Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
04/30/1993,  0.1419078E+06,  0.0000000E+00,  0.0000000E+00,  0.1343076E+06,  0.0000000E+00, -0.7588598E+04,  0.0000000E+00,  0.2037204E+08,  0.0000000E+00,  0.0000000E+00,  0.2158471E+07,  0.6575709E+06,  0.1357129E+08,  0.1409349E+09,  0.9873024E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6471765E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2023121E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1288804E+06,  0.1363966E+05,  0.3562021E+05,  0.4760393E+06,   16
05/01/1993,  0.1594272E+06,  0.0000000E+00,  0.0000000E+00,  0.1517369E+06,  0.0000000E+00, -0.7678805E+04,  0.0000000E+00,  0.1986571E+08,  0.0000000E+00,  0.0000000E+00,  0.2229126E+07,  0.6899763E+06,  0.1366805E+08,  0.1409499E+09,  0.9758613E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6480801E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1314785E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1339228E+06,  0.1385250E+05,  0.3716028E+05,  0.5063290E+06,   15
05/02/1993,  0.1764431E+06,  0.0000000E+00,  0.0000000E+00,  0.1685469E+06,  0.0000000E+00, -0.7884101E+04,  0.0000000E+00,  0.1940061E+08,  0.0000000E+00,  0.0000000E+00,  0.2241937E+07,  0.7291486E+06,  0.1376885E+08,  0.1409665E+09,  0.9637963E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6489519E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1185708E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1400906E+06,  0.1406772E+05,  0.3928833E+05,  0.4651072E+06,   16
05/03/1993,  0.3456481E+06,  0.0000000E+00,  0.1803258E+05,  0.3232654E+06,  0.0000000E+00, -0.4338169E+04,  0.3450506E+05,  0.1883018E+08,  0.0000000E+00,  0.0000000E+00,  0.2235272E+07,  0.9204729E+06,  0.1388651E+08,  0.1409899E+09,  0.9518135E+03,  0.0000000E+00,  0.0000000E+00,  0.2612532E+06, -0.6521522E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1251454E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1609975E+06,  0.1490320E+05,  0.4333889E+05,  0.7971748E+06,   16
05/04/1993,  0.1424504E+06,  0.0000000E+00,  0.0000000E+00,  0.1315827E+06,  0.0000000E+00, -0.1085687E+05,  0.4517828E+05,  0.1863808E+08,  0.0000000E+00,  0.0000000E+00,  0.2330000E+07,  0.7513377E+06,  0.1398193E+08,  0.1410076E+09,  0.9409702E+03,  0.0000000E+00,  0.0000000E+00,  0.3073434E+05, -0.6507266E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3031394E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1390336E+06,  0.1434523E+05,  0.4360631E+05,  0.2121612E+06,   17
05/05/1993,  0.2057151E+06,  0.0000000E+00,  0.0000000E+00,  0.1970057E+06,  0.0000000E+00, -0.8697957E+04,  0.0000000E+00,  0.1823421E+08,  0.0000000E+00,  0.0000000E+00,  0.2298536E+07,  0.7960932E+06,  0.1408273E+08,  0.1410292E+09,  0.9294321E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6510657E+03,  0.0000000E+00,  0.0000000E+00,  0.4517828E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6181640E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1464452E+06,  0.1467314E+05,  0.4564783E+05,  0.4038670E+06,   19
05/06/1993,  0.2985808E+06,  0.0000000E+00,  0.9524762E+04,  0.2818583E+06,  0.0000000E+00, -0.7185699E+04,  0.3450506E+05,  0.1769210E+08,  0.0000000E+00,  0.0000000E+00,  0.2238730E+07,  0.9057874E+06,  0.1419385E+08,  0.1410548E+09,  0.9172806E+03,  0.0000000E+00,  0.0000000E+00,  0.9988968E+05, -0.6527693E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1216211E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1598061E+06,  0.1518220E+05,  0.4867550E+05,  0.6074970E+06,   19
05/07/1993,  0.1834144E+06,  0.0000000E+00,  0.0000000E+00,  0.1725492E+06,  0.0000000E+00, -0.1085246E+05,  0.0000000E+00,  0.1735757E+08,  0.0000000E+00,  0.0000000E+00,  0.2310473E+07,  0.8155941E+06,  0.1428998E+08,  0.1410778E+09,  0.9045157E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6519184E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4980621E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1455427E+06,  0.1489693E+05,  0.4941531E+05,  0.3345330E+06,   19
05/08/1993,  0.2038386E+06,  0.0000000E+00,  0.0000000E+00,  0.1939197E+06,  0.0000000E+00, -0.9905211E+04,  0.0000000E+00,  0.1698334E+08,  0.0000000E+00,  0.0000000E+00,  0.2262409E+07,  0.8136207E+06,  0.1438611E+08,  0.1411035E+09,  0.8908502E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6517837E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9786768E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1475520E+06,  0.1505717E+05,  0.5141635E+05,  0.3742272E+06,   20
05/09/1993,  0.2621052E+06,  0.0000000E+00,  0.4861442E+04,  0.2484730E+06,  0.0000000E+00, -0.8755713E+04,  0.0000000E+00,  0.1642974E+08,  0.0000000E+00,  0.0000000E+00,  0.2206274E+07,  0.8740100E+06,  0.1448994E+08,  0.1411323E+09,  0.8758380E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6526837E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1539475E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1574941E+06,  0.1541233E+05,  0.5366281E+05,  0.5535995E+06,   19
05/10/1993,  0.2586570E+06,  0.0000000E+00,  0.4679599E+04,  0.2444499E+06,  0.0000000E+00, -0.9510859E+04,  0.0000000E+00,  0.1586916E+08,  0.0000000E+00,  0.0000000E+00,  0.2201507E+07,  0.8898516E+06,  0.1459214E+08,  0.1411617E+09,  0.8592240E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6531775E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1586098E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1573591E+06,  0.1557233E+05,  0.5515093E+05,  0.5605814E+06,   22
05/11/1993,  0.2505740E+06,  0.0000000E+00,  0.4414313E+04,  0.2360985E+06,  0.0000000E+00, -0.1004384E+05,  0.0000000E+00,  0.1533251E+08,  0.0000000E+00,  0.0000000E+00,  0.2205521E+07,  0.8879437E+06,  0.1469080E+08,  0.1411919E+09,  0.8419275E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6533546E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1544895E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1552457E+06,  0.1568376E+05,  0.5658709E+05,  0.5366515E+06,   19
05/12/1993,  0.2429007E+06,  0.0000000E+00,  0.4190600E+04,  0.2283256E+06,  0.0000000E+00, -0.1036266E+05,  0.0000000E+00,  0.1481631E+08,  0.0000000E+00,  0.0000000E+00,  0.2211138E+07,  0.8802242E+06,  0.1478569E+08,  0.1412229E+09,  0.8201303E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6533514E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1488874E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1527003E+06,  0.1578805E+05,  0.5781110E+05,  0.5161939E+06,   21
05/13/1993,  0.2067158E+06,  0.0000000E+00,  0.8861357E+03,  0.1945943E+06,  0.0000000E+00, -0.1121396E+05,  0.0000000E+00,  0.1438422E+08,  0.0000000E+00,  0.0000000E+00,  0.2234532E+07,  0.8377294E+06,  0.1487103E+08,  0.1412541E+09,  0.7987717E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6527622E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1272777E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1441933E+06,  0.1574262E+05,  0.5884751E+05,  0.4320906E+06,   21
05/14/1993,  0.2080257E+06,  0.0000000E+00,  0.1436737E+04,  0.1957171E+06,  0.0000000E+00, -0.1084988E+05,  0.0000000E+00,  0.1394044E+08,  0.0000000E+00,  0.0000000E+00,  0.2229748E+07,  0.8263337E+06,  0.1495503E+08,  0.1412853E+09,  0.7768139E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6524503E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1359899E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1426629E+06,  0.1582676E+05,  0.5865674E+05,  0.4437834E+06,   21
05/15/1993,  0.2143760E+06,  0.0000000E+00,  0.2516594E+04,  0.2014865E+06,  0.0000000E+00, -0.1034972E+05,  0.0000000E+00,  0.1346678E+08,  0.0000000E+00,  0.0000000E+00,  0.2217245E+07,  0.8265269E+06,  0.1504175E+08,  0.1413183E+09,  0.7535778E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6523909E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1512240E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1467157E+06,  0.1595220E+05,  0.5999606E+05,  0.4736600E+06,   21
05/16/1993,  0.2046195E+06,  0.0000000E+00,  0.1884550E+04,  0.1919819E+06,  0.0000000E+00, -0.1073156E+05,  0.0000000E+00,  0.1300667E+08,  0.0000000E+00,  0.0000000E+00,  0.2218160E+07,  0.8153816E+06,  0.1512296E+08,  0.1413507E+09,  0.7320513E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6522051E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1515266E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1409653E+06,  0.1600539E+05,  0.5975137E+05,  0.4601052E+06,   21
05/17/1993,  0.2104368E+06,  0.0000000E+00,  0.2916455E+04,  0.1969159E+06,  0.0000000E+00, -0.1058180E+05,  0.0000000E+00,  0.1252785E+08,  0.0000000E+00,  0.0000000E+00,  0.2206697E+07,  0.8130149E+06,  0.1520834E+08,  0.1413835E+09,  0.7094354E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6522139E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1633195E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1456489E+06,  0.1612531E+05,  0.6026426E+05,  0.4788269E+06,   20
05/18/1993,  0.2085394E+06,  0.0000000E+00,  0.3090374E+04,  0.1947577E+06,  0.0000000E+00, -0.1066655E+05,  0.0000000E+00,  0.1204467E+08,  0.0000000E+00,  0.0000000E+00,  0.2201111E+07,  0.8086710E+06,  0.1528924E+08,  0.1414177E+09,  0.6846671E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6522087E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1688628E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1426166E+06,  0.1620731E+05,  0.6171246E+05,  0.4831745E+06,   20
05/19/1993,  0.2032851E+06,  0.0000000E+00,  0.2892074E+04,  0.1895641E+06,  0.0000000E+00, -0.1080560E+05,  0.0000000E+00,  0.1156942E+08,  0.0000000E+00,  0.0000000E+00,  0.2200063E+07,  0.8008212E+06,  0.1536528E+08,  0.1414522E+09,  0.6612842E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6521368E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1696649E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1383237E+06,  0.1627812E+05,  0.6228040E+05,  0.4752517E+06,   20
05/20/1993,  0.2095088E+06,  0.0000000E+00,  0.4195444E+04,  0.1946615E+06,  0.0000000E+00, -0.1062980E+05,  0.0000000E+00,  0.1107481E+08,  0.0000000E+00,  0.0000000E+00,  0.2190331E+07,  0.8009328E+06,  0.1544527E+08,  0.1414873E+09,  0.6391960E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6522232E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1789457E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1428302E+06,  0.1638828E+05,  0.6283785E+05,  0.4946087E+06,   20
05/21/1993,  0.1552675E+06,  0.0000000E+00,  0.0000000E+00,  0.1432841E+06,  0.0000000E+00, -0.1196245E+05,  0.0000000E+00,  0.1072024E+08,  0.0000000E+00,  0.0000000E+00,  0.2235338E+07,  0.7315307E+06,  0.1550393E+08,  0.1415210E+09,  0.6182903E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6513021E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1307174E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1211519E+06,  0.1617032E+05,  0.6248340E+05,  0.3545734E+06,   20
05/22/1993,  0.1669698E+06,  0.0000000E+00,  0.4965237E+03,  0.1554647E+06,  0.0000000E+00, -0.1098848E+05,  0.0000000E+00,  0.1032685E+08,  0.0000000E+00,  0.0000000E+00,  0.2207509E+07,  0.7294290E+06,  0.1556545E+08,  0.1415560E+09,  0.5981323E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6509273E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1591845E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1244306E+06,  0.1623732E+05,  0.6290180E+05,  0.3933918E+06,   21
05/23/1993,  0.1545857E+06,  0.0000000E+00,  0.1494904E+02,  0.1434754E+06,  0.0000000E+00, -0.1107496E+05,  0.0000000E+00,  0.9940514E+07,  0.0000000E+00,  0.0000000E+00,  0.2200845E+07,  0.7114061E+06,  0.1562339E+08,  0.1415904E+09,  0.5778010E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6503021E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1633760E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1203659E+06,  0.1619936E+05,  0.6241902E+05,  0.3863330E+06,   21
05/24/1993,  0.1504132E+06,  0.0000000E+00,  0.0000000E+00,  0.1399692E+06,  0.0000000E+00, -0.1042779E+05,  0.0000000E+00,  0.9548501E+07,  0.0000000E+00,  0.0000000E+00,  0.2189025E+07,  0.6975705E+06,  0.1568272E+08,  0.1416253E+09,  0.5615815E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6496385E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1724049E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1214829E+06,  0.1617422E+05,  0.6214997E+05,  0.3920133E+06,   21
05/25/1993,  0.2045268E+06,  0.2551866E+02,  0.5067907E+04,  0.1902311E+06,  0.0000000E+00, -0.9186156E+04,  0.3450506E+05,  0.9231274E+07,  0.0000000E+00,  0.0000000E+00,  0.2259090E+07,  0.7740294E+06,  0.1575421E+08,  0.1416628E+09,  0.5454598E+03,  0.0000000E+00,  0.0000000E+00,  0.2919883E+06, -0.6500357E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1140047E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1353937E+06,  0.1652265E+05,  0.6389904E+05,  0.5746845E+06,   20
05/26/1993,  0.1926713E+06,  0.9692671E+01,  0.3310807E+04,  0.1794387E+06,  0.0000000E+00, -0.9897195E+04,  0.3450506E+05,  0.8890827E+07,  0.0000000E+00,  0.0000000E+00,  0.2240118E+07,  0.7855979E+06,  0.1582597E+08,  0.1416999E+09,  0.5305649E+03,  0.0000000E+00,  0.0000000E+00,  0.9220573E+05, -0.6499378E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1377972E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1361058E+06,  0.1658940E+05,  0.6434091E+05,  0.4326431E+06,   20
05/27/1993,  0.1410948E+06,  0.0000000E+00,  0.0000000E+00,  0.1293692E+06,  0.0000000E+00, -0.1171370E+05,  0.0000000E+00,  0.8596891E+07,  0.0000000E+00,  0.0000000E+00,  0.2272852E+07,  0.7105262E+06,  0.1588393E+08,  0.1417348E+09,  0.5186828E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488739E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1016968E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1215769E+06,  0.1635580E+05,  0.6361256E+05,  0.2939357E+06,   20
05/28/1993,  0.1175843E+06,  0.0000000E+00,  0.0000000E+00,  0.1056658E+06,  0.0000000E+00, -0.1190623E+05,  0.0000000E+00,  0.8364684E+07,  0.0000000E+00,  0.0000000E+00,  0.2264672E+07,  0.6420802E+06,  0.1593138E+08,  0.1417700E+09,  0.5064217E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6477069E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1079358E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1114253E+06,  0.1618201E+05,  0.6397550E+05,  0.2322073E+06,   20
05/29/1993,  0.1112267E+06,  0.0000000E+00,  0.0000000E+00,  0.9980527E+05,  0.0000000E+00, -0.1140974E+05,  0.0000000E+00,  0.8103178E+07,  0.0000000E+00,  0.0000000E+00,  0.2232368E+07,  0.6088822E+06,  0.1597278E+08,  0.1418056E+09,  0.4947372E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6468589E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1381058E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1052008E+06,  0.1609041E+05,  0.6379356E+05,  0.2615060E+06,   21
05/30/1993,  0.1103592E+06,  0.0000000E+00,  0.0000000E+00,  0.9993228E+05,  0.0000000E+00, -0.1041782E+05,  0.0000000E+00,  0.7793510E+07,  0.0000000E+00,  0.0000000E+00,  0.2197590E+07,  0.5950508E+06,  0.1601577E+08,  0.1418407E+09,  0.4856854E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6462776E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1691426E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1052472E+06,  0.1603251E+05,  0.6224697E+05,  0.3096673E+06,   20
05/31/1993,  0.4823433E+06,  0.1354797E+03,  0.9969848E+05,  0.3801510E+06,  0.0000000E+00, -0.2349801E+04,  0.3450506E+05,  0.7438328E+07,  0.0000000E+00,  0.0000000E+00,  0.2249751E+07,  0.9494774E+06,  0.1610143E+08,  0.1418880E+09,  0.4772860E+03,  0.0000000E+00,  0.0000000E+00,  0.8605924E+06, -0.6515452E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1587330E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1537567E+06,  0.1777223E+05,  0.6809622E+05,  0.1181134E+07,   20
06/01/1993,  0.1221022E+06,  0.5156255E+01,  0.0000000E+00,  0.1073867E+06,  0.0000000E+00, -0.1470505E+05,  0.3483835E+05,  0.7316444E+07,  0.0000000E+00,  0.0000000E+00,  0.2364742E+07,  0.7350292E+06,  0.1616479E+08,  0.1419222E+09,  0.4719307E+03,  0.0000000E+00,  0.0000000E+00,  0.3633836E+05, -0.6494588E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3697959E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1296316E+06,  0.1664318E+05,  0.6626242E+05,  0.1578833E+06,   20
06/02/1993,  0.1006776E+06,  0.0000000E+00,  0.0000000E+00,  0.8728850E+05,  0.0000000E+00, -0.1338255E+05,  0.2242661E+03,  0.7212123E+07,  0.0000000E+00,  0.0000000E+00,  0.2400479E+07,  0.6191324E+06,  0.1620753E+08,  0.1419586E+09,  0.4654095E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6476127E+03,  0.0000000E+00,  0.0000000E+00,  0.3461408E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3968719E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1096351E+06,  0.1639895E+05,  0.6688149E+05,  0.1043212E+06,   21
