Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
01/20/1995,  0.1092349E+05,  0.0000000E+00,  0.0000000E+00,  0.7887476E+04,  0.0000000E+00, -0.3035500E+04,  0.4539712E+05,  0.1881616E+08,  0.0000000E+00,  0.0000000E+00,  0.1301468E+07,  0.4237194E+05,  0.1146559E+08,  0.1435670E+09,  0.7907662E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6383622E+03,  0.0000000E+00,  0.0000000E+00,  0.4545183E+04,  0.3870947E+00,  0.0000000E+00,  0.0000000E+00,  0.3122876E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2071383E+04,  0.1009165E+05,  0.7304631E+04,  0.0000000E+00,    7
01/21/1995,  0.1079198E+05,  0.0000000E+00,  0.0000000E+00,  0.7804313E+04,  0.0000000E+00, -0.2987217E+04,  0.3745466E+05,  0.1881616E+08,  0.0000000E+00,  0.0000000E+00,  0.1302471E+07,  0.4179977E+05,  0.1146024E+08,  0.1435605E+09,  0.7903167E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6383210E+03,  0.0000000E+00,  0.0000000E+00,  0.7942454E+04,  0.6246337E+00,  0.0000000E+00,  0.0000000E+00,  0.4930666E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1842879E+04,  0.1007923E+05,  0.7186990E+04,  0.0000000E+00,    8
01/22/1995,  0.1069961E+05,  0.0000000E+00,  0.0000000E+00,  0.7746876E+04,  0.0000000E+00, -0.2952268E+04,  0.6901013E+05,  0.1915052E+08,  0.0000000E+00,  0.0000000E+00,  0.1303456E+07,  0.4142275E+05,  0.1145484E+08,  0.1435540E+09,  0.7898478E+03,  0.0000000E+00,  0.0000000E+00,  0.3735482E+06, -0.6382859E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7628963E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1712601E+04,  0.1006830E+05,  0.7114876E+04,  0.0000000E+00,    7
01/23/1995,  0.1063022E+05,  0.0000000E+00,  0.0000000E+00,  0.7703615E+04,  0.0000000E+00, -0.2926136E+04,  0.6901013E+05,  0.1976093E+08,  0.0000000E+00,  0.0000000E+00,  0.1304426E+07,  0.4117330E+05,  0.1144942E+08,  0.1435474E+09,  0.7893795E+03,  0.0000000E+00,  0.0000000E+00,  0.6225803E+06, -0.6382571E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1216614E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1633274E+04,  0.1005837E+05,  0.7061908E+04,  0.0000000E+00,    8
01/24/1995,  0.1058058E+05,  0.0000000E+00,  0.0000000E+00,  0.7672126E+04,  0.0000000E+00, -0.2907965E+04,  0.6901013E+05,  0.2003961E+08,  0.0000000E+00,  0.0000000E+00,  0.1305383E+07,  0.4099220E+05,  0.1144401E+08,  0.1435408E+09,  0.7888910E+03,  0.0000000E+00,  0.0000000E+00,  0.2905375E+06, -0.6382321E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1186267E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1601619E+04,  0.1004962E+05,  0.7012280E+04,  0.0000000E+00,    7
01/25/1995,  0.1054309E+05,  0.0000000E+00,  0.0000000E+00,  0.7648004E+04,  0.0000000E+00, -0.2894691E+04,  0.6901013E+05,  0.2034926E+08,  0.0000000E+00,  0.0000000E+00,  0.1306326E+07,  0.4085502E+05,  0.1143864E+08,  0.1435342E+09,  0.7884965E+03,  0.0000000E+00,  0.0000000E+00,  0.3216665E+06, -0.6382111E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1201894E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1587254E+04,  0.1004162E+05,  0.6955600E+04,  0.0000000E+00,    6
01/26/1995,  0.1051262E+05,  0.0000000E+00,  0.0000000E+00,  0.7630133E+04,  0.0000000E+00, -0.2882144E+04,  0.6901013E+05,  0.2052698E+08,  0.0000000E+00,  0.0000000E+00,  0.1307254E+07,  0.4076018E+05,  0.1143331E+08,  0.1435276E+09,  0.7881478E+03,  0.0000000E+00,  0.0000000E+00,  0.1867741E+06, -0.6381924E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9054392E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1570117E+04,  0.1003421E+05,  0.6900096E+04,  0.0000000E+00,    6
01/27/1995,  0.1048613E+05,  0.0000000E+00,  0.0000000E+00,  0.7616597E+04,  0.0000000E+00, -0.2869238E+04,  0.6901013E+05,  0.2098439E+08,  0.0000000E+00,  0.0000000E+00,  0.1308169E+07,  0.4068592E+05,  0.1142800E+08,  0.1435209E+09,  0.7878564E+03,  0.0000000E+00,  0.0000000E+00,  0.4669352E+06, -0.6381757E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9525429E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1569290E+04,  0.1002739E+05,  0.6878499E+04,  0.0000000E+00,    6
01/28/1995,  0.1046893E+05,  0.0000000E+00,  0.0000000E+00,  0.7606083E+04,  0.0000000E+00, -0.2862491E+04,  0.2843006E+05,  0.2098438E+08,  0.0000000E+00,  0.0000000E+00,  0.1309071E+07,  0.4063013E+05,  0.1142272E+08,  0.1435143E+09,  0.7875044E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6381614E+03,  0.0000000E+00,  0.0000000E+00,  0.4058006E+05,  0.4432634E+01,  0.0000000E+00,  0.0000000E+00,  0.2240056E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1565751E+04,  0.1002107E+05,  0.6852149E+04,  0.0000000E+00,    6
01/29/1995,  0.1045885E+05,  0.0000000E+00,  0.0000000E+00,  0.7598857E+04,  0.0000000E+00, -0.2859769E+04,  0.2509988E+04,  0.2096295E+08,  0.0000000E+00,  0.0000000E+00,  0.1309859E+07,  0.4058913E+05,  0.1141745E+08,  0.1435076E+09,  0.7872762E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6381537E+03,  0.0000000E+00,  0.0000000E+00,  0.2592007E+05,  0.2143424E+05,  0.0000000E+00,  0.0000000E+00,  0.1073208E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1562424E+04,  0.1001535E+05,  0.6832240E+04,  0.0000000E+00,    7
01/30/1995,  0.1044962E+05,  0.0000000E+00,  0.0000000E+00,  0.7596496E+04,  0.0000000E+00, -0.2852952E+04,  0.1613940E+03,  0.2091562E+08,  0.0000000E+00,  0.0000000E+00,  0.1310040E+07,  0.4057286E+05,  0.1141221E+08,  0.1435009E+09,  0.7871097E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6381480E+03,  0.0000000E+00,  0.0000000E+00,  0.2348594E+04,  0.4729932E+05,  0.0000000E+00,  0.0000000E+00,  0.7019894E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1570454E+04,  0.1001016E+05,  0.6808179E+04,  0.2450959E+02,    7
01/31/1995,  0.1482083E+05,  0.0000000E+00,  0.0000000E+00,  0.1193256E+05,  0.0000000E+00, -0.2887635E+04,  0.5036057E+05,  0.2082985E+08,  0.0000000E+00,  0.0000000E+00,  0.1328029E+07,  0.5552498E+05,  0.1140997E+08,  0.1434949E+09,  0.7864810E+03,  0.0000000E+00,  0.0000000E+00,  0.5188169E+05, -0.6383453E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4724392E+05,  0.0000000E+00,  0.0000000E+00,  0.5489330E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5397447E+04,  0.1011874E+05,  0.7640171E+04,  0.4020637E+05,    6
02/01/1995,  0.2291983E+05,  0.0000000E+00,  0.0000000E+00,  0.2000357E+05,  0.0000000E+00, -0.2915546E+04,  0.3450506E+05,  0.2074768E+08,  0.0000000E+00,  0.0000000E+00,  0.1371232E+07,  0.7875875E+05,  0.1141067E+08,  0.1434895E+09,  0.7857614E+03,  0.0000000E+00,  0.0000000E+00,  0.3829404E+05, -0.6387890E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5034093E+05,  0.0000000E+00,  0.0000000E+00,  0.7490745E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9068205E+04,  0.1027121E+05,  0.8370128E+04,  0.8598462E+05,    6
02/02/1995,  0.2040410E+05,  0.0000000E+00,  0.0000000E+00,  0.1707061E+05,  0.0000000E+00, -0.3339460E+04,  0.3813353E+02,  0.2068178E+08,  0.0000000E+00,  0.0000000E+00,  0.1395069E+07,  0.8654326E+05,  0.1141436E+08,  0.1434840E+09,  0.7917374E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6389625E+03,  0.0000000E+00,  0.0000000E+00,  0.3446693E+05,  0.1462924E+05,  0.0000000E+00,  0.0000000E+00,  0.4537690E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1242420E+05,  0.1030019E+05,  0.8733246E+04,  0.5126745E+05,    9
02/03/1995,  0.2345319E+05,  0.0000000E+00,  0.0000000E+00,  0.2009728E+05,  0.0000000E+00, -0.3396741E+04,  0.0000000E+00,  0.2055335E+08,  0.0000000E+00,  0.0000000E+00,  0.1426216E+07,  0.1026892E+06,  0.1142143E+08,  0.1434789E+09,  0.8325609E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6391847E+03,  0.0000000E+00,  0.0000000E+00,  0.3813353E+02,  0.5376394E+05,  0.0000000E+00,  0.0000000E+00,  0.1258667E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1642137E+05,  0.1040069E+05,  0.9357478E+04,  0.7466635E+05,   10
02/04/1995,  0.2812801E+05,  0.0000000E+00,  0.0000000E+00,  0.2475186E+05,  0.0000000E+00, -0.3414723E+04,  0.0000000E+00,  0.2040033E+08,  0.0000000E+00,  0.0000000E+00,  0.1464814E+07,  0.1247293E+06,  0.1143163E+08,  0.1434748E+09,  0.8711310E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6394923E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5617576E+05,  0.0000000E+00,  0.0000000E+00,  0.1325286E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2067988E+05,  0.1054635E+05,  0.1048201E+05,  0.9684588E+05,   12
02/05/1995,  0.3386192E+05,  0.0000000E+00,  0.0000000E+00,  0.3051006E+05,  0.0000000E+00, -0.3442678E+04,  0.0000000E+00,  0.2021427E+08,  0.0000000E+00,  0.0000000E+00,  0.1518975E+07,  0.1507094E+06,  0.1144745E+08,  0.1434714E+09,  0.9619479E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6401464E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5750540E+05,  0.0000000E+00,  0.0000000E+00,  0.1352319E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2725923E+05,  0.1070958E+05,  0.1144145E+05,  0.1285500E+06,   12
02/06/1995,  0.4233087E+05,  0.0000000E+00,  0.0000000E+00,  0.3906596E+05,  0.0000000E+00, -0.3318624E+04,  0.0000000E+00,  0.1998102E+08,  0.0000000E+00,  0.0000000E+00,  0.1594186E+07,  0.1837523E+06,  0.1146668E+08,  0.1434694E+09,  0.1015656E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6408297E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6318422E+05,  0.0000000E+00,  0.0000000E+00,  0.1519026E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3213226E+05,  0.1089858E+05,  0.1289383E+05,  0.1700678E+06,   13
02/07/1995,  0.4366406E+05,  0.0000000E+00,  0.0000000E+00,  0.3987562E+05,  0.0000000E+00, -0.3775909E+04,  0.0000000E+00,  0.1977477E+08,  0.0000000E+00,  0.0000000E+00,  0.1666050E+07,  0.1997228E+06,  0.1148783E+08,  0.1434676E+09,  0.1003120E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6413439E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5352423E+05,  0.0000000E+00,  0.0000000E+00,  0.1255159E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3480590E+05,  0.1103830E+05,  0.1365935E+05,  0.1527280E+06,   13
02/08/1995,  0.4082963E+05,  0.0000000E+00,  0.0000000E+00,  0.3651622E+05,  0.0000000E+00, -0.4300350E+04,  0.0000000E+00,  0.1962028E+08,  0.0000000E+00,  0.0000000E+00,  0.1719986E+07,  0.1981689E+06,  0.1150866E+08,  0.1434654E+09,  0.9900528E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6415376E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4115747E+05,  0.0000000E+00,  0.0000000E+00,  0.8585181E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3468446E+05,  0.1110463E+05,  0.1386116E+05,  0.1133313E+06,   13
02/09/1995,  0.3708276E+05,  0.0000000E+00,  0.0000000E+00,  0.3247088E+05,  0.0000000E+00, -0.4599508E+04,  0.0000000E+00,  0.1950166E+08,  0.0000000E+00,  0.0000000E+00,  0.1758128E+07,  0.1883801E+06,  0.1152794E+08,  0.1434628E+09,  0.9776903E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6414763E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3513607E+05,  0.0000000E+00,  0.0000000E+00,  0.6947233E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3309906E+05,  0.1112757E+05,  0.1381745E+05,  0.8348610E+05,   12
02/10/1995,  0.3654857E+05,  0.0000000E+00,  0.0000000E+00,  0.3188510E+05,  0.0000000E+00, -0.4651739E+04,  0.0000000E+00,  0.1936340E+08,  0.0000000E+00,  0.0000000E+00,  0.1800570E+07,  0.1848436E+06,  0.1154711E+08,  0.1434603E+09,  0.9659526E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6413642E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4487180E+05,  0.0000000E+00,  0.0000000E+00,  0.6302395E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3313656E+05,  0.1116462E+05,  0.1396598E+05,  0.9338912E+05,   12
02/11/1995,  0.3278546E+05,  0.0000000E+00,  0.0000000E+00,  0.2798468E+05,  0.0000000E+00, -0.4789562E+04,  0.0000000E+00,  0.1925878E+08,  0.0000000E+00,  0.0000000E+00,  0.1828063E+07,  0.1732793E+06,  0.1156447E+08,  0.1434577E+09,  0.9547251E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6411893E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4001072E+05,  0.0000000E+00,  0.0000000E+00,  0.4992163E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3134130E+05,  0.1114694E+05,  0.1397758E+05,  0.6460383E+05,   13
02/12/1995,  0.2671222E+05,  0.0000000E+00,  0.0000000E+00,  0.2171267E+05,  0.0000000E+00, -0.4962788E+04,  0.0000000E+00,  0.1922075E+08,  0.0000000E+00,  0.0000000E+00,  0.1832904E+07,  0.1497119E+06,  0.1157750E+08,  0.1434545E+09,  0.9179622E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6408751E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1937671E+05,  0.0000000E+00,  0.0000000E+00,  0.2151638E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2653220E+05,  0.1106846E+05,  0.1350074E+05,  0.1866166E+05,   12
02/13/1995,  0.2164364E+05,  0.0000000E+00,  0.0000000E+00,  0.1671640E+05,  0.0000000E+00, -0.4892538E+04,  0.6901013E+05,  0.1982845E+08,  0.0000000E+00,  0.0000000E+00,  0.1833781E+07,  0.1209936E+06,  0.1158663E+08,  0.1434509E+09,  0.8832571E+03,  0.0000000E+00,  0.0000000E+00,  0.6892927E+06, -0.6404352E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1257920E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2212391E+05,  0.1099617E+05,  0.1300171E+05,  0.0000000E+00,   13
02/14/1995,  0.1887888E+05,  0.0000000E+00,  0.0000000E+00,  0.1413013E+05,  0.0000000E+00, -0.4704684E+04,  0.6901013E+05,  0.2008759E+08,  0.0000000E+00,  0.0000000E+00,  0.1834501E+07,  0.1000307E+06,  0.1159134E+08,  0.1434470E+09,  0.8391826E+03,  0.0000000E+00,  0.0000000E+00,  0.2603995E+06, -0.6400745E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1258828E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1705278E+05,  0.1093728E+05,  0.1233872E+05,  0.0000000E+00,   13
02/15/1995,  0.1698104E+05,  0.0000000E+00,  0.0000000E+00,  0.1242942E+05,  0.0000000E+00, -0.4518349E+04,  0.6434100E+05,  0.2008759E+08,  0.0000000E+00,  0.0000000E+00,  0.1835120E+07,  0.8460765E+05,  0.1159312E+08,  0.1434424E+09,  0.8059117E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6397551E+03,  0.0000000E+00,  0.0000000E+00,  0.4669122E+04,  0.2276715E+00,  0.0000000E+00,  0.0000000E+00,  0.4380770E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1325656E+05,  0.1088143E+05,  0.1146994E+05,  0.0000000E+00,   11
02/16/1995,  0.1563127E+05,  0.0000000E+00,  0.0000000E+00,  0.1127798E+05,  0.0000000E+00, -0.4327903E+04,  0.2416070E+05,  0.2008759E+08,  0.0000000E+00,  0.0000000E+00,  0.1835682E+07,  0.7348709E+05,  0.1159248E+08,  0.1434373E+09,  0.7805228E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6395522E+03,  0.0000000E+00,  0.0000000E+00,  0.4018030E+05,  0.4469228E+01,  0.0000000E+00,  0.0000000E+00,  0.3919805E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1011148E+05,  0.1083013E+05,  0.1075866E+05,  0.0000000E+00,   10
02/17/1995,  0.1466293E+05,  0.0000000E+00,  0.0000000E+00,  0.1048685E+05,  0.0000000E+00, -0.4160170E+04,  0.3614851E+04,  0.2007293E+08,  0.0000000E+00,  0.0000000E+00,  0.1836176E+07,  0.6530879E+05,  0.1158985E+08,  0.1434323E+09,  0.7646078E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6395782E+03,  0.0000000E+00,  0.0000000E+00,  0.2054585E+05,  0.1465369E+05,  0.0000000E+00,  0.0000000E+00,  0.2781114E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7954024E+04,  0.1078436E+05,  0.1058040E+05,  0.0000000E+00,   13
02/18/1995,  0.1392656E+05,  0.0000000E+00,  0.0000000E+00,  0.9931270E+04,  0.0000000E+00, -0.3994720E+04,  0.0000000E+00,  0.2001609E+08,  0.0000000E+00,  0.0000000E+00,  0.1836135E+07,  0.5967682E+05,  0.1158568E+08,  0.1434270E+09,  0.7640390E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6394921E+03,  0.0000000E+00,  0.0000000E+00,  0.3614851E+04,  0.5684170E+05,  0.0000000E+00,  0.0000000E+00,  0.5253141E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5959206E+04,  0.1074315E+05,  0.1012933E+05,  0.0000000E+00,   12
02/19/1995,  0.1336294E+05,  0.0000000E+00,  0.0000000E+00,  0.9528855E+04,  0.0000000E+00, -0.3829913E+04,  0.0000000E+00,  0.1994998E+08,  0.0000000E+00,  0.0000000E+00,  0.1835846E+07,  0.5589923E+05,  0.1158063E+08,  0.1434214E+09,  0.7598724E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6393615E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6610869E+05,  0.0000000E+00,  0.0000000E+00,  0.7501735E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4492633E+04,  0.1070503E+05,  0.9536168E+04,  0.0000000E+00,   10
02/20/1995,  0.1477888E+05,  0.0000000E+00,  0.0000000E+00,  0.1104612E+05,  0.0000000E+00, -0.3728733E+04,  0.0000000E+00,  0.1986161E+08,  0.0000000E+00,  0.0000000E+00,  0.1836281E+07,  0.6552761E+05,  0.1157877E+08,  0.1434158E+09,  0.7558484E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6393498E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6946490E+05,  0.0000000E+00,  0.0000000E+00,  0.7886065E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7732885E+04,  0.1072174E+05,  0.9601053E+04,  0.1890965E+05,   10
02/21/1995,  0.2113700E+05,  0.0000000E+00,  0.0000000E+00,  0.1760585E+05,  0.0000000E+00, -0.3613935E+04,  0.0000000E+00,  0.1970088E+08,  0.0000000E+00,  0.0000000E+00,  0.1855919E+07,  0.1075260E+06,  0.1158693E+08,  0.1434114E+09,  0.8386345E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6396244E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7268156E+05,  0.0000000E+00,  0.0000000E+00,  0.8519927E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1878691E+05,  0.1083507E+05,  0.1061913E+05,  0.8804324E+05,   10
02/22/1995,  0.2693892E+05,  0.0000000E+00,  0.0000000E+00,  0.2341627E+05,  0.0000000E+00, -0.3576490E+04,  0.0000000E+00,  0.1951990E+08,  0.0000000E+00,  0.0000000E+00,  0.1885173E+07,  0.1496920E+06,  0.1160413E+08,  0.1434081E+09,  0.8924824E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6399729E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6712098E+05,  0.0000000E+00,  0.0000000E+00,  0.8784569E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2910244E+05,  0.1095579E+05,  0.1190972E+05,  0.1138571E+06,   11
