Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/11/1982,  0.1568783E+05,  0.0000000E+00,  0.0000000E+00,  0.1241653E+05,  0.0000000E+00, -0.3271325E+04,  0.9781923E+03,  0.6549067E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1232315E+06,  0.8892154E+07,  0.1562458E+09,  0.9336824E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7205241E+03, -0.4194663E+03,  0.0000000E+00,  0.4664310E+03,  0.1454143E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4160210E+04,  0.1236118E+05,  0.7436627E+04,  0.0000000E+00,    8
12/12/1982,  0.1555937E+05,  0.0000000E+00,  0.0000000E+00,  0.1227778E+05,  0.0000000E+00, -0.3281612E+04,  0.6901013E+05,  0.6676601E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1193294E+06,  0.8888734E+07,  0.1562364E+09,  0.9339693E+02,  0.0000000E+00,  0.0000000E+00,  0.2041184E+06, -0.7204487E+03, -0.4176045E+03,  0.0000000E+00,  0.0000000E+00,  0.8552800E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3974309E+04,  0.1234946E+05,  0.7392910E+04,  0.0000000E+00,    8
12/13/1982,  0.1545353E+05,  0.0000000E+00,  0.0000000E+00,  0.1215470E+05,  0.0000000E+00, -0.3298854E+04,  0.6901013E+05,  0.6966080E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1158267E+06,  0.8885130E+07,  0.1562270E+09,  0.9342497E+02,  0.0000000E+00,  0.0000000E+00,  0.2980251E+06, -0.7203798E+03, -0.4158159E+03,  0.0000000E+00,  0.0000000E+00,  0.8546042E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3686667E+04,  0.1233803E+05,  0.7290088E+04,  0.0000000E+00,    9
12/14/1982,  0.1534412E+05,  0.0000000E+00,  0.0000000E+00,  0.1204571E+05,  0.0000000E+00, -0.3298436E+04,  0.6704943E+05,  0.6966080E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1126356E+06,  0.8881382E+07,  0.1562174E+09,  0.9345609E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7203152E+03, -0.4140982E+03,  0.0000000E+00,  0.1960700E+04,  0.3415249E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3472467E+04,  0.1232661E+05,  0.7218952E+04,  0.0000000E+00,    8
12/15/1982,  0.1524061E+05,  0.0000000E+00,  0.0000000E+00,  0.1194916E+05,  0.0000000E+00, -0.3291485E+04,  0.5272498E+05,  0.6966078E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1098612E+06,  0.8877374E+07,  0.1562078E+09,  0.9349210E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7202578E+03, -0.4124482E+03,  0.0000000E+00,  0.1432445E+05,  0.1871574E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3141062E+04,  0.1231528E+05,  0.7149012E+04,  0.0000000E+00,    8
12/16/1982,  0.1526866E+05,  0.0000000E+00,  0.0000000E+00,  0.1198844E+05,  0.0000000E+00, -0.3280263E+04,  0.6877346E+05,  0.7161867E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1079623E+06,  0.8873299E+07,  0.1561982E+09,  0.9352988E+02,  0.0000000E+00,  0.0000000E+00,  0.2279174E+06, -0.7202103E+03, -0.4108626E+03,  0.0000000E+00,  0.5464043E+02,  0.1524313E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2997353E+04,  0.1230453E+05,  0.7072028E+04,  0.7817996E+03,    8
12/17/1982,  0.2532207E+05,  0.0000000E+00,  0.0000000E+00,  0.2229479E+05,  0.0000000E+00, -0.3027201E+04,  0.6901013E+05,  0.7376911E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1672030E+06,  0.8871545E+07,  0.1561890E+09,  0.9344631E+02,  0.0000000E+00,  0.0000000E+00,  0.3055990E+06, -0.7207151E+03, -0.4099179E+03,  0.0000000E+00,  0.0000000E+00,  0.1553556E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5633267E+04,  0.1238483E+05,  0.7386544E+04,  0.7478338E+05,    8
12/18/1982,  0.1918262E+05,  0.0000000E+00,  0.0000000E+00,  0.1584537E+05,  0.0000000E+00, -0.3337300E+04,  0.6901013E+05,  0.7498970E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1584994E+06,  0.8869500E+07,  0.1561795E+09,  0.9349537E+02,  0.0000000E+00,  0.0000000E+00,  0.1271578E+06, -0.7206654E+03, -0.4078804E+03,  0.0000000E+00,  0.0000000E+00,  0.5098147E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5206378E+04,  0.1234745E+05,  0.7251109E+04,  0.0000000E+00,   11
12/19/1982,  0.1837830E+05,  0.0000000E+00,  0.0000000E+00,  0.1502513E+05,  0.0000000E+00, -0.3353210E+04,  0.4480581E+05,  0.7498967E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1509005E+06,  0.8867236E+07,  0.1561698E+09,  0.9353659E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7205823E+03, -0.4078116E+03,  0.0000000E+00,  0.2420431E+05,  0.3027232E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4908947E+04,  0.1233466E+05,  0.7173235E+04,  0.0000000E+00,    8
12/20/1982,  0.2539492E+05,  0.0000000E+00,  0.0000000E+00,  0.2228718E+05,  0.0000000E+00, -0.3107673E+04,  0.6901013E+05,  0.7896303E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1878246E+06,  0.8866174E+07,  0.1561600E+09,  0.9347563E+02,  0.0000000E+00,  0.0000000E+00,  0.4881553E+06, -0.7208979E+03, -0.9163567E+03,  0.0000000E+00,  0.0000000E+00,  0.1357540E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6210761E+04,  0.1238089E+05,  0.7272130E+04,  0.5304031E+05,    9
12/21/1982,  0.2056902E+05,  0.0000000E+00,  0.0000000E+00,  0.1724872E+05,  0.0000000E+00, -0.3320342E+04,  0.6901013E+05,  0.9178765E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1770217E+06,  0.8864916E+07,  0.1561498E+09,  0.9352216E+02,  0.0000000E+00,  0.0000000E+00,  0.1290248E+07, -0.7208200E+03, -0.8868210E+03,  0.0000000E+00,  0.0000000E+00,  0.7786024E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5899898E+04,  0.1234499E+05,  0.7157508E+04,  0.0000000E+00,    8
12/22/1982,  0.1949325E+05,  0.0000000E+00,  0.0000000E+00,  0.1620526E+05,  0.0000000E+00, -0.3288022E+04,  0.6901013E+05,  0.1005740E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1674672E+06,  0.8863535E+07,  0.1561392E+09,  0.9356449E+02,  0.0000000E+00,  0.0000000E+00,  0.8868399E+06, -0.7207348E+03, -0.1324137E+04,  0.0000000E+00,  0.0000000E+00,  0.8207839E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5671209E+04,  0.1232136E+05,  0.7052106E+04,  0.0000000E+00,    8
12/23/1982,  0.1863751E+05,  0.0000000E+00,  0.0000000E+00,  0.1537612E+05,  0.0000000E+00, -0.3261383E+04,  0.6901013E+05,  0.1072579E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1592047E+06,  0.8861734E+07,  0.1561286E+09,  0.9355479E+02,  0.0000000E+00,  0.0000000E+00,  0.6733112E+06, -0.7206408E+03, -0.1302107E+04,  0.0000000E+00,  0.0000000E+00,  0.4919041E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5189862E+04,  0.1230261E+05,  0.6990608E+04,  0.0000000E+00,    8
12/24/1982,  0.1795155E+05,  0.0000000E+00,  0.0000000E+00,  0.1471189E+05,  0.0000000E+00, -0.3239628E+04,  0.6900939E+05,  0.1127667E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1517616E+06,  0.8859809E+07,  0.1561180E+09,  0.9352376E+02,  0.0000000E+00,  0.0000000E+00,  0.5512065E+06, -0.7205571E+03, -0.1292835E+04,  0.0000000E+00,  0.7350835E+00,  0.3303555E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5017835E+04,  0.1228593E+05,  0.6943396E+04,  0.0000000E+00,    8
12/25/1982,  0.1738996E+05,  0.0000000E+00,  0.0000000E+00,  0.1417281E+05,  0.0000000E+00, -0.3217125E+04,  0.6900939E+05,  0.1127667E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1452094E+06,  0.8857571E+07,  0.1561074E+09,  0.9349754E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7204586E+03, -0.1285335E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4650383E+04,  0.1227031E+05,  0.6887990E+04,  0.0000000E+00,    8
12/26/1982,  0.1692362E+05,  0.0000000E+00,  0.0000000E+00,  0.1372952E+05,  0.0000000E+00, -0.3194075E+04,  0.6901013E+05,  0.1159255E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1394429E+06,  0.8855043E+07,  0.1560968E+09,  0.9347565E+02,  0.0000000E+00,  0.0000000E+00,  0.3196898E+06, -0.7203503E+03, -0.1278396E+04,  0.0000000E+00,  0.0000000E+00,  0.3807072E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4292987E+04,  0.1225534E+05,  0.6821046E+04,  0.0000000E+00,    9
12/27/1982,  0.1653488E+05,  0.0000000E+00,  0.0000000E+00,  0.1336299E+05,  0.0000000E+00, -0.3171871E+04,  0.5070025E+05,  0.1159255E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1340788E+06,  0.8852529E+07,  0.1560862E+09,  0.9345766E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7202288E+03, -0.1271817E+04,  0.0000000E+00,  0.1830987E+05,  0.2180216E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4242665E+04,  0.1224096E+05,  0.6756543E+04,  0.0000000E+00,    8
12/28/1982,  0.1620333E+05,  0.0000000E+00,  0.0000000E+00,  0.1305207E+05,  0.0000000E+00, -0.3151247E+04,  0.4773234E+05,  0.1159254E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1293161E+06,  0.8849786E+07,  0.1560755E+09,  0.9344639E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7201232E+03, -0.1265544E+04,  0.0000000E+00,  0.2967909E+04,  0.3840187E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3938116E+04,  0.1222707E+05,  0.6680935E+04,  0.0000000E+00,    8
12/29/1982,  0.1591941E+05,  0.0000000E+00,  0.0000000E+00,  0.1278890E+05,  0.0000000E+00, -0.3130506E+04,  0.4733235E+05,  0.1159254E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1250415E+06,  0.8846875E+07,  0.1560648E+09,  0.9343979E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7200320E+03, -0.1259549E+04,  0.0000000E+00,  0.3999940E+03,  0.1170647E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3699910E+04,  0.1221365E+05,  0.6610992E+04,  0.0000000E+00,    8
12/30/1982,  0.1567930E+05,  0.0000000E+00,  0.0000000E+00,  0.1256616E+05,  0.0000000E+00, -0.3113111E+04,  0.4733235E+05,  0.1159254E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1211151E+06,  0.8843864E+07,  0.1560540E+09,  0.9340742E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7199515E+03, -0.1253814E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3561421E+04,  0.1220061E+05,  0.6572077E+04,  0.0000000E+00,    9
12/31/1982,  0.1547117E+05,  0.0000000E+00,  0.0000000E+00,  0.1237458E+05,  0.0000000E+00, -0.3096567E+04,  0.4733235E+05,  0.1159254E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1176027E+06,  0.8840659E+07,  0.1560433E+09,  0.9338882E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7198809E+03, -0.1266753E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3326165E+04,  0.1218794E+05,  0.6532083E+04,  0.0000000E+00,    8
01/01/1983,  0.1528193E+05,  0.0000000E+00,  0.0000000E+00,  0.1221224E+05,  0.0000000E+00, -0.3069685E+04,  0.4732977E+05,  0.1159254E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1144774E+06,  0.8837279E+07,  0.1560325E+09,  0.9338822E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7198168E+03, -0.1304298E+04,  0.0000000E+00,  0.2577581E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3093710E+04,  0.1218015E+05,  0.6473669E+04,  0.0000000E+00,   13
01/02/1983,  0.1510846E+05,  0.0000000E+00,  0.0000000E+00,  0.1207067E+05,  0.0000000E+00, -0.3037793E+04,  0.4324504E+05,  0.1159254E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1115771E+06,  0.8833883E+07,  0.1560217E+09,  0.9339552E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7197543E+03, -0.1287228E+04,  0.0000000E+00,  0.4084735E+04,  0.5418604E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2999222E+04,  0.1216932E+05,  0.6394850E+04,  0.0000000E+00,    9
01/03/1983,  0.1495824E+05,  0.0000000E+00,  0.0000000E+00,  0.1194702E+05,  0.0000000E+00, -0.3011232E+04,  0.3769181E+05,  0.1159254E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1088550E+06,  0.8830488E+07,  0.1560108E+09,  0.9340736E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7196856E+03, -0.1281321E+04,  0.0000000E+00,  0.5553223E+04,  0.6614742E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2933655E+04,  0.1215813E+05,  0.6328910E+04,  0.0000000E+00,    9
01/04/1983,  0.1482788E+05,  0.0000000E+00,  0.0000000E+00,  0.1183851E+05,  0.0000000E+00, -0.2989384E+04,  0.2443367E+05,  0.1159247E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1064144E+06,  0.8826959E+07,  0.1560000E+09,  0.9342237E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7196190E+03, -0.1276369E+04,  0.0000000E+00,  0.1325815E+05,  0.7529485E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2749677E+04,  0.1214706E+05,  0.6278775E+04,  0.0000000E+00,    9
01/05/1983,  0.1471328E+05,  0.0000000E+00,  0.0000000E+00,  0.1174285E+05,  0.0000000E+00, -0.2970444E+04,  0.6872504E+04,  0.1158500E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1042121E+06,  0.8823325E+07,  0.1559891E+09,  0.9344006E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7195623E+03, -0.1271665E+04,  0.0000000E+00,  0.1756117E+05,  0.7463248E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2596075E+04,  0.1213620E+05,  0.6230014E+04,  0.0000000E+00,    8
01/06/1983,  0.1461302E+05,  0.0000000E+00,  0.0000000E+00,  0.1165850E+05,  0.0000000E+00, -0.2954538E+04,  0.1893587E+04,  0.1156314E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1021152E+06,  0.8819709E+07,  0.1559782E+09,  0.9345988E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7195108E+03, -0.1267150E+04,  0.0000000E+00,  0.4978917E+04,  0.2186339E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2564257E+04,  0.1212548E+05,  0.6180283E+04,  0.0000000E+00,    8
01/07/1983,  0.1452321E+05,  0.0000000E+00,  0.0000000E+00,  0.1158313E+05,  0.0000000E+00, -0.2940101E+04,  0.7083789E+03,  0.1153580E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1002764E+06,  0.8815960E+07,  0.1559673E+09,  0.9348486E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7194627E+03, -0.1262813E+04,  0.0000000E+00,  0.1185208E+04,  0.2734618E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2370797E+04,  0.1211487E+05,  0.6120724E+04,  0.0000000E+00,    8
01/08/1983,  0.1444622E+05,  0.0000000E+00,  0.0000000E+00,  0.1151608E+05,  0.0000000E+00, -0.2930177E+04,  0.2377280E+03,  0.1150471E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.9865566E+05,  0.8812075E+07,  0.1559564E+09,  0.9351649E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7194431E+03, -0.1258647E+04,  0.0000000E+00,  0.4706509E+03,  0.3108497E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2209596E+04,  0.1210448E+05,  0.6094685E+04,  0.0000000E+00,    8
01/09/1983,  0.1441057E+05,  0.0000000E+00,  0.0000000E+00,  0.1146069E+05,  0.0000000E+00, -0.2949914E+04,  0.3722887E+02,  0.1147201E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.9720530E+05,  0.8808099E+07,  0.1559458E+09,  0.9355015E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7194291E+03, -0.8786639E+03,  0.0000000E+00,  0.2004991E+03,  0.3270369E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2090771E+04,  0.1210071E+05,  0.6067387E+04,  0.0000000E+00,   11
01/10/1983,  0.1436721E+05,  0.0000000E+00,  0.0000000E+00,  0.1141439E+05,  0.0000000E+00, -0.2952857E+04,  0.2479935E+02,  0.1145226E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.9585384E+05,  0.8804168E+07,  0.1559352E+09,  0.9358295E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7193989E+03, -0.8768670E+03,  0.0000000E+00,  0.1242952E+02,  0.1968989E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2083581E+04,  0.1209313E+05,  0.6014511E+04,  0.5293156E+02,    8
01/11/1983,  0.1431405E+05,  0.0000000E+00,  0.0000000E+00,  0.1136660E+05,  0.0000000E+00, -0.2947473E+04,  0.1512692E+02,  0.1143603E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.9467911E+05,  0.8800066E+07,  0.1559246E+09,  0.9361343E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7193593E+03, -0.8743377E+03,  0.0000000E+00,  0.9672430E+01,  0.1623238E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1892929E+04,  0.1208444E+05,  0.5996080E+04,  0.0000000E+00,    8
01/12/1983,  0.1428211E+05,  0.0000000E+00,  0.0000000E+00,  0.1134317E+05,  0.0000000E+00, -0.2938963E+04,  0.0000000E+00,  0.1141492E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.9384562E+05,  0.8795871E+07,  0.1559139E+09,  0.9364006E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7193214E+03, -0.8716350E+03,  0.0000000E+00,  0.1512692E+02,  0.2090245E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1775961E+04,  0.1207556E+05,  0.5971198E+04,  0.2099278E+03,    9
01/13/1983,  0.1424973E+05,  0.0000000E+00,  0.0000000E+00,  0.1131865E+05,  0.0000000E+00, -0.2931106E+04,  0.0000000E+00,  0.1139416E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.9326653E+05,  0.8791526E+07,  0.1559033E+09,  0.9366480E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7192870E+03, -0.8689601E+03,  0.0000000E+00,  0.0000000E+00,  0.2047600E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1607706E+04,  0.1206674E+05,  0.5953940E+04,  0.2801632E+03,    8
