1994-09-26, 3.176E-01, 1.125E-01
1994-09-27, 3.235E-01, 1.021E-01
1994-09-28, 4.385E-01, 2.578E-01
1994-09-29, 5.819E-01, 3.841E-01
1994-09-30, 6.020E-01, 3.790E-01
1994-10-01, 5.352E-01, 3.389E-01
1994-10-02, 4.889E-01, 3.025E-01
1994-10-03, 4.452E-01, 2.706E-01
1994-10-04, 5.109E-01, 3.722E-01
1994-10-05, 6.770E-01, 5.897E-01
1994-10-06, 8.270E-01, 7.381E-01
1994-10-07, 8.658E-01, 7.460E-01
1994-10-08, 7.264E-01, 6.692E-01
1994-10-09, 5.976E-01, 6.068E-01
1994-10-10, 5.436E-01, 5.545E-01
1994-10-11, 5.297E-01, 5.190E-01
1994-10-12, 5.163E-01, 5.040E-01
1994-10-13, 5.054E-01, 4.923E-01
1994-10-14, 4.983E-01, 4.817E-01
1994-10-15, 4.945E-01, 5.046E-01
1994-10-16, 5.150E-01, 5.396E-01
1994-10-17, 5.767E-01, 5.759E-01
1994-10-18, 5.669E-01, 5.615E-01
1994-10-19, 5.520E-01, 5.418E-01
1994-10-20, 5.308E-01, 5.214E-01
1994-10-21, 5.044E-01, 4.870E-01
1994-10-22, 4.542E-01, 4.508E-01
1994-10-23, 4.252E-01, 4.196E-01
1994-10-24, 4.232E-01, 3.987E-01
1994-10-25, 4.137E-01, 3.779E-01
1994-10-26, 4.151E-01, 3.607E-01
1994-10-27, 4.093E-01, 3.410E-01
1994-10-28, 4.052E-01, 3.277E-01
1994-10-29, 3.989E-01, 3.227E-01
1994-10-30, 3.923E-01, 3.176E-01
1994-10-31, 3.764E-01, 3.001E-01
1994-11-01, 8.228E-01, 6.966E-01
1994-11-02, 8.291E-01, 7.281E-01
1994-11-03, 8.325E-01, 7.319E-01
1994-11-04, 8.346E-01, 7.374E-01
1994-11-05, 8.361E-01, 7.390E-01
1994-11-06, 8.371E-01, 8.564E-01
1994-11-07, 8.545E-01, 9.105E-01
1994-11-08, 8.896E-01, 9.844E-01
1994-11-09, 8.958E-01, 1.017E+00
1994-11-10, 8.962E-01, 1.019E+00
1994-11-11, 8.965E-01, 1.020E+00
1994-11-12, 8.967E-01, 1.021E+00
1994-11-13, 8.968E-01, 1.021E+00
1994-11-14, 8.969E-01, 1.021E+00
1994-11-15, 8.969E-01, 1.022E+00
1994-11-16, 8.970E-01, 1.022E+00
1994-11-17, 8.970E-01, 1.022E+00
1994-11-18, 8.970E-01, 1.022E+00
1994-11-19, 8.970E-01, 1.022E+00
1994-11-20, 8.970E-01, 1.022E+00
1994-11-21, 8.970E-01, 1.022E+00
1994-11-22, 8.970E-01, 1.022E+00
1994-11-23, 8.970E-01, 1.022E+00
1994-11-24, 8.970E-01, 1.022E+00
1994-11-25, 8.970E-01, 1.022E+00
1994-11-26, 8.970E-01, 1.022E+00
1994-11-27, 8.970E-01, 1.022E+00
1994-11-28, 8.970E-01, 1.022E+00
1994-11-29, 8.970E-01, 1.022E+00
1994-11-30, 8.969E-01, 1.022E+00
1994-12-01, 8.969E-01, 1.022E+00
1994-12-02, 8.969E-01, 1.033E+00
1994-12-03, 8.969E-01, 1.044E+00
1994-12-04, 8.969E-01, 1.057E+00
1994-12-05, 8.969E-01, 1.084E+00
1994-12-06, 8.969E-01, 1.084E+00
1994-12-07, 8.968E-01, 1.085E+00
1994-12-08, 8.968E-01, 1.085E+00
1994-12-09, 8.968E-01, 1.085E+00
1994-12-10, 8.968E-01, 1.085E+00
1994-12-11, 8.968E-01, 1.085E+00
1994-12-12, 8.968E-01, 1.085E+00
1994-12-13, 8.968E-01, 1.085E+00
1994-12-14, 8.968E-01, 1.085E+00
1994-12-15, 8.968E-01, 1.085E+00
1994-12-16, 8.968E-01, 1.085E+00
1994-12-17, 8.967E-01, 1.085E+00
1994-12-18, 8.967E-01, 1.085E+00
1994-12-19, 8.967E-01, 1.085E+00
1994-12-20, 8.967E-01, 1.086E+00
1994-12-21, 8.912E-01, 1.100E+00
1994-12-22, 8.872E-01, 1.105E+00
1994-12-23, 8.831E-01, 1.108E+00
1994-12-24, 8.831E-01, 1.127E+00
1994-12-25, 8.830E-01, 1.127E+00
1994-12-26, 8.830E-01, 1.127E+00
1994-12-27, 8.830E-01, 1.131E+00
1994-12-28, 8.830E-01, 1.198E+00
1994-12-29, 8.830E-01, 1.199E+00
1994-12-30, 8.830E-01, 1.199E+00
1994-12-31, 8.830E-01, 1.199E+00
1995-01-01, 8.830E-01, 1.200E+00
1995-01-02, 8.830E-01, 1.200E+00
1995-01-03, 8.829E-01, 1.200E+00
1995-01-04, 8.829E-01, 1.200E+00
1995-01-05, 8.829E-01, 1.200E+00
1995-01-06, 8.829E-01, 1.200E+00
1995-01-07, 8.829E-01, 1.200E+00
1995-01-08, 8.829E-01, 1.200E+00
1995-01-09, 8.829E-01, 1.201E+00
1995-01-10, 8.829E-01, 1.305E+00
1995-01-11, 8.829E-01, 1.306E+00
1995-01-12, 8.829E-01, 1.310E+00
1995-01-13, 8.829E-01, 1.320E+00
1995-01-14, 8.829E-01, 1.324E+00
1995-01-15, 8.829E-01, 1.324E+00
1995-01-16, 8.829E-01, 1.324E+00
1995-01-17, 8.829E-01, 1.324E+00
1995-01-18, 8.829E-01, 1.324E+00
1995-01-19, 8.829E-01, 1.324E+00
1995-01-20, 8.829E-01, 1.324E+00
1995-01-21, 8.829E-01, 1.324E+00
1995-01-22, 8.829E-01, 1.324E+00
1995-01-23, 8.829E-01, 1.324E+00
1995-01-24, 8.829E-01, 1.324E+00
1995-01-25, 8.829E-01, 1.324E+00
1995-01-26, 8.829E-01, 1.324E+00
1995-01-27, 8.829E-01, 1.324E+00
1995-01-28, 8.829E-01, 1.324E+00
1995-01-29, 8.814E-01, 1.324E+00
1995-01-30, 8.718E-01, 1.324E+00
1995-01-31, 8.711E-01, 1.354E+00
1995-02-01, 8.608E-01, 1.437E+00
1995-02-02, 8.546E-01, 1.488E+00
1995-02-03, 8.374E-01, 1.561E+00
1995-02-04, 8.192E-01, 1.660E+00
1995-02-05, 8.680E-01, 1.788E+00
1995-02-06, 9.570E-01, 1.957E+00
1995-02-07, 1.049E+00, 2.110E+00
1995-02-08, 1.125E+00, 2.222E+00
1995-02-09, 1.187E+00, 2.301E+00
1995-02-10, 1.257E+00, 2.388E+00
1995-02-11, 1.314E+00, 2.443E+00
1995-02-12, 1.317E+00, 2.453E+00
1995-02-13, 1.318E+00, 2.455E+00
1995-02-14, 1.318E+00, 2.456E+00
1995-02-15, 1.318E+00, 2.457E+00
1995-02-16, 1.318E+00, 2.457E+00
1995-02-17, 1.317E+00, 2.458E+00
1995-02-18, 1.310E+00, 2.458E+00
1995-02-19, 1.300E+00, 2.458E+00
1995-02-20, 1.289E+00, 2.460E+00
1995-02-21, 1.327E+00, 2.491E+00
1995-02-22, 1.372E+00, 2.552E+00
1995-02-23, 1.432E+00, 2.654E+00
1995-02-24, 1.481E+00, 2.782E+00
1995-02-25, 1.522E+00, 2.911E+00
1995-02-26, 1.554E+00, 3.006E+00
1995-02-27, 1.579E+00, 3.106E+00
1995-02-28, 1.585E+00, 3.208E+00
1995-03-01, 1.587E+00, 3.262E+00
1995-03-02, 1.588E+00, 3.288E+00
1995-03-03, 1.588E+00, 3.290E+00
1995-03-04, 1.588E+00, 3.291E+00
1995-03-05, 1.588E+00, 3.292E+00
1995-03-06, 1.588E+00, 3.292E+00
1995-03-07, 1.588E+00, 3.292E+00
1995-03-08, 1.588E+00, 3.292E+00
1995-03-09, 1.588E+00, 3.315E+00
1995-03-10, 1.588E+00, 3.316E+00
1995-03-11, 1.588E+00, 3.316E+00
1995-03-12, 1.588E+00, 3.314E+00
1995-03-13, 1.588E+00, 3.292E+00
1995-03-14, 1.580E+00, 3.288E+00
1995-03-15, 1.560E+00, 3.323E+00
1995-03-16, 1.547E+00, 3.330E+00
1995-03-17, 1.492E+00, 3.281E+00
1995-03-18, 1.545E+00, 3.460E+00
1995-03-19, 1.575E+00, 3.504E+00
1995-03-20, 1.543E+00, 3.473E+00
1995-03-21, 1.529E+00, 3.466E+00
1995-03-22, 1.519E+00, 3.459E+00
1995-03-23, 1.514E+00, 3.458E+00
1995-03-24, 1.510E+00, 3.456E+00
1995-03-25, 1.511E+00, 3.461E+00
1995-03-26, 1.511E+00, 3.462E+00
1995-03-27, 1.511E+00, 3.462E+00
1995-03-28, 1.511E+00, 3.462E+00
1995-03-29, 1.511E+00, 3.462E+00
1995-03-30, 1.492E+00, 3.424E+00
1995-03-31, 1.410E+00, 3.293E+00
1995-04-01, 1.295E+00, 3.117E+00
1995-04-02, 1.240E+00, 3.012E+00
1995-04-03, 1.103E+00, 2.828E+00
1995-04-04, 9.573E-01, 2.698E+00
1995-04-05, 8.604E-01, 2.648E+00
1995-04-06, 7.610E-01, 2.661E+00
1995-04-07, 7.636E-01, 2.760E+00
1995-04-08, 7.429E-01, 2.730E+00
1995-04-09, 7.347E-01, 2.720E+00
1995-04-10, 7.237E-01, 2.694E+00
1995-04-11, 6.303E-01, 2.581E+00
1995-04-12, 6.492E-01, 2.636E+00
1995-04-13, 6.556E-01, 2.786E+00
1995-04-14, 6.410E-01, 2.769E+00
1995-04-15, 6.293E-01, 2.752E+00
1995-04-16, 6.093E-01, 2.720E+00
1995-04-17, 6.095E-01, 2.725E+00
1995-04-18, 5.874E-01, 2.686E+00
1995-04-19, 5.875E-01, 2.690E+00
1995-04-20, 5.627E-01, 2.647E+00
1995-04-21, 5.450E-01, 2.616E+00
1995-04-22, 5.053E-01, 2.524E+00
1995-04-23, 4.181E-01, 2.377E+00
1995-04-24, 3.722E-01, 2.316E+00
1995-04-25, 3.830E-01, 2.391E+00
1995-04-26, 4.326E-01, 2.507E+00
1995-04-27, 8.777E-01, 3.047E+00
1995-04-28, 9.159E-01, 3.137E+00
1995-04-29, 1.105E+00, 3.286E+00
1995-04-30, 1.147E+00, 3.291E+00
1995-05-01, 1.408E+00, 3.497E+00
1995-05-02, 1.467E+00, 3.516E+00
1995-05-03, 1.519E+00, 3.527E+00
1995-05-04, 1.550E+00, 3.478E+00
1995-05-05, 1.567E+00, 3.531E+00
1995-05-06, 1.582E+00, 3.529E+00
1995-05-07, 1.648E+00, 3.561E+00
1995-05-08, 1.691E+00, 3.481E+00
1995-05-09, 1.755E+00, 3.478E+00
1995-05-10, 1.840E+00, 3.475E+00
1995-05-11, 1.945E+00, 3.512E+00
1995-05-12, 1.934E+00, 3.535E+00
1995-05-13, 1.912E+00, 3.529E+00
1995-05-14, 1.896E+00, 3.523E+00
1995-05-15, 2.002E+00, 3.522E+00
1995-05-16, 2.100E+00, 3.521E+00
1995-05-17, 2.097E+00, 3.382E+00
1995-05-18, 2.188E+00, 3.381E+00
1995-05-19, 2.275E+00, 3.366E+00
1995-05-20, 2.327E+00, 3.362E+00
1995-05-21, 2.348E+00, 3.370E+00
1995-05-22, 2.370E+00, 3.384E+00
1995-05-23, 2.378E+00, 3.393E+00
1995-05-24, 2.468E+00, 3.466E+00
1995-05-25, 2.377E+00, 3.395E+00
1995-05-26, 2.330E+00, 3.350E+00
1995-05-27, 2.352E+00, 3.374E+00
1995-05-28, 2.398E+00, 3.413E+00
1995-05-29, 2.302E+00, 3.328E+00
1995-05-30, 2.281E+00, 3.306E+00
1995-05-31, 2.290E+00, 3.313E+00
1995-06-01, 2.404E+00, 3.352E+00
1995-06-02, 2.460E+00, 3.457E+00
1995-06-03, 2.418E+00, 3.368E+00
1995-06-04, 2.453E+00, 3.408E+00
1995-06-05, 2.465E+00, 3.485E+00
1995-06-06, 2.529E+00, 3.547E+00
1995-06-07, 2.483E+00, 3.502E+00
1995-06-08, 2.488E+00, 3.506E+00
1995-06-09, 2.465E+00, 3.453E+00
1995-06-10, 2.431E+00, 3.369E+00
1995-06-11, 2.363E+00, 3.281E+00
1995-06-12, 2.359E+00, 3.288E+00
1995-06-13, 2.398E+00, 3.315E+00
1995-06-14, 2.448E+00, 3.363E+00
1995-06-15, 2.473E+00, 3.481E+00
1995-06-16, 2.475E+00, 3.491E+00
1995-06-17, 2.520E+00, 3.531E+00
1995-06-18, 2.461E+00, 3.479E+00
1995-06-19, 2.524E+00, 3.539E+00
1995-06-20, 2.471E+00, 3.487E+00
1995-06-21, 2.435E+00, 3.376E+00
1995-06-22, 2.332E+00, 3.289E+00
1995-06-23, 2.252E+00, 3.218E+00
1995-06-24, 2.211E+00, 3.160E+00
1995-06-25, 2.184E+00, 3.103E+00
1995-06-26, 2.188E+00, 3.066E+00
1995-06-27, 2.228E+00, 3.053E+00
1995-06-28, 2.235E+00, 3.013E+00
1995-06-29, 2.238E+00, 2.974E+00
1995-06-30, 2.293E+00, 2.961E+00
1995-07-01, 2.231E+00, 2.896E+00
1995-07-02, 2.248E+00, 2.867E+00
1995-07-03, 2.252E+00, 2.827E+00
1995-07-04, 2.202E+00, 2.757E+00
1995-07-05, 2.179E+00, 2.691E+00
1995-07-06, 2.198E+00, 2.661E+00
1995-07-07, 2.246E+00, 2.648E+00
1995-07-08, 2.247E+00, 2.617E+00
1995-07-09, 2.235E+00, 2.569E+00
1995-07-10, 2.275E+00, 2.542E+00
1995-07-11, 2.346E+00, 2.537E+00
1995-07-12, 2.367E+00, 2.506E+00
1995-07-13, 2.298E+00, 2.450E+00
1995-07-14, 2.222E+00, 2.365E+00
1995-07-15, 2.168E+00, 2.274E+00
1995-07-16, 2.169E+00, 2.209E+00
1995-07-17, 2.143E+00, 2.129E+00
1995-07-18, 2.224E+00, 2.179E+00
1995-07-19, 2.252E+00, 2.350E+00
1995-07-20, 2.268E+00, 2.302E+00
1995-07-21, 2.283E+00, 2.246E+00
1995-07-22, 2.281E+00, 2.186E+00
1995-07-23, 2.244E+00, 2.110E+00
1995-07-24, 2.219E+00, 2.031E+00
1995-07-25, 2.211E+00, 1.955E+00
1995-07-26, 2.194E+00, 1.879E+00
1995-07-27, 2.147E+00, 1.782E+00
1995-07-28, 2.128E+00, 1.684E+00
1995-07-29, 2.050E+00, 1.566E+00
1995-07-30, 2.138E+00, 1.501E+00
1995-07-31, 2.089E+00, 1.416E+00
1995-08-01, 2.043E+00, 1.327E+00
1995-08-02, 2.021E+00, 1.242E+00
1995-08-03, 2.006E+00, 1.162E+00
1995-08-04, 1.967E+00, 1.079E+00
1995-08-05, 1.949E+00, 1.006E+00
1995-08-06, 1.965E+00, 9.608E-01
1995-08-07, 1.942E+00, 9.060E-01
1995-08-08, 1.988E+00, 8.748E-01
1995-08-09, 1.977E+00, 8.385E-01
1995-08-10, 1.939E+00, 7.926E-01
1995-08-11, 2.005E+00, 7.646E-01
1995-08-12, 1.966E+00, 7.319E-01
1995-08-13, 1.957E+00, 6.976E-01
1995-08-14, 1.926E+00, 6.580E-01
1995-08-15, 1.915E+00, 6.194E-01
1995-08-16, 1.872E+00, 5.822E-01
1995-08-17, 1.942E+00, 5.602E-01
1995-08-18, 1.915E+00, 5.355E-01
1995-08-19, 1.856E+00, 5.020E-01
1995-08-20, 1.815E+00, 4.676E-01
1995-08-21, 1.769E+00, 4.317E-01
1995-08-22, 1.798E+00, 4.098E-01
1995-08-23, 1.740E+00, 3.832E-01
1995-08-24, 1.723E+00, 3.607E-01
1995-08-25, 1.704E+00, 3.392E-01
1995-08-26, 1.646E+00, 3.169E-01
1995-08-27, 1.619E+00, 3.026E-01
1995-08-28, 1.600E+00, 2.886E-01
1995-08-29, 1.566E+00, 2.712E-01
1995-08-30, 1.543E+00, 2.575E-01
1995-08-31, 1.506E+00, 2.444E-01
1995-09-01, 1.503E+00, 2.270E-01
1995-09-02, 1.491E+00, 2.155E-01
1995-09-03, 1.472E+00, 2.073E-01
1995-09-04, 1.479E+00, 2.002E-01
1995-09-05, 1.462E+00, 1.882E-01
1995-09-06, 1.445E+00, 1.809E-01
1995-09-07, 1.428E+00, 1.716E-01
1995-09-08, 1.416E+00, 1.651E-01
1995-09-09, 1.416E+00, 1.585E-01
1995-09-10, 1.398E+00, 1.512E-01
1995-09-11, 1.346E+00, 1.463E-01
1995-09-12, 1.324E+00, 1.383E-01
1995-09-13, 1.308E+00, 1.285E-01
1995-09-14, 1.286E+00, 1.246E-01
1995-09-15, 1.286E+00, 1.185E-01
1995-09-16, 1.262E+00, 1.134E-01
1995-09-17, 1.258E+00, 1.097E-01
1995-09-18, 1.257E+00, 1.042E-01
1995-09-19, 1.255E+00, 1.008E-01
1995-09-20, 1.233E+00, 9.763E-02
1995-09-21, 1.239E+00, 9.340E-02
1995-09-22, 1.254E+00, 8.960E-02
1995-09-23, 1.263E+00, 8.781E-02
1995-09-24, 1.273E+00, 8.623E-02
1995-09-25, 1.307E+00, 8.498E-02
1995-09-26, 1.307E+00, 8.330E-02
1995-09-27, 1.318E+00, 8.200E-02
1995-09-28, 1.315E+00, 8.107E-02
1995-09-29, 1.326E+00, 8.085E-02
1995-09-30, 1.314E+00, 7.859E-02
1995-10-01, 1.297E+00, 7.645E-02
1995-10-02, 1.257E+00, 7.359E-02
1995-10-03, 1.231E+00, 6.826E-02
1995-10-04, 1.226E+00, 6.647E-02
1995-10-05, 1.203E+00, 6.493E-02
1995-10-06, 1.192E+00, 6.290E-02
1995-10-07, 1.186E+00, 6.069E-02
1995-10-08, 1.179E+00, 5.863E-02
1995-10-09, 1.155E+00, 5.610E-02
1995-10-10, 1.127E+00, 5.341E-02
1995-10-11, 1.104E+00, 5.051E-02
1995-10-12, 1.111E+00, 4.970E-02
1995-10-13, 1.113E+00, 4.912E-02
1995-10-14, 1.073E+00, 4.695E-02
1995-10-15, 1.047E+00, 4.494E-02
1995-10-16, 1.031E+00, 4.334E-02
1995-10-17, 9.960E-01, 4.123E-02
1995-10-18, 9.623E-01, 3.923E-02
1995-10-19, 9.466E-01, 3.793E-02
1995-10-20, 9.316E-01, 3.661E-02
1995-10-21, 9.252E-01, 3.545E-02
1995-10-22, 9.238E-01, 3.510E-02
1995-10-23, 9.144E-01, 3.474E-02
1995-10-24, 9.047E-01, 3.439E-02
1995-10-25, 8.951E-01, 3.393E-02
1995-10-26, 8.778E-01, 3.286E-02
1995-10-27, 8.638E-01, 3.186E-02
1995-10-28, 8.577E-01, 3.097E-02
1995-10-29, 8.512E-01, 3.014E-02
1995-10-30, 8.478E-01, 2.943E-02
1995-10-31, 8.584E-01, 2.905E-02
1995-11-01, 8.551E-01, 2.895E-02
1995-11-02, 8.483E-01, 2.889E-02
1995-11-03, 8.417E-01, 2.884E-02
1995-11-04, 8.348E-01, 2.873E-02
1995-11-05, 8.301E-01, 2.867E-02
1995-11-06, 8.121E-01, 2.845E-02
1995-11-07, 7.980E-01, 2.826E-02
1995-11-08, 7.932E-01, 2.814E-02
1995-11-09, 7.968E-01, 2.807E-02
1995-11-10, 7.939E-01, 2.802E-02
1995-11-11, 7.876E-01, 2.788E-02
1995-11-12, 7.869E-01, 2.774E-02
1995-11-13, 7.803E-01, 2.758E-02
1995-11-14, 7.812E-01, 2.742E-02
1995-11-15, 7.736E-01, 2.726E-02
1995-11-16, 7.878E-01, 2.716E-02
1995-11-17, 7.817E-01, 2.704E-02
1995-11-18, 7.939E-01, 2.694E-02
1995-11-19, 7.955E-01, 2.686E-02
1995-11-20, 7.887E-01, 2.675E-02
1995-11-21, 7.913E-01, 2.666E-02
1995-11-22, 7.889E-01, 2.658E-02
1995-11-23, 7.840E-01, 2.649E-02
1995-11-24, 7.796E-01, 2.641E-02
1995-11-25, 1.252E+00, 5.813E-01
1995-11-26, 1.476E+00, 7.488E-01
1995-11-27, 1.481E+00, 7.553E-01
1995-11-28, 1.499E+00, 7.626E-01
1995-11-29, 1.497E+00, 7.412E-01
1995-11-30, 1.482E+00, 7.176E-01
1995-12-01, 1.896E+00, 1.130E+00
1995-12-02, 1.878E+00, 1.110E+00
1995-12-03, 1.829E+00, 1.068E+00
1995-12-04, 2.019E+00, 1.333E+00
1995-12-05, 2.028E+00, 1.345E+00
1995-12-06, 2.018E+00, 1.316E+00
1995-12-07, 2.006E+00, 1.280E+00
1995-12-08, 1.978E+00, 1.233E+00
1995-12-09, 1.922E+00, 1.164E+00
1995-12-10, 1.865E+00, 1.105E+00
1995-12-11, 2.378E+00, 1.994E+00
1995-12-12, 2.507E+00, 3.538E+00
1995-12-13, 2.529E+00, 3.572E+00
1995-12-14, 2.529E+00, 3.572E+00
1995-12-15, 2.529E+00, 3.572E+00
1995-12-16, 2.529E+00, 3.572E+00
1995-12-17, 2.529E+00, 3.572E+00
1995-12-18, 2.529E+00, 3.569E+00
1995-12-19, 2.529E+00, 3.569E+00
1995-12-20, 2.529E+00, 3.569E+00
1995-12-21, 2.529E+00, 3.569E+00
1995-12-22, 2.529E+00, 3.569E+00
1995-12-23, 2.529E+00, 3.569E+00
1995-12-24, 2.529E+00, 3.569E+00
1995-12-25, 2.529E+00, 3.569E+00
1995-12-26, 2.529E+00, 3.569E+00
1995-12-27, 2.529E+00, 3.570E+00
1995-12-28, 2.529E+00, 3.571E+00
1995-12-29, 2.529E+00, 3.563E+00
1995-12-30, 2.529E+00, 3.558E+00
1995-12-31, 2.528E+00, 3.524E+00
1996-01-01, 2.525E+00, 3.499E+00
1996-01-02, 2.521E+00, 3.461E+00
1996-01-03, 2.515E+00, 3.421E+00
1996-01-04, 2.506E+00, 3.387E+00
1996-01-05, 2.495E+00, 3.349E+00
1996-01-06, 2.467E+00, 3.286E+00
1996-01-07, 2.435E+00, 3.226E+00
1996-01-08, 2.404E+00, 3.161E+00
1996-01-09, 2.375E+00, 3.097E+00
1996-01-10, 2.349E+00, 3.050E+00
1996-01-11, 2.316E+00, 3.000E+00
1996-01-12, 2.271E+00, 2.942E+00
1996-01-13, 2.227E+00, 2.886E+00
1996-01-14, 2.189E+00, 2.839E+00
1996-01-15, 2.372E+00, 3.151E+00
1996-01-16, 2.382E+00, 3.351E+00
1996-01-17, 2.387E+00, 3.383E+00
1996-01-18, 2.391E+00, 3.386E+00
1996-01-19, 2.395E+00, 3.388E+00
1996-01-20, 2.398E+00, 3.390E+00
1996-01-21, 2.400E+00, 3.391E+00
1996-01-22, 2.402E+00, 3.391E+00
1996-01-23, 2.404E+00, 3.392E+00
1996-01-24, 2.405E+00, 3.393E+00
1996-01-25, 2.407E+00, 3.393E+00
1996-01-26, 2.407E+00, 3.393E+00
1996-01-27, 2.407E+00, 3.394E+00
1996-01-28, 2.408E+00, 3.394E+00
1996-01-29, 2.408E+00, 3.394E+00
1996-01-30, 2.408E+00, 3.394E+00
1996-01-31, 2.408E+00, 3.395E+00
1996-02-01, 2.408E+00, 3.395E+00
1996-02-02, 2.408E+00, 3.395E+00
1996-02-03, 2.526E+00, 3.572E+00
1996-02-04, 2.529E+00, 3.572E+00
1996-02-05, 2.529E+00, 3.572E+00
1996-02-06, 2.529E+00, 3.572E+00
1996-02-07, 2.529E+00, 3.572E+00
1996-02-08, 2.529E+00, 3.571E+00
1996-02-09, 2.529E+00, 3.571E+00
1996-02-10, 2.529E+00, 3.570E+00
1996-02-11, 2.529E+00, 3.569E+00
1996-02-12, 2.528E+00, 3.569E+00
1996-02-13, 2.528E+00, 3.568E+00
1996-02-14, 2.528E+00, 3.567E+00
1996-02-15, 2.527E+00, 3.566E+00
1996-02-16, 2.527E+00, 3.564E+00
1996-02-17, 2.528E+00, 3.568E+00
1996-02-18, 2.528E+00, 3.568E+00
1996-02-19, 2.529E+00, 3.572E+00
1996-02-20, 2.529E+00, 3.572E+00
1996-02-21, 2.529E+00, 3.572E+00
1996-02-22, 2.529E+00, 3.572E+00
1996-02-23, 2.529E+00, 3.572E+00
1996-02-24, 2.529E+00, 3.572E+00
1996-02-25, 2.529E+00, 3.572E+00
1996-02-26, 2.529E+00, 3.572E+00
1996-02-27, 2.529E+00, 3.572E+00
1996-02-28, 2.529E+00, 3.572E+00
1996-02-29, 2.529E+00, 3.572E+00
1996-03-01, 2.529E+00, 3.572E+00
1996-03-02, 2.529E+00, 3.572E+00
1996-03-03, 2.529E+00, 3.572E+00
1996-03-04, 2.529E+00, 3.572E+00
1996-03-05, 2.529E+00, 3.572E+00
1996-03-06, 2.529E+00, 3.572E+00
1996-03-07, 2.529E+00, 3.572E+00
1996-03-08, 2.529E+00, 3.572E+00
1996-03-09, 2.529E+00, 3.572E+00
1996-03-10, 2.529E+00, 3.572E+00
1996-03-11, 2.529E+00, 3.572E+00
1996-03-12, 2.529E+00, 3.563E+00
1996-03-13, 2.529E+00, 3.571E+00
1996-03-14, 2.526E+00, 3.555E+00
1996-03-15, 2.462E+00, 3.432E+00
1996-03-16, 2.408E+00, 3.407E+00
1996-03-17, 2.272E+00, 3.341E+00
1996-03-18, 2.197E+00, 3.335E+00
1996-03-19, 2.125E+00, 3.361E+00
1996-03-20, 2.064E+00, 3.374E+00
1996-03-21, 2.040E+00, 3.376E+00
1996-03-22, 2.085E+00, 3.395E+00
1996-03-23, 2.075E+00, 3.422E+00
1996-03-24, 2.083E+00, 3.445E+00
1996-03-25, 2.089E+00, 3.436E+00
1996-03-26, 2.017E+00, 3.356E+00
1996-03-27, 1.970E+00, 3.355E+00
1996-03-28, 1.938E+00, 3.342E+00
1996-03-29, 1.929E+00, 3.359E+00
1996-03-30, 1.842E+00, 3.292E+00
1996-03-31, 1.793E+00, 3.298E+00
1996-04-01, 2.151E+00, 3.343E+00
1996-04-02, 2.153E+00, 3.462E+00
1996-04-03, 2.202E+00, 3.536E+00
1996-04-04, 2.194E+00, 3.465E+00
1996-04-05, 2.128E+00, 3.388E+00
1996-04-06, 2.126E+00, 3.303E+00
1996-04-07, 2.165E+00, 3.244E+00
1996-04-08, 2.241E+00, 3.283E+00
1996-04-09, 2.260E+00, 3.274E+00
1996-04-10, 2.348E+00, 3.400E+00
1996-04-11, 2.360E+00, 3.426E+00
1996-04-12, 2.400E+00, 3.402E+00
1996-04-13, 2.375E+00, 3.384E+00
1996-04-14, 2.340E+00, 3.349E+00
1996-04-15, 2.355E+00, 3.349E+00
1996-04-16, 2.412E+00, 3.503E+00
1996-04-17, 2.395E+00, 3.509E+00
1996-04-18, 2.385E+00, 3.506E+00
1996-04-19, 2.364E+00, 3.489E+00
1996-04-20, 2.338E+00, 3.472E+00
1996-04-21, 2.350E+00, 3.494E+00
1996-04-22, 2.280E+00, 3.379E+00
1996-04-23, 2.133E+00, 3.290E+00
1996-04-24, 2.105E+00, 3.277E+00
1996-04-25, 2.183E+00, 3.229E+00
1996-04-26, 2.209E+00, 3.201E+00
1996-04-27, 2.262E+00, 3.224E+00
1996-04-28, 2.358E+00, 3.270E+00
1996-04-29, 2.207E+00, 3.140E+00
1996-04-30, 2.189E+00, 3.088E+00
1996-05-01, 2.329E+00, 3.186E+00
1996-05-02, 2.333E+00, 3.179E+00
1996-05-03, 2.408E+00, 3.219E+00
1996-05-04, 2.391E+00, 3.197E+00
1996-05-05, 2.364E+00, 3.156E+00
1996-05-06, 2.385E+00, 3.155E+00
1996-05-07, 2.396E+00, 3.140E+00
1996-05-08, 2.424E+00, 3.136E+00
1996-05-09, 2.387E+00, 3.093E+00
1996-05-10, 2.338E+00, 3.027E+00
1996-05-11, 2.279E+00, 2.944E+00
1996-05-12, 2.273E+00, 2.885E+00
1996-05-13, 2.259E+00, 2.817E+00
1996-05-14, 2.279E+00, 2.806E+00
1996-05-15, 2.471E+00, 3.136E+00
1996-05-16, 2.475E+00, 3.523E+00
1996-05-17, 2.476E+00, 3.519E+00
1996-05-18, 2.478E+00, 3.525E+00
1996-05-19, 2.482E+00, 3.522E+00
1996-05-20, 2.510E+00, 3.498E+00
1996-05-21, 2.419E+00, 3.371E+00
1996-05-22, 2.467E+00, 3.379E+00
1996-05-23, 2.481E+00, 3.379E+00
1996-05-24, 2.473E+00, 3.338E+00
1996-05-25, 2.403E+00, 3.251E+00
