 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     5.1510000E+03   1.9365526E+03   6.7491094E+03
     5.1520000E+03   1.9365544E+03   7.1573579E+03
     5.1530000E+03   1.9365535E+03   6.9309810E+03
     5.1540000E+03   1.9365515E+03   6.5214399E+03
     5.1550000E+03   1.9365510E+03   6.4184688E+03
     5.1560000E+03   1.9365508E+03   6.3738999E+03
     5.1570000E+03   1.9365508E+03   6.3628101E+03
     5.1580000E+03   1.9365508E+03   6.3781919E+03
     5.1590000E+03   1.9365510E+03   6.4103467E+03
     5.1600000E+03   1.9365511E+03   6.4556792E+03
     5.1610000E+03   1.9365514E+03   6.5111387E+03
     5.1620000E+03   1.9365518E+03   6.5761606E+03
     5.1630000E+03   1.9365521E+03   6.6509688E+03
     5.1640000E+03   1.9365525E+03   6.7332104E+03
     5.1650000E+03   1.9365529E+03   6.8176011E+03
     5.1660000E+03   1.9365532E+03   6.9023916E+03
     5.1670000E+03   1.9365537E+03   6.9869717E+03
     5.1680000E+03   1.9365540E+03   7.0673564E+03
     5.1690000E+03   1.9365543E+03   7.1453608E+03
     5.1700000E+03   1.9365547E+03   7.2210142E+03
     5.1710000E+03   1.9365551E+03   7.2970625E+03
     5.1720000E+03   1.9365554E+03   7.3726172E+03
     5.1730000E+03   1.9365558E+03   7.4458247E+03
     5.1740000E+03   1.9365560E+03   7.5220654E+03
     5.1750000E+03   1.9365564E+03   7.6015273E+03
     5.1760000E+03   1.9365591E+03   8.2013428E+03
     5.1770000E+03   1.9365603E+03   8.4883271E+03
     5.1780000E+03   1.9365618E+03   8.8498271E+03
     5.1790000E+03   1.9365648E+03   9.5756914E+03
     5.1800000E+03   1.9365624E+03   8.9893535E+03
     5.1810000E+03   1.9365620E+03   8.8891318E+03
     5.1820000E+03   1.9365618E+03   8.8350361E+03
     5.1830000E+03   1.9365616E+03   8.8149521E+03
     5.1840000E+03   1.9365616E+03   8.8206289E+03
     5.1850000E+03   1.9365618E+03   8.8473936E+03
     5.1860000E+03   1.9365620E+03   8.8873184E+03
     5.1870000E+03   1.9365621E+03   8.9322021E+03
     5.1880000E+03   1.9365624E+03   8.9786318E+03
     5.1890000E+03   1.9365625E+03   9.0241426E+03
     5.1900000E+03   1.9365627E+03   9.0679873E+03
     5.1910000E+03   1.9365629E+03   9.1095264E+03
     5.1920000E+03   1.9365630E+03   9.1476797E+03
     5.1930000E+03   1.9365632E+03   9.1832031E+03
     5.1940000E+03   1.9365634E+03   9.2273467E+03
     5.1950000E+03   1.9365669E+03   1.0096416E+04
     5.1960000E+03   1.9365660E+03   9.8929629E+03
     5.1970000E+03   1.9365658E+03   9.8163838E+03
     5.1980000E+03   1.9365691E+03   1.0655279E+04
     5.1990000E+03   1.9365667E+03   1.0048006E+04
     5.2000000E+03   1.9365660E+03   9.8979893E+03
     5.2010000E+03   1.9365665E+03   9.9943545E+03
     5.2020000E+03   1.9365790E+03   1.3340458E+04
     5.2030000E+03   1.9365709E+03   1.1121722E+04
     5.2040000E+03   1.9365693E+03   1.0715979E+04
     5.2050000E+03   1.9365681E+03   1.0417903E+04
     5.2060000E+03   1.9365673E+03   1.0195268E+04
     5.2070000E+03   1.9365667E+03   1.0032662E+04
     5.2080000E+03   1.9365662E+03   9.9147197E+03
     5.2090000E+03   1.9365658E+03   9.8347422E+03
     5.2100000E+03   1.9365657E+03   9.7770879E+03
     5.2110000E+03   1.9365654E+03   9.7423867E+03
     5.2120000E+03   1.9365653E+03   9.7159053E+03
     5.2130000E+03   1.9365653E+03   9.6960801E+03
     5.2140000E+03   1.9365654E+03   9.7345127E+03
     5.2150000E+03   1.9366040E+03   2.1117723E+04
     5.2160000E+03   1.9365782E+03   1.3106608E+04
     5.2170000E+03   1.9365780E+03   1.3035088E+04
     5.2180000E+03   1.9365823E+03   1.4259185E+04
     5.2190000E+03   1.9365823E+03   1.4259917E+04
     5.2200000E+03   1.9365750E+03   1.2197864E+04
     5.2210000E+03   1.9365724E+03   1.1510511E+04
     5.2220000E+03   1.9365707E+03   1.1059432E+04
     5.2230000E+03   1.9365695E+03   1.0752916E+04
     5.2240000E+03   1.9365686E+03   1.0531193E+04
     5.2250000E+03   1.9365680E+03   1.0366505E+04
     5.2260000E+03   1.9365675E+03   1.0239252E+04
     5.2270000E+03   1.9365671E+03   1.0151057E+04
     5.2280000E+03   1.9365669E+03   1.0087428E+04
     5.2290000E+03   1.9365667E+03   1.0038022E+04
     5.2300000E+03   1.9365665E+03   1.0005360E+04
     5.2310000E+03   1.9365664E+03   9.9754336E+03
     5.2320000E+03   1.9365663E+03   9.9498545E+03
     5.2330000E+03   1.9365663E+03   9.9319346E+03
     5.2340000E+03   1.9365662E+03   9.9220537E+03
     5.2350000E+03   1.9365662E+03   9.9138105E+03
     5.2360000E+03   1.9365819E+03   1.4181982E+04
     5.2370000E+03   1.9366071E+03   2.2148273E+04
     5.2380000E+03   1.9366000E+03   1.9755086E+04
     5.2390000E+03   1.9366085E+03   2.2647102E+04
     5.2400000E+03   1.9366194E+03   2.6571820E+04
     5.2410000E+03   1.9366322E+03   3.1469326E+04
     5.2420000E+03   1.9366500E+03   3.8891707E+04
     5.2430000E+03   1.9366527E+03   4.0023480E+04
     5.2440000E+03   1.9366471E+03   3.7605965E+04
     5.2450000E+03   1.9366393E+03   3.4347375E+04
     5.2460000E+03   1.9366382E+03   3.3903512E+04
     5.2470000E+03   1.9366300E+03   3.0613861E+04
     5.2480000E+03   1.9366154E+03   2.5070598E+04
     5.2490000E+03   1.9366017E+03   2.0287811E+04
     5.2500000E+03   1.9365938E+03   1.7720191E+04
     5.2510000E+03   1.9365880E+03   1.5961622E+04
     5.2520000E+03   1.9365839E+03   1.4713822E+04
     5.2530000E+03   1.9365807E+03   1.3816336E+04
     5.2540000E+03   1.9365784E+03   1.3139831E+04
     5.2550000E+03   1.9365764E+03   1.2624223E+04
     5.2560000E+03   1.9365814E+03   1.4013310E+04
     5.2570000E+03   1.9366019E+03   2.0403455E+04
     5.2580000E+03   1.9366182E+03   2.6105959E+04
     5.2590000E+03   1.9366479E+03   3.7963441E+04
     5.2600000E+03   1.9366681E+03   4.6947770E+04
     5.2610000E+03   1.9366829E+03   5.4042773E+04
     5.2620000E+03   1.9366901E+03   5.7627492E+04
     5.2630000E+03   1.9367045E+03   6.5092215E+04
     5.2640000E+03   1.9367201E+03   7.3602758E+04
     5.2650000E+03   1.9367018E+03   6.3709039E+04
     5.2660000E+03   1.9367076E+03   6.6852297E+04
     5.2670000E+03   1.9366530E+03   4.0128074E+04
     5.2680000E+03   1.9366318E+03   3.1343451E+04
     5.2690000E+03   1.9366173E+03   2.5774029E+04
     5.2700000E+03   1.9366068E+03   2.2065781E+04
     5.2710000E+03   1.9365995E+03   1.9574605E+04
     5.2720000E+03   1.9366154E+03   2.5087322E+04
     5.2730000E+03   1.9371389E+03   4.3532488E+05
     5.2740000E+03   1.9368245E+03   1.4075138E+05
     5.2750000E+03   1.9366947E+03   6.0082184E+04
     5.2760000E+03   1.9367687E+03   1.0278140E+05
     5.2770000E+03   1.9366849E+03   5.5086355E+04
     5.2780000E+03   1.9367798E+03   1.0987008E+05
     5.2790000E+03   1.9367705E+03   1.0385875E+05
     5.2800000E+03   1.9367334E+03   8.1197594E+04
     5.2810000E+03   1.9367231E+03   7.5346305E+04
     5.2820000E+03   1.9368896E+03   1.9082730E+05
     5.2830000E+03   1.9367360E+03   8.2707852E+04
     5.2840000E+03   1.9367206E+03   7.3917859E+04
     5.2850000E+03   1.9366619E+03   4.4128234E+04
     5.2860000E+03   1.9366379E+03   3.3773016E+04
     5.2870000E+03   1.9366215E+03   2.7329447E+04
     5.2880000E+03   1.9366104E+03   2.3296975E+04
     5.2890000E+03   1.9366023E+03   2.0534463E+04
     5.2900000E+03   1.9365969E+03   1.8741650E+04
     5.2910000E+03   1.9365928E+03   1.7417811E+04
     5.2920000E+03   1.9365896E+03   1.6453545E+04
     5.2930000E+03   1.9365872E+03   1.5707841E+04
     5.2940000E+03   1.9365852E+03   1.5127766E+04
     5.2950000E+03   1.9365819E+03   1.4159232E+04
     5.2960000E+03   1.9365762E+03   1.2540550E+04
     5.2970000E+03   1.9365693E+03   1.0706257E+04
     5.2980000E+03   1.9365681E+03   1.0405309E+04
     5.2990000E+03   1.9365762E+03   1.2535662E+04
     5.3000000E+03   1.9365793E+03   1.3423745E+04
     5.3010000E+03   1.9366005E+03   1.9898771E+04
     5.3020000E+03   1.9366067E+03   2.2008576E+04
     5.3030000E+03   1.9365851E+03   1.5084627E+04
     5.3040000E+03   1.9365787E+03   1.3264149E+04
     5.3050000E+03   1.9365748E+03   1.2183235E+04
     5.3060000E+03   1.9365967E+03   1.8687369E+04
     5.3070000E+03   1.9366100E+03   2.3173162E+04
     5.3080000E+03   1.9366372E+03   3.3503473E+04
     5.3090000E+03   1.9366013E+03   2.0209520E+04
     5.3100000E+03   1.9365919E+03   1.7165135E+04
     5.3110000E+03   1.9365857E+03   1.5284428E+04
     5.3120000E+03   1.9365808E+03   1.3845431E+04
     5.3130000E+03   1.9365782E+03   1.3135599E+04
     5.3140000E+03   1.9365752E+03   1.2290642E+04
     5.3150000E+03   1.9365739E+03   1.1915877E+04
     5.3160000E+03   1.9365718E+03   1.1363864E+04
     5.3170000E+03   1.9365717E+03   1.1317214E+04
     5.3180000E+03   1.9365876E+03   1.5865325E+04
     5.3190000E+03   1.9366017E+03   2.0314199E+04
     5.3200000E+03   1.9366217E+03   2.7447510E+04
     5.3210000E+03   1.9366307E+03   3.0909635E+04
     5.3220000E+03   1.9367853E+03   1.1348945E+05
     5.3230000E+03   1.9367166E+03   7.1657898E+04
     5.3240000E+03   1.9369338E+03   2.2822177E+05
     5.3250000E+03   1.9368188E+03   1.3659875E+05
     5.3260000E+03   1.9375311E+03   9.6593263E+05
     5.3270000E+03   1.9369054E+03   2.0381552E+05
     5.3280000E+03   1.9368721E+03   1.7663069E+05
     5.3290000E+03   1.9368676E+03   1.7310720E+05
     5.3300000E+03   1.9367734E+03   1.0574806E+05
     5.3310000E+03   1.9367915E+03   1.1766198E+05
     5.3320000E+03   1.9367926E+03   1.1839829E+05
     5.3330000E+03   1.9368130E+03   1.3247133E+05
     5.3340000E+03   1.9368059E+03   1.2750555E+05
     5.3350000E+03   1.9368066E+03   1.2796051E+05
     5.3360000E+03   1.9367949E+03   1.1991991E+05
     5.3370000E+03   1.9367269E+03   7.7453609E+04
     5.3380000E+03   1.9366829E+03   5.4041180E+04
     5.3390000E+03   1.9367383E+03   8.4081000E+04
     5.3400000E+03   1.9368932E+03   1.9368161E+05
     5.3410000E+03   1.9368269E+03   1.4243448E+05
     5.3420000E+03   1.9368850E+03   1.8703309E+05
     5.3430000E+03   1.9368704E+03   1.7528439E+05
     5.3440000E+03   1.9368885E+03   1.8985431E+05
     5.3450000E+03   1.9368989E+03   1.9834825E+05
     5.3460000E+03   1.9368982E+03   1.9769509E+05
     5.3470000E+03   1.9370942E+03   3.8538338E+05
     5.3480000E+03   1.9369923E+03   2.8168419E+05
     5.3490000E+03   1.9369196E+03   2.1571809E+05
     5.3500000E+03   1.9369333E+03   2.2768755E+05
     5.3510000E+03   1.9369581E+03   2.4981527E+05
     5.3520000E+03   1.9370142E+03   3.0274750E+05
     5.3530000E+03   1.9369529E+03   2.4504939E+05
     5.3540000E+03   1.9369893E+03   2.7874047E+05
     5.3550000E+03   1.9369874E+03   2.7702903E+05
     5.3560000E+03   1.9369688E+03   2.5959241E+05
     5.3570000E+03   1.9369525E+03   2.4482375E+05
     5.3580000E+03   1.9368707E+03   1.7555981E+05
     5.3590000E+03   1.9369242E+03   2.1977491E+05
     5.3600000E+03   1.9368807E+03   1.8359475E+05
     5.3610000E+03   1.9368505E+03   1.5987875E+05
     5.3620000E+03   1.9367834E+03   1.1219781E+05
     5.3630000E+03   1.9367727E+03   1.0521402E+05
     5.3640000E+03   1.9367626E+03   9.8824547E+04
     5.3650000E+03   1.9367908E+03   1.1711760E+05
     5.3660000E+03   1.9368359E+03   1.4903686E+05
     5.3670000E+03   1.9369156E+03   2.1244941E+05
     5.3680000E+03   1.9368954E+03   1.9546738E+05
     5.3690000E+03   1.9368656E+03   1.7155667E+05
     5.3700000E+03   1.9369326E+03   2.2717105E+05
     5.3710000E+03   1.9369987E+03   2.8768594E+05
     5.3720000E+03   1.9369398E+03   2.3339516E+05
     5.3730000E+03   1.9368478E+03   1.5779716E+05
     5.3740000E+03   1.9368911E+03   1.9190406E+05
     5.3750000E+03   1.9367997E+03   1.2317996E+05
     5.3760000E+03   1.9367924E+03   1.1814350E+05
     5.3770000E+03   1.9368239E+03   1.4021348E+05
     5.3780000E+03   1.9368523E+03   1.6128134E+05
     5.3790000E+03   1.9368762E+03   1.7990781E+05
     5.3800000E+03   1.9368918E+03   1.9257563E+05
     5.3810000E+03   1.9368973E+03   1.9688986E+05
     5.3820000E+03   1.9368864E+03   1.8780847E+05
     5.3830000E+03   1.9368518E+03   1.6069733E+05
     5.3840000E+03   1.9368417E+03   1.5296245E+05
     5.3850000E+03   1.9368265E+03   1.4186000E+05
     5.3860000E+03   1.9368002E+03   1.2324248E+05
     5.3870000E+03   1.9368018E+03   1.2437620E+05
     5.3880000E+03   1.9367786E+03   1.0880308E+05
     5.3890000E+03   1.9367687E+03   1.0244692E+05
     5.3900000E+03   1.9367701E+03   1.0339826E+05
     5.3910000E+03   1.9367655E+03   1.0044152E+05
     5.3920000E+03   1.9367468E+03   8.8951203E+04
     5.3930000E+03   1.9367275E+03   7.7682992E+04
     5.3940000E+03   1.9367355E+03   8.2228773E+04
     5.3950000E+03   1.9367239E+03   7.5602531E+04
     5.3960000E+03   1.9367065E+03   6.6064563E+04
     5.3970000E+03   1.9366825E+03   5.3753266E+04
     5.3980000E+03   1.9366753E+03   5.0287781E+04
     5.3990000E+03   1.9366729E+03   4.9096227E+04
     5.4000000E+03   1.9366764E+03   5.0804531E+04
     5.4010000E+03   1.9366765E+03   5.0858297E+04
     5.4020000E+03   1.9366669E+03   4.6277926E+04
     5.4030000E+03   1.9366652E+03   4.5490961E+04
     5.4040000E+03   1.9366725E+03   4.8954625E+04
     5.4050000E+03   1.9367260E+03   7.6780945E+04
     5.4060000E+03   1.9366727E+03   4.9020398E+04
     5.4070000E+03   1.9366517E+03   3.9537590E+04
     5.4080000E+03   1.9366398E+03   3.4456918E+04
     5.4090000E+03   1.9366329E+03   3.1696168E+04
     5.4100000E+03   1.9366260E+03   2.8963363E+04
     5.4110000E+03   1.9366189E+03   2.6291131E+04
     5.4120000E+03   1.9366138E+03   2.4423627E+04
     5.4130000E+03   1.9366122E+03   2.3852371E+04
     5.4140000E+03   1.9366075E+03   2.2226279E+04
     5.4150000E+03   1.9366104E+03   2.3241309E+04
     5.4160000E+03   1.9365969E+03   1.8684408E+04
     5.4170000E+03   1.9365964E+03   1.8526650E+04
     5.4180000E+03   1.9365947E+03   1.7990703E+04
     5.4190000E+03   1.9365919E+03   1.7110643E+04
     5.4200000E+03   1.9365891E+03   1.6235409E+04
     5.4210000E+03   1.9365880E+03   1.5937626E+04
     5.4220000E+03   1.9365857E+03   1.5214685E+04
     5.4230000E+03   1.9365818E+03   1.4095692E+04
     5.4240000E+03   1.9365829E+03   1.4410912E+04
     5.4250000E+03   1.9365774E+03   1.2839780E+04
     5.4260000E+03   1.9365770E+03   1.2735920E+04
     5.4270000E+03   1.9365780E+03   1.3003135E+04
     5.4280000E+03   1.9365734E+03   1.1752767E+04
     5.4290000E+03   1.9365728E+03   1.1592942E+04
     5.4300000E+03   1.9365718E+03   1.1315438E+04
     5.4310000E+03   1.9365715E+03   1.1271503E+04
     5.4320000E+03   1.9365706E+03   1.1002403E+04
     5.4330000E+03   1.9365698E+03   1.0825588E+04
     5.4340000E+03   1.9365677E+03   1.0269119E+04
     5.4350000E+03   1.9365671E+03   1.0129535E+04
     5.4360000E+03   1.9365673E+03   1.0155903E+04
     5.4370000E+03   1.9365669E+03   1.0052164E+04
     5.4380000E+03   1.9365682E+03   1.0399807E+04
     5.4390000E+03   1.9365660E+03   9.8592979E+03
     5.4400000E+03   1.9365658E+03   9.7931816E+03
     5.4410000E+03   1.9365646E+03   9.4902734E+03
     5.4420000E+03   1.9365636E+03   9.2420273E+03
     5.4430000E+03   1.9365632E+03   9.1672354E+03
     5.4440000E+03   1.9365624E+03   8.9468154E+03
     5.4450000E+03   1.9365616E+03   8.7816357E+03
     5.4460000E+03   1.9365614E+03   8.7275488E+03
     5.4470000E+03   1.9365610E+03   8.6446094E+03
     5.4480000E+03   1.9365608E+03   8.5646074E+03
     5.4490000E+03   1.9365604E+03   8.5001631E+03
     5.4500000E+03   1.9365602E+03   8.4273916E+03
     5.4510000E+03   1.9365598E+03   8.3583438E+03
     5.4520000E+03   1.9365596E+03   8.2793271E+03
     5.4530000E+03   1.9365593E+03   8.2260889E+03
     5.4540000E+03   1.9365591E+03   8.1705039E+03
     5.4550000E+03   1.9365587E+03   8.1078525E+03
     5.4560000E+03   1.9365586E+03   8.0664058E+03
     5.4570000E+03   1.9365583E+03   8.0217070E+03
     5.4580000E+03   1.9365582E+03   7.9845991E+03
     5.4590000E+03   1.9365581E+03   7.9670815E+03
     5.4600000E+03   1.9365580E+03   7.9285742E+03
     5.4610000E+03   1.9365579E+03   7.8899434E+03
     5.4620000E+03   1.9365576E+03   7.8495278E+03
     5.4630000E+03   1.9365575E+03   7.8070933E+03
     5.4640000E+03   1.9365574E+03   7.7767148E+03
     5.4650000E+03   1.9365571E+03   7.7204780E+03
     5.4660000E+03   1.9365569E+03   7.6819063E+03
     5.4670000E+03   1.9365568E+03   7.6511445E+03
     5.4680000E+03   1.9365566E+03   7.6173359E+03
     5.4690000E+03   1.9365565E+03   7.5825601E+03
     5.4700000E+03   1.9365563E+03   7.5389424E+03
     5.4710000E+03   1.9365562E+03   7.5018516E+03
     5.4720000E+03   1.9365559E+03   7.4697119E+03
     5.4730000E+03   1.9365558E+03   7.4404106E+03
     5.4740000E+03   1.9365557E+03   7.4095059E+03
     5.4750000E+03   1.9365555E+03   7.3847852E+03
     5.4760000E+03   1.9365555E+03   7.3644385E+03
     5.4770000E+03   1.9365554E+03   7.3375894E+03
     5.4780000E+03   1.9365553E+03   7.3241221E+03
     5.4790000E+03   1.9365552E+03   7.3059844E+03
     5.4800000E+03   1.9365552E+03   7.2874980E+03
     5.4810000E+03   1.9365551E+03   7.2615864E+03
     5.4820000E+03   1.9365548E+03   7.2191436E+03
     5.4830000E+03   1.9365547E+03   7.1778667E+03
     5.4840000E+03   1.9365546E+03   7.1545708E+03
     5.4850000E+03   1.9365544E+03   7.1273604E+03
     5.4860000E+03   1.9365543E+03   7.1002808E+03
     5.4870000E+03   1.9365542E+03   7.0793589E+03
     5.4880000E+03   1.9365541E+03   7.0589658E+03
     5.4890000E+03   1.9365541E+03   7.0417993E+03
     5.4900000E+03   1.9365538E+03   7.0042109E+03
     5.4910000E+03   1.9365537E+03   6.9761060E+03
     5.4920000E+03   1.9365537E+03   6.9660425E+03
     5.4930000E+03   1.9365536E+03   6.9424072E+03
     5.4940000E+03   1.9365535E+03   6.9197041E+03
     5.4950000E+03   1.9365533E+03   6.9022031E+03
     5.4960000E+03   1.9365533E+03   6.8832612E+03
     5.4970000E+03   1.9365532E+03   6.8596694E+03
     5.4980000E+03   1.9365531E+03   6.8411123E+03
     5.4990000E+03   1.9365530E+03   6.8227148E+03
     5.5000000E+03   1.9365529E+03   6.7979829E+03
     5.5010000E+03   1.9365529E+03   6.7770474E+03
     5.5020000E+03   1.9365527E+03   6.7591665E+03
     5.5030000E+03   1.9365527E+03   6.7503232E+03
     5.5040000E+03   1.9365526E+03   6.7443525E+03
     5.5050000E+03   1.9365526E+03   6.7347837E+03
     5.5060000E+03   1.9365526E+03   6.7240923E+03
     5.5070000E+03   1.9365525E+03   6.7126509E+03
     5.5080000E+03   1.9365525E+03   6.7005796E+03
     5.5090000E+03   1.9365524E+03   6.6910547E+03
     5.5100000E+03   1.9365524E+03   6.6754546E+03
     5.5110000E+03   1.9365522E+03   6.6673042E+03
     5.5120000E+03   1.9365522E+03   6.6644971E+03
     5.5130000E+03   1.9365522E+03   6.6632666E+03
     5.5140000E+03   1.9365522E+03   6.6624028E+03
     5.5150000E+03   1.9365522E+03   6.6652778E+03
     5.5160000E+03   1.9365522E+03   6.6612651E+03
     5.5170000E+03   1.9365522E+03   6.6564609E+03
     5.5180000E+03   1.9365522E+03   6.6526353E+03
     5.5190000E+03   1.9365522E+03   6.6503159E+03
     5.5200000E+03   1.9365522E+03   6.6542114E+03
     5.5210000E+03   1.9365522E+03   6.6549312E+03
     5.5220000E+03   1.9365522E+03   6.6593354E+03
     5.5230000E+03   1.9365522E+03   6.6613184E+03
     5.5240000E+03   1.9365522E+03   6.6578003E+03
     5.5250000E+03   1.9365522E+03   6.6561074E+03
     5.5260000E+03   1.9365522E+03   6.6600039E+03
     5.5270000E+03   1.9365522E+03   6.6679810E+03
     5.5280000E+03   1.9365524E+03   6.6718208E+03
     5.5290000E+03   1.9365524E+03   6.6853623E+03
     5.5300000E+03   1.9365524E+03   6.6981904E+03
     5.5310000E+03   1.9365525E+03   6.7079150E+03
     5.5320000E+03   1.9365525E+03   6.7244575E+03
     5.5330000E+03   1.9365526E+03   6.7457495E+03
     5.5340000E+03   1.9365803E+03   1.3698548E+04
     5.5350000E+03   1.9365725E+03   1.1554473E+04
     5.5360000E+03   1.9365648E+03   9.5816924E+03
