 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     5.1690000E+03   1.9305513E+03   6.7821104E+03
     5.1700000E+03   1.9305518E+03   6.8963945E+03
     5.1710000E+03   1.9305522E+03   7.0077324E+03
     5.1720000E+03   1.9305527E+03   7.1181050E+03
     5.1730000E+03   1.9305532E+03   7.2285996E+03
     5.1740000E+03   1.9305537E+03   7.3402778E+03
     5.1750000E+03   1.9305542E+03   7.4503599E+03
     5.1760000E+03   1.9305547E+03   7.5577485E+03
     5.1770000E+03   1.9305576E+03   8.2670938E+03
     5.1780000E+03   1.9305587E+03   8.5297324E+03
     5.1790000E+03   1.9305602E+03   8.8854561E+03
     5.1800000E+03   1.9305631E+03   9.6102266E+03
     5.1810000E+03   1.9305607E+03   9.0106484E+03
     5.1820000E+03   1.9305603E+03   8.9135977E+03
     5.1830000E+03   1.9305602E+03   8.8676504E+03
     5.1840000E+03   1.9305601E+03   8.8576670E+03
     5.1850000E+03   1.9305602E+03   8.8738232E+03
     5.1860000E+03   1.9305603E+03   8.9078564E+03
     5.1870000E+03   1.9305605E+03   8.9539170E+03
     5.1880000E+03   1.9305607E+03   9.0084600E+03
     5.1890000E+03   1.9305609E+03   9.0682461E+03
     5.1900000E+03   1.9305612E+03   9.1315654E+03
     5.1910000E+03   1.9305615E+03   9.2005342E+03
     5.1920000E+03   1.9305618E+03   9.2704609E+03
     5.1930000E+03   1.9305620E+03   9.3386855E+03
     5.1940000E+03   1.9305623E+03   9.4015967E+03
     5.1950000E+03   1.9305626E+03   9.4938555E+03
     5.1960000E+03   1.9305668E+03   1.0577039E+04
     5.1970000E+03   1.9305660E+03   1.0375282E+04
     5.1980000E+03   1.9305658E+03   1.0308823E+04
     5.1990000E+03   1.9305691E+03   1.1182192E+04
     5.2000000E+03   1.9305665E+03   1.0492846E+04
     5.2010000E+03   1.9305658E+03   1.0311382E+04
     5.2020000E+03   1.9305665E+03   1.0490479E+04
     5.2030000E+03   1.9305789E+03   1.3947871E+04
     5.2040000E+03   1.9305706E+03   1.1582329E+04
     5.2050000E+03   1.9305690E+03   1.1143306E+04
     5.2060000E+03   1.9305677E+03   1.0822213E+04
     5.2070000E+03   1.9305669E+03   1.0587646E+04
     5.2080000E+03   1.9305663E+03   1.0414875E+04
     5.2090000E+03   1.9305658E+03   1.0291714E+04
     5.2100000E+03   1.9305654E+03   1.0207111E+04
     5.2110000E+03   1.9305652E+03   1.0149641E+04
     5.2120000E+03   1.9305651E+03   1.0107893E+04
     5.2130000E+03   1.9305649E+03   1.0078702E+04
     5.2140000E+03   1.9305648E+03   1.0059003E+04
     5.2150000E+03   1.9305651E+03   1.0103081E+04
     5.2160000E+03   1.9306030E+03   2.1822191E+04
     5.2170000E+03   1.9305775E+03   1.3534068E+04
     5.2180000E+03   1.9305773E+03   1.3477111E+04
     5.2190000E+03   1.9305817E+03   1.4781945E+04
     5.2200000E+03   1.9305817E+03   1.4805143E+04
     5.2210000E+03   1.9305742E+03   1.2612822E+04
     5.2220000E+03   1.9305717E+03   1.1890593E+04
     5.2230000E+03   1.9305699E+03   1.1417149E+04
     5.2240000E+03   1.9305688E+03   1.1097569E+04
     5.2250000E+03   1.9305680E+03   1.0867014E+04
     5.2260000E+03   1.9305673E+03   1.0696756E+04
     5.2270000E+03   1.9305668E+03   1.0567758E+04
     5.2280000E+03   1.9305665E+03   1.0482026E+04
     5.2290000E+03   1.9305663E+03   1.0415530E+04
     5.2300000E+03   1.9305660E+03   1.0366678E+04
     5.2310000E+03   1.9305659E+03   1.0331233E+04
     5.2320000E+03   1.9305658E+03   1.0302521E+04
     5.2330000E+03   1.9305658E+03   1.0285083E+04
     5.2340000E+03   1.9305657E+03   1.0273199E+04
     5.2350000E+03   1.9305657E+03   1.0262884E+04
     5.2360000E+03   1.9305662E+03   1.0413228E+04
     5.2370000E+03   1.9305853E+03   1.5920920E+04
     5.2380000E+03   1.9306085E+03   2.3794494E+04
     5.2390000E+03   1.9306016E+03   2.1287801E+04
     5.2400000E+03   1.9306110E+03   2.4706041E+04
     5.2410000E+03   1.9306249E+03   3.0062475E+04
     5.2420000E+03   1.9306382E+03   3.5612180E+04
     5.2430000E+03   1.9306564E+03   4.3735938E+04
     5.2440000E+03   1.9306582E+03   4.4597031E+04
     5.2450000E+03   1.9306521E+03   4.1729809E+04
     5.2460000E+03   1.9306439E+03   3.8046051E+04
     5.2470000E+03   1.9306426E+03   3.7480523E+04
     5.2480000E+03   1.9306338E+03   3.3679070E+04
     5.2490000E+03   1.9306179E+03   2.7286648E+04
     5.2500000E+03   1.9306035E+03   2.1968414E+04
     5.2510000E+03   1.9305951E+03   1.9051924E+04
     5.2520000E+03   1.9305891E+03   1.7087299E+04
     5.2530000E+03   1.9305847E+03   1.5733923E+04
     5.2540000E+03   1.9305814E+03   1.4718821E+04
     5.2550000E+03   1.9305789E+03   1.3944096E+04
     5.2560000E+03   1.9305769E+03   1.3362995E+04
     5.2570000E+03   1.9305847E+03   1.5713651E+04
     5.2580000E+03   1.9306047E+03   2.2411117E+04
     5.2590000E+03   1.9306229E+03   2.9252506E+04
     5.2600000E+03   1.9306543E+03   4.2735188E+04
     5.2610000E+03   1.9306755E+03   5.2976809E+04
     5.2620000E+03   1.9306909E+03   6.0939672E+04
     5.2630000E+03   1.9306979E+03   6.4697672E+04
     5.2640000E+03   1.9307131E+03   7.3224969E+04
     5.2650000E+03   1.9307294E+03   8.2779750E+04
     5.2660000E+03   1.9307098E+03   7.1365148E+04
     5.2670000E+03   1.9307140E+03   7.3763852E+04
     5.2680000E+03   1.9306572E+03   4.4119941E+04
     5.2690000E+03   1.9306353E+03   3.4310070E+04
     5.2700000E+03   1.9306201E+03   2.8130891E+04
     5.2710000E+03   1.9306093E+03   2.4015664E+04
     5.2720000E+03   1.9306017E+03   2.1321117E+04
     5.2730000E+03   1.9306179E+03   2.7281996E+04
     5.2740000E+03   1.9311482E+03   4.6794359E+05
     5.2750000E+03   1.9308280E+03   1.5044686E+05
     5.2760000E+03   1.9306992E+03   6.5535309E+04
     5.2770000E+03   1.9307700E+03   1.0880727E+05
     5.2780000E+03   1.9306862E+03   5.8485977E+04
     5.2790000E+03   1.9307855E+03   1.1930259E+05
     5.2800000E+03   1.9307782E+03   1.1428277E+05
     5.2810000E+03   1.9307404E+03   8.9536195E+04
     5.2820000E+03   1.9307314E+03   8.4053563E+04
     5.2830000E+03   1.9309015E+03   2.1047573E+05
     5.2840000E+03   1.9307462E+03   9.3133641E+04
     5.2850000E+03   1.9307268E+03   8.1286523E+04
     5.2860000E+03   1.9306665E+03   4.8551246E+04
     5.2870000E+03   1.9306415E+03   3.7001074E+04
     5.2880000E+03   1.9306244E+03   2.9840395E+04
     5.2890000E+03   1.9306128E+03   2.5327361E+04
     5.2900000E+03   1.9306044E+03   2.2281104E+04
     5.2910000E+03   1.9305988E+03   2.0319037E+04
     5.2920000E+03   1.9305945E+03   1.8841834E+04
     5.2930000E+03   1.9305912E+03   1.7763092E+04
     5.2940000E+03   1.9305886E+03   1.6930436E+04
     5.2950000E+03   1.9305865E+03   1.6275633E+04
     5.2960000E+03   1.9305813E+03   1.4674280E+04
     5.2970000E+03   1.9305717E+03   1.1881752E+04
     5.2980000E+03   1.9305620E+03   9.3214258E+03
     5.2990000E+03   1.9305640E+03   9.8141260E+03
     5.3000000E+03   1.9305745E+03   1.2639929E+04
     5.3010000E+03   1.9305778E+03   1.3618600E+04
     5.3020000E+03   1.9306063E+03   2.2996559E+04
     5.3030000E+03   1.9306105E+03   2.4486787E+04
     5.3040000E+03   1.9305868E+03   1.6371467E+04
     5.3050000E+03   1.9305798E+03   1.4227062E+04
     5.3060000E+03   1.9305762E+03   1.3160821E+04
     5.3070000E+03   1.9306011E+03   2.1095189E+04
     5.3080000E+03   1.9306179E+03   2.7298014E+04
     5.3090000E+03   1.9306443E+03   3.8224746E+04
     5.3100000E+03   1.9306053E+03   2.2609092E+04
     5.3110000E+03   1.9305951E+03   1.9079156E+04
     5.3120000E+03   1.9305884E+03   1.6874209E+04
     5.3130000E+03   1.9305826E+03   1.5073808E+04
     5.3140000E+03   1.9305804E+03   1.4426693E+04
     5.3150000E+03   1.9305763E+03   1.3206521E+04
     5.3160000E+03   1.9305754E+03   1.2946338E+04
     5.3170000E+03   1.9305720E+03   1.1989447E+04
     5.3180000E+03   1.9305725E+03   1.2110418E+04
     5.3190000E+03   1.9305881E+03   1.6770002E+04
     5.3200000E+03   1.9306022E+03   2.1500895E+04
     5.3210000E+03   1.9306271E+03   3.0923350E+04
     5.3220000E+03   1.9306377E+03   3.5362445E+04
     5.3230000E+03   1.9308308E+03   1.5240678E+05
     5.3240000E+03   1.9307198E+03   7.7125250E+04
     5.3250000E+03   1.9309493E+03   2.5395291E+05
     5.3260000E+03   1.9308354E+03   1.5596720E+05
     5.3270000E+03   1.9316300E+03   1.1800221E+06
     5.3280000E+03   1.9309545E+03   2.5874545E+05
     5.3290000E+03   1.9308967E+03   2.0628744E+05
     5.3300000E+03   1.9309015E+03   2.1041064E+05
     5.3310000E+03   1.9307891E+03   1.2172457E+05
     5.3320000E+03   1.9308068E+03   1.3435875E+05
     5.3330000E+03   1.9308167E+03   1.4168925E+05
     5.3340000E+03   1.9308412E+03   1.6045155E+05
     5.3350000E+03   1.9308326E+03   1.5376944E+05
     5.3360000E+03   1.9308348E+03   1.5545527E+05
     5.3370000E+03   1.9308269E+03   1.4938134E+05
     5.3380000E+03   1.9307406E+03   8.9616711E+04
     5.3390000E+03   1.9306936E+03   6.2392148E+04
     5.3400000E+03   1.9307516E+03   9.6593742E+04
     5.3410000E+03   1.9309139E+03   2.2134456E+05
     5.3420000E+03   1.9308511E+03   1.6829386E+05
     5.3430000E+03   1.9309108E+03   2.1851722E+05
     5.3440000E+03   1.9308948E+03   2.0450661E+05
     5.3450000E+03   1.9309139E+03   2.2141252E+05
     5.3460000E+03   1.9309250E+03   2.3138625E+05
     5.3470000E+03   1.9309244E+03   2.3070706E+05
     5.3480000E+03   1.9311331E+03   4.4917588E+05
     5.3490000E+03   1.9310261E+03   3.2991831E+05
     5.3500000E+03   1.9309548E+03   2.5892122E+05
     5.3510000E+03   1.9309663E+03   2.6987247E+05
     5.3520000E+03   1.9309912E+03   2.9420103E+05
     5.3530000E+03   1.9310504E+03   3.5568659E+05
     5.3540000E+03   1.9309840E+03   2.8714075E+05
     5.3550000E+03   1.9310210E+03   3.2462263E+05
     5.3560000E+03   1.9310188E+03   3.2225991E+05
     5.3570000E+03   1.9309995E+03   3.0258778E+05
     5.3580000E+03   1.9309996E+03   3.0273384E+05
     5.3590000E+03   1.9309219E+03   2.2836280E+05
     5.3600000E+03   1.9309644E+03   2.6795806E+05
     5.3610000E+03   1.9309310E+03   2.3664317E+05
     5.3620000E+03   1.9308684E+03   1.8215441E+05
     5.3630000E+03   1.9308010E+03   1.3010714E+05
     5.3640000E+03   1.9307881E+03   1.2093087E+05
     5.3650000E+03   1.9307769E+03   1.1321446E+05
     5.3660000E+03   1.9308384E+03   1.5818063E+05
     5.3670000E+03   1.9308754E+03   1.8795497E+05
     5.3680000E+03   1.9309578E+03   2.6171441E+05
     5.3690000E+03   1.9309315E+03   2.3720139E+05
     5.3700000E+03   1.9309017E+03   2.1047675E+05
     5.3710000E+03   1.9309857E+03   2.8891234E+05
     5.3720000E+03   1.9310190E+03   3.2263153E+05
     5.3730000E+03   1.9309644E+03   2.6801556E+05
     5.3740000E+03   1.9308655E+03   1.7977633E+05
     5.3750000E+03   1.9309115E+03   2.1914417E+05
     5.3760000E+03   1.9308143E+03   1.3984584E+05
     5.3770000E+03   1.9308059E+03   1.3370386E+05
     5.3780000E+03   1.9308575E+03   1.7336734E+05
     5.3790000E+03   1.9308741E+03   1.8701788E+05
     5.3800000E+03   1.9308926E+03   2.0248731E+05
     5.3810000E+03   1.9309000E+03   2.0882802E+05
     5.3820000E+03   1.9309009E+03   2.0954711E+05
     5.3830000E+03   1.9308849E+03   1.9571842E+05
     5.3840000E+03   1.9308490E+03   1.6623064E+05
     5.3850000E+03   1.9308361E+03   1.5609052E+05
     5.3860000E+03   1.9308180E+03   1.4233725E+05
     5.3870000E+03   1.9307925E+03   1.2382548E+05
     5.3880000E+03   1.9307859E+03   1.1920604E+05
     5.3890000E+03   1.9307629E+03   1.0367906E+05
     5.3900000E+03   1.9307510E+03   9.5930711E+04
     5.3910000E+03   1.9307465E+03   9.3028484E+04
     5.3920000E+03   1.9307393E+03   8.8551023E+04
     5.3930000E+03   1.9307212E+03   7.7651719E+04
     5.3940000E+03   1.9307034E+03   6.7518547E+04
     5.3950000E+03   1.9307068E+03   6.9423070E+04
     5.3960000E+03   1.9306949E+03   6.2905102E+04
     5.3970000E+03   1.9306790E+03   5.4546773E+04
     5.3980000E+03   1.9306584E+03   4.4499480E+04
     5.3990000E+03   1.9306517E+03   4.1390699E+04
     5.4000000E+03   1.9306445E+03   3.8200695E+04
     5.4010000E+03   1.9306454E+03   3.8562305E+04
     5.4020000E+03   1.9306432E+03   3.7572699E+04
     5.4030000E+03   1.9306346E+03   3.3937582E+04
     5.4040000E+03   1.9306318E+03   3.2766059E+04
     5.4050000E+03   1.9306398E+03   3.6106121E+04
     5.4060000E+03   1.9306870E+03   5.8714473E+04
     5.4070000E+03   1.9306406E+03   3.6485059E+04
     5.4080000E+03   1.9306246E+03   2.9832730E+04
     5.4090000E+03   1.9306140E+03   2.5682836E+04
     5.4100000E+03   1.9306071E+03   2.3136346E+04
     5.4110000E+03   1.9306007E+03   2.0882725E+04
     5.4120000E+03   1.9305947E+03   1.8820910E+04
     5.4130000E+03   1.9305902E+03   1.7361104E+04
     5.4140000E+03   1.9305885E+03   1.6798473E+04
     5.4150000E+03   1.9305851E+03   1.5725111E+04
     5.4160000E+03   1.9305869E+03   1.6308760E+04
     5.4170000E+03   1.9305780E+03   1.3599081E+04
     5.4180000E+03   1.9305775E+03   1.3456570E+04
     5.4190000E+03   1.9305765E+03   1.3195820E+04
     5.4200000E+03   1.9305750E+03   1.2726731E+04
     5.4210000E+03   1.9305730E+03   1.2172461E+04
     5.4220000E+03   1.9305721E+03   1.1925321E+04
     5.4230000E+03   1.9305703E+03   1.1442060E+04
     5.4240000E+03   1.9305679E+03   1.0787963E+04
     5.4250000E+03   1.9305682E+03   1.0868449E+04
     5.4260000E+03   1.9305647E+03   9.9434150E+03
     5.4270000E+03   1.9305642E+03   9.8222168E+03
     5.4280000E+03   1.9305647E+03   9.9234814E+03
     5.4290000E+03   1.9305620E+03   9.2469707E+03
     5.4300000E+03   1.9305615E+03   9.1237061E+03
     5.4310000E+03   1.9305608E+03   8.9430674E+03
     5.4320000E+03   1.9305604E+03   8.8730830E+03
     5.4330000E+03   1.9305598E+03   8.7111553E+03
     5.4340000E+03   1.9305593E+03   8.5949424E+03
     5.4350000E+03   1.9305582E+03   8.3304082E+03
     5.4360000E+03   1.9305576E+03   8.1735049E+03
     5.4370000E+03   1.9305575E+03   8.1562383E+03
     5.4380000E+03   1.9305573E+03   8.0856211E+03
     5.4390000E+03   1.9305576E+03   8.1679292E+03
     5.4400000E+03   1.9305565E+03   7.9162207E+03
     5.4410000E+03   1.9305563E+03   7.8463799E+03
     5.4420000E+03   1.9305555E+03   7.6969272E+03
     5.4430000E+03   1.9305551E+03   7.5787881E+03
     5.4440000E+03   1.9305548E+03   7.5279268E+03
     5.4450000E+03   1.9305544E+03   7.4346025E+03
     5.4460000E+03   1.9305541E+03   7.3579312E+03
     5.4470000E+03   1.9305540E+03   7.3115112E+03
     5.4480000E+03   1.9305537E+03   7.2600957E+03
     5.4490000E+03   1.9305535E+03   7.2097026E+03
     5.4500000E+03   1.9305532E+03   7.1665264E+03
     5.4510000E+03   1.9305531E+03   7.1172524E+03
     5.4520000E+03   1.9305529E+03   7.0689526E+03
     5.4530000E+03   1.9305526E+03   7.0104795E+03
     5.4540000E+03   1.9305524E+03   6.9563599E+03
     5.4550000E+03   1.9305521E+03   6.9132886E+03
     5.4560000E+03   1.9305520E+03   6.8700884E+03
     5.4570000E+03   1.9305518E+03   6.8336895E+03
     5.4580000E+03   1.9305516E+03   6.7976431E+03
     5.4590000E+03   1.9305515E+03   6.7641719E+03
     5.4600000E+03   1.9305514E+03   6.7401919E+03
     5.4610000E+03   1.9305513E+03   6.7114175E+03
     5.4620000E+03   1.9305511E+03   6.6803066E+03
     5.4630000E+03   1.9305510E+03   6.6511729E+03
     5.4640000E+03   1.9305508E+03   6.6195728E+03
     5.4650000E+03   1.9305507E+03   6.5945127E+03
     5.4660000E+03   1.9305505E+03   6.5540796E+03
     5.4670000E+03   1.9305504E+03   6.5245918E+03
     5.4680000E+03   1.9305503E+03   6.4987261E+03
     5.4690000E+03   1.9305502E+03   6.4712842E+03
     5.4700000E+03   1.9305500E+03   6.4410547E+03
     5.4710000E+03   1.9305498E+03   6.4090869E+03
     5.4720000E+03   1.9305497E+03   6.3759688E+03
     5.4730000E+03   1.9305496E+03   6.3456880E+03
     5.4740000E+03   1.9305494E+03   6.3196245E+03
     5.4750000E+03   1.9305493E+03   6.2912817E+03
     5.4760000E+03   1.9305492E+03   6.2652397E+03
     5.4770000E+03   1.9305491E+03   6.2412891E+03
     5.4780000E+03   1.9305490E+03   6.2140210E+03
     5.4790000E+03   1.9305488E+03   6.1944165E+03
     5.4800000E+03   1.9305488E+03   6.1734697E+03
     5.4810000E+03   1.9305487E+03   6.1538315E+03
     5.4820000E+03   1.9305486E+03   6.1336211E+03
     5.4830000E+03   1.9305485E+03   6.1102900E+03
     5.4840000E+03   1.9305483E+03   6.0870278E+03
     5.4850000E+03   1.9305483E+03   6.0692998E+03
     5.4860000E+03   1.9305482E+03   6.0504302E+03
     5.4870000E+03   1.9305481E+03   6.0304106E+03
     5.4880000E+03   1.9305480E+03   6.0097891E+03
     5.4890000E+03   1.9305480E+03   5.9914414E+03
     5.4900000E+03   1.9305479E+03   5.9748184E+03
     5.4910000E+03   1.9305477E+03   5.9533228E+03
     5.4920000E+03   1.9305476E+03   5.9333906E+03
     5.4930000E+03   1.9305476E+03   5.9177524E+03
     5.4940000E+03   1.9305475E+03   5.9007993E+03
     5.4950000E+03   1.9305474E+03   5.8834771E+03
     5.4960000E+03   1.9305474E+03   5.8676396E+03
     5.4970000E+03   1.9305472E+03   5.8516807E+03
     5.4980000E+03   1.9305471E+03   5.8339751E+03
     5.4990000E+03   1.9305471E+03   5.8177402E+03
     5.5000000E+03   1.9305470E+03   5.8016948E+03
     5.5010000E+03   1.9305469E+03   5.7832334E+03
     5.5020000E+03   1.9305469E+03   5.7661401E+03
     5.5030000E+03   1.9305468E+03   5.7501997E+03
     5.5040000E+03   1.9305466E+03   5.7354751E+03
     5.5050000E+03   1.9305466E+03   5.7229766E+03
     5.5060000E+03   1.9305465E+03   5.7085942E+03
     5.5070000E+03   1.9305465E+03   5.6941499E+03
     5.5080000E+03   1.9305464E+03   5.6796499E+03
     5.5090000E+03   1.9305464E+03   5.6650591E+03
     5.5100000E+03   1.9305463E+03   5.6514551E+03
     5.5110000E+03   1.9305463E+03   5.6357725E+03
     5.5120000E+03   1.9305461E+03   5.6213979E+03
     5.5130000E+03   1.9305460E+03   5.6075122E+03
     5.5140000E+03   1.9305460E+03   5.5941611E+03
     5.5150000E+03   1.9305460E+03   5.5850273E+03
     5.5160000E+03   1.9305459E+03   5.5788872E+03
     5.5170000E+03   1.9305459E+03   5.5718760E+03
     5.5180000E+03   1.9305459E+03   5.5650264E+03
     5.5190000E+03   1.9305459E+03   5.5600151E+03
     5.5200000E+03   1.9305459E+03   5.5621748E+03
     5.5210000E+03   1.9305459E+03   5.5640986E+03
     5.5220000E+03   1.9305459E+03   5.5682720E+03
     5.5230000E+03   1.9305459E+03   5.5719995E+03
     5.5240000E+03   1.9305459E+03   5.5734146E+03
     5.5250000E+03   1.9305459E+03   5.5728564E+03
     5.5260000E+03   1.9305459E+03   5.5700591E+03
     5.5270000E+03   1.9305459E+03   5.5678774E+03
     5.5280000E+03   1.9305459E+03   5.5671279E+03
     5.5290000E+03   1.9305459E+03   5.5651855E+03
     5.5300000E+03   1.9305459E+03   5.5721299E+03
     5.5310000E+03   1.9305459E+03   5.5816060E+03
     5.5320000E+03   1.9305460E+03   5.5939077E+03
     5.5330000E+03   1.9305461E+03   5.6139653E+03
     5.5340000E+03   1.9305461E+03   5.6317061E+03
     5.5350000E+03   1.9305779E+03   1.3611103E+04
     5.5360000E+03   1.9305695E+03   1.1237078E+04
     5.5370000E+03   1.9305604E+03   8.9006104E+03
     5.5380000E+03   1.9305591E+03   8.5947129E+03
     5.5390000E+03   1.9305581E+03   8.3471172E+03
     5.5400000E+03   1.9305563E+03   7.9289619E+03
     5.5410000E+03   1.9305869E+03   1.6407400E+04
     5.5420000E+03   1.9305668E+03   1.0552309E+04
     5.5430000E+03   1.9305647E+03   1.0021327E+04
     5.5440000E+03   1.9305876E+03   1.6620742E+04
     5.5450000E+03   1.9305758E+03   1.3042393E+04
     5.5460000E+03   1.9305706E+03   1.1574493E+04
     5.5470000E+03   1.9305685E+03   1.1025463E+04
     5.5480000E+03   1.9305667E+03   1.0517048E+04
     5.5490000E+03   1.9305646E+03   9.9802314E+03
     5.5500000E+03   1.9305618E+03   9.2395313E+03
     5.5510000E+03   1.9306609E+03   4.5824516E+04
     5.5520000E+03   1.9311333E+03   4.4953378E+05
     5.5530000E+03   1.9307579E+03   1.0064198E+05
     5.5540000E+03   1.9307100E+03   7.1391547E+04
