 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     5.0100000E+03   1.9685435E+03   5.2019697E+03
     5.0110000E+03   1.9685435E+03   5.1954619E+03
     5.0120000E+03   1.9685433E+03   5.1886021E+03
     5.0130000E+03   1.9685433E+03   5.1814600E+03
     5.0140000E+03   1.9685433E+03   5.1745332E+03
     5.0150000E+03   1.9685433E+03   5.1678394E+03
     5.0160000E+03   1.9685432E+03   5.1606860E+03
     5.0170000E+03   1.9685432E+03   5.1546919E+03
     5.0180000E+03   1.9685432E+03   5.1485669E+03
     5.0190000E+03   1.9685432E+03   5.1415425E+03
     5.0200000E+03   1.9685431E+03   5.1346465E+03
     5.0210000E+03   1.9685431E+03   5.1284531E+03
     5.0220000E+03   1.9685431E+03   5.1224146E+03
     5.0230000E+03   1.9685430E+03   5.1164346E+03
     5.0240000E+03   1.9685430E+03   5.1100195E+03
     5.0250000E+03   1.9685430E+03   5.1041133E+03
     5.0260000E+03   1.9685430E+03   5.0992769E+03
     5.0270000E+03   1.9685430E+03   5.0938296E+03
     5.0280000E+03   1.9685428E+03   5.0882227E+03
     5.0290000E+03   1.9685428E+03   5.0826797E+03
     5.0300000E+03   1.9685428E+03   5.0762432E+03
     5.0310000E+03   1.9685428E+03   5.0708398E+03
     5.0320000E+03   1.9685427E+03   5.0659961E+03
     5.0330000E+03   1.9685427E+03   5.0613950E+03
     5.0340000E+03   1.9685427E+03   5.0569209E+03
     5.0350000E+03   1.9685427E+03   5.0525151E+03
     5.0360000E+03   1.9685427E+03   5.0480767E+03
     5.0370000E+03   1.9685426E+03   5.0436099E+03
     5.0380000E+03   1.9685426E+03   5.0389990E+03
     5.0390000E+03   1.9685426E+03   5.0345112E+03
     5.0400000E+03   1.9685426E+03   5.0299907E+03
     5.0410000E+03   1.9685426E+03   5.0255161E+03
     5.0420000E+03   1.9685425E+03   5.0208677E+03
     5.0430000E+03   1.9685425E+03   5.0164321E+03
     5.0440000E+03   1.9685425E+03   5.0120806E+03
     5.0450000E+03   1.9685425E+03   5.0076519E+03
     5.0460000E+03   1.9685425E+03   5.0027075E+03
     5.0470000E+03   1.9685425E+03   4.9978853E+03
     5.0480000E+03   1.9685424E+03   4.9932827E+03
     5.0490000E+03   1.9685424E+03   4.9885083E+03
     5.0500000E+03   1.9685424E+03   4.9840356E+03
     5.0510000E+03   1.9685424E+03   4.9798164E+03
     5.0520000E+03   1.9685424E+03   4.9757129E+03
     5.0530000E+03   1.9685422E+03   4.9716284E+03
     5.0540000E+03   1.9685422E+03   4.9676196E+03
     5.0550000E+03   1.9685422E+03   4.9635581E+03
     5.0560000E+03   1.9685422E+03   4.9590137E+03
     5.0570000E+03   1.9685422E+03   4.9544492E+03
     5.0580000E+03   1.9685421E+03   4.9500435E+03
     5.0590000E+03   1.9685421E+03   4.9454209E+03
     5.0600000E+03   1.9685421E+03   4.9409585E+03
     5.0610000E+03   1.9685421E+03   4.9365952E+03
     5.0620000E+03   1.9685421E+03   4.9324600E+03
     5.0630000E+03   1.9685421E+03   4.9284688E+03
     5.0640000E+03   1.9685420E+03   4.9245820E+03
     5.0650000E+03   1.9685420E+03   4.9208462E+03
     5.0660000E+03   1.9685420E+03   4.9170283E+03
     5.0670000E+03   1.9685420E+03   4.9131699E+03
     5.0680000E+03   1.9685420E+03   4.9093433E+03
     5.0690000E+03   1.9685420E+03   4.9054839E+03
     5.0700000E+03   1.9685419E+03   4.9017202E+03
     5.0710000E+03   1.9685419E+03   4.8979971E+03
     5.0720000E+03   1.9685419E+03   4.8942319E+03
     5.0730000E+03   1.9685419E+03   4.8897529E+03
     5.0740000E+03   1.9685419E+03   4.8852656E+03
     5.0750000E+03   1.9685419E+03   4.8811353E+03
     5.0760000E+03   1.9685417E+03   4.8769922E+03
     5.0770000E+03   1.9685417E+03   4.8730542E+03
     5.0780000E+03   1.9685417E+03   4.8691968E+03
     5.0790000E+03   1.9685417E+03   4.8652104E+03
     5.0800000E+03   1.9685417E+03   4.8612461E+03
     5.0810000E+03   1.9685417E+03   4.8574380E+03
     5.0820000E+03   1.9685416E+03   4.8537402E+03
     5.0830000E+03   1.9685416E+03   4.8501167E+03
     5.0840000E+03   1.9685416E+03   4.8465386E+03
     5.0850000E+03   1.9685416E+03   4.8429897E+03
     5.0860000E+03   1.9685416E+03   4.8394634E+03
     5.0870000E+03   1.9685416E+03   4.8359746E+03
     5.0880000E+03   1.9685416E+03   4.8325137E+03
     5.0890000E+03   1.9685415E+03   4.8290713E+03
     5.0900000E+03   1.9685415E+03   4.8256343E+03
     5.0910000E+03   1.9685415E+03   4.8221802E+03
     5.0920000E+03   1.9685415E+03   4.8187212E+03
     5.0930000E+03   1.9685415E+03   4.8152080E+03
     5.0940000E+03   1.9685415E+03   4.8115010E+03
     5.0950000E+03   1.9685518E+03   6.9386880E+03
     5.0960000E+03   1.9685447E+03   5.4556406E+03
     5.0970000E+03   1.9685437E+03   5.2397134E+03
     5.0980000E+03   1.9685430E+03   5.1054648E+03
     5.0990000E+03   1.9685425E+03   5.0086489E+03
     5.1000000E+03   1.9685421E+03   4.9394302E+03
     5.1010000E+03   1.9685419E+03   4.8900327E+03
     5.1020000E+03   1.9685416E+03   4.8547495E+03
     5.1030000E+03   1.9685415E+03   4.8293315E+03
     5.1040000E+03   1.9685415E+03   4.8107886E+03
     5.1050000E+03   1.9685414E+03   4.7970244E+03
     5.1060000E+03   1.9685417E+03   4.8686274E+03
     5.1070000E+03   1.9685415E+03   4.8113442E+03
     5.1080000E+03   1.9685414E+03   4.7950713E+03
     5.1090000E+03   1.9685413E+03   4.7825288E+03
     5.1100000E+03   1.9685413E+03   4.7727310E+03
     5.1110000E+03   1.9685466E+03   5.8580806E+03
     5.1120000E+03   1.9685472E+03   5.9855063E+03
     5.1130000E+03   1.9685438E+03   5.2779580E+03
     5.1140000E+03   1.9685430E+03   5.1140376E+03
     5.1150000E+03   1.9685425E+03   5.0009014E+03
     5.1160000E+03   1.9685420E+03   4.9197012E+03
     5.1170000E+03   1.9685448E+03   5.4803965E+03
     5.1180000E+03   1.9685499E+03   6.5453613E+03
     5.1190000E+03   1.9685492E+03   6.3995889E+03
     5.1200000E+03   1.9685457E+03   5.6432900E+03
     5.1210000E+03   1.9685439E+03   5.2916025E+03
     5.1220000E+03   1.9685430E+03   5.1147554E+03
     5.1230000E+03   1.9685424E+03   4.9937329E+03
     5.1240000E+03   1.9685420E+03   4.9080024E+03
     5.1250000E+03   1.9685416E+03   4.8474189E+03
     5.1260000E+03   1.9685414E+03   4.8044878E+03
     5.1270000E+03   1.9685413E+03   4.7738721E+03
     5.1280000E+03   1.9685420E+03   4.9109634E+03
     5.1290000E+03   1.9685425E+03   5.0028418E+03
     5.1300000E+03   1.9685426E+03   5.0306274E+03
     5.1310000E+03   1.9685417E+03   4.8750308E+03
     5.1320000E+03   1.9685415E+03   4.8185840E+03
     5.1330000E+03   1.9685413E+03   4.7786548E+03
     5.1340000E+03   1.9685411E+03   4.7498828E+03
     5.1350000E+03   1.9685410E+03   4.7290552E+03
     5.1360000E+03   1.9685409E+03   4.7137651E+03
     5.1370000E+03   1.9685409E+03   4.7023423E+03
     5.1380000E+03   1.9685409E+03   4.6936035E+03
     5.1390000E+03   1.9685408E+03   4.6867124E+03
     5.1400000E+03   1.9685408E+03   4.6810962E+03
     5.1410000E+03   1.9685408E+03   4.6763682E+03
     5.1420000E+03   1.9685408E+03   4.6722368E+03
     5.1430000E+03   1.9685406E+03   4.6685269E+03
     5.1440000E+03   1.9685406E+03   4.6651147E+03
     5.1450000E+03   1.9685549E+03   7.6670522E+03
     5.1460000E+03   1.9685460E+03   5.7283027E+03
     5.1470000E+03   1.9685442E+03   5.3395752E+03
     5.1480000E+03   1.9685433E+03   5.1751348E+03
     5.1490000E+03   1.9685428E+03   5.0708682E+03
     5.1500000E+03   1.9685461E+03   5.7533481E+03
     5.1510000E+03   1.9685452E+03   5.5370098E+03
     5.1520000E+03   1.9685463E+03   5.7847622E+03
     5.1530000E+03   1.9685455E+03   5.6326353E+03
     5.1540000E+03   1.9685448E+03   5.4656885E+03
     5.1550000E+03   1.9685447E+03   5.4423389E+03
     5.1560000E+03   1.9685447E+03   5.4440488E+03
     5.1570000E+03   1.9685448E+03   5.4603555E+03
     5.1580000E+03   1.9685449E+03   5.4852290E+03
     5.1590000E+03   1.9685450E+03   5.5134883E+03
     5.1600000E+03   1.9685452E+03   5.5429834E+03
     5.1610000E+03   1.9685453E+03   5.5727202E+03
     5.1620000E+03   1.9685454E+03   5.6025601E+03
     5.1630000E+03   1.9685457E+03   5.6347373E+03
     5.1640000E+03   1.9685458E+03   5.6692734E+03
     5.1650000E+03   1.9685459E+03   5.7031563E+03
     5.1660000E+03   1.9685461E+03   5.7374517E+03
     5.1670000E+03   1.9685463E+03   5.7737642E+03
     5.1680000E+03   1.9685465E+03   5.8098574E+03
     5.1690000E+03   1.9685466E+03   5.8480786E+03
     5.1700000E+03   1.9685469E+03   5.8878394E+03
     5.1710000E+03   1.9685470E+03   5.9312964E+03
     5.1720000E+03   1.9685472E+03   5.9795635E+03
     5.1730000E+03   1.9685475E+03   6.0305596E+03
     5.1740000E+03   1.9685477E+03   6.0880278E+03
     5.1750000E+03   1.9685481E+03   6.1504531E+03
     5.1760000E+03   1.9685492E+03   6.3795386E+03
     5.1770000E+03   1.9685500E+03   6.5803447E+03
     5.1780000E+03   1.9685510E+03   6.7928501E+03
     5.1790000E+03   1.9685529E+03   7.1863364E+03
     5.1800000E+03   1.9685519E+03   6.9900430E+03
     5.1810000E+03   1.9685520E+03   6.9924932E+03
     5.1820000E+03   1.9685520E+03   7.0101196E+03
     5.1830000E+03   1.9685521E+03   7.0401572E+03
     5.1840000E+03   1.9685524E+03   7.0803467E+03
     5.1850000E+03   1.9685526E+03   7.1293213E+03
     5.1860000E+03   1.9685529E+03   7.1836533E+03
     5.1870000E+03   1.9685531E+03   7.2375645E+03
     5.1880000E+03   1.9685532E+03   7.2895098E+03
     5.1890000E+03   1.9685535E+03   7.3384697E+03
     5.1900000E+03   1.9685537E+03   7.3842432E+03
     5.1910000E+03   1.9685538E+03   7.4267974E+03
     5.1920000E+03   1.9685541E+03   7.4654038E+03
     5.1930000E+03   1.9685542E+03   7.5010640E+03
     5.1940000E+03   1.9685543E+03   7.5339736E+03
     5.1950000E+03   1.9685554E+03   7.7929487E+03
     5.1960000E+03   1.9685554E+03   7.7857959E+03
     5.1970000E+03   1.9685554E+03   7.7833237E+03
     5.1980000E+03   1.9685571E+03   8.1777627E+03
     5.1990000E+03   1.9685562E+03   7.9510723E+03
     5.2000000E+03   1.9685559E+03   7.9015303E+03
     5.2010000E+03   1.9685560E+03   7.9259692E+03
     5.2020000E+03   1.9685626E+03   9.5506699E+03
     5.2030000E+03   1.9685586E+03   8.5456563E+03
     5.2040000E+03   1.9685579E+03   8.3628086E+03
     5.2050000E+03   1.9685573E+03   8.2235156E+03
     5.2060000E+03   1.9685568E+03   8.1155493E+03
     5.2070000E+03   1.9685565E+03   8.0352192E+03
     5.2080000E+03   1.9685563E+03   7.9763271E+03
     5.2090000E+03   1.9685560E+03   7.9337871E+03
     5.2100000E+03   1.9685559E+03   7.9042832E+03
     5.2110000E+03   1.9685559E+03   7.8870635E+03
     5.2120000E+03   1.9685558E+03   7.8757773E+03
     5.2130000E+03   1.9685558E+03   7.8681948E+03
     5.2140000E+03   1.9685558E+03   7.8646260E+03
     5.2150000E+03   1.9685732E+03   1.2402745E+04
     5.2160000E+03   1.9685616E+03   9.3168896E+03
     5.2170000E+03   1.9685614E+03   9.2408164E+03
     5.2180000E+03   1.9685632E+03   9.7165820E+03
     5.2190000E+03   1.9685632E+03   9.7193291E+03
     5.2200000E+03   1.9685602E+03   8.9237773E+03
     5.2210000E+03   1.9685590E+03   8.6470801E+03
     5.2220000E+03   1.9685582E+03   8.4594883E+03
     5.2230000E+03   1.9685577E+03   8.3422500E+03
     5.2240000E+03   1.9685574E+03   8.2510889E+03
     5.2250000E+03   1.9685571E+03   8.1761499E+03
     5.2260000E+03   1.9685569E+03   8.1192939E+03
     5.2270000E+03   1.9685566E+03   8.0773584E+03
     5.2280000E+03   1.9685565E+03   8.0462485E+03
     5.2290000E+03   1.9685564E+03   8.0237070E+03
     5.2300000E+03   1.9685564E+03   8.0074619E+03
     5.2310000E+03   1.9685563E+03   7.9936431E+03
     5.2320000E+03   1.9685563E+03   7.9827256E+03
     5.2330000E+03   1.9685563E+03   7.9777705E+03
     5.2340000E+03   1.9685563E+03   7.9773159E+03
     5.2350000E+03   1.9685563E+03   7.9734873E+03
     5.2360000E+03   1.9685629E+03   9.6146445E+03
     5.2370000E+03   1.9685775E+03   1.3644329E+04
     5.2380000E+03   1.9685737E+03   1.2556492E+04
     5.2390000E+03   1.9685786E+03   1.3965086E+04
     5.2400000E+03   1.9685863E+03   1.6309926E+04
     5.2410000E+03   1.9685961E+03   1.9501484E+04
     5.2420000E+03   1.9686094E+03   2.4211223E+04
     5.2430000E+03   1.9686123E+03   2.5309826E+04
     5.2440000E+03   1.9686093E+03   2.4176775E+04
     5.2450000E+03   1.9686042E+03   2.2338883E+04
     5.2460000E+03   1.9686039E+03   2.2206063E+04
     5.2470000E+03   1.9685983E+03   2.0276828E+04
     5.2480000E+03   1.9685878E+03   1.6772262E+04
     5.2490000E+03   1.9685790E+03   1.4072997E+04
     5.2500000E+03   1.9685739E+03   1.2590516E+04
     5.2510000E+03   1.9685702E+03   1.1564066E+04
     5.2520000E+03   1.9685675E+03   1.0834689E+04
     5.2530000E+03   1.9685656E+03   1.0301068E+04
     5.2540000E+03   1.9685640E+03   9.8972646E+03
     5.2550000E+03   1.9685627E+03   9.5922734E+03
     5.2560000E+03   1.9685643E+03   9.9831328E+03
     5.2570000E+03   1.9685776E+03   1.3658377E+04
     5.2580000E+03   1.9685892E+03   1.7253119E+04
     5.2590000E+03   1.9686116E+03   2.5032352E+04
     5.2600000E+03   1.9686273E+03   3.1175633E+04
     5.2610000E+03   1.9686390E+03   3.6085715E+04
     5.2620000E+03   1.9686454E+03   3.8854285E+04
     5.2630000E+03   1.9686569E+03   4.4103863E+04
     5.2640000E+03   1.9686694E+03   5.0124891E+04
     5.2650000E+03   1.9686554E+03   4.3409023E+04
     5.2660000E+03   1.9686552E+03   4.3326953E+04
     5.2670000E+03   1.9686174E+03   2.7259951E+04
     5.2680000E+03   1.9686024E+03   2.1690232E+04
     5.2690000E+03   1.9685918E+03   1.8058180E+04
     5.2700000E+03   1.9685842E+03   1.5669874E+04
     5.2710000E+03   1.9685789E+03   1.4050004E+04
     5.2720000E+03   1.9685859E+03   1.6217098E+04
     5.2730000E+03   1.9689302E+03   2.3757228E+05
     5.2740000E+03   1.9687100E+03   7.2076672E+04
     5.2750000E+03   1.9686353E+03   3.4571367E+04
     5.2760000E+03   1.9686713E+03   5.1350762E+04
     5.2770000E+03   1.9686266E+03   3.0954699E+04
     5.2780000E+03   1.9686984E+03   6.5366176E+04
     5.2790000E+03   1.9686982E+03   6.5183773E+04
     5.2800000E+03   1.9686736E+03   5.2248820E+04
     5.2810000E+03   1.9686682E+03   4.9544031E+04
     5.2820000E+03   1.9687883E+03   1.2173501E+05
     5.2830000E+03   1.9686779E+03   5.4379828E+04
     5.2840000E+03   1.9686602E+03   4.5756129E+04
     5.2850000E+03   1.9686218E+03   2.8995119E+04
     5.2860000E+03   1.9686052E+03   2.2687129E+04
     5.2870000E+03   1.9685936E+03   1.8687836E+04
     5.2880000E+03   1.9685861E+03   1.6226085E+04
     5.2890000E+03   1.9685806E+03   1.4538626E+04
     5.2900000E+03   1.9685768E+03   1.3421227E+04
     5.2910000E+03   1.9685740E+03   1.2602526E+04
     5.2920000E+03   1.9685718E+03   1.1991602E+04
     5.2930000E+03   1.9685701E+03   1.1532728E+04
     5.2940000E+03   1.9685688E+03   1.1183244E+04
     5.2950000E+03   1.9685668E+03   1.0627734E+04
     5.2960000E+03   1.9685630E+03   9.6289834E+03
     5.2970000E+03   1.9685582E+03   8.4641152E+03
     5.2980000E+03   1.9685563E+03   7.9843115E+03
     5.2990000E+03   1.9685588E+03   8.6300605E+03
     5.3000000E+03   1.9685604E+03   9.0244678E+03
     5.3010000E+03   1.9685731E+03   1.2394807E+04
     5.3020000E+03   1.9685762E+03   1.3256760E+04
     5.3030000E+03   1.9685638E+03   9.8975400E+03
     5.3040000E+03   1.9685603E+03   8.9874570E+03
     5.3050000E+03   1.9685581E+03   8.4287441E+03
     5.3060000E+03   1.9685701E+03   1.1542544E+04
     5.3070000E+03   1.9685800E+03   1.4371780E+04
     5.3080000E+03   1.9685958E+03   1.9437563E+04
     5.3090000E+03   1.9685747E+03   1.2833880E+04
     5.3100000E+03   1.9685692E+03   1.1311758E+04
     5.3110000E+03   1.9685658E+03   1.0376031E+04
     5.3120000E+03   1.9685630E+03   9.6508271E+03
     5.3130000E+03   1.9685615E+03   9.2852705E+03
     5.3140000E+03   1.9685598E+03   8.8567090E+03
     5.3150000E+03   1.9685590E+03   8.6608545E+03
     5.3160000E+03   1.9685579E+03   8.3763428E+03
     5.3170000E+03   1.9685575E+03   8.2924443E+03
     5.3180000E+03   1.9685642E+03   9.9649941E+03
     5.3190000E+03   1.9685731E+03   1.2378040E+04
     5.3200000E+03   1.9685869E+03   1.6530783E+04
     5.3210000E+03   1.9685942E+03   1.8911412E+04
     5.3220000E+03   1.9687046E+03   6.8756250E+04
     5.3230000E+03   1.9686559E+03   4.3722555E+04
     5.3240000E+03   1.9688142E+03   1.4050050E+05
     5.3250000E+03   1.9687329E+03   8.5300742E+04
     5.3260000E+03   1.9693002E+03   6.6571500E+05
     5.3270000E+03   1.9688101E+03   1.3724105E+05
     5.3280000E+03   1.9687852E+03   1.1943747E+05
     5.3290000E+03   1.9687810E+03   1.1649957E+05
     5.3300000E+03   1.9687083E+03   7.0746945E+04
     5.3310000E+03   1.9687209E+03   7.8095773E+04
     5.3320000E+03   1.9687213E+03   7.8263320E+04
     5.3330000E+03   1.9687379E+03   8.8281164E+04
     5.3340000E+03   1.9687332E+03   8.5403484E+04
     5.3350000E+03   1.9687343E+03   8.6067438E+04
     5.3360000E+03   1.9687257E+03   8.0890211E+04
     5.3370000E+03   1.9686741E+03   5.2437398E+04
     5.3380000E+03   1.9686404E+03   3.6666547E+04
     5.3390000E+03   1.9686808E+03   5.5853730E+04
     5.3400000E+03   1.9688024E+03   1.3159048E+05
     5.3410000E+03   1.9687526E+03   9.7509195E+04
     5.3420000E+03   1.9688016E+03   1.3098466E+05
     5.3430000E+03   1.9687909E+03   1.2332894E+05
     5.3440000E+03   1.9688066E+03   1.3460838E+05
     5.3450000E+03   1.9688162E+03   1.4168294E+05
     5.3460000E+03   1.9688173E+03   1.4248894E+05
     5.3470000E+03   1.9689783E+03   2.8227069E+05
     5.3480000E+03   1.9688965E+03   2.0650900E+05
     5.3490000E+03   1.9688376E+03   1.5802027E+05
     5.3500000E+03   1.9688507E+03   1.6827169E+05
     5.3510000E+03   1.9688730E+03   1.8650522E+05
     5.3520000E+03   1.9689200E+03   2.2726167E+05
     5.3530000E+03   1.9688704E+03   1.8419783E+05
     5.3540000E+03   1.9689020E+03   2.1117659E+05
     5.3550000E+03   1.9689019E+03   2.1100664E+05
     5.3560000E+03   1.9688872E+03   1.9830992E+05
     5.3570000E+03   1.9688729E+03   1.8632080E+05
     5.3580000E+03   1.9688048E+03   1.3308791E+05
     5.3590000E+03   1.9688510E+03   1.6836292E+05
     5.3600000E+03   1.9688147E+03   1.4036627E+05
     5.3610000E+03   1.9687920E+03   1.2387776E+05
     5.3620000E+03   1.9687349E+03   8.6243031E+04
     5.3630000E+03   1.9687260E+03   8.0801563E+04
     5.3640000E+03   1.9687174E+03   7.5778836E+04
     5.3650000E+03   1.9687393E+03   8.8913063E+04
     5.3660000E+03   1.9687786E+03   1.1452220E+05
     5.3670000E+03   1.9688472E+03   1.6526722E+05
     5.3680000E+03   1.9688317E+03   1.5317553E+05
     5.3690000E+03   1.9688069E+03   1.3457364E+05
     5.3700000E+03   1.9688639E+03   1.7878316E+05
     5.3710000E+03   1.9689164E+03   2.2379991E+05
     5.3720000E+03   1.9688658E+03   1.8041616E+05
     5.3730000E+03   1.9687892E+03   1.2197438E+05
     5.3740000E+03   1.9688269E+03   1.4957391E+05
     5.3750000E+03   1.9687496E+03   9.5475008E+04
     5.3760000E+03   1.9687438E+03   9.1728922E+04
     5.3770000E+03   1.9687703E+03   1.0893241E+05
     5.3780000E+03   1.9687968E+03   1.2734498E+05
     5.3790000E+03   1.9688190E+03   1.4359858E+05
     5.3800000E+03   1.9688340E+03   1.5498984E+05
     5.3810000E+03   1.9688428E+03   1.6177966E+05
     5.3820000E+03   1.9688359E+03   1.5642220E+05
     5.3830000E+03   1.9688076E+03   1.3497500E+05
     5.3840000E+03   1.9688003E+03   1.2967884E+05
     5.3850000E+03   1.9687883E+03   1.2113866E+05
     5.3860000E+03   1.9687656E+03   1.0564356E+05
     5.3870000E+03   1.9687689E+03   1.0779706E+05
     5.3880000E+03   1.9687488E+03   9.4685563E+04
     5.3890000E+03   1.9687410E+03   8.9736047E+04
     5.3900000E+03   1.9687432E+03   9.1151227E+04
     5.3910000E+03   1.9687400E+03   8.9145688E+04
     5.3920000E+03   1.9687235E+03   7.9210492E+04
     5.3930000E+03   1.9687065E+03   6.9398391E+04
     5.3940000E+03   1.9687146E+03   7.3954445E+04
     5.3950000E+03   1.9687043E+03   6.8201688E+04
