 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     4.8800000E+03   1.9685675E+03   1.0794674E+04
     4.8810000E+03   1.9685676E+03   1.0839499E+04
     4.8820000E+03   1.9685675E+03   1.0797342E+04
     4.8830000E+03   1.9685671E+03   1.0705966E+04
     4.8840000E+03   1.9685668E+03   1.0623710E+04
     4.8850000E+03   1.9685669E+03   1.0647141E+04
     4.8860000E+03   1.9685681E+03   1.0987151E+04
     4.8870000E+03   1.9685721E+03   1.2089178E+04
     4.8880000E+03   1.9685820E+03   1.4967255E+04
     4.8890000E+03   1.9686082E+03   2.3706842E+04
     4.8900000E+03   1.9686132E+03   2.5578754E+04
     4.8910000E+03   1.9686031E+03   2.1930197E+04
     4.8920000E+03   1.9685951E+03   1.9151012E+04
     4.8930000E+03   1.9685886E+03   1.7048402E+04
     4.8940000E+03   1.9685837E+03   1.5507399E+04
     4.8950000E+03   1.9685798E+03   1.4314667E+04
     4.8960000E+03   1.9685769E+03   1.3459314E+04
     4.8970000E+03   1.9685782E+03   1.3840751E+04
     4.8980000E+03   1.9685818E+03   1.4892867E+04
     4.8990000E+03   1.9685933E+03   1.8539492E+04
     4.9000000E+03   1.9686025E+03   2.1694906E+04
     4.9010000E+03   1.9686104E+03   2.4549512E+04
     4.9020000E+03   1.9686184E+03   2.7600221E+04
     4.9030000E+03   1.9686270E+03   3.1003668E+04
     4.9040000E+03   1.9686322E+03   3.3138430E+04
     4.9050000E+03   1.9686475E+03   3.9774285E+04
     4.9060000E+03   1.9686472E+03   3.9645949E+04
     4.9070000E+03   1.9686360E+03   3.4760555E+04
     4.9080000E+03   1.9686296E+03   3.2108949E+04
     4.9090000E+03   1.9686267E+03   3.0908506E+04
     4.9100000E+03   1.9686287E+03   3.1675059E+04
     4.9110000E+03   1.9686494E+03   4.0590160E+04
     4.9120000E+03   1.9686448E+03   3.8517180E+04
     4.9130000E+03   1.9686356E+03   3.4548766E+04
     4.9140000E+03   1.9686320E+03   3.3009258E+04
     4.9150000E+03   1.9686245E+03   2.9985795E+04
     4.9160000E+03   1.9686198E+03   2.8062146E+04
     4.9170000E+03   1.9686084E+03   2.3773418E+04
     4.9180000E+03   1.9685999E+03   2.0741738E+04
     4.9190000E+03   1.9685962E+03   1.9478455E+04
     4.9200000E+03   1.9685886E+03   1.7002189E+04
     4.9210000E+03   1.9685792E+03   1.4108029E+04
     4.9220000E+03   1.9685730E+03   1.2332029E+04
     4.9230000E+03   1.9685693E+03   1.1298340E+04
     4.9240000E+03   1.9685674E+03   1.0787272E+04
     4.9250000E+03   1.9685669E+03   1.0641316E+04
     4.9260000E+03   1.9685681E+03   1.0988583E+04
     4.9270000E+03   1.9685697E+03   1.1417050E+04
     4.9280000E+03   1.9685696E+03   1.1374978E+04
     4.9290000E+03   1.9685699E+03   1.1448522E+04
     4.9300000E+03   1.9685707E+03   1.1662180E+04
     4.9310000E+03   1.9685690E+03   1.1212316E+04
     4.9320000E+03   1.9685676E+03   1.0849343E+04
     4.9330000E+03   1.9685675E+03   1.0803155E+04
     4.9340000E+03   1.9685674E+03   1.0763868E+04
     4.9350000E+03   1.9685635E+03   9.7514287E+03
     4.9360000E+03   1.9685608E+03   9.0746660E+03
     4.9370000E+03   1.9685599E+03   8.8496826E+03
     4.9380000E+03   1.9685580E+03   8.3906240E+03
     4.9390000E+03   1.9685571E+03   8.1731509E+03
     4.9400000E+03   1.9685580E+03   8.3817969E+03
     4.9410000E+03   1.9685585E+03   8.5155010E+03
     4.9420000E+03   1.9685612E+03   9.1532363E+03
     4.9430000E+03   1.9685631E+03   9.6718369E+03
     4.9440000E+03   1.9685629E+03   9.6038418E+03
     4.9450000E+03   1.9685629E+03   9.5888184E+03
     4.9460000E+03   1.9685627E+03   9.5603027E+03
     4.9470000E+03   1.9685620E+03   9.3780664E+03
     4.9480000E+03   1.9685609E+03   9.1080557E+03
     4.9490000E+03   1.9685594E+03   8.7306475E+03
     4.9500000E+03   1.9685579E+03   8.3704697E+03
     4.9510000E+03   1.9685562E+03   7.9420898E+03
     4.9520000E+03   1.9685548E+03   7.6288105E+03
     4.9530000E+03   1.9685529E+03   7.1883374E+03
     4.9540000E+03   1.9685510E+03   6.7830542E+03
     4.9550000E+03   1.9685493E+03   6.4078193E+03
     4.9560000E+03   1.9685497E+03   6.4894502E+03
     4.9570000E+03   1.9685532E+03   7.2736758E+03
     4.9580000E+03   1.9685521E+03   7.0370713E+03
     4.9590000E+03   1.9685511E+03   6.8194106E+03
     4.9600000E+03   1.9685502E+03   6.5987793E+03
     4.9610000E+03   1.9685493E+03   6.4220767E+03
     4.9620000E+03   1.9685487E+03   6.2769629E+03
     4.9630000E+03   1.9685482E+03   6.1913838E+03
     4.9640000E+03   1.9685481E+03   6.1645942E+03
     4.9650000E+03   1.9685481E+03   6.1536479E+03
     4.9660000E+03   1.9685480E+03   6.1235059E+03
     4.9670000E+03   1.9685635E+03   9.7500684E+03
     4.9680000E+03   1.9685664E+03   1.0523756E+04
     4.9690000E+03   1.9685616E+03   9.2899961E+03
     4.9700000E+03   1.9685580E+03   8.4037832E+03
     4.9710000E+03   1.9685553E+03   7.7443926E+03
     4.9720000E+03   1.9685530E+03   7.2268711E+03
     4.9730000E+03   1.9685510E+03   6.7883242E+03
     4.9740000E+03   1.9685496E+03   6.4534736E+03
     4.9750000E+03   1.9685483E+03   6.2120220E+03
     4.9760000E+03   1.9685476E+03   6.0506284E+03
     4.9770000E+03   1.9685468E+03   5.8736167E+03
     4.9780000E+03   1.9685464E+03   5.7867515E+03
     4.9790000E+03   1.9685461E+03   5.7359263E+03
     4.9800000E+03   1.9685459E+03   5.7007158E+03
     4.9810000E+03   1.9685458E+03   5.6745278E+03
     4.9820000E+03   1.9685457E+03   5.6536802E+03
     4.9830000E+03   1.9685457E+03   5.6403638E+03
     4.9840000E+03   1.9685455E+03   5.6234351E+03
     4.9850000E+03   1.9685454E+03   5.5970229E+03
     4.9860000E+03   1.9685453E+03   5.5638174E+03
     4.9870000E+03   1.9685452E+03   5.5340757E+03
     4.9880000E+03   1.9685450E+03   5.5175015E+03
     4.9890000E+03   1.9685449E+03   5.5013057E+03
     4.9900000E+03   1.9685449E+03   5.4868066E+03
     4.9910000E+03   1.9685448E+03   5.4747817E+03
     4.9920000E+03   1.9685460E+03   5.7225332E+03
     4.9930000E+03   1.9685455E+03   5.6279771E+03
     4.9940000E+03   1.9685453E+03   5.5594517E+03
     4.9950000E+03   1.9685450E+03   5.5072715E+03
     4.9960000E+03   1.9685448E+03   5.4681660E+03
     4.9970000E+03   1.9685447E+03   5.4387148E+03
     4.9980000E+03   1.9685446E+03   5.4167554E+03
     4.9990000E+03   1.9685444E+03   5.3965947E+03
     5.0000000E+03   1.9685443E+03   5.3817065E+03
     5.0010000E+03   1.9685443E+03   5.3682266E+03
     5.0020000E+03   1.9685442E+03   5.3554238E+03
     5.0030000E+03   1.9685442E+03   5.3453970E+03
     5.0040000E+03   1.9685442E+03   5.3360337E+03
     5.0050000E+03   1.9685441E+03   5.3289863E+03
     5.0060000E+03   1.9685441E+03   5.3223989E+03
     5.0070000E+03   1.9685441E+03   5.3134404E+03
     5.0080000E+03   1.9685439E+03   5.3048193E+03
     5.0090000E+03   1.9685439E+03   5.2976304E+03
     5.0100000E+03   1.9685439E+03   5.2921040E+03
     5.0110000E+03   1.9685439E+03   5.2866753E+03
     5.0120000E+03   1.9685438E+03   5.2795361E+03
     5.0130000E+03   1.9685438E+03   5.2730132E+03
     5.0140000E+03   1.9685438E+03   5.2645562E+03
     5.0150000E+03   1.9685437E+03   5.2584575E+03
     5.0160000E+03   1.9685437E+03   5.2512119E+03
     5.0170000E+03   1.9685437E+03   5.2454180E+03
     5.0180000E+03   1.9685437E+03   5.2387979E+03
     5.0190000E+03   1.9685436E+03   5.2302051E+03
     5.0200000E+03   1.9685436E+03   5.2230732E+03
     5.0210000E+03   1.9685436E+03   5.2164126E+03
     5.0220000E+03   1.9685435E+03   5.2126426E+03
     5.0230000E+03   1.9685435E+03   5.2057632E+03
     5.0240000E+03   1.9685436E+03   5.2204375E+03
     5.0250000E+03   1.9685436E+03   5.2144917E+03
     5.0260000E+03   1.9685435E+03   5.2065352E+03
     5.0270000E+03   1.9685435E+03   5.1975728E+03
     5.0280000E+03   1.9685433E+03   5.1884521E+03
     5.0290000E+03   1.9685433E+03   5.1780161E+03
     5.0300000E+03   1.9685433E+03   5.1710713E+03
     5.0310000E+03   1.9685433E+03   5.1645884E+03
     5.0320000E+03   1.9685432E+03   5.1589751E+03
     5.0330000E+03   1.9685432E+03   5.1535024E+03
     5.0340000E+03   1.9685432E+03   5.1471558E+03
     5.0350000E+03   1.9685432E+03   5.1414648E+03
     5.0360000E+03   1.9685431E+03   5.1360518E+03
     5.0370000E+03   1.9685431E+03   5.1297715E+03
     5.0380000E+03   1.9685431E+03   5.1252656E+03
     5.0390000E+03   1.9685431E+03   5.1183662E+03
     5.0400000E+03   1.9685430E+03   5.1125562E+03
     5.0410000E+03   1.9685430E+03   5.1073145E+03
     5.0420000E+03   1.9685430E+03   5.1013940E+03
     5.0430000E+03   1.9685430E+03   5.0959927E+03
     5.0440000E+03   1.9685428E+03   5.0905449E+03
     5.0450000E+03   1.9685428E+03   5.0850586E+03
     5.0460000E+03   1.9685428E+03   5.0806626E+03
     5.0470000E+03   1.9685428E+03   5.0761265E+03
     5.0480000E+03   1.9685428E+03   5.0695811E+03
     5.0490000E+03   1.9685427E+03   5.0638853E+03
     5.0500000E+03   1.9685427E+03   5.0575474E+03
     5.0510000E+03   1.9685427E+03   5.0530269E+03
     5.0520000E+03   1.9685427E+03   5.0477793E+03
     5.0530000E+03   1.9685426E+03   5.0434189E+03
     5.0540000E+03   1.9685426E+03   5.0390332E+03
     5.0550000E+03   1.9685426E+03   5.0327324E+03
     5.0560000E+03   1.9685426E+03   5.0256396E+03
     5.0570000E+03   1.9685426E+03   5.0206914E+03
     5.0580000E+03   1.9685425E+03   5.0169355E+03
     5.0590000E+03   1.9685425E+03   5.0115190E+03
     5.0600000E+03   1.9685425E+03   5.0066294E+03
     5.0610000E+03   1.9685425E+03   5.0016807E+03
     5.0620000E+03   1.9685424E+03   4.9958203E+03
     5.0630000E+03   1.9685424E+03   4.9923105E+03
     5.0640000E+03   1.9685424E+03   4.9884087E+03
     5.0650000E+03   1.9685424E+03   4.9834175E+03
     5.0660000E+03   1.9685424E+03   4.9796724E+03
     5.0670000E+03   1.9685424E+03   4.9752310E+03
     5.0680000E+03   1.9685422E+03   4.9714067E+03
     5.0690000E+03   1.9685422E+03   4.9681870E+03
     5.0700000E+03   1.9685422E+03   4.9645571E+03
     5.0710000E+03   1.9685422E+03   4.9614063E+03
     5.0720000E+03   1.9685422E+03   4.9560806E+03
     5.0730000E+03   1.9685422E+03   4.9524438E+03
     5.0740000E+03   1.9685421E+03   4.9482617E+03
     5.0750000E+03   1.9685421E+03   4.9439702E+03
     5.0760000E+03   1.9685421E+03   4.9414355E+03
     5.0770000E+03   1.9685421E+03   4.9364390E+03
     5.0780000E+03   1.9685421E+03   4.9323706E+03
     5.0790000E+03   1.9685421E+03   4.9292061E+03
     5.0800000E+03   1.9685420E+03   4.9246328E+03
     5.0810000E+03   1.9685420E+03   4.9198296E+03
     5.0820000E+03   1.9685420E+03   4.9166396E+03
     5.0830000E+03   1.9685420E+03   4.9126841E+03
     5.0840000E+03   1.9685420E+03   4.9091392E+03
     5.0850000E+03   1.9685420E+03   4.9031025E+03
     5.0860000E+03   1.9685419E+03   4.8994971E+03
     5.0870000E+03   1.9685419E+03   4.8962368E+03
     5.0880000E+03   1.9685419E+03   4.8920146E+03
     5.0890000E+03   1.9685419E+03   4.8892817E+03
     5.0900000E+03   1.9685419E+03   4.8859214E+03
     5.0910000E+03   1.9685419E+03   4.8806104E+03
     5.0920000E+03   1.9685417E+03   4.8760620E+03
     5.0930000E+03   1.9685417E+03   4.8722515E+03
     5.0940000E+03   1.9685417E+03   4.8691699E+03
     5.0950000E+03   1.9685417E+03   4.8653970E+03
     5.0960000E+03   1.9685485E+03   6.2200181E+03
     5.0970000E+03   1.9685464E+03   5.7836440E+03
     5.0980000E+03   1.9685448E+03   5.4765186E+03
     5.0990000E+03   1.9685438E+03   5.2669849E+03
     5.1000000E+03   1.9685431E+03   5.1324902E+03
     5.1010000E+03   1.9685426E+03   5.0444253E+03
     5.1020000E+03   1.9685424E+03   4.9803770E+03
     5.1030000E+03   1.9685421E+03   4.9351704E+03
     5.1040000E+03   1.9685419E+03   4.9011733E+03
     5.1050000E+03   1.9685417E+03   4.8775215E+03
     5.1060000E+03   1.9685417E+03   4.8600054E+03
     5.1070000E+03   1.9685419E+03   4.9012207E+03
     5.1080000E+03   1.9685417E+03   4.8773447E+03
     5.1090000E+03   1.9685417E+03   4.8584854E+03
     5.1100000E+03   1.9685416E+03   4.8440869E+03
     5.1110000E+03   1.9685415E+03   4.8314731E+03
     5.1120000E+03   1.9685452E+03   5.5325889E+03
     5.1130000E+03   1.9685469E+03   5.9044683E+03
     5.1140000E+03   1.9685450E+03   5.5294077E+03
     5.1150000E+03   1.9685438E+03   5.2837388E+03
     5.1160000E+03   1.9685431E+03   5.1286157E+03
     5.1170000E+03   1.9685426E+03   5.0263320E+03
     5.1180000E+03   1.9685443E+03   5.3619551E+03
     5.1190000E+03   1.9685482E+03   6.1801396E+03
     5.1200000E+03   1.9685493E+03   6.4217798E+03
     5.1210000E+03   1.9685471E+03   5.9493242E+03
     5.1220000E+03   1.9685453E+03   5.5588657E+03
     5.1230000E+03   1.9685439E+03   5.2933765E+03
     5.1240000E+03   1.9685431E+03   5.1262134E+03
     5.1250000E+03   1.9685425E+03   5.0170708E+03
     5.1260000E+03   1.9685421E+03   4.9394150E+03
     5.1270000E+03   1.9685419E+03   4.8815522E+03
     5.1280000E+03   1.9685416E+03   4.8427856E+03
     5.1290000E+03   1.9685420E+03   4.9210205E+03
     5.1300000E+03   1.9685425E+03   5.0090186E+03
     5.1310000E+03   1.9685427E+03   5.0546255E+03
     5.1320000E+03   1.9685422E+03   4.9696104E+03
     5.1330000E+03   1.9685420E+03   4.9023105E+03
     5.1340000E+03   1.9685416E+03   4.8530244E+03
     5.1350000E+03   1.9685415E+03   4.8176392E+03
     5.1360000E+03   1.9685414E+03   4.7922324E+03
     5.1370000E+03   1.9685413E+03   4.7734165E+03
     5.1380000E+03   1.9685411E+03   4.7587637E+03
     5.1390000E+03   1.9685411E+03   4.7480410E+03
     5.1400000E+03   1.9685411E+03   4.7399868E+03
     5.1410000E+03   1.9685410E+03   4.7323867E+03
     5.1420000E+03   1.9685410E+03   4.7279517E+03
     5.1430000E+03   1.9685410E+03   4.7227310E+03
     5.1440000E+03   1.9685410E+03   4.7182500E+03
     5.1450000E+03   1.9685410E+03   4.7144458E+03
     5.1460000E+03   1.9685500E+03   6.5732988E+03
     5.1470000E+03   1.9685477E+03   6.0678550E+03
     5.1480000E+03   1.9685454E+03   5.5904292E+03
     5.1490000E+03   1.9685441E+03   5.3151812E+03
     5.1500000E+03   1.9685431E+03   5.1229844E+03
     5.1510000E+03   1.9685448E+03   5.4852153E+03
     5.1520000E+03   1.9685447E+03   5.4580811E+03
     5.1530000E+03   1.9685453E+03   5.5780811E+03
     5.1540000E+03   1.9685449E+03   5.4984551E+03
     5.1550000E+03   1.9685442E+03   5.3497666E+03
     5.1560000E+03   1.9685439E+03   5.2888647E+03
     5.1570000E+03   1.9685438E+03   5.2813662E+03
     5.1580000E+03   1.9685439E+03   5.3063999E+03
     5.1590000E+03   1.9685442E+03   5.3470869E+03
     5.1600000E+03   1.9685444E+03   5.3965000E+03
     5.1610000E+03   1.9685447E+03   5.4462705E+03
     5.1620000E+03   1.9685449E+03   5.4997549E+03
     5.1630000E+03   1.9685452E+03   5.5508843E+03
     5.1640000E+03   1.9685454E+03   5.5981655E+03
     5.1650000E+03   1.9685457E+03   5.6442588E+03
     5.1660000E+03   1.9685459E+03   5.6882861E+03
     5.1670000E+03   1.9685461E+03   5.7295996E+03
     5.1680000E+03   1.9685463E+03   5.7674902E+03
     5.1690000E+03   1.9685464E+03   5.8049868E+03
     5.1700000E+03   1.9685466E+03   5.8407983E+03
     5.1710000E+03   1.9685468E+03   5.8775166E+03
     5.1720000E+03   1.9685470E+03   5.9177617E+03
     5.1730000E+03   1.9685472E+03   5.9621138E+03
     5.1740000E+03   1.9685475E+03   6.0127383E+03
     5.1750000E+03   1.9685477E+03   6.0732500E+03
     5.1760000E+03   1.9685481E+03   6.1402949E+03
     5.1770000E+03   1.9685490E+03   6.3308340E+03
     5.1780000E+03   1.9685499E+03   6.5381548E+03
     5.1790000E+03   1.9685509E+03   6.7542114E+03
     5.1800000E+03   1.9685522E+03   7.0685830E+03
     5.1810000E+03   1.9685526E+03   7.1458403E+03
     5.1820000E+03   1.9685526E+03   7.1449712E+03
     5.1830000E+03   1.9685527E+03   7.1634561E+03
     5.1840000E+03   1.9685529E+03   7.1984707E+03
     5.1850000E+03   1.9685531E+03   7.2483740E+03
     5.1860000E+03   1.9685533E+03   7.3102183E+03
     5.1870000E+03   1.9685537E+03   7.3794092E+03
     5.1880000E+03   1.9685540E+03   7.4489673E+03
     5.1890000E+03   1.9685543E+03   7.5152192E+03
     5.1900000E+03   1.9685546E+03   7.5754727E+03
     5.1910000E+03   1.9685548E+03   7.6286880E+03
     5.1920000E+03   1.9685549E+03   7.6774595E+03
     5.1930000E+03   1.9685552E+03   7.7181846E+03
     5.1940000E+03   1.9685553E+03   7.7539551E+03
     5.1950000E+03   1.9685554E+03   7.7884839E+03
     5.1960000E+03   1.9685563E+03   7.9753638E+03
     5.1970000E+03   1.9685568E+03   8.0867803E+03
     5.1980000E+03   1.9685569E+03   8.1170024E+03
     5.1990000E+03   1.9685577E+03   8.3243799E+03
     5.2000000E+03   1.9685577E+03   8.3356982E+03
     5.2010000E+03   1.9685574E+03   8.2526738E+03
     5.2020000E+03   1.9685574E+03   8.2369268E+03
     5.2030000E+03   1.9685602E+03   8.9399199E+03
     5.2040000E+03   1.9685607E+03   9.0506143E+03
     5.2050000E+03   1.9685597E+03   8.8145098E+03
     5.2060000E+03   1.9685590E+03   8.6274717E+03
     5.2070000E+03   1.9685583E+03   8.4857217E+03
     5.2080000E+03   1.9685580E+03   8.3793018E+03
     5.2090000E+03   1.9685576E+03   8.2987998E+03
     5.2100000E+03   1.9685574E+03   8.2422109E+03
     5.2110000E+03   1.9685573E+03   8.2016465E+03
     5.2120000E+03   1.9685571E+03   8.1732549E+03
     5.2130000E+03   1.9685570E+03   8.1532861E+03
     5.2140000E+03   1.9685570E+03   8.1447319E+03
     5.2150000E+03   1.9685569E+03   8.1410483E+03
     5.2160000E+03   1.9685634E+03   9.7280771E+03
     5.2170000E+03   1.9685648E+03   1.0111747E+04
     5.2180000E+03   1.9685634E+03   9.7300947E+03
     5.2190000E+03   1.9685636E+03   9.7860039E+03
     5.2200000E+03   1.9685640E+03   9.8935088E+03
     5.2210000E+03   1.9685627E+03   9.5707031E+03
     5.2220000E+03   1.9685612E+03   9.1857139E+03
     5.2230000E+03   1.9685602E+03   8.9356416E+03
     5.2240000E+03   1.9685596E+03   8.7707871E+03
     5.2250000E+03   1.9685590E+03   8.6367109E+03
     5.2260000E+03   1.9685586E+03   8.5337314E+03
     5.2270000E+03   1.9685582E+03   8.4528730E+03
     5.2280000E+03   1.9685580E+03   8.3936689E+03
     5.2290000E+03   1.9685579E+03   8.3478760E+03
     5.2300000E+03   1.9685576E+03   8.3185107E+03
     5.2310000E+03   1.9685576E+03   8.3051367E+03
     5.2320000E+03   1.9685576E+03   8.2917656E+03
     5.2330000E+03   1.9685575E+03   8.2760322E+03
     5.2340000E+03   1.9685575E+03   8.2645840E+03
     5.2350000E+03   1.9685574E+03   8.2519111E+03
     5.2360000E+03   1.9685575E+03   8.2807002E+03
     5.2370000E+03   1.9685610E+03   9.1476094E+03
     5.2380000E+03   1.9685691E+03   1.1229021E+04
     5.2390000E+03   1.9685731E+03   1.2374949E+04
     5.2400000E+03   1.9685762E+03   1.3254703E+04
     5.2410000E+03   1.9685824E+03   1.5082497E+04
     5.2420000E+03   1.9685902E+03   1.7563354E+04
     5.2430000E+03   1.9685997E+03   2.0753404E+04
     5.2440000E+03   1.9686067E+03   2.3196689E+04
     5.2450000E+03   1.9686084E+03   2.3851578E+04
     5.2460000E+03   1.9686064E+03   2.3134602E+04
     5.2470000E+03   1.9686050E+03   2.2598143E+04
     5.2480000E+03   1.9686022E+03   2.1600320E+04
     5.2490000E+03   1.9685959E+03   1.9457346E+04
     5.2500000E+03   1.9685883E+03   1.6944010E+04
     5.2510000E+03   1.9685818E+03   1.4905715E+04
     5.2520000E+03   1.9685768E+03   1.3440852E+04
     5.2530000E+03   1.9685731E+03   1.2360436E+04
     5.2540000E+03   1.9685702E+03   1.1546841E+04
     5.2550000E+03   1.9685679E+03   1.0934440E+04
     5.2560000E+03   1.9685662E+03   1.0471265E+04
     5.2570000E+03   1.9685668E+03   1.0630118E+04
     5.2580000E+03   1.9685724E+03   1.2160825E+04
     5.2590000E+03   1.9685818E+03   1.4901648E+04
     5.2600000E+03   1.9685953E+03   1.9225064E+04
     5.2610000E+03   1.9686094E+03   2.4186670E+04
     5.2620000E+03   1.9686213E+03   2.8751822E+04
     5.2630000E+03   1.9686301E+03   3.2275225E+04
     5.2640000E+03   1.9686383E+03   3.5773074E+04
     5.2650000E+03   1.9686478E+03   3.9961000E+04
