 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     5.0250000E+03   1.9365452E+03   5.2158369E+03
     5.0260000E+03   1.9365452E+03   5.2062485E+03
     5.0270000E+03   1.9365450E+03   5.1960068E+03
     5.0280000E+03   1.9365450E+03   5.1852676E+03
     5.0290000E+03   1.9365449E+03   5.1755278E+03
     5.0300000E+03   1.9365449E+03   5.1678032E+03
     5.0310000E+03   1.9365449E+03   5.1584258E+03
     5.0320000E+03   1.9365448E+03   5.1518853E+03
     5.0330000E+03   1.9365448E+03   5.1443818E+03
     5.0340000E+03   1.9365448E+03   5.1376777E+03
     5.0350000E+03   1.9365447E+03   5.1304419E+03
     5.0360000E+03   1.9365447E+03   5.1229048E+03
     5.0370000E+03   1.9365447E+03   5.1144409E+03
     5.0380000E+03   1.9365446E+03   5.1063672E+03
     5.0390000E+03   1.9365446E+03   5.0999761E+03
     5.0400000E+03   1.9365446E+03   5.0923320E+03
     5.0410000E+03   1.9365444E+03   5.0865015E+03
     5.0420000E+03   1.9365444E+03   5.0783765E+03
     5.0430000E+03   1.9365444E+03   5.0721831E+03
     5.0440000E+03   1.9365444E+03   5.0646538E+03
     5.0450000E+03   1.9365443E+03   5.0588823E+03
     5.0460000E+03   1.9365443E+03   5.0511235E+03
     5.0470000E+03   1.9365443E+03   5.0452764E+03
     5.0480000E+03   1.9365442E+03   5.0384297E+03
     5.0490000E+03   1.9365442E+03   5.0316367E+03
     5.0500000E+03   1.9365442E+03   5.0239009E+03
     5.0510000E+03   1.9365442E+03   5.0174771E+03
     5.0520000E+03   1.9365441E+03   5.0123052E+03
     5.0530000E+03   1.9365441E+03   5.0063901E+03
     5.0540000E+03   1.9365441E+03   4.9983511E+03
     5.0550000E+03   1.9365441E+03   4.9932832E+03
     5.0560000E+03   1.9365439E+03   4.9856284E+03
     5.0570000E+03   1.9365439E+03   4.9805283E+03
     5.0580000E+03   1.9365439E+03   4.9744004E+03
     5.0590000E+03   1.9365438E+03   4.9688613E+03
     5.0600000E+03   1.9365438E+03   4.9616533E+03
     5.0610000E+03   1.9365438E+03   4.9562441E+03
     5.0620000E+03   1.9365438E+03   4.9499380E+03
     5.0630000E+03   1.9365437E+03   4.9431870E+03
     5.0640000E+03   1.9365437E+03   4.9378423E+03
     5.0650000E+03   1.9365437E+03   4.9314380E+03
     5.0660000E+03   1.9365437E+03   4.9264619E+03
     5.0670000E+03   1.9365436E+03   4.9204233E+03
     5.0680000E+03   1.9365436E+03   4.9150322E+03
     5.0690000E+03   1.9365436E+03   4.9090625E+03
     5.0700000E+03   1.9365436E+03   4.9062793E+03
     5.0710000E+03   1.9365436E+03   4.9010767E+03
     5.0720000E+03   1.9365435E+03   4.8967451E+03
     5.0730000E+03   1.9365435E+03   4.8913330E+03
     5.0740000E+03   1.9365435E+03   4.8871636E+03
     5.0750000E+03   1.9365435E+03   4.8814897E+03
     5.0760000E+03   1.9365435E+03   4.8771138E+03
     5.0770000E+03   1.9365433E+03   4.8716875E+03
     5.0780000E+03   1.9365433E+03   4.8659917E+03
     5.0790000E+03   1.9365433E+03   4.8627002E+03
     5.0800000E+03   1.9365433E+03   4.8575239E+03
     5.0810000E+03   1.9365432E+03   4.8508164E+03
     5.0820000E+03   1.9365432E+03   4.8452788E+03
     5.0830000E+03   1.9365432E+03   4.8422930E+03
     5.0840000E+03   1.9365432E+03   4.8361919E+03
     5.0850000E+03   1.9365432E+03   4.8316685E+03
     5.0860000E+03   1.9365431E+03   4.8265078E+03
     5.0870000E+03   1.9365431E+03   4.8215005E+03
     5.0880000E+03   1.9365431E+03   4.8160918E+03
     5.0890000E+03   1.9365431E+03   4.8119736E+03
     5.0900000E+03   1.9365430E+03   4.8067964E+03
     5.0910000E+03   1.9365430E+03   4.8017017E+03
     5.0920000E+03   1.9365430E+03   4.7960957E+03
     5.0930000E+03   1.9365430E+03   4.7917900E+03
     5.0940000E+03   1.9365430E+03   4.7872876E+03
     5.0950000E+03   1.9365428E+03   4.7836606E+03
     5.0960000E+03   1.9365521E+03   6.6305337E+03
     5.0970000E+03   1.9365491E+03   5.9999199E+03
     5.0980000E+03   1.9365471E+03   5.5933462E+03
     5.0990000E+03   1.9365457E+03   5.3215884E+03
     5.1000000E+03   1.9365448E+03   5.1428154E+03
     5.1010000E+03   1.9365442E+03   5.0232607E+03
     5.1020000E+03   1.9365437E+03   4.9372222E+03
     5.1030000E+03   1.9365433E+03   4.8757432E+03
     5.1040000E+03   1.9365431E+03   4.8307520E+03
     5.1050000E+03   1.9365430E+03   4.7995503E+03
     5.1060000E+03   1.9365428E+03   4.7754604E+03
     5.1070000E+03   1.9365431E+03   4.8283765E+03
     5.1080000E+03   1.9365430E+03   4.7966113E+03
     5.1090000E+03   1.9365428E+03   4.7732334E+03
     5.1100000E+03   1.9365427E+03   4.7545811E+03
     5.1110000E+03   1.9365427E+03   4.7393555E+03
     5.1120000E+03   1.9365475E+03   5.6744019E+03
     5.1130000E+03   1.9365499E+03   6.1808237E+03
     5.1140000E+03   1.9365475E+03   5.6685562E+03
     5.1150000E+03   1.9365459E+03   5.3554438E+03
     5.1160000E+03   1.9365448E+03   5.1510718E+03
     5.1170000E+03   1.9365441E+03   5.0158320E+03
     5.1180000E+03   1.9365466E+03   5.5022422E+03
     5.1190000E+03   1.9365522E+03   6.6550938E+03
     5.1200000E+03   1.9365536E+03   6.9405020E+03
     5.1210000E+03   1.9365507E+03   6.3345352E+03
     5.1220000E+03   1.9365482E+03   5.8344595E+03
     5.1230000E+03   1.9365465E+03   5.4911938E+03
     5.1240000E+03   1.9365454E+03   5.2693550E+03
     5.1250000E+03   1.9365446E+03   5.1091377E+03
     5.1260000E+03   1.9365439E+03   4.9877710E+03
     5.1270000E+03   1.9365435E+03   4.9006025E+03
     5.1280000E+03   1.9365432E+03   4.8443203E+03
     5.1290000E+03   1.9365439E+03   4.9910361E+03
     5.1300000E+03   1.9365446E+03   5.1038335E+03
     5.1310000E+03   1.9365448E+03   5.1530703E+03
     5.1320000E+03   1.9365444E+03   5.0790698E+03
     5.1330000E+03   1.9365442E+03   5.0212393E+03
     5.1340000E+03   1.9365438E+03   4.9696709E+03
     5.1350000E+03   1.9365436E+03   4.9245010E+03
     5.1360000E+03   1.9365433E+03   4.8782134E+03
     5.1370000E+03   1.9365431E+03   4.8308760E+03
     5.1380000E+03   1.9365428E+03   4.7850381E+03
     5.1390000E+03   1.9365427E+03   4.7498237E+03
     5.1400000E+03   1.9365426E+03   4.7242261E+03
     5.1410000E+03   1.9365425E+03   4.7029185E+03
     5.1420000E+03   1.9365424E+03   4.6863726E+03
     5.1430000E+03   1.9365424E+03   4.6763193E+03
     5.1440000E+03   1.9365424E+03   4.6729585E+03
     5.1450000E+03   1.9365424E+03   4.6782476E+03
     5.1460000E+03   1.9365555E+03   7.3692910E+03
     5.1470000E+03   1.9365526E+03   6.7386094E+03
     5.1480000E+03   1.9365497E+03   6.1199443E+03
     5.1490000E+03   1.9365480E+03   5.7895146E+03
     5.1500000E+03   1.9365470E+03   5.5853789E+03
     5.1510000E+03   1.9365520E+03   6.6277979E+03
     5.1520000E+03   1.9365526E+03   6.7613110E+03
     5.1530000E+03   1.9365537E+03   6.9900654E+03
     5.1540000E+03   1.9365533E+03   6.9142686E+03
     5.1550000E+03   1.9365520E+03   6.6225464E+03
     5.1560000E+03   1.9365511E+03   6.4391826E+03
     5.1570000E+03   1.9365507E+03   6.3537539E+03
     5.1580000E+03   1.9365505E+03   6.3291787E+03
     5.1590000E+03   1.9365507E+03   6.3462861E+03
     5.1600000E+03   1.9365509E+03   6.3938276E+03
     5.1610000E+03   1.9365511E+03   6.4582329E+03
     5.1620000E+03   1.9365516E+03   6.5430908E+03
     5.1630000E+03   1.9365520E+03   6.6376655E+03
     5.1640000E+03   1.9365525E+03   6.7380347E+03
     5.1650000E+03   1.9365530E+03   6.8403481E+03
     5.1660000E+03   1.9365535E+03   6.9396060E+03
     5.1670000E+03   1.9365538E+03   7.0350981E+03
     5.1680000E+03   1.9365542E+03   7.1191968E+03
     5.1690000E+03   1.9365547E+03   7.2031650E+03
     5.1700000E+03   1.9365549E+03   7.2794946E+03
     5.1710000E+03   1.9365553E+03   7.3507236E+03
     5.1720000E+03   1.9365555E+03   7.4169648E+03
     5.1730000E+03   1.9365559E+03   7.4859126E+03
     5.1740000E+03   1.9365563E+03   7.5579839E+03
     5.1750000E+03   1.9365565E+03   7.6373301E+03
     5.1760000E+03   1.9365570E+03   7.7239727E+03
     5.1770000E+03   1.9365586E+03   8.1006851E+03
     5.1780000E+03   1.9365602E+03   8.4789072E+03
     5.1790000E+03   1.9365618E+03   8.8350869E+03
     5.1800000E+03   1.9365640E+03   9.3632852E+03
     5.1810000E+03   1.9365641E+03   9.4141201E+03
     5.1820000E+03   1.9365636E+03   9.2900410E+03
     5.1830000E+03   1.9365634E+03   9.2202344E+03
     5.1840000E+03   1.9365632E+03   9.1888701E+03
     5.1850000E+03   1.9365632E+03   9.1892832E+03
     5.1860000E+03   1.9365634E+03   9.2187588E+03
     5.1870000E+03   1.9365635E+03   9.2653262E+03
     5.1880000E+03   1.9365637E+03   9.3216582E+03
     5.1890000E+03   1.9365640E+03   9.3809629E+03
     5.1900000E+03   1.9365642E+03   9.4375273E+03
     5.1910000E+03   1.9365645E+03   9.4913623E+03
     5.1920000E+03   1.9365647E+03   9.5482930E+03
     5.1930000E+03   1.9365649E+03   9.5995840E+03
     5.1940000E+03   1.9365651E+03   9.6457930E+03
     5.1950000E+03   1.9365653E+03   9.6987471E+03
     5.1960000E+03   1.9365673E+03   1.0192164E+04
     5.1970000E+03   1.9365684E+03   1.0459671E+04
     5.1980000E+03   1.9365684E+03   1.0478999E+04
     5.1990000E+03   1.9365698E+03   1.0846122E+04
     5.2000000E+03   1.9365697E+03   1.0829239E+04
     5.2010000E+03   1.9365690E+03   1.0613150E+04
     5.2020000E+03   1.9365688E+03   1.0592028E+04
     5.2030000E+03   1.9365740E+03   1.1957183E+04
     5.2040000E+03   1.9365748E+03   1.2175808E+04
     5.2050000E+03   1.9365729E+03   1.1659739E+04
     5.2060000E+03   1.9365714E+03   1.1267598E+04
     5.2070000E+03   1.9365703E+03   1.0973245E+04
     5.2080000E+03   1.9365695E+03   1.0756820E+04
     5.2090000E+03   1.9365688E+03   1.0601007E+04
     5.2100000E+03   1.9365685E+03   1.0484991E+04
     5.2110000E+03   1.9365681E+03   1.0404584E+04
     5.2120000E+03   1.9365679E+03   1.0344654E+04
     5.2130000E+03   1.9365677E+03   1.0302604E+04
     5.2140000E+03   1.9365676E+03   1.0278801E+04
     5.2150000E+03   1.9365676E+03   1.0286460E+04
     5.2160000E+03   1.9365815E+03   1.4061954E+04
     5.2170000E+03   1.9365850E+03   1.5061776E+04
     5.2180000E+03   1.9365817E+03   1.4093831E+04
     5.2190000E+03   1.9365823E+03   1.4262188E+04
     5.2200000E+03   1.9365833E+03   1.4540017E+04
     5.2210000E+03   1.9365804E+03   1.3730535E+04
     5.2220000E+03   1.9365769E+03   1.2760853E+04
     5.2230000E+03   1.9365746E+03   1.2118241E+04
     5.2240000E+03   1.9365730E+03   1.1679416E+04
     5.2250000E+03   1.9365718E+03   1.1358476E+04
     5.2260000E+03   1.9365708E+03   1.1114724E+04
     5.2270000E+03   1.9365702E+03   1.0940269E+04
     5.2280000E+03   1.9365697E+03   1.0813705E+04
     5.2290000E+03   1.9365693E+03   1.0709699E+04
     5.2300000E+03   1.9365690E+03   1.0631718E+04
     5.2310000E+03   1.9365688E+03   1.0580287E+04
     5.2320000E+03   1.9365686E+03   1.0535899E+04
     5.2330000E+03   1.9365685E+03   1.0496382E+04
     5.2340000E+03   1.9365684E+03   1.0463962E+04
     5.2350000E+03   1.9365682E+03   1.0437004E+04
     5.2360000E+03   1.9365685E+03   1.0492320E+04
     5.2370000E+03   1.9365759E+03   1.2473938E+04
     5.2380000E+03   1.9365907E+03   1.6783420E+04
     5.2390000E+03   1.9365981E+03   1.9145645E+04
     5.2400000E+03   1.9366030E+03   2.0761393E+04
     5.2410000E+03   1.9366113E+03   2.3636342E+04
     5.2420000E+03   1.9366216E+03   2.7367383E+04
     5.2430000E+03   1.9366339E+03   3.2157902E+04
     5.2440000E+03   1.9366427E+03   3.5772508E+04
     5.2450000E+03   1.9366447E+03   3.6577824E+04
     5.2460000E+03   1.9366416E+03   3.5300727E+04
     5.2470000E+03   1.9366390E+03   3.4236012E+04
     5.2480000E+03   1.9366349E+03   3.2553020E+04
     5.2490000E+03   1.9366265E+03   2.9206787E+04
     5.2500000E+03   1.9366154E+03   2.5066332E+04
     5.2510000E+03   1.9366055E+03   2.1603732E+04
     5.2520000E+03   1.9365980E+03   1.9113604E+04
     5.2530000E+03   1.9365923E+03   1.7282309E+04
     5.2540000E+03   1.9365879E+03   1.5920519E+04
     5.2550000E+03   1.9365845E+03   1.4887108E+04
     5.2560000E+03   1.9365818E+03   1.4118360E+04
     5.2570000E+03   1.9365835E+03   1.4632696E+04
     5.2580000E+03   1.9365925E+03   1.7352082E+04
     5.2590000E+03   1.9366057E+03   2.1649018E+04
     5.2600000E+03   1.9366237E+03   2.8156088E+04
     5.2610000E+03   1.9366423E+03   3.5609578E+04
     5.2620000E+03   1.9366581E+03   4.2373633E+04
     5.2630000E+03   1.9366691E+03   4.7445086E+04
     5.2640000E+03   1.9366794E+03   5.2394355E+04
     5.2650000E+03   1.9366912E+03   5.8186797E+04
     5.2660000E+03   1.9366932E+03   5.9227605E+04
     5.2670000E+03   1.9366925E+03   5.8915449E+04
     5.2680000E+03   1.9366761E+03   5.0774395E+04
     5.2690000E+03   1.9366536E+03   4.0414508E+04
     5.2700000E+03   1.9366360E+03   3.2994910E+04
     5.2710000E+03   1.9366226E+03   2.7726324E+04
     5.2720000E+03   1.9366127E+03   2.4113063E+04
     5.2730000E+03   1.9366128E+03   2.4138404E+04
     5.2740000E+03   1.9368533E+03   1.6212805E+05
     5.2750000E+03   1.9368610E+03   1.6806467E+05
     5.2760000E+03   1.9367585E+03   9.6339313E+04
     5.2770000E+03   1.9367722E+03   1.0506303E+05
     5.2780000E+03   1.9367256E+03   7.6703172E+04
     5.2790000E+03   1.9367396E+03   8.4834750E+04
     5.2800000E+03   1.9367512E+03   9.1838750E+04
     5.2810000E+03   1.9367429E+03   8.6846211E+04
     5.2820000E+03   1.9367306E+03   7.9600617E+04
     5.2830000E+03   1.9367758E+03   1.0728686E+05
     5.2840000E+03   1.9367689E+03   1.0285548E+05
     5.2850000E+03   1.9367441E+03   8.7518781E+04
     5.2860000E+03   1.9367101E+03   6.8131711E+04
     5.2870000E+03   1.9366771E+03   5.1229582E+04
     5.2880000E+03   1.9366527E+03   4.0004098E+04
     5.2890000E+03   1.9366349E+03   3.2553240E+04
     5.2900000E+03   1.9366221E+03   2.7534387E+04
     5.2910000E+03   1.9366129E+03   2.4171951E+04
     5.2920000E+03   1.9366061E+03   2.1805336E+04
     5.2930000E+03   1.9366011E+03   2.0097484E+04
     5.2940000E+03   1.9365972E+03   1.8828838E+04
     5.2950000E+03   1.9365941E+03   1.7837586E+04
     5.2960000E+03   1.9365900E+03   1.6550791E+04
     5.2970000E+03   1.9365833E+03   1.4566419E+04
     5.2980000E+03   1.9365751E+03   1.2239168E+04
     5.2990000E+03   1.9365724E+03   1.1511099E+04
     5.3000000E+03   1.9365760E+03   1.2498712E+04
     5.3010000E+03   1.9365811E+03   1.3922373E+04
     5.3020000E+03   1.9365951E+03   1.8159764E+04
     5.3030000E+03   1.9366050E+03   2.1438051E+04
     5.3040000E+03   1.9365997E+03   1.9689354E+04
     5.3050000E+03   1.9365914E+03   1.7024873E+04
     5.3060000E+03   1.9365859E+03   1.5344186E+04
     5.3070000E+03   1.9365927E+03   1.7414896E+04
     5.3080000E+03   1.9366066E+03   2.1974463E+04
     5.3090000E+03   1.9366216E+03   2.7383445E+04
     5.3100000E+03   1.9366180E+03   2.6053484E+04
     5.3110000E+03   1.9366072E+03   2.2197463E+04
     5.3120000E+03   1.9365991E+03   1.9474555E+04
     5.3130000E+03   1.9365925E+03   1.7360975E+04
     5.3140000E+03   1.9365883E+03   1.6056793E+04
     5.3150000E+03   1.9365847E+03   1.4984431E+04
     5.3160000E+03   1.9365823E+03   1.4268371E+04
     5.3170000E+03   1.9365800E+03   1.3596640E+04
     5.3180000E+03   1.9365786E+03   1.3237916E+04
     5.3190000E+03   1.9365845E+03   1.4929926E+04
     5.3200000E+03   1.9365953E+03   1.8263299E+04
     5.3210000E+03   1.9366110E+03   2.3520430E+04
     5.3220000E+03   1.9366234E+03   2.8092092E+04
     5.3230000E+03   1.9366842E+03   5.4714652E+04
     5.3240000E+03   1.9367112E+03   6.8751602E+04
     5.3250000E+03   1.9367783E+03   1.0889600E+05
     5.3260000E+03   1.9368088E+03   1.2956312E+05
     5.3270000E+03   1.9372080E+03   5.1629678E+05
     5.3280000E+03   1.9370231E+03   3.1170969E+05
     5.3290000E+03   1.9369351E+03   2.2929056E+05
     5.3300000E+03   1.9369069E+03   2.0503908E+05
     5.3310000E+03   1.9368489E+03   1.5865552E+05
     5.3320000E+03   1.9368203E+03   1.3757756E+05
     5.3330000E+03   1.9368099E+03   1.3028144E+05
     5.3340000E+03   1.9368107E+03   1.3079959E+05
     5.3350000E+03   1.9368103E+03   1.3055113E+05
     5.3360000E+03   1.9368083E+03   1.2916495E+05
     5.3370000E+03   1.9368046E+03   1.2656888E+05
     5.3380000E+03   1.9367755E+03   1.0707521E+05
     5.3390000E+03   1.9367367E+03   8.3139852E+04
     5.3400000E+03   1.9367295E+03   7.8935250E+04
     5.3410000E+03   1.9367793E+03   1.0953186E+05
     5.3420000E+03   1.9368080E+03   1.2893757E+05
     5.3430000E+03   1.9368307E+03   1.4519098E+05
     5.3440000E+03   1.9368429E+03   1.5422905E+05
     5.3450000E+03   1.9368538E+03   1.6238991E+05
     5.3460000E+03   1.9368640E+03   1.7034616E+05
     5.3470000E+03   1.9368691E+03   1.7436833E+05
     5.3480000E+03   1.9369508E+03   2.4319059E+05
     5.3490000E+03   1.9369657E+03   2.5676795E+05
     5.3500000E+03   1.9369305E+03   2.2527314E+05
     5.3510000E+03   1.9369210E+03   2.1699339E+05
     5.3520000E+03   1.9369281E+03   2.2316938E+05
     5.3530000E+03   1.9369581E+03   2.4980413E+05
     5.3540000E+03   1.9369392E+03   2.3288839E+05
     5.3550000E+03   1.9369498E+03   2.4235156E+05
     5.3560000E+03   1.9369526E+03   2.4489144E+05
     5.3570000E+03   1.9369443E+03   2.3747941E+05
     5.3580000E+03   1.9369414E+03   2.3485147E+05
     5.3590000E+03   1.9369054E+03   2.0382166E+05
     5.3600000E+03   1.9369065E+03   2.0472967E+05
     5.3610000E+03   1.9368934E+03   1.9385338E+05
     5.3620000E+03   1.9368628E+03   1.6938272E+05
     5.3630000E+03   1.9368248E+03   1.4083822E+05
     5.3640000E+03   1.9367985E+03   1.2233630E+05
     5.3650000E+03   1.9367816E+03   1.1102078E+05
     5.3660000E+03   1.9367875E+03   1.1494108E+05
     5.3670000E+03   1.9368079E+03   1.2879622E+05
     5.3680000E+03   1.9368477E+03   1.5776500E+05
     5.3690000E+03   1.9368644E+03   1.7066075E+05
     5.3700000E+03   1.9368546E+03   1.6311388E+05
     5.3710000E+03   1.9368851E+03   1.8718938E+05
     5.3720000E+03   1.9369160E+03   2.1275642E+05
     5.3730000E+03   1.9369087E+03   2.0652591E+05
     5.3740000E+03   1.9368679E+03   1.7341120E+05
     5.3750000E+03   1.9368638E+03   1.7014119E+05
     5.3760000E+03   1.9368323E+03   1.4628106E+05
     5.3770000E+03   1.9368075E+03   1.2854036E+05
     5.3780000E+03   1.9368091E+03   1.2969039E+05
     5.3790000E+03   1.9368191E+03   1.3677123E+05
     5.3800000E+03   1.9368290E+03   1.4388447E+05
     5.3810000E+03   1.9368352E+03   1.4840534E+05
     5.3820000E+03   1.9368380E+03   1.5039877E+05
     5.3830000E+03   1.9368331E+03   1.4677063E+05
     5.3840000E+03   1.9368179E+03   1.3571159E+05
     5.3850000E+03   1.9368057E+03   1.2712786E+05
     5.3860000E+03   1.9367938E+03   1.1895155E+05
     5.3870000E+03   1.9367792E+03   1.0923642E+05
     5.3880000E+03   1.9367687E+03   1.0248327E+05
     5.3890000E+03   1.9367561E+03   9.4613273E+04
     5.3900000E+03   1.9367445E+03   8.7588711E+04
     5.3910000E+03   1.9367369E+03   8.3096633E+04
     5.3920000E+03   1.9367307E+03   7.9494914E+04
     5.3930000E+03   1.9367205E+03   7.3673383E+04
     5.3940000E+03   1.9367090E+03   6.7378070E+04
     5.3950000E+03   1.9367031E+03   6.4279152E+04
     5.3960000E+03   1.9366969E+03   6.1041414E+04
     5.3970000E+03   1.9366876E+03   5.6330984E+04
     5.3980000E+03   1.9366746E+03   4.9909688E+04
     5.3990000E+03   1.9366643E+03   4.5106352E+04
     5.4000000E+03   1.9366565E+03   4.1617117E+04
     5.4010000E+03   1.9366530E+03   4.0054090E+04
     5.4020000E+03   1.9366500E+03   3.8763730E+04
     5.4030000E+03   1.9366448E+03   3.6524785E+04
     5.4040000E+03   1.9366404E+03   3.4706902E+04
     5.4050000E+03   1.9366416E+03   3.5198180E+04
     5.4060000E+03   1.9366593E+03   4.2887305E+04
     5.4070000E+03   1.9366537E+03   4.0349684E+04
     5.4080000E+03   1.9366411E+03   3.5027594E+04
     5.4090000E+03   1.9366306E+03   3.0780939E+04
     5.4100000E+03   1.9366230E+03   2.7855529E+04
