 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     4.7160000E+03   1.9305485E+03   6.1194077E+03
     4.7170000E+03   1.9305483E+03   6.0857983E+03
     4.7180000E+03   1.9305482E+03   6.0576899E+03
     4.7190000E+03   1.9305481E+03   6.0284292E+03
     4.7200000E+03   1.9305480E+03   6.0002300E+03
     4.7210000E+03   1.9305479E+03   5.9777417E+03
     4.7220000E+03   1.9305477E+03   5.9531035E+03
     4.7230000E+03   1.9305476E+03   5.9336875E+03
     4.7240000E+03   1.9305475E+03   5.9119951E+03
     4.7250000E+03   1.9305475E+03   5.8917192E+03
     4.7260000E+03   1.9305474E+03   5.8707554E+03
     4.7270000E+03   1.9305472E+03   5.8543545E+03
     4.7280000E+03   1.9305471E+03   5.8348887E+03
     4.7290000E+03   1.9305471E+03   5.8164199E+03
     4.7300000E+03   1.9305470E+03   5.7983315E+03
     4.7310000E+03   1.9305469E+03   5.7787847E+03
     4.7320000E+03   1.9305468E+03   5.7594751E+03
     4.7330000E+03   1.9305468E+03   5.7421357E+03
     4.7340000E+03   1.9305466E+03   5.7245908E+03
     4.7350000E+03   1.9305465E+03   5.7102261E+03
     4.7360000E+03   1.9305465E+03   5.6925508E+03
     4.7370000E+03   1.9305464E+03   5.6768833E+03
     4.7380000E+03   1.9305463E+03   5.6610269E+03
     4.7390000E+03   1.9305463E+03   5.6446353E+03
     4.7400000E+03   1.9305461E+03   5.6302378E+03
     4.7410000E+03   1.9305461E+03   5.6142642E+03
     4.7420000E+03   1.9305460E+03   5.5998394E+03
     4.7430000E+03   1.9305459E+03   5.5849233E+03
     4.7440000E+03   1.9305459E+03   5.5689487E+03
     4.7450000E+03   1.9305458E+03   5.5544194E+03
     4.7460000E+03   1.9305458E+03   5.5406401E+03
     4.7470000E+03   1.9305457E+03   5.5262749E+03
     4.7480000E+03   1.9305457E+03   5.5118169E+03
     4.7490000E+03   1.9305455E+03   5.5005576E+03
     4.7500000E+03   1.9305455E+03   5.4873013E+03
     4.7510000E+03   1.9305454E+03   5.4755625E+03
     4.7520000E+03   1.9305453E+03   5.4612339E+03
     4.7530000E+03   1.9305464E+03   5.6650571E+03
     4.7540000E+03   1.9305760E+03   1.3058834E+04
     4.7550000E+03   1.9305685E+03   1.0932175E+04
     4.7560000E+03   1.9305625E+03   9.3906475E+03
     4.7570000E+03   1.9305575E+03   8.1628345E+03
     4.7580000E+03   1.9305542E+03   7.3817822E+03
     4.7590000E+03   1.9305514E+03   6.7635771E+03
     4.7600000E+03   1.9305509E+03   6.6485303E+03
     4.7610000E+03   1.9305492E+03   6.2633359E+03
     4.7620000E+03   1.9305480E+03   6.0190474E+03
     4.7630000E+03   1.9305575E+03   8.1498799E+03
     4.7640000E+03   1.9305695E+03   1.1226972E+04
     4.7650000E+03   1.9305707E+03   1.1561274E+04
     4.7660000E+03   1.9305665E+03   1.0468360E+04
     4.7670000E+03   1.9305640E+03   9.8063135E+03
     4.7680000E+03   1.9305626E+03   9.4697119E+03
     4.7690000E+03   1.9305609E+03   9.0423516E+03
     4.7700000E+03   1.9305587E+03   8.5134590E+03
     4.7710000E+03   1.9305566E+03   8.0096411E+03
     4.7720000E+03   1.9305548E+03   7.5648872E+03
     4.7730000E+03   1.9305530E+03   7.1509434E+03
     4.7740000E+03   1.9305514E+03   6.7919111E+03
     4.7750000E+03   1.9305502E+03   6.5210269E+03
     4.7760000E+03   1.9305493E+03   6.3330649E+03
     4.7770000E+03   1.9305488E+03   6.2006973E+03
     4.7780000E+03   1.9305482E+03   6.0811689E+03
     4.7790000E+03   1.9305476E+03   5.9526055E+03
     4.7800000E+03   1.9305471E+03   5.8390347E+03
     4.7810000E+03   1.9305466E+03   5.7498501E+03
     4.7820000E+03   1.9305464E+03   5.7035913E+03
     4.7830000E+03   1.9305464E+03   5.6817773E+03
     4.7840000E+03   1.9305463E+03   5.6605659E+03
     4.7850000E+03   1.9305461E+03   5.6392778E+03
     4.7860000E+03   1.9305461E+03   5.6369917E+03
     4.7870000E+03   1.9305461E+03   5.6536904E+03
     4.7880000E+03   1.9305463E+03   5.6791030E+03
     4.7890000E+03   1.9305465E+03   5.7182798E+03
     4.7900000E+03   1.9305468E+03   5.7654780E+03
     4.7910000E+03   1.9305475E+03   5.9259556E+03
     4.7920000E+03   1.9305488E+03   6.2213457E+03
     4.7930000E+03   1.9305497E+03   6.4111499E+03
     4.7940000E+03   1.9305502E+03   6.5213223E+03
     4.7950000E+03   1.9305524E+03   7.0279160E+03
     4.7960000E+03   1.9305564E+03   7.9435459E+03
     4.7970000E+03   1.9305577E+03   8.2691592E+03
     4.7980000E+03   1.9305580E+03   8.3454336E+03
     4.7990000E+03   1.9305577E+03   8.2764111E+03
     4.8000000E+03   1.9305583E+03   8.4270420E+03
     4.8010000E+03   1.9305581E+03   8.3762881E+03
     4.8020000E+03   1.9305603E+03   8.9104199E+03
     4.8030000E+03   1.9305599E+03   8.7991035E+03
     4.8040000E+03   1.9305597E+03   8.7567500E+03
     4.8050000E+03   1.9305599E+03   8.8019951E+03
     4.8060000E+03   1.9305603E+03   8.8931143E+03
     4.8070000E+03   1.9305607E+03   9.0073301E+03
     4.8080000E+03   1.9305646E+03   9.9951631E+03
     4.8090000E+03   1.9305713E+03   1.1770540E+04
     4.8100000E+03   1.9305728E+03   1.2191972E+04
     4.8110000E+03   1.9305721E+03   1.2024970E+04
     4.8120000E+03   1.9305715E+03   1.1853895E+04
     4.8130000E+03   1.9305715E+03   1.1850981E+04
     4.8140000E+03   1.9305726E+03   1.2160454E+04
     4.8150000E+03   1.9305747E+03   1.2745248E+04
     4.8160000E+03   1.9305750E+03   1.2819939E+04
     4.8170000E+03   1.9305750E+03   1.2801709E+04
     4.8180000E+03   1.9305751E+03   1.2850092E+04
     4.8190000E+03   1.9305842E+03   1.5581951E+04
     4.8200000E+03   1.9305978E+03   1.9967955E+04
     4.8210000E+03   1.9306144E+03   2.5923975E+04
     4.8220000E+03   1.9306122E+03   2.5098973E+04
     4.8230000E+03   1.9306031E+03   2.1830537E+04
     4.8240000E+03   1.9305968E+03   1.9637773E+04
     4.8250000E+03   1.9305920E+03   1.8035168E+04
     4.8260000E+03   1.9305885E+03   1.6897521E+04
     4.8270000E+03   1.9305859E+03   1.6105977E+04
     4.8280000E+03   1.9305842E+03   1.5540595E+04
     4.8290000E+03   1.9305828E+03   1.5118719E+04
     4.8300000E+03   1.9305818E+03   1.4802603E+04
     4.8310000E+03   1.9305809E+03   1.4561968E+04
     4.8320000E+03   1.9305803E+03   1.4378854E+04
     4.8330000E+03   1.9305798E+03   1.4238255E+04
     4.8340000E+03   1.9305796E+03   1.4137327E+04
     4.8350000E+03   1.9305792E+03   1.4057751E+04
     4.8360000E+03   1.9305804E+03   1.4423454E+04
     4.8370000E+03   1.9305830E+03   1.5183768E+04
     4.8380000E+03   1.9305846E+03   1.5683095E+04
     4.8390000E+03   1.9305852E+03   1.5876117E+04
     4.8400000E+03   1.9305864E+03   1.6226114E+04
     4.8410000E+03   1.9305874E+03   1.6570117E+04
     4.8420000E+03   1.9305909E+03   1.7697279E+04
     4.8430000E+03   1.9306007E+03   2.0985611E+04
     4.8440000E+03   1.9306111E+03   2.4698301E+04
     4.8450000E+03   1.9306307E+03   3.2419588E+04
     4.8460000E+03   1.9306306E+03   3.2347305E+04
     4.8470000E+03   1.9306193E+03   2.7799840E+04
     4.8480000E+03   1.9306102E+03   2.4375063E+04
     4.8490000E+03   1.9306036E+03   2.1985516E+04
     4.8500000E+03   1.9305985E+03   2.0211885E+04
     4.8510000E+03   1.9305942E+03   1.8749252E+04
     4.8520000E+03   1.9305909E+03   1.7667779E+04
     4.8530000E+03   1.9305886E+03   1.6917305E+04
     4.8540000E+03   1.9305865E+03   1.6281023E+04
     4.8550000E+03   1.9305848E+03   1.5746109E+04
     4.8560000E+03   1.9305852E+03   1.5871544E+04
     4.8570000E+03   1.9305845E+03   1.5646653E+04
     4.8580000E+03   1.9305857E+03   1.6019916E+04
     4.8590000E+03   1.9305901E+03   1.7422111E+04
     4.8600000E+03   1.9305916E+03   1.7884209E+04
     4.8610000E+03   1.9305916E+03   1.7899779E+04
     4.8620000E+03   1.9305955E+03   1.9178180E+04
     4.8630000E+03   1.9305978E+03   1.9956121E+04
     4.8640000E+03   1.9306108E+03   2.4595346E+04
     4.8650000E+03   1.9306096E+03   2.4135906E+04
     4.8660000E+03   1.9306023E+03   2.1517404E+04
     4.8670000E+03   1.9305969E+03   1.9690895E+04
     4.8680000E+03   1.9305931E+03   1.8405607E+04
     4.8690000E+03   1.9305905E+03   1.7511775E+04
     4.8700000E+03   1.9305886E+03   1.6950504E+04
     4.8710000E+03   1.9305870E+03   1.6458801E+04
     4.8720000E+03   1.9305858E+03   1.6039066E+04
     4.8730000E+03   1.9305847E+03   1.5712045E+04
     4.8740000E+03   1.9305846E+03   1.5688944E+04
     4.8750000E+03   1.9305857E+03   1.6005968E+04
     4.8760000E+03   1.9305862E+03   1.6163909E+04
     4.8770000E+03   1.9305853E+03   1.5900969E+04
     4.8780000E+03   1.9305841E+03   1.5520527E+04
     4.8790000E+03   1.9305837E+03   1.5396008E+04
     4.8800000E+03   1.9305833E+03   1.5257916E+04
     4.8810000E+03   1.9305836E+03   1.5392386E+04
     4.8820000E+03   1.9305835E+03   1.5348466E+04
     4.8830000E+03   1.9305830E+03   1.5179329E+04
     4.8840000E+03   1.9305825E+03   1.5025071E+04
     4.8850000E+03   1.9305826E+03   1.5085036E+04
     4.8860000E+03   1.9305847E+03   1.5726204E+04
     4.8870000E+03   1.9305911E+03   1.7717434E+04
     4.8880000E+03   1.9306050E+03   2.2481697E+04
     4.8890000E+03   1.9306450E+03   3.8522922E+04
     4.8900000E+03   1.9306533E+03   4.2287234E+04
     4.8910000E+03   1.9306384E+03   3.5664152E+04
     4.8920000E+03   1.9306261E+03   3.0521176E+04
     4.8930000E+03   1.9306163E+03   2.6648371E+04
     4.8940000E+03   1.9306086E+03   2.3805500E+04
     4.8950000E+03   1.9306027E+03   2.1658012E+04
     4.8960000E+03   1.9305983E+03   2.0120551E+04
     4.8970000E+03   1.9306005E+03   2.0887105E+04
     4.8980000E+03   1.9306058E+03   2.2765332E+04
     4.8990000E+03   1.9306226E+03   2.9080328E+04
     4.9000000E+03   1.9306357E+03   3.4530945E+04
     4.9010000E+03   1.9306467E+03   3.9278480E+04
     4.9020000E+03   1.9306587E+03   4.4790570E+04
     4.9030000E+03   1.9306699E+03   5.0222305E+04
     4.9040000E+03   1.9306763E+03   5.3375719E+04
     4.9050000E+03   1.9306965E+03   6.3932543E+04
     4.9060000E+03   1.9306958E+03   6.3574398E+04
     4.9070000E+03   1.9306804E+03   5.5441000E+04
     4.9080000E+03   1.9306714E+03   5.0930289E+04
     4.9090000E+03   1.9306671E+03   4.8793445E+04
     4.9100000E+03   1.9306692E+03   4.9829219E+04
     4.9110000E+03   1.9306974E+03   6.4433145E+04
     4.9120000E+03   1.9306909E+03   6.0911633E+04
     4.9130000E+03   1.9306781E+03   5.4292695E+04
     4.9140000E+03   1.9306733E+03   5.1886949E+04
     4.9150000E+03   1.9306636E+03   4.7129891E+04
     4.9160000E+03   1.9306558E+03   4.3405230E+04
     4.9170000E+03   1.9306394E+03   3.6039766E+04
     4.9180000E+03   1.9306268E+03   3.0804398E+04
     4.9190000E+03   1.9306212E+03   2.8560770E+04
     4.9200000E+03   1.9306107E+03   2.4529615E+04
     4.9210000E+03   1.9305973E+03   1.9778932E+04
     4.9220000E+03   1.9305884E+03   1.6844182E+04
     4.9230000E+03   1.9305830E+03   1.5149297E+04
     4.9240000E+03   1.9305804E+03   1.4401974E+04
     4.9250000E+03   1.9305798E+03   1.4200297E+04
     4.9260000E+03   1.9305820E+03   1.4868800E+04
     4.9270000E+03   1.9305841E+03   1.5490591E+04
     4.9280000E+03   1.9305831E+03   1.5202039E+04
     4.9290000E+03   1.9305829E+03   1.5122650E+04
     4.9300000E+03   1.9305836E+03   1.5318884E+04
     4.9310000E+03   1.9305808E+03   1.4466989E+04
     4.9320000E+03   1.9305786E+03   1.3798921E+04
     4.9330000E+03   1.9305781E+03   1.3667160E+04
     4.9340000E+03   1.9305778E+03   1.3562188E+04
     4.9350000E+03   1.9305718E+03   1.1863562E+04
     4.9360000E+03   1.9305677E+03   1.0759956E+04
     4.9370000E+03   1.9305676E+03   1.0719982E+04
     4.9380000E+03   1.9305659E+03   1.0259139E+04
     4.9390000E+03   1.9305654E+03   1.0150161E+04
     4.9400000E+03   1.9305671E+03   1.0593788E+04
     4.9410000E+03   1.9305677E+03   1.0749688E+04
     4.9420000E+03   1.9305713E+03   1.1714509E+04
     4.9430000E+03   1.9305737E+03   1.2402218E+04
     4.9440000E+03   1.9305724E+03   1.2034017E+04
     4.9450000E+03   1.9305714E+03   1.1734662E+04
     4.9460000E+03   1.9305701E+03   1.1372158E+04
     4.9470000E+03   1.9305679E+03   1.0777608E+04
     4.9480000E+03   1.9305652E+03   1.0056762E+04
     4.9490000E+03   1.9305620E+03   9.2490088E+03
     4.9500000E+03   1.9305592E+03   8.5492432E+03
     4.9510000E+03   1.9305563E+03   7.8508359E+03
     4.9520000E+03   1.9305542E+03   7.3680898E+03
     4.9530000E+03   1.9305515E+03   6.7873516E+03
     4.9540000E+03   1.9305493E+03   6.2811699E+03
     4.9550000E+03   1.9305472E+03   5.8618618E+03
     4.9560000E+03   1.9305485E+03   6.1146699E+03
     4.9570000E+03   1.9305547E+03   7.4895811E+03
     4.9580000E+03   1.9305526E+03   7.0226997E+03
     4.9590000E+03   1.9305508E+03   6.6243550E+03
     4.9600000E+03   1.9305493E+03   6.2845967E+03
     4.9610000E+03   1.9305480E+03   6.0163560E+03
     4.9620000E+03   1.9305470E+03   5.8075352E+03
     4.9630000E+03   1.9305465E+03   5.6898633E+03
     4.9640000E+03   1.9305463E+03   5.6419883E+03
     4.9650000E+03   1.9305461E+03   5.6147852E+03
     4.9660000E+03   1.9305459E+03   5.5742168E+03
     4.9670000E+03   1.9305691E+03   1.1100748E+04
     4.9680000E+03   1.9305730E+03   1.2186579E+04
     4.9690000E+03   1.9305659E+03   1.0265417E+04
     4.9700000E+03   1.9305608E+03   8.9528164E+03
     4.9710000E+03   1.9305568E+03   7.9775015E+03
     4.9720000E+03   1.9305535E+03   7.2119824E+03
     4.9730000E+03   1.9305505E+03   6.5742036E+03
     4.9740000E+03   1.9305483E+03   6.0910615E+03
     4.9750000E+03   1.9305469E+03   5.7735254E+03
     4.9760000E+03   1.9305458E+03   5.5506289E+03
     4.9770000E+03   1.9305447E+03   5.3322720E+03
     4.9780000E+03   1.9305442E+03   5.2215498E+03
     4.9790000E+03   1.9305438E+03   5.1629092E+03
     4.9800000E+03   1.9305437E+03   5.1265264E+03
     4.9810000E+03   1.9305436E+03   5.1025063E+03
     4.9820000E+03   1.9305435E+03   5.0885781E+03
     4.9830000E+03   1.9305435E+03   5.0748892E+03
     4.9840000E+03   1.9305433E+03   5.0522563E+03
     4.9850000E+03   1.9305431E+03   5.0136929E+03
     4.9860000E+03   1.9305428E+03   4.9646299E+03
     4.9870000E+03   1.9305426E+03   4.9186934E+03
     4.9880000E+03   1.9305425E+03   4.8853511E+03
     4.9890000E+03   1.9305424E+03   4.8552910E+03
     4.9900000E+03   1.9305422E+03   4.8307373E+03
     4.9910000E+03   1.9305421E+03   4.8112524E+03
     4.9920000E+03   1.9305438E+03   5.1453794E+03
     4.9930000E+03   1.9305432E+03   5.0242021E+03
     4.9940000E+03   1.9305427E+03   4.9328188E+03
     4.9950000E+03   1.9305424E+03   4.8668765E+03
     4.9960000E+03   1.9305421E+03   4.8143403E+03
     4.9970000E+03   1.9305419E+03   4.7760225E+03
     4.9980000E+03   1.9305417E+03   4.7468828E+03
     4.9990000E+03   1.9305416E+03   4.7223320E+03
     5.0000000E+03   1.9305415E+03   4.7037593E+03
     5.0010000E+03   1.9305414E+03   4.6857422E+03
     5.0020000E+03   1.9305414E+03   4.6713330E+03
     5.0030000E+03   1.9305413E+03   4.6592290E+03
     5.0040000E+03   1.9305413E+03   4.6483296E+03
     5.0050000E+03   1.9305411E+03   4.6379873E+03
     5.0060000E+03   1.9305411E+03   4.6291602E+03
     5.0070000E+03   1.9305410E+03   4.6186694E+03
     5.0080000E+03   1.9305410E+03   4.6096465E+03
     5.0090000E+03   1.9305410E+03   4.6007798E+03
     5.0100000E+03   1.9305409E+03   4.5929487E+03
     5.0110000E+03   1.9305409E+03   4.5860176E+03
     5.0120000E+03   1.9305409E+03   4.5769229E+03
     5.0130000E+03   1.9305408E+03   4.5682397E+03
     5.0140000E+03   1.9305408E+03   4.5602710E+03
     5.0150000E+03   1.9305408E+03   4.5517925E+03
     5.0160000E+03   1.9305406E+03   4.5416138E+03
     5.0170000E+03   1.9305406E+03   4.5321484E+03
     5.0180000E+03   1.9305405E+03   4.5245024E+03
     5.0190000E+03   1.9305405E+03   4.5148540E+03
     5.0200000E+03   1.9305405E+03   4.5049990E+03
     5.0210000E+03   1.9305404E+03   4.4961240E+03
     5.0220000E+03   1.9305404E+03   4.4899590E+03
     5.0230000E+03   1.9305404E+03   4.4841475E+03
     5.0240000E+03   1.9305404E+03   4.4957637E+03
     5.0250000E+03   1.9305404E+03   4.4884585E+03
     5.0260000E+03   1.9305403E+03   4.4790576E+03
     5.0270000E+03   1.9305403E+03   4.4688105E+03
     5.0280000E+03   1.9305403E+03   4.4582441E+03
     5.0290000E+03   1.9305402E+03   4.4483643E+03
     5.0300000E+03   1.9305402E+03   4.4408716E+03
     5.0310000E+03   1.9305400E+03   4.4313672E+03
     5.0320000E+03   1.9305400E+03   4.4248994E+03
     5.0330000E+03   1.9305400E+03   4.4174277E+03
     5.0340000E+03   1.9305400E+03   4.4106885E+03
     5.0350000E+03   1.9305399E+03   4.4035352E+03
     5.0360000E+03   1.9305399E+03   4.3961963E+03
     5.0370000E+03   1.9305399E+03   4.3877671E+03
     5.0380000E+03   1.9305398E+03   4.3798120E+03
     5.0390000E+03   1.9305398E+03   4.3733696E+03
     5.0400000E+03   1.9305398E+03   4.3655571E+03
     5.0410000E+03   1.9305397E+03   4.3597983E+03
     5.0420000E+03   1.9305397E+03   4.3515664E+03
     5.0430000E+03   1.9305397E+03   4.3453354E+03
     5.0440000E+03   1.9305396E+03   4.3378120E+03
     5.0450000E+03   1.9305396E+03   4.3322559E+03
     5.0460000E+03   1.9305396E+03   4.3245068E+03
     5.0470000E+03   1.9305394E+03   4.3185791E+03
     5.0480000E+03   1.9305394E+03   4.3119019E+03
     5.0490000E+03   1.9305394E+03   4.3050049E+03
     5.0500000E+03   1.9305393E+03   4.2973345E+03
     5.0510000E+03   1.9305393E+03   4.2909014E+03
     5.0520000E+03   1.9305393E+03   4.2858887E+03
     5.0530000E+03   1.9305393E+03   4.2799834E+03
     5.0540000E+03   1.9305392E+03   4.2721108E+03
     5.0550000E+03   1.9305392E+03   4.2669941E+03
     5.0560000E+03   1.9305392E+03   4.2593936E+03
     5.0570000E+03   1.9305392E+03   4.2542241E+03
     5.0580000E+03   1.9305391E+03   4.2479209E+03
     5.0590000E+03   1.9305391E+03   4.2422139E+03
     5.0600000E+03   1.9305391E+03   4.2351680E+03
     5.0610000E+03   1.9305389E+03   4.2300176E+03
     5.0620000E+03   1.9305389E+03   4.2235923E+03
     5.0630000E+03   1.9305389E+03   4.2168242E+03
     5.0640000E+03   1.9305389E+03   4.2115728E+03
     5.0650000E+03   1.9305388E+03   4.2051802E+03
     5.0660000E+03   1.9305388E+03   4.2001143E+03
     5.0670000E+03   1.9305388E+03   4.1943066E+03
     5.0680000E+03   1.9305388E+03   4.1888232E+03
     5.0690000E+03   1.9305387E+03   4.1827964E+03
     5.0700000E+03   1.9305387E+03   4.1799419E+03
     5.0710000E+03   1.9305387E+03   4.1748330E+03
     5.0720000E+03   1.9305387E+03   4.1706294E+03
     5.0730000E+03   1.9305387E+03   4.1652681E+03
     5.0740000E+03   1.9305386E+03   4.1609658E+03
     5.0750000E+03   1.9305386E+03   4.1554546E+03
     5.0760000E+03   1.9305386E+03   4.1510854E+03
     5.0770000E+03   1.9305386E+03   4.1455903E+03
     5.0780000E+03   1.9305386E+03   4.1398623E+03
     5.0790000E+03   1.9305385E+03   4.1366396E+03
     5.0800000E+03   1.9305385E+03   4.1315288E+03
     5.0810000E+03   1.9305385E+03   4.1246543E+03
     5.0820000E+03   1.9305385E+03   4.1190562E+03
     5.0830000E+03   1.9305383E+03   4.1160620E+03
     5.0840000E+03   1.9305383E+03   4.1099272E+03
     5.0850000E+03   1.9305383E+03   4.1054683E+03
     5.0860000E+03   1.9305383E+03   4.1004570E+03
     5.0870000E+03   1.9305382E+03   4.0954785E+03
     5.0880000E+03   1.9305382E+03   4.0901189E+03
     5.0890000E+03   1.9305382E+03   4.0859680E+03
     5.0900000E+03   1.9305382E+03   4.0811023E+03
     5.0910000E+03   1.9305382E+03   4.0756931E+03
     5.0920000E+03   1.9305381E+03   4.0702351E+03
     5.0930000E+03   1.9305381E+03   4.0658760E+03
     5.0940000E+03   1.9305381E+03   4.0613218E+03
     5.0950000E+03   1.9305381E+03   4.0575466E+03
     5.0960000E+03   1.9305477E+03   5.9690771E+03
     5.0970000E+03   1.9305447E+03   5.3270405E+03
     5.0980000E+03   1.9305425E+03   4.8956143E+03
     5.0990000E+03   1.9305410E+03   4.6140049E+03
     5.1000000E+03   1.9305400E+03   4.4287158E+03
     5.1010000E+03   1.9305394E+03   4.3045073E+03
