 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     4.7200000E+03   1.9445378E+03   6.1015264E+03
     4.7210000E+03   1.9445377E+03   6.0794658E+03
     4.7220000E+03   1.9445377E+03   6.0573384E+03
     4.7230000E+03   1.9445376E+03   6.0370259E+03
     4.7240000E+03   1.9445375E+03   6.0167051E+03
     4.7250000E+03   1.9445375E+03   5.9990410E+03
     4.7260000E+03   1.9445374E+03   5.9789526E+03
     4.7270000E+03   1.9445374E+03   5.9625044E+03
     4.7280000E+03   1.9445372E+03   5.9440039E+03
     4.7290000E+03   1.9445372E+03   5.9261909E+03
     4.7300000E+03   1.9445371E+03   5.9083179E+03
     4.7310000E+03   1.9445371E+03   5.8894023E+03
     4.7320000E+03   1.9445370E+03   5.8725059E+03
     4.7330000E+03   1.9445370E+03   5.8548491E+03
     4.7340000E+03   1.9445369E+03   5.8385571E+03
     4.7350000E+03   1.9445369E+03   5.8223706E+03
     4.7360000E+03   1.9445367E+03   5.8068755E+03
     4.7370000E+03   1.9445367E+03   5.7924004E+03
     4.7380000E+03   1.9445366E+03   5.7773643E+03
     4.7390000E+03   1.9445366E+03   5.7633145E+03
     4.7400000E+03   1.9445365E+03   5.7489893E+03
     4.7410000E+03   1.9445365E+03   5.7337559E+03
     4.7420000E+03   1.9445364E+03   5.7197480E+03
     4.7430000E+03   1.9445364E+03   5.7062910E+03
     4.7440000E+03   1.9445364E+03   5.6925205E+03
     4.7450000E+03   1.9445363E+03   5.6804453E+03
     4.7460000E+03   1.9445363E+03   5.6668477E+03
     4.7470000E+03   1.9445361E+03   5.6532603E+03
     4.7480000E+03   1.9445361E+03   5.6403213E+03
     4.7490000E+03   1.9445361E+03   5.6294810E+03
     4.7500000E+03   1.9445360E+03   5.6182695E+03
     4.7510000E+03   1.9445360E+03   5.6064224E+03
     4.7520000E+03   1.9445359E+03   5.5944551E+03
     4.7530000E+03   1.9445366E+03   5.7568760E+03
     4.7540000E+03   1.9445555E+03   1.1641037E+04
     4.7550000E+03   1.9445498E+03   9.6902178E+03
     4.7560000E+03   1.9445458E+03   8.4041123E+03
     4.7570000E+03   1.9445428E+03   7.5291450E+03
     4.7580000E+03   1.9445409E+03   6.9618350E+03
     4.7590000E+03   1.9445394E+03   6.5639028E+03
     4.7600000E+03   1.9445393E+03   6.5003755E+03
     4.7610000E+03   1.9445383E+03   6.2326689E+03
     4.7620000E+03   1.9445376E+03   6.0466299E+03
     4.7630000E+03   1.9445430E+03   7.5816763E+03
     4.7640000E+03   1.9445503E+03   9.8555811E+03
     4.7650000E+03   1.9445503E+03   9.8624746E+03
     4.7660000E+03   1.9445475E+03   8.9584248E+03
     4.7670000E+03   1.9445457E+03   8.3988701E+03
     4.7680000E+03   1.9445446E+03   8.0695020E+03
     4.7690000E+03   1.9445433E+03   7.7083940E+03
     4.7700000E+03   1.9445421E+03   7.3230933E+03
     4.7710000E+03   1.9445409E+03   6.9843062E+03
     4.7720000E+03   1.9445399E+03   6.6997510E+03
     4.7730000E+03   1.9445391E+03   6.4451006E+03
     4.7740000E+03   1.9445383E+03   6.2367207E+03
     4.7750000E+03   1.9445377E+03   6.0787256E+03
     4.7760000E+03   1.9445374E+03   5.9671226E+03
     4.7770000E+03   1.9445370E+03   5.8896055E+03
     4.7780000E+03   1.9445367E+03   5.8213501E+03
     4.7790000E+03   1.9445365E+03   5.7530835E+03
     4.7800000E+03   1.9445363E+03   5.6921797E+03
     4.7810000E+03   1.9445361E+03   5.6468965E+03
     4.7820000E+03   1.9445360E+03   5.6214014E+03
     4.7830000E+03   1.9445360E+03   5.6077544E+03
     4.7840000E+03   1.9445359E+03   5.5934570E+03
     4.7850000E+03   1.9445359E+03   5.5775386E+03
     4.7860000E+03   1.9445358E+03   5.5679092E+03
     4.7870000E+03   1.9445358E+03   5.5683960E+03
     4.7880000E+03   1.9445358E+03   5.5710347E+03
     4.7890000E+03   1.9445359E+03   5.5781060E+03
     4.7900000E+03   1.9445359E+03   5.5890498E+03
     4.7910000E+03   1.9445363E+03   5.6802627E+03
     4.7920000E+03   1.9445367E+03   5.8220010E+03
     4.7930000E+03   1.9445370E+03   5.8880181E+03
     4.7940000E+03   1.9445371E+03   5.9103677E+03
     4.7950000E+03   1.9445381E+03   6.1895195E+03
     4.7960000E+03   1.9445402E+03   6.7560195E+03
     4.7970000E+03   1.9445408E+03   6.9401641E+03
     4.7980000E+03   1.9445408E+03   6.9590396E+03
     4.7990000E+03   1.9445405E+03   6.8802563E+03
     4.8000000E+03   1.9445408E+03   6.9539844E+03
     4.8010000E+03   1.9445406E+03   6.9138809E+03
     4.8020000E+03   1.9445419E+03   7.2715107E+03
     4.8030000E+03   1.9445416E+03   7.1858174E+03
     4.8040000E+03   1.9445415E+03   7.1473271E+03
     4.8050000E+03   1.9445415E+03   7.1668135E+03
     4.8060000E+03   1.9445417E+03   7.2207061E+03
     4.8070000E+03   1.9445420E+03   7.2967065E+03
     4.8080000E+03   1.9445442E+03   7.9414512E+03
     4.8090000E+03   1.9445479E+03   9.1009756E+03
     4.8100000E+03   1.9445487E+03   9.3659512E+03
     4.8110000E+03   1.9445485E+03   9.3072207E+03
     4.8120000E+03   1.9445483E+03   9.2358174E+03
     4.8130000E+03   1.9445483E+03   9.2434277E+03
     4.8140000E+03   1.9445488E+03   9.4168633E+03
     4.8150000E+03   1.9445499E+03   9.7559756E+03
     4.8160000E+03   1.9445499E+03   9.7471396E+03
     4.8170000E+03   1.9445498E+03   9.7102520E+03
     4.8180000E+03   1.9445498E+03   9.7192793E+03
     4.8190000E+03   1.9445542E+03   1.1215154E+04
     4.8200000E+03   1.9445616E+03   1.3913354E+04
     4.8210000E+03   1.9445713E+03   1.7762582E+04
     4.8220000E+03   1.9445702E+03   1.7276109E+04
     4.8230000E+03   1.9445652E+03   1.5295952E+04
     4.8240000E+03   1.9445619E+03   1.3989467E+04
     4.8250000E+03   1.9445593E+03   1.3025683E+04
     4.8260000E+03   1.9445574E+03   1.2339823E+04
     4.8270000E+03   1.9445560E+03   1.1864437E+04
     4.8280000E+03   1.9445551E+03   1.1523422E+04
     4.8290000E+03   1.9445543E+03   1.1259965E+04
     4.8300000E+03   1.9445538E+03   1.1062535E+04
     4.8310000E+03   1.9445533E+03   1.0915344E+04
     4.8320000E+03   1.9445531E+03   1.0804837E+04
     4.8330000E+03   1.9445527E+03   1.0720613E+04
     4.8340000E+03   1.9445526E+03   1.0655916E+04
     4.8350000E+03   1.9445525E+03   1.0607596E+04
     4.8360000E+03   1.9445531E+03   1.0831505E+04
     4.8370000E+03   1.9445544E+03   1.1301224E+04
     4.8380000E+03   1.9445553E+03   1.1609464E+04
     4.8390000E+03   1.9445557E+03   1.1736705E+04
     4.8400000E+03   1.9445564E+03   1.1967245E+04
     4.8410000E+03   1.9445570E+03   1.2213523E+04
     4.8420000E+03   1.9445592E+03   1.2994833E+04
     4.8430000E+03   1.9445649E+03   1.5179662E+04
     4.8440000E+03   1.9445712E+03   1.7674910E+04
     4.8450000E+03   1.9445831E+03   2.2944936E+04
     4.8460000E+03   1.9445828E+03   2.2758621E+04
     4.8470000E+03   1.9445759E+03   1.9724861E+04
     4.8480000E+03   1.9445707E+03   1.7483586E+04
     4.8490000E+03   1.9445668E+03   1.5903090E+04
     4.8500000E+03   1.9445638E+03   1.4732170E+04
     4.8510000E+03   1.9445613E+03   1.3781306E+04
     4.8520000E+03   1.9445594E+03   1.3061531E+04
     4.8530000E+03   1.9445580E+03   1.2564863E+04
     4.8540000E+03   1.9445569E+03   1.2161975E+04
     4.8550000E+03   1.9445560E+03   1.1838651E+04
     4.8560000E+03   1.9445564E+03   1.1984436E+04
     4.8570000E+03   1.9445562E+03   1.1884596E+04
     4.8580000E+03   1.9445570E+03   1.2186905E+04
     4.8590000E+03   1.9445598E+03   1.3201541E+04
     4.8600000E+03   1.9445608E+03   1.3555596E+04
     4.8610000E+03   1.9445609E+03   1.3611770E+04
     4.8620000E+03   1.9445634E+03   1.4525733E+04
     4.8630000E+03   1.9445647E+03   1.5042535E+04
     4.8640000E+03   1.9445724E+03   1.8176189E+04
     4.8650000E+03   1.9445714E+03   1.7777215E+04
     4.8660000E+03   1.9445669E+03   1.5931931E+04
     4.8670000E+03   1.9445636E+03   1.4618447E+04
     4.8680000E+03   1.9445612E+03   1.3703370E+04
     4.8690000E+03   1.9445594E+03   1.3066717E+04
     4.8700000E+03   1.9445582E+03   1.2646445E+04
     4.8710000E+03   1.9445573E+03   1.2288229E+04
     4.8720000E+03   1.9445565E+03   1.1996661E+04
     4.8730000E+03   1.9445558E+03   1.1763642E+04
     4.8740000E+03   1.9445557E+03   1.1727545E+04
     4.8750000E+03   1.9445563E+03   1.1924111E+04
     4.8760000E+03   1.9445566E+03   1.2040947E+04
     4.8770000E+03   1.9445562E+03   1.1877780E+04
     4.8780000E+03   1.9445554E+03   1.1623652E+04
     4.8790000E+03   1.9445552E+03   1.1523265E+04
     4.8800000E+03   1.9445548E+03   1.1420080E+04
     4.8810000E+03   1.9445551E+03   1.1494408E+04
     4.8820000E+03   1.9445549E+03   1.1459140E+04
     4.8830000E+03   1.9445547E+03   1.1356534E+04
     4.8840000E+03   1.9445543E+03   1.1264418E+04
     4.8850000E+03   1.9445544E+03   1.1301065E+04
     4.8860000E+03   1.9445557E+03   1.1711246E+04
     4.8870000E+03   1.9445592E+03   1.3004324E+04
     4.8880000E+03   1.9445676E+03   1.6259992E+04
     4.8890000E+03   1.9445907E+03   2.6542977E+04
     4.8900000E+03   1.9445953E+03   2.8863311E+04
     4.8910000E+03   1.9445868E+03   2.4707801E+04
     4.8920000E+03   1.9445798E+03   2.1442980E+04
     4.8930000E+03   1.9445741E+03   1.8944459E+04
     4.8940000E+03   1.9445697E+03   1.7096047E+04
     4.8950000E+03   1.9445662E+03   1.5676447E+04
     4.8960000E+03   1.9445636E+03   1.4648114E+04
     4.8970000E+03   1.9445648E+03   1.5111912E+04
     4.8980000E+03   1.9445679E+03   1.6333260E+04
     4.8990000E+03   1.9445778E+03   2.0506199E+04
     4.9000000E+03   1.9445857E+03   2.4174211E+04
     4.9010000E+03   1.9445928E+03   2.7556025E+04
     4.9020000E+03   1.9446000E+03   3.1261521E+04
     4.9030000E+03   1.9446073E+03   3.5175500E+04
     4.9040000E+03   1.9446117E+03   3.7564191E+04
     4.9050000E+03   1.9446246E+03   4.5119836E+04
     4.9060000E+03   1.9446243E+03   4.4943582E+04
     4.9070000E+03   1.9446147E+03   3.9338629E+04
     4.9080000E+03   1.9446093E+03   3.6206246E+04
     4.9090000E+03   1.9446064E+03   3.4687973E+04
     4.9100000E+03   1.9446078E+03   3.5393492E+04
     4.9110000E+03   1.9446254E+03   4.5547395E+04
     4.9120000E+03   1.9446212E+03   4.3041484E+04
     4.9130000E+03   1.9446135E+03   3.8579004E+04
     4.9140000E+03   1.9446107E+03   3.6943473E+04
     4.9150000E+03   1.9446046E+03   3.3617117E+04
     4.9160000E+03   1.9446005E+03   3.1437396E+04
     4.9170000E+03   1.9445907E+03   2.6461930E+04
     4.9180000E+03   1.9445833E+03   2.2938943E+04
     4.9190000E+03   1.9445801E+03   2.1484158E+04
     4.9200000E+03   1.9445735E+03   1.8616752E+04
     4.9210000E+03   1.9445652E+03   1.5220975E+04
     4.9220000E+03   1.9445597E+03   1.3138638E+04
     4.9230000E+03   1.9445564E+03   1.1938985E+04
     4.9240000E+03   1.9445547E+03   1.1360604E+04
     4.9250000E+03   1.9445542E+03   1.1187882E+04
     4.9260000E+03   1.9445554E+03   1.1613032E+04
     4.9270000E+03   1.9445570E+03   1.2162341E+04
     4.9280000E+03   1.9445570E+03   1.2156818E+04
     4.9290000E+03   1.9445573E+03   1.2257141E+04
     4.9300000E+03   1.9445580E+03   1.2516065E+04
     4.9310000E+03   1.9445565E+03   1.1982559E+04
     4.9320000E+03   1.9445553E+03   1.1560633E+04
     4.9330000E+03   1.9445552E+03   1.1514635E+04
     4.9340000E+03   1.9445551E+03   1.1481601E+04
     4.9350000E+03   1.9445515E+03   1.0260167E+04
     4.9360000E+03   1.9445491E+03   9.4432500E+03
     4.9370000E+03   1.9445481E+03   9.1478984E+03
     4.9380000E+03   1.9445463E+03   8.5880947E+03
     4.9390000E+03   1.9445454E+03   8.3223457E+03
     4.9400000E+03   1.9445461E+03   8.5420479E+03
     4.9410000E+03   1.9445468E+03   8.7130293E+03
     4.9420000E+03   1.9445492E+03   9.4823770E+03
     4.9430000E+03   1.9445511E+03   1.0132783E+04
     4.9440000E+03   1.9445509E+03   1.0047991E+04
     4.9450000E+03   1.9445508E+03   1.0016535E+04
     4.9460000E+03   1.9445505E+03   9.9414912E+03
     4.9470000E+03   1.9445497E+03   9.6532402E+03
     4.9480000E+03   1.9445485E+03   9.2446758E+03
     4.9490000E+03   1.9445468E+03   8.7167031E+03
     4.9500000E+03   1.9445452E+03   8.2312998E+03
     4.9510000E+03   1.9445435E+03   7.6952813E+03
     4.9520000E+03   1.9445421E+03   7.3167510E+03
     4.9530000E+03   1.9445404E+03   6.8143096E+03
     4.9540000E+03   1.9445388E+03   6.3661602E+03
     4.9550000E+03   1.9445374E+03   5.9677383E+03
     4.9560000E+03   1.9445377E+03   6.0702324E+03
     4.9570000E+03   1.9445410E+03   6.9839922E+03
     4.9580000E+03   1.9445402E+03   6.7402881E+03
     4.9590000E+03   1.9445392E+03   6.4862529E+03
     4.9600000E+03   1.9445383E+03   6.2436724E+03
     4.9610000E+03   1.9445376E+03   6.0506177E+03
     4.9620000E+03   1.9445370E+03   5.8846465E+03
     4.9630000E+03   1.9445366E+03   5.7897163E+03
     4.9640000E+03   1.9445365E+03   5.7564717E+03
     4.9650000E+03   1.9445365E+03   5.7411831E+03
     4.9660000E+03   1.9445364E+03   5.7066763E+03
     4.9670000E+03   1.9445503E+03   9.8548877E+03
     4.9680000E+03   1.9445531E+03   1.0807871E+04
     4.9690000E+03   1.9445490E+03   9.4262607E+03
     4.9700000E+03   1.9445458E+03   8.4266982E+03
     4.9710000E+03   1.9445433E+03   7.6686035E+03
     4.9720000E+03   1.9445413E+03   7.0602075E+03
     4.9730000E+03   1.9445394E+03   6.5376650E+03
     4.9740000E+03   1.9445380E+03   6.1444429E+03
     4.9750000E+03   1.9445370E+03   5.8616914E+03
     4.9760000E+03   1.9445363E+03   5.6651465E+03
     4.9770000E+03   1.9445354E+03   5.4620171E+03
     4.9780000E+03   1.9445350E+03   5.3616899E+03
     4.9790000E+03   1.9445348E+03   5.3072881E+03
     4.9800000E+03   1.9445347E+03   5.2740186E+03
     4.9810000E+03   1.9445347E+03   5.2512192E+03
     4.9820000E+03   1.9445345E+03   5.2353730E+03
     4.9830000E+03   1.9445345E+03   5.2235957E+03
     4.9840000E+03   1.9445344E+03   5.2024937E+03
     4.9850000E+03   1.9445343E+03   5.1668564E+03
     4.9860000E+03   1.9445342E+03   5.1237646E+03
     4.9870000E+03   1.9445339E+03   5.0851187E+03
     4.9880000E+03   1.9445338E+03   5.0594521E+03
     4.9890000E+03   1.9445338E+03   5.0342061E+03
     4.9900000E+03   1.9445337E+03   5.0132334E+03
     4.9910000E+03   1.9445336E+03   4.9959741E+03
     4.9920000E+03   1.9445347E+03   5.2544624E+03
     4.9930000E+03   1.9445343E+03   5.1575762E+03
     4.9940000E+03   1.9445339E+03   5.0864199E+03
     4.9950000E+03   1.9445338E+03   5.0323228E+03
     4.9960000E+03   1.9445336E+03   4.9902793E+03
     4.9970000E+03   1.9445334E+03   4.9591641E+03
     4.9980000E+03   1.9445333E+03   4.9350405E+03
     4.9990000E+03   1.9445333E+03   4.9136689E+03
     5.0000000E+03   1.9445332E+03   4.8984688E+03
     5.0010000E+03   1.9445332E+03   4.8841250E+03
     5.0020000E+03   1.9445331E+03   4.8709058E+03
     5.0030000E+03   1.9445331E+03   4.8605366E+03
     5.0040000E+03   1.9445331E+03   4.8509126E+03
     5.0050000E+03   1.9445330E+03   4.8430522E+03
     5.0060000E+03   1.9445330E+03   4.8359741E+03
     5.0070000E+03   1.9445330E+03   4.8268350E+03
     5.0080000E+03   1.9445330E+03   4.8181406E+03
     5.0090000E+03   1.9445328E+03   4.8101328E+03
     5.0100000E+03   1.9445328E+03   4.8041509E+03
     5.0110000E+03   1.9445328E+03   4.7985884E+03
     5.0120000E+03   1.9445328E+03   4.7908677E+03
     5.0130000E+03   1.9445327E+03   4.7845195E+03
     5.0140000E+03   1.9445327E+03   4.7758979E+03
     5.0150000E+03   1.9445327E+03   4.7693647E+03
     5.0160000E+03   1.9445327E+03   4.7619868E+03
     5.0170000E+03   1.9445326E+03   4.7555254E+03
     5.0180000E+03   1.9445326E+03   4.7484995E+03
     5.0190000E+03   1.9445326E+03   4.7394028E+03
     5.0200000E+03   1.9445326E+03   4.7316909E+03
     5.0210000E+03   1.9445325E+03   4.7242759E+03
     5.0220000E+03   1.9445325E+03   4.7204678E+03
     5.0230000E+03   1.9445325E+03   4.7131372E+03
     5.0240000E+03   1.9445326E+03   4.7270957E+03
     5.0250000E+03   1.9445325E+03   4.7213198E+03
     5.0260000E+03   1.9445325E+03   4.7134956E+03
     5.0270000E+03   1.9445325E+03   4.7041631E+03
     5.0280000E+03   1.9445323E+03   4.6946738E+03
     5.0290000E+03   1.9445323E+03   4.6836284E+03
     5.0300000E+03   1.9445323E+03   4.6765581E+03
     5.0310000E+03   1.9445323E+03   4.6695278E+03
     5.0320000E+03   1.9445322E+03   4.6644790E+03
     5.0330000E+03   1.9445322E+03   4.6578491E+03
     5.0340000E+03   1.9445322E+03   4.6515581E+03
     5.0350000E+03   1.9445322E+03   4.6454067E+03
     5.0360000E+03   1.9445322E+03   4.6401582E+03
     5.0370000E+03   1.9445321E+03   4.6333428E+03
     5.0380000E+03   1.9445321E+03   4.6288066E+03
     5.0390000E+03   1.9445321E+03   4.6213784E+03
     5.0400000E+03   1.9445321E+03   4.6153696E+03
     5.0410000E+03   1.9445321E+03   4.6103252E+03
     5.0420000E+03   1.9445320E+03   4.6041357E+03
     5.0430000E+03   1.9445320E+03   4.5982041E+03
     5.0440000E+03   1.9445320E+03   4.5923296E+03
     5.0450000E+03   1.9445320E+03   4.5862349E+03
     5.0460000E+03   1.9445320E+03   4.5813965E+03
     5.0470000E+03   1.9445320E+03   4.5765610E+03
     5.0480000E+03   1.9445319E+03   4.5704561E+03
     5.0490000E+03   1.9445319E+03   4.5643354E+03
     5.0500000E+03   1.9445319E+03   4.5579131E+03
     5.0510000E+03   1.9445319E+03   4.5532036E+03
     5.0520000E+03   1.9445319E+03   4.5471587E+03
     5.0530000E+03   1.9445317E+03   4.5426177E+03
     5.0540000E+03   1.9445317E+03   4.5381626E+03
     5.0550000E+03   1.9445317E+03   4.5314951E+03
     5.0560000E+03   1.9445317E+03   4.5241519E+03
     5.0570000E+03   1.9445317E+03   4.5187378E+03
     5.0580000E+03   1.9445316E+03   4.5146309E+03
     5.0590000E+03   1.9445316E+03   4.5088643E+03
     5.0600000E+03   1.9445316E+03   4.5039224E+03
     5.0610000E+03   1.9445316E+03   4.4983188E+03
     5.0620000E+03   1.9445316E+03   4.4931387E+03
     5.0630000E+03   1.9445316E+03   4.4893818E+03
     5.0640000E+03   1.9445315E+03   4.4856250E+03
     5.0650000E+03   1.9445315E+03   4.4802593E+03
     5.0660000E+03   1.9445315E+03   4.4761841E+03
     5.0670000E+03   1.9445315E+03   4.4710596E+03
     5.0680000E+03   1.9445315E+03   4.4669927E+03
     5.0690000E+03   1.9445315E+03   4.4637095E+03
     5.0700000E+03   1.9445315E+03   4.4599990E+03
     5.0710000E+03   1.9445314E+03   4.4570996E+03
     5.0720000E+03   1.9445314E+03   4.4512788E+03
     5.0730000E+03   1.9445314E+03   4.4472061E+03
     5.0740000E+03   1.9445314E+03   4.4430986E+03
     5.0750000E+03   1.9445314E+03   4.4385913E+03
     5.0760000E+03   1.9445314E+03   4.4356572E+03
     5.0770000E+03   1.9445314E+03   4.4303931E+03
     5.0780000E+03   1.9445313E+03   4.4263730E+03
     5.0790000E+03   1.9445313E+03   4.4234370E+03
     5.0800000E+03   1.9445313E+03   4.4182231E+03
     5.0810000E+03   1.9445313E+03   4.4132407E+03
     5.0820000E+03   1.9445313E+03   4.4092524E+03
     5.0830000E+03   1.9445313E+03   4.4054272E+03
     5.0840000E+03   1.9445313E+03   4.4012173E+03
     5.0850000E+03   1.9445311E+03   4.3956055E+03
     5.0860000E+03   1.9445311E+03   4.3918662E+03
     5.0870000E+03   1.9445311E+03   4.3883262E+03
     5.0880000E+03   1.9445311E+03   4.3832212E+03
     5.0890000E+03   1.9445311E+03   4.3803521E+03
     5.0900000E+03   1.9445311E+03   4.3766372E+03
     5.0910000E+03   1.9445311E+03   4.3714204E+03
     5.0920000E+03   1.9445310E+03   4.3670342E+03
     5.0930000E+03   1.9445310E+03   4.3628003E+03
     5.0940000E+03   1.9445310E+03   4.3594448E+03
     5.0950000E+03   1.9445310E+03   4.3556724E+03
     5.0960000E+03   1.9445370E+03   5.8590317E+03
     5.0970000E+03   1.9445350E+03   5.3441030E+03
     5.0980000E+03   1.9445337E+03   5.0131826E+03
     5.0990000E+03   1.9445328E+03   4.7908867E+03
     5.1000000E+03   1.9445322E+03   4.6464497E+03
     5.1010000E+03   1.9445319E+03   4.5509888E+03
     5.1020000E+03   1.9445315E+03   4.4809014E+03
     5.1030000E+03   1.9445314E+03   4.4317217E+03
     5.1040000E+03   1.9445311E+03   4.3957310E+03
     5.1050000E+03   1.9445310E+03   4.3696748E+03
