 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9640000E+03   1.9305410E+03   4.6114209E+03
     4.9650000E+03   1.9305409E+03   4.5785693E+03
     4.9660000E+03   1.9305406E+03   4.5423560E+03
     4.9670000E+03   1.9305760E+03   1.3059926E+04
     4.9680000E+03   1.9305671E+03   1.0602578E+04
     4.9690000E+03   1.9305533E+03   7.1787524E+03
     4.9700000E+03   1.9305493E+03   6.3107363E+03
     4.9710000E+03   1.9305463E+03   5.6448633E+03
     4.9720000E+03   1.9305439E+03   5.1887979E+03
     4.9730000E+03   1.9305425E+03   4.8945669E+03
     4.9740000E+03   1.9305415E+03   4.7111865E+03
     4.9750000E+03   1.9305409E+03   4.5830947E+03
     4.9760000E+03   1.9305404E+03   4.4892598E+03
     4.9770000E+03   1.9305399E+03   4.4061646E+03
     4.9780000E+03   1.9305397E+03   4.3566880E+03
     4.9790000E+03   1.9305396E+03   4.3299971E+03
     4.9800000E+03   1.9305394E+03   4.3078564E+03
     4.9810000E+03   1.9305393E+03   4.2940835E+03
     4.9820000E+03   1.9305393E+03   4.2889639E+03
     4.9830000E+03   1.9305393E+03   4.2881162E+03
     4.9840000E+03   1.9305393E+03   4.2779282E+03
     4.9850000E+03   1.9305392E+03   4.2618447E+03
     4.9860000E+03   1.9305391E+03   4.2429355E+03
     4.9870000E+03   1.9305389E+03   4.2175718E+03
     4.9880000E+03   1.9305388E+03   4.2028325E+03
     4.9890000E+03   1.9305388E+03   4.1891592E+03
     4.9900000E+03   1.9305387E+03   4.1830005E+03
     4.9910000E+03   1.9305387E+03   4.1790513E+03
     4.9920000E+03   1.9305413E+03   4.6636953E+03
     4.9930000E+03   1.9305397E+03   4.3482524E+03
     4.9940000E+03   1.9305393E+03   4.2835752E+03
     4.9950000E+03   1.9305391E+03   4.2347329E+03
     4.9960000E+03   1.9305388E+03   4.1970508E+03
     4.9970000E+03   1.9305387E+03   4.1741704E+03
     4.9980000E+03   1.9305386E+03   4.1446187E+03
     4.9990000E+03   1.9305385E+03   4.1288394E+03
     5.0000000E+03   1.9305385E+03   4.1191812E+03
     5.0010000E+03   1.9305383E+03   4.1113145E+03
     5.0020000E+03   1.9305383E+03   4.1043350E+03
     5.0030000E+03   1.9305383E+03   4.0966113E+03
     5.0040000E+03   1.9305382E+03   4.0865144E+03
     5.0050000E+03   1.9305382E+03   4.0791189E+03
     5.0060000E+03   1.9305381E+03   4.0659688E+03
     5.0070000E+03   1.9305381E+03   4.0547830E+03
     5.0080000E+03   1.9305380E+03   4.0420859E+03
     5.0090000E+03   1.9305380E+03   4.0352908E+03
     5.0100000E+03   1.9305380E+03   4.0317097E+03
     5.0110000E+03   1.9305380E+03   4.0297766E+03
     5.0120000E+03   1.9305378E+03   4.0260330E+03
     5.0130000E+03   1.9305378E+03   4.0192964E+03
     5.0140000E+03   1.9305378E+03   4.0120457E+03
     5.0150000E+03   1.9305378E+03   4.0079866E+03
     5.0160000E+03   1.9305377E+03   4.0016323E+03
     5.0170000E+03   1.9305377E+03   3.9928831E+03
     5.0180000E+03   1.9305377E+03   3.9881189E+03
     5.0190000E+03   1.9305376E+03   3.9811414E+03
     5.0200000E+03   1.9305376E+03   3.9759258E+03
     5.0210000E+03   1.9305376E+03   3.9695854E+03
     5.0220000E+03   1.9305376E+03   3.9644648E+03
     5.0230000E+03   1.9305375E+03   3.9605796E+03
     5.0240000E+03   1.9305375E+03   3.9532192E+03
     5.0250000E+03   1.9305375E+03   3.9461035E+03
     5.0260000E+03   1.9305374E+03   3.9404858E+03
     5.0270000E+03   1.9305374E+03   3.9326084E+03
     5.0280000E+03   1.9305374E+03   3.9268108E+03
     5.0290000E+03   1.9305374E+03   3.9232834E+03
     5.0300000E+03   1.9305374E+03   3.9200564E+03
     5.0310000E+03   1.9305372E+03   3.9158420E+03
     5.0320000E+03   1.9305372E+03   3.9072166E+03
     5.0330000E+03   1.9305372E+03   3.9020823E+03
     5.0340000E+03   1.9305372E+03   3.8978210E+03
     5.0350000E+03   1.9305371E+03   3.8922456E+03
     5.0360000E+03   1.9305371E+03   3.8864321E+03
     5.0370000E+03   1.9305371E+03   3.8821472E+03
     5.0380000E+03   1.9305371E+03   3.8814790E+03
     5.0390000E+03   1.9305370E+03   3.8753855E+03
     5.0400000E+03   1.9305370E+03   3.8669985E+03
     5.0410000E+03   1.9305370E+03   3.8610457E+03
     5.0420000E+03   1.9305370E+03   3.8570474E+03
     5.0430000E+03   1.9305369E+03   3.8525569E+03
     5.0440000E+03   1.9305369E+03   3.8492610E+03
     5.0450000E+03   1.9305369E+03   3.8400991E+03
     5.0460000E+03   1.9305367E+03   3.8317996E+03
     5.0470000E+03   1.9305367E+03   3.8243772E+03
     5.0480000E+03   1.9305367E+03   3.8202107E+03
     5.0490000E+03   1.9305367E+03   3.8151572E+03
     5.0500000E+03   1.9305366E+03   3.8106775E+03
     5.0510000E+03   1.9305366E+03   3.8083311E+03
     5.0520000E+03   1.9305366E+03   3.8066206E+03
     5.0530000E+03   1.9305366E+03   3.7984585E+03
     5.0540000E+03   1.9305366E+03   3.7929067E+03
     5.0550000E+03   1.9305365E+03   3.7865212E+03
     5.0560000E+03   1.9305365E+03   3.7815774E+03
     5.0570000E+03   1.9305365E+03   3.7782019E+03
     5.0580000E+03   1.9305365E+03   3.7725903E+03
     5.0590000E+03   1.9305364E+03   3.7670198E+03
     5.0600000E+03   1.9305364E+03   3.7629250E+03
     5.0610000E+03   1.9305364E+03   3.7600950E+03
     5.0620000E+03   1.9305364E+03   3.7538264E+03
     5.0630000E+03   1.9305364E+03   3.7508503E+03
     5.0640000E+03   1.9305363E+03   3.7460786E+03
     5.0650000E+03   1.9305363E+03   3.7423110E+03
     5.0660000E+03   1.9305363E+03   3.7375129E+03
     5.0670000E+03   1.9305363E+03   3.7328821E+03
     5.0680000E+03   1.9305363E+03   3.7284202E+03
     5.0690000E+03   1.9305361E+03   3.7236206E+03
     5.0700000E+03   1.9305361E+03   3.7190618E+03
     5.0710000E+03   1.9305361E+03   3.7149939E+03
     5.0720000E+03   1.9305361E+03   3.7103699E+03
     5.0730000E+03   1.9305361E+03   3.7036838E+03
     5.0740000E+03   1.9305360E+03   3.6982244E+03
     5.0750000E+03   1.9305360E+03   3.6939419E+03
     5.0760000E+03   1.9305360E+03   3.6894548E+03
     5.0770000E+03   1.9305360E+03   3.6852400E+03
     5.0780000E+03   1.9305359E+03   3.6807068E+03
     5.0790000E+03   1.9305359E+03   3.6780029E+03
     5.0800000E+03   1.9305359E+03   3.6740051E+03
     5.0810000E+03   1.9305359E+03   3.6708545E+03
     5.0820000E+03   1.9305359E+03   3.6648687E+03
     5.0830000E+03   1.9305358E+03   3.6602905E+03
     5.0840000E+03   1.9305358E+03   3.6553813E+03
     5.0850000E+03   1.9305358E+03   3.6502058E+03
     5.0860000E+03   1.9305358E+03   3.6439114E+03
     5.0870000E+03   1.9305356E+03   3.6388210E+03
     5.0880000E+03   1.9305356E+03   3.6357268E+03
     5.0890000E+03   1.9305356E+03   3.6324211E+03
     5.0900000E+03   1.9305356E+03   3.6285627E+03
     5.0910000E+03   1.9305356E+03   3.6250276E+03
     5.0920000E+03   1.9305356E+03   3.6201982E+03
     5.0930000E+03   1.9305355E+03   3.6153164E+03
     5.0940000E+03   1.9305355E+03   3.6071882E+03
     5.0950000E+03   1.9305355E+03   3.5996956E+03
     5.0960000E+03   1.9305509E+03   6.6455947E+03
     5.0970000E+03   1.9305403E+03   4.4788511E+03
     5.0980000E+03   1.9305388E+03   4.1935200E+03
     5.0990000E+03   1.9305377E+03   4.0075847E+03
     5.1000000E+03   1.9305370E+03   3.8758518E+03
     5.1010000E+03   1.9305365E+03   3.7841721E+03
     5.1020000E+03   1.9305361E+03   3.7180876E+03
     5.1030000E+03   1.9305359E+03   3.6714558E+03
     5.1040000E+03   1.9305356E+03   3.6374309E+03
     5.1050000E+03   1.9305355E+03   3.6141794E+03
     5.1060000E+03   1.9305354E+03   3.5969182E+03
     5.1070000E+03   1.9305360E+03   3.6927778E+03
     5.1080000E+03   1.9305355E+03   3.6174626E+03
     5.1090000E+03   1.9305354E+03   3.5961877E+03
     5.1100000E+03   1.9305354E+03   3.5811738E+03
     5.1110000E+03   1.9305353E+03   3.5681477E+03
     5.1120000E+03   1.9305433E+03   5.0594199E+03
     5.1130000E+03   1.9305444E+03   5.2884141E+03
     5.1140000E+03   1.9305392E+03   4.2569160E+03
     5.1150000E+03   1.9305380E+03   4.0329768E+03
     5.1160000E+03   1.9305370E+03   3.8754402E+03
     5.1170000E+03   1.9305364E+03   3.7633191E+03
     5.1180000E+03   1.9305409E+03   4.5775791E+03
     5.1190000E+03   1.9305491E+03   6.2494600E+03
     5.1200000E+03   1.9305477E+03   5.9714375E+03
     5.1210000E+03   1.9305417E+03   4.7426685E+03
     5.1220000E+03   1.9305396E+03   4.3232090E+03
     5.1230000E+03   1.9305382E+03   4.0945640E+03
     5.1240000E+03   1.9305374E+03   3.9258174E+03
     5.1250000E+03   1.9305366E+03   3.8024980E+03
     5.1260000E+03   1.9305361E+03   3.7132424E+03
     5.1270000E+03   1.9305358E+03   3.6550139E+03
     5.1280000E+03   1.9305356E+03   3.6223525E+03
     5.1290000E+03   1.9305371E+03   3.8803835E+03
     5.1300000E+03   1.9305376E+03   3.9777563E+03
     5.1310000E+03   1.9305376E+03   3.9828386E+03
     5.1320000E+03   1.9305369E+03   3.8535056E+03
     5.1330000E+03   1.9305366E+03   3.8074805E+03
     5.1340000E+03   1.9305365E+03   3.7728613E+03
     5.1350000E+03   1.9305363E+03   3.7414863E+03
     5.1360000E+03   1.9305360E+03   3.7015596E+03
     5.1370000E+03   1.9305358E+03   3.6548467E+03
     5.1380000E+03   1.9305355E+03   3.6155889E+03
     5.1390000E+03   1.9305354E+03   3.5898279E+03
     5.1400000E+03   1.9305353E+03   3.5722192E+03
     5.1410000E+03   1.9305353E+03   3.5601096E+03
     5.1420000E+03   1.9305352E+03   3.5473015E+03
     5.1430000E+03   1.9305352E+03   3.5371670E+03
     5.1440000E+03   1.9305352E+03   3.5403196E+03
     5.1450000E+03   1.9305352E+03   3.5553550E+03
     5.1460000E+03   1.9305580E+03   8.2763916E+03
     5.1470000E+03   1.9305447E+03   5.3331943E+03
     5.1480000E+03   1.9305417E+03   4.7713438E+03
     5.1490000E+03   1.9305408E+03   4.5915693E+03
     5.1500000E+03   1.9305402E+03   4.4820991E+03
     5.1510000E+03   1.9305505E+03   6.6233857E+03
     5.1520000E+03   1.9305477E+03   6.0173008E+03
     5.1530000E+03   1.9305499E+03   6.4912373E+03
     5.1540000E+03   1.9305487E+03   6.2375151E+03
     5.1550000E+03   1.9305464E+03   5.7539883E+03
     5.1560000E+03   1.9305459E+03   5.6370552E+03
     5.1570000E+03   1.9305457E+03   5.5924727E+03
     5.1580000E+03   1.9305457E+03   5.5981890E+03
     5.1590000E+03   1.9305459E+03   5.6421523E+03
     5.1600000E+03   1.9305463E+03   5.7080576E+03
     5.1610000E+03   1.9305466E+03   5.7900933E+03
     5.1620000E+03   1.9305470E+03   5.8826157E+03
     5.1630000E+03   1.9305475E+03   5.9853735E+03
     5.1640000E+03   1.9305481E+03   6.0942891E+03
     5.1650000E+03   1.9305486E+03   6.2054048E+03
     5.1660000E+03   1.9305491E+03   6.3161157E+03
     5.1670000E+03   1.9305496E+03   6.4234536E+03
     5.1680000E+03   1.9305500E+03   6.5293604E+03
     5.1690000E+03   1.9305505E+03   6.6272510E+03
     5.1700000E+03   1.9305509E+03   6.7226709E+03
     5.1710000E+03   1.9305514E+03   6.8114214E+03
     5.1720000E+03   1.9305518E+03   6.8966060E+03
     5.1730000E+03   1.9305521E+03   6.9819321E+03
     5.1740000E+03   1.9305525E+03   7.0671899E+03
     5.1750000E+03   1.9305529E+03   7.1534458E+03
     5.1760000E+03   1.9305532E+03   7.2380151E+03
     5.1770000E+03   1.9305559E+03   7.8497769E+03
     5.1780000E+03   1.9305571E+03   8.1407397E+03
     5.1790000E+03   1.9305586E+03   8.5019551E+03
     5.1800000E+03   1.9305615E+03   9.2073730E+03
     5.1810000E+03   1.9305592E+03   8.6292627E+03
     5.1820000E+03   1.9305588E+03   8.5389375E+03
     5.1830000E+03   1.9305586E+03   8.4988652E+03
     5.1840000E+03   1.9305586E+03   8.4919375E+03
     5.1850000E+03   1.9305587E+03   8.5115342E+03
     5.1860000E+03   1.9305588E+03   8.5505195E+03
     5.1870000E+03   1.9305591E+03   8.6023438E+03
     5.1880000E+03   1.9305593E+03   8.6628330E+03
     5.1890000E+03   1.9305596E+03   8.7291338E+03
     5.1900000E+03   1.9305598E+03   8.7947920E+03
     5.1910000E+03   1.9305601E+03   8.8602627E+03
     5.1920000E+03   1.9305604E+03   8.9234209E+03
     5.1930000E+03   1.9305607E+03   8.9865908E+03
     5.1940000E+03   1.9305609E+03   9.0455186E+03
     5.1950000E+03   1.9305612E+03   9.1104414E+03
     5.1960000E+03   1.9305647E+03   1.0018631E+04
     5.1970000E+03   1.9305640E+03   9.8279072E+03
     5.1980000E+03   1.9305637E+03   9.7582314E+03
     5.1990000E+03   1.9305670E+03   1.0631768E+04
     5.2000000E+03   1.9305647E+03   1.0018002E+04
     5.2010000E+03   1.9305641E+03   9.8747637E+03
     5.2020000E+03   1.9305646E+03   9.9826533E+03
     5.2030000E+03   1.9305770E+03   1.3397901E+04
     5.2040000E+03   1.9305690E+03   1.1139853E+04
     5.2050000E+03   1.9305674E+03   1.0736106E+04
     5.2060000E+03   1.9305663E+03   1.0439458E+04
     5.2070000E+03   1.9305654E+03   1.0220688E+04
     5.2080000E+03   1.9305648E+03   1.0061058E+04
     5.2090000E+03   1.9305645E+03   9.9470254E+03
     5.2100000E+03   1.9305641E+03   9.8679609E+03
     5.2110000E+03   1.9305640E+03   9.8170254E+03
     5.2120000E+03   1.9305638E+03   9.7838838E+03
     5.2130000E+03   1.9305637E+03   9.7615420E+03
     5.2140000E+03   1.9305636E+03   9.7467207E+03
     5.2150000E+03   1.9305638E+03   9.7907529E+03
     5.2160000E+03   1.9306021E+03   2.1485502E+04
     5.2170000E+03   1.9305764E+03   1.3227479E+04
     5.2180000E+03   1.9305762E+03   1.3155842E+04
     5.2190000E+03   1.9305806E+03   1.4457017E+04
     5.2200000E+03   1.9305807E+03   1.4488063E+04
     5.2210000E+03   1.9305732E+03   1.2319261E+04
     5.2220000E+03   1.9305707E+03   1.1608138E+04
     5.2230000E+03   1.9305690E+03   1.1143438E+04
     5.2240000E+03   1.9305677E+03   1.0831142E+04
     5.2250000E+03   1.9305669E+03   1.0608280E+04
     5.2260000E+03   1.9305663E+03   1.0443339E+04
     5.2270000E+03   1.9305658E+03   1.0316982E+04
     5.2280000E+03   1.9305656E+03   1.0228599E+04
     5.2290000E+03   1.9305653E+03   1.0166455E+04
     5.2300000E+03   1.9305651E+03   1.0119478E+04
     5.2310000E+03   1.9305649E+03   1.0090479E+04
     5.2320000E+03   1.9305649E+03   1.0064326E+04
     5.2330000E+03   1.9305648E+03   1.0044822E+04
     5.2340000E+03   1.9305647E+03   1.0031096E+04
     5.2350000E+03   1.9305647E+03   1.0024447E+04
     5.2360000E+03   1.9305647E+03   1.0016859E+04
     5.2370000E+03   1.9305800E+03   1.4283192E+04
     5.2380000E+03   1.9306047E+03   2.2391910E+04
     5.2390000E+03   1.9305975E+03   1.9919828E+04
     5.2400000E+03   1.9306068E+03   2.3182010E+04
     5.2410000E+03   1.9306207E+03   2.8415588E+04
     5.2420000E+03   1.9306348E+03   3.4150676E+04
     5.2430000E+03   1.9306536E+03   4.2450043E+04
     5.2440000E+03   1.9306560E+03   4.3532574E+04
     5.2450000E+03   1.9306500E+03   4.0782684E+04
     5.2460000E+03   1.9306417E+03   3.7088883E+04
     5.2470000E+03   1.9306403E+03   3.6450102E+04
     5.2480000E+03   1.9306313E+03   3.2654525E+04
     5.2490000E+03   1.9306160E+03   2.6545416E+04
     5.2500000E+03   1.9306019E+03   2.1403395E+04
     5.2510000E+03   1.9305938E+03   1.8600844E+04
     5.2520000E+03   1.9305878E+03   1.6668414E+04
     5.2530000E+03   1.9305834E+03   1.5303146E+04
     5.2540000E+03   1.9305801E+03   1.4321616E+04
     5.2550000E+03   1.9305776E+03   1.3577754E+04
     5.2560000E+03   1.9305757E+03   1.3013852E+04
     5.2570000E+03   1.9305802E+03   1.4360863E+04
     5.2580000E+03   1.9305999E+03   2.0700564E+04
     5.2590000E+03   1.9306163E+03   2.6673197E+04
     5.2600000E+03   1.9306471E+03   3.9438180E+04
     5.2610000E+03   1.9306696E+03   5.0006145E+04
     5.2620000E+03   1.9306860E+03   5.8367023E+04
     5.2630000E+03   1.9306940E+03   6.2579086E+04
     5.2640000E+03   1.9307097E+03   7.1317711E+04
     5.2650000E+03   1.9307267E+03   8.1135867E+04
     5.2660000E+03   1.9307075E+03   7.0070969E+04
     5.2670000E+03   1.9307122E+03   7.2716023E+04
     5.2680000E+03   1.9306558E+03   4.3415758E+04
     5.2690000E+03   1.9306338E+03   3.3691102E+04
     5.2700000E+03   1.9306184E+03   2.7510223E+04
     5.2710000E+03   1.9306074E+03   2.3363133E+04
     5.2720000E+03   1.9305996E+03   2.0587559E+04
     5.2730000E+03   1.9306147E+03   2.6084201E+04
     5.2740000E+03   1.9311420E+03   4.6055656E+05
     5.2750000E+03   1.9308259E+03   1.4887012E+05
     5.2760000E+03   1.9306974E+03   6.4531152E+04
     5.2770000E+03   1.9307686E+03   1.0788034E+05
     5.2780000E+03   1.9306847E+03   5.7761102E+04
     5.2790000E+03   1.9307838E+03   1.1817905E+05
     5.2800000E+03   1.9307766E+03   1.1318605E+05
     5.2810000E+03   1.9307388E+03   8.8518078E+04
     5.2820000E+03   1.9307294E+03   8.2826000E+04
     5.2830000E+03   1.9308994E+03   2.0868856E+05
     5.2840000E+03   1.9307438E+03   9.1639359E+04
     5.2850000E+03   1.9307251E+03   8.0252875E+04
     5.2860000E+03   1.9306653E+03   4.7925516E+04
     5.2870000E+03   1.9306401E+03   3.6421516E+04
     5.2880000E+03   1.9306229E+03   2.9267900E+04
     5.2890000E+03   1.9306113E+03   2.4784598E+04
     5.2900000E+03   1.9306029E+03   2.1758588E+04
     5.2910000E+03   1.9305973E+03   1.9789514E+04
     5.2920000E+03   1.9305929E+03   1.8335723E+04
     5.2930000E+03   1.9305896E+03   1.7273619E+04
     5.2940000E+03   1.9305870E+03   1.6450482E+04
     5.2950000E+03   1.9305850E+03   1.5804588E+04
     5.2960000E+03   1.9305813E+03   1.4674131E+04
     5.2970000E+03   1.9305747E+03   1.2752068E+04
     5.2980000E+03   1.9305667E+03   1.0533390E+04
     5.2990000E+03   1.9305645E+03   9.9599326E+03
     5.3000000E+03   1.9305720E+03   1.1962570E+04
     5.3010000E+03   1.9305752E+03   1.2863490E+04
     5.3020000E+03   1.9305991E+03   2.0450529E+04
     5.3030000E+03   1.9306050E+03   2.2473275E+04
     5.3040000E+03   1.9305826E+03   1.5095047E+04
     5.3050000E+03   1.9305763E+03   1.3186311E+04
     5.3060000E+03   1.9305723E+03   1.2054825E+04
     5.3070000E+03   1.9305946E+03   1.8888143E+04
     5.3080000E+03   1.9306110E+03   2.4696602E+04
     5.3090000E+03   1.9306378E+03   3.5432129E+04
     5.3100000E+03   1.9306008E+03   2.1028516E+04
     5.3110000E+03   1.9305911E+03   1.7734070E+04
     5.3120000E+03   1.9305847E+03   1.5710640E+04
     5.3130000E+03   1.9305796E+03   1.4156737E+04
     5.3140000E+03   1.9305770E+03   1.3408482E+04
     5.3150000E+03   1.9305739E+03   1.2508230E+04
     5.3160000E+03   1.9305725E+03   1.2118851E+04
     5.3170000E+03   1.9305703E+03   1.1524396E+04
     5.3180000E+03   1.9305698E+03   1.1378005E+04
     5.3190000E+03   1.9305853E+03   1.5893345E+04
     5.3200000E+03   1.9306000E+03   2.0712857E+04
     5.3210000E+03   1.9306229E+03   2.9284156E+04
     5.3220000E+03   1.9306335E+03   3.3621074E+04
     5.3230000E+03   1.9308202E+03   1.4440641E+05
     5.3240000E+03   1.9307150E+03   7.4338516E+04
     5.3250000E+03   1.9309421E+03   2.4716661E+05
     5.3260000E+03   1.9308302E+03   1.5192941E+05
     5.3270000E+03   1.9316189E+03   1.1608564E+06
     5.3280000E+03   1.9309480E+03   2.5259527E+05
     5.3290000E+03   1.9308893E+03   1.9986353E+05
     5.3300000E+03   1.9308939E+03   2.0383975E+05
     5.3310000E+03   1.9307827E+03   1.1728578E+05
     5.3320000E+03   1.9308022E+03   1.3109897E+05
