 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     5.1420000E+03   1.9685391E+03   4.3637583E+03
     5.1430000E+03   1.9685391E+03   4.3585190E+03
     5.1440000E+03   1.9685391E+03   4.3556294E+03
     5.1450000E+03   1.9685391E+03   4.3532524E+03
     5.1460000E+03   1.9685526E+03   7.1474224E+03
     5.1470000E+03   1.9685442E+03   5.3516455E+03
     5.1480000E+03   1.9685422E+03   4.9595381E+03
     5.1490000E+03   1.9685413E+03   4.7787002E+03
     5.1500000E+03   1.9685406E+03   4.6529395E+03
     5.1510000E+03   1.9685439E+03   5.2942783E+03
     5.1520000E+03   1.9685427E+03   5.0501973E+03
     5.1530000E+03   1.9685437E+03   5.2501567E+03
     5.1540000E+03   1.9685427E+03   5.0580884E+03
     5.1550000E+03   1.9685417E+03   4.8641108E+03
     5.1560000E+03   1.9685415E+03   4.8304141E+03
     5.1570000E+03   1.9685416E+03   4.8342729E+03
     5.1580000E+03   1.9685417E+03   4.8633247E+03
     5.1590000E+03   1.9685420E+03   4.9090737E+03
     5.1600000E+03   1.9685422E+03   4.9610654E+03
     5.1610000E+03   1.9685425E+03   5.0152681E+03
     5.1620000E+03   1.9685428E+03   5.0685317E+03
     5.1630000E+03   1.9685431E+03   5.1184736E+03
     5.1640000E+03   1.9685433E+03   5.1672969E+03
     5.1650000E+03   1.9685435E+03   5.2117441E+03
     5.1660000E+03   1.9685437E+03   5.2515845E+03
     5.1670000E+03   1.9685439E+03   5.2879766E+03
     5.1680000E+03   1.9685441E+03   5.3209565E+03
     5.1690000E+03   1.9685442E+03   5.3519595E+03
     5.1700000E+03   1.9685443E+03   5.3829863E+03
     5.1710000E+03   1.9685446E+03   5.4113877E+03
     5.1720000E+03   1.9685447E+03   5.4394199E+03
     5.1730000E+03   1.9685448E+03   5.4697651E+03
     5.1740000E+03   1.9685449E+03   5.5022246E+03
     5.1750000E+03   1.9685452E+03   5.5404375E+03
     5.1760000E+03   1.9685453E+03   5.5798794E+03
     5.1770000E+03   1.9685463E+03   5.7801504E+03
     5.1780000E+03   1.9685471E+03   5.9588384E+03
     5.1790000E+03   1.9685481E+03   6.1433101E+03
     5.1800000E+03   1.9685497E+03   6.4838560E+03
     5.1810000E+03   1.9685487E+03   6.2879351E+03
     5.1820000E+03   1.9685487E+03   6.2793936E+03
     5.1830000E+03   1.9685487E+03   6.2884941E+03
     5.1840000E+03   1.9685488E+03   6.3085542E+03
     5.1850000E+03   1.9685490E+03   6.3383936E+03
     5.1860000E+03   1.9685492E+03   6.3752119E+03
     5.1870000E+03   1.9685493E+03   6.4177935E+03
     5.1880000E+03   1.9685496E+03   6.4650659E+03
     5.1890000E+03   1.9685498E+03   6.5150781E+03
     5.1900000E+03   1.9685500E+03   6.5656157E+03
     5.1910000E+03   1.9685503E+03   6.6148965E+03
     5.1920000E+03   1.9685504E+03   6.6625596E+03
     5.1930000E+03   1.9685507E+03   6.7117305E+03
     5.1940000E+03   1.9685509E+03   6.7579375E+03
     5.1950000E+03   1.9685511E+03   6.8020039E+03
     5.1960000E+03   1.9685522E+03   7.0611494E+03
     5.1970000E+03   1.9685524E+03   7.0759033E+03
     5.1980000E+03   1.9685524E+03   7.0786211E+03
     5.1990000E+03   1.9685541E+03   7.4844824E+03
     5.2000000E+03   1.9685531E+03   7.2632471E+03
     5.2010000E+03   1.9685530E+03   7.2198389E+03
     5.2020000E+03   1.9685531E+03   7.2464561E+03
     5.2030000E+03   1.9685599E+03   8.8827979E+03
     5.2040000E+03   1.9685558E+03   7.8836577E+03
     5.2050000E+03   1.9685551E+03   7.7076787E+03
     5.2060000E+03   1.9685544E+03   7.5722993E+03
     5.2070000E+03   1.9685541E+03   7.4690298E+03
     5.2080000E+03   1.9685537E+03   7.3923745E+03
     5.2090000E+03   1.9685535E+03   7.3369219E+03
     5.2100000E+03   1.9685533E+03   7.2975845E+03
     5.2110000E+03   1.9685532E+03   7.2706562E+03
     5.2120000E+03   1.9685531E+03   7.2547427E+03
     5.2130000E+03   1.9685531E+03   7.2451714E+03
     5.2140000E+03   1.9685531E+03   7.2392871E+03
     5.2150000E+03   1.9685530E+03   7.2343691E+03
     5.2160000E+03   1.9685709E+03   1.1757607E+04
     5.2170000E+03   1.9685592E+03   8.6840205E+03
     5.2180000E+03   1.9685588E+03   8.6061670E+03
     5.2190000E+03   1.9685608E+03   9.0806172E+03
     5.2200000E+03   1.9685608E+03   9.0843535E+03
     5.2210000E+03   1.9685575E+03   8.2950684E+03
     5.2220000E+03   1.9685564E+03   8.0204980E+03
     5.2230000E+03   1.9685555E+03   7.8329131E+03
     5.2240000E+03   1.9685551E+03   7.7178325E+03
     5.2250000E+03   1.9685547E+03   7.6301743E+03
     5.2260000E+03   1.9685544E+03   7.5582886E+03
     5.2270000E+03   1.9685542E+03   7.5041284E+03
     5.2280000E+03   1.9685541E+03   7.4629092E+03
     5.2290000E+03   1.9685538E+03   7.4326738E+03
     5.2300000E+03   1.9685538E+03   7.4124624E+03
     5.2310000E+03   1.9685537E+03   7.3985835E+03
     5.2320000E+03   1.9685537E+03   7.3888765E+03
     5.2330000E+03   1.9685537E+03   7.3827222E+03
     5.2340000E+03   1.9685537E+03   7.3805024E+03
     5.2350000E+03   1.9685537E+03   7.3844785E+03
     5.2360000E+03   1.9685537E+03   7.3836655E+03
     5.2370000E+03   1.9685601E+03   8.9177432E+03
     5.2380000E+03   1.9685750E+03   1.2903495E+04
     5.2390000E+03   1.9685709E+03   1.1758062E+04
     5.2400000E+03   1.9685765E+03   1.3341973E+04
     5.2410000E+03   1.9685861E+03   1.6229817E+04
     5.2420000E+03   1.9685959E+03   1.9480504E+04
     5.2430000E+03   1.9686090E+03   2.4068922E+04
     5.2440000E+03   1.9686112E+03   2.4879912E+04
     5.2450000E+03   1.9686080E+03   2.3709279E+04
     5.2460000E+03   1.9686029E+03   2.1886510E+04
     5.2470000E+03   1.9686023E+03   2.1661939E+04
     5.2480000E+03   1.9685967E+03   1.9710160E+04
     5.2490000E+03   1.9685862E+03   1.6273214E+04
     5.2500000E+03   1.9685771E+03   1.3536330E+04
     5.2510000E+03   1.9685719E+03   1.2041295E+04
     5.2520000E+03   1.9685681E+03   1.1005921E+04
     5.2530000E+03   1.9685654E+03   1.0284464E+04
     5.2540000E+03   1.9685634E+03   9.7524727E+03
     5.2550000E+03   1.9685618E+03   9.3397725E+03
     5.2560000E+03   1.9685605E+03   9.0312344E+03
     5.2570000E+03   1.9685620E+03   9.4023379E+03
     5.2580000E+03   1.9685752E+03   1.2969092E+04
     5.2590000E+03   1.9685875E+03   1.6690754E+04
     5.2600000E+03   1.9686102E+03   2.4534223E+04
     5.2610000E+03   1.9686263E+03   3.0751270E+04
     5.2620000E+03   1.9686388E+03   3.5966059E+04
     5.2630000E+03   1.9686454E+03   3.8845918E+04
     5.2640000E+03   1.9686576E+03   4.4417332E+04
     5.2650000E+03   1.9686705E+03   5.0715477E+04
     5.2660000E+03   1.9686559E+03   4.3629828E+04
     5.2670000E+03   1.9686550E+03   4.3317312E+04
     5.2680000E+03   1.9686167E+03   2.6944207E+04
     5.2690000E+03   1.9686011E+03   2.1246062E+04
     5.2700000E+03   1.9685901E+03   1.7510854E+04
     5.2710000E+03   1.9685823E+03   1.5053470E+04
     5.2720000E+03   1.9685767E+03   1.3403588E+04
     5.2730000E+03   1.9685840E+03   1.5595612E+04
     5.2740000E+03   1.9689313E+03   2.3857264E+05
     5.2750000E+03   1.9687101E+03   7.2177430E+04
     5.2760000E+03   1.9686345E+03   3.4224723E+04
     5.2770000E+03   1.9686702E+03   5.0814785E+04
     5.2780000E+03   1.9686251E+03   3.0361656E+04
     5.2790000E+03   1.9686975E+03   6.4922965E+04
     5.2800000E+03   1.9686970E+03   6.4568766E+04
     5.2810000E+03   1.9686721E+03   5.1538367E+04
     5.2820000E+03   1.9686666E+03   4.8809117E+04
     5.2830000E+03   1.9687865E+03   1.2043576E+05
     5.2840000E+03   1.9686780E+03   5.4438105E+04
     5.2850000E+03   1.9686599E+03   4.5604980E+04
     5.2860000E+03   1.9686206E+03   2.8505926E+04
     5.2870000E+03   1.9686034E+03   2.2065195E+04
     5.2880000E+03   1.9685916E+03   1.8003979E+04
     5.2890000E+03   1.9685837E+03   1.5513048E+04
     5.2900000E+03   1.9685782E+03   1.3845105E+04
     5.2910000E+03   1.9685745E+03   1.2749941E+04
     5.2920000E+03   1.9685717E+03   1.1947369E+04
     5.2930000E+03   1.9685695E+03   1.1351211E+04
     5.2940000E+03   1.9685677E+03   1.0903612E+04
     5.2950000E+03   1.9685665E+03   1.0558246E+04
     5.2960000E+03   1.9685642E+03   9.9654746E+03
     5.2970000E+03   1.9685603E+03   8.9784512E+03
     5.2980000E+03   1.9685557E+03   7.8386636E+03
     5.2990000E+03   1.9685535E+03   7.3380562E+03
     5.3000000E+03   1.9685563E+03   8.0200596E+03
     5.3010000E+03   1.9685585E+03   8.5441475E+03
     5.3020000E+03   1.9685728E+03   1.2291276E+04
     5.3030000E+03   1.9685752E+03   1.3003127E+04
     5.3040000E+03   1.9685627E+03   9.6063662E+03
     5.3050000E+03   1.9685591E+03   8.6904551E+03
     5.3060000E+03   1.9685568E+03   8.1282500E+03
     5.3070000E+03   1.9685692E+03   1.1316791E+04
     5.3080000E+03   1.9685802E+03   1.4437759E+04
     5.3090000E+03   1.9685955E+03   1.9336037E+04
     5.3100000E+03   1.9685740E+03   1.2626780E+04
     5.3110000E+03   1.9685684E+03   1.1059419E+04
     5.3120000E+03   1.9685647E+03   1.0101738E+04
     5.3130000E+03   1.9685618E+03   9.3578184E+03
     5.3140000E+03   1.9685603E+03   8.9837930E+03
     5.3150000E+03   1.9685586E+03   8.5504756E+03
     5.3160000E+03   1.9685577E+03   8.3475537E+03
     5.3170000E+03   1.9685565E+03   8.0604048E+03
     5.3180000E+03   1.9685557E+03   7.8560952E+03
     5.3190000E+03   1.9685623E+03   9.4842324E+03
     5.3200000E+03   1.9685723E+03   1.2142777E+04
     5.3210000E+03   1.9685870E+03   1.6575254E+04
     5.3220000E+03   1.9685944E+03   1.8940770E+04
     5.3230000E+03   1.9687225E+03   7.9058977E+04
     5.3240000E+03   1.9686498E+03   4.0884129E+04
     5.3250000E+03   1.9688129E+03   1.3950572E+05
     5.3260000E+03   1.9687340E+03   8.5967484E+04
     5.3270000E+03   1.9693318E+03   7.1008350E+05
     5.3280000E+03   1.9688265E+03   1.4965984E+05
     5.3290000E+03   1.9687834E+03   1.1820231E+05
     5.3300000E+03   1.9687872E+03   1.2083352E+05
     5.3310000E+03   1.9687050E+03   6.8847953E+04
     5.3320000E+03   1.9687181E+03   7.6401719E+04
     5.3330000E+03   1.9687260E+03   8.1043922E+04
     5.3340000E+03   1.9687437E+03   9.1838047E+04
     5.3350000E+03   1.9687365E+03   8.7381633E+04
     5.3360000E+03   1.9687386E+03   8.8751688E+04
     5.3370000E+03   1.9687332E+03   8.5331703E+04
     5.3380000E+03   1.9686719E+03   5.1391379E+04
     5.3390000E+03   1.9686385E+03   3.5878789E+04
     5.3400000E+03   1.9686783E+03   5.4660098E+04
     5.3410000E+03   1.9687999E+03   1.2978525E+05
     5.3420000E+03   1.9687546E+03   9.8784812E+04
     5.3430000E+03   1.9687981E+03   1.2849833E+05
     5.3440000E+03   1.9687850E+03   1.1923802E+05
     5.3450000E+03   1.9687985E+03   1.2868605E+05
     5.3460000E+03   1.9688074E+03   1.3512106E+05
     5.3470000E+03   1.9688082E+03   1.3578416E+05
     5.3480000E+03   1.9689694E+03   2.7352788E+05
     5.3490000E+03   1.9688900E+03   2.0090575E+05
     5.3500000E+03   1.9688356E+03   1.5638033E+05
     5.3510000E+03   1.9688446E+03   1.6343730E+05
     5.3520000E+03   1.9688650E+03   1.7985739E+05
     5.3530000E+03   1.9689103E+03   2.1850839E+05
     5.3540000E+03   1.9688619E+03   1.7727062E+05
     5.3550000E+03   1.9688906E+03   2.0129128E+05
     5.3560000E+03   1.9688890E+03   1.9994769E+05
     5.3570000E+03   1.9688723E+03   1.8576277E+05
     5.3580000E+03   1.9688739E+03   1.8706753E+05
     5.3590000E+03   1.9688146E+03   1.4026130E+05
     5.3600000E+03   1.9688479E+03   1.6592459E+05
     5.3610000E+03   1.9688226E+03   1.4626072E+05
     5.3620000E+03   1.9687750E+03   1.1214491E+05
     5.3630000E+03   1.9687262E+03   8.0987625E+04
     5.3640000E+03   1.9687181E+03   7.6245289E+04
     5.3650000E+03   1.9687087E+03   7.0847070E+04
     5.3660000E+03   1.9687538E+03   9.8083125E+04
     5.3670000E+03   1.9687808E+03   1.1602875E+05
     5.3680000E+03   1.9688436E+03   1.6243189E+05
     5.3690000E+03   1.9688217E+03   1.4556428E+05
     5.3700000E+03   1.9687986E+03   1.2860266E+05
     5.3710000E+03   1.9688646E+03   1.7939584E+05
     5.3720000E+03   1.9688877E+03   1.9867488E+05
     5.3730000E+03   1.9688506E+03   1.6804528E+05
     5.3740000E+03   1.9687756E+03   1.1255105E+05
     5.3750000E+03   1.9688109E+03   1.3759603E+05
     5.3760000E+03   1.9687369E+03   8.7501781E+04
     5.3770000E+03   1.9687303E+03   8.3466211E+04
     5.3780000E+03   1.9687675E+03   1.0705986E+05
     5.3790000E+03   1.9687786E+03   1.1453389E+05
     5.3800000E+03   1.9687936E+03   1.2500223E+05
     5.3810000E+03   1.9688031E+03   1.3180564E+05
     5.3820000E+03   1.9688069E+03   1.3453575E+05
     5.3830000E+03   1.9687972E+03   1.2745150E+05
     5.3840000E+03   1.9687704E+03   1.0885029E+05
     5.3850000E+03   1.9687632E+03   1.0405204E+05
     5.3860000E+03   1.9687509E+03   9.5985719E+04
     5.3870000E+03   1.9687324E+03   8.4512797E+04
     5.3880000E+03   1.9687307E+03   8.3490539E+04
     5.3890000E+03   1.9687131E+03   7.3165930E+04
     5.3900000E+03   1.9687061E+03   6.9130031E+04
     5.3910000E+03   1.9687048E+03   6.8445906E+04
     5.3920000E+03   1.9687020E+03   6.6920383E+04
     5.3930000E+03   1.9686880E+03   5.9335152E+04
     5.3940000E+03   1.9686736E+03   5.1981301E+04
     5.3950000E+03   1.9686805E+03   5.5446203E+04
     5.3960000E+03   1.9686714E+03   5.0856988E+04
     5.3970000E+03   1.9686582E+03   4.4525184E+04
     5.3980000E+03   1.9686409E+03   3.6722082E+04
     5.3990000E+03   1.9686370E+03   3.5007922E+04
     5.4000000E+03   1.9686318E+03   3.2867836E+04
     5.4010000E+03   1.9686356E+03   3.4457590E+04
     5.4020000E+03   1.9686362E+03   3.4707500E+04
     5.4030000E+03   1.9686306E+03   3.2371412E+04
     5.4040000E+03   1.9686298E+03   3.2027854E+04
     5.4050000E+03   1.9686365E+03   3.4807527E+04
     5.4060000E+03   1.9686733E+03   5.1832430E+04
     5.4070000E+03   1.9686337E+03   3.3634293E+04
     5.4080000E+03   1.9686184E+03   2.7469676E+04
     5.4090000E+03   1.9686107E+03   2.4600875E+04
     5.4100000E+03   1.9686068E+03   2.3132863E+04
     5.4110000E+03   1.9686029E+03   2.1765131E+04
     5.4120000E+03   1.9685985E+03   2.0242377E+04
     5.4130000E+03   1.9685957E+03   1.9270395E+04
     5.4140000E+03   1.9685964E+03   1.9525756E+04
     5.4150000E+03   1.9685939E+03   1.8662885E+04
     5.4160000E+03   1.9686002E+03   2.0809893E+04
     5.4170000E+03   1.9685859E+03   1.6132254E+04
     5.4180000E+03   1.9685875E+03   1.6623391E+04
     5.4190000E+03   1.9685879E+03   1.6745645E+04
     5.4200000E+03   1.9685865E+03   1.6327465E+04
     5.4210000E+03   1.9685845E+03   1.5664432E+04
     5.4220000E+03   1.9685845E+03   1.5671728E+04
     5.4230000E+03   1.9685824E+03   1.5051426E+04
     5.4240000E+03   1.9685785E+03   1.3853226E+04
     5.4250000E+03   1.9685813E+03   1.4700607E+04
     5.4260000E+03   1.9685734E+03   1.2397253E+04
     5.4270000E+03   1.9685739E+03   1.2543339E+04
     5.4280000E+03   1.9685767E+03   1.3320001E+04
     5.4290000E+03   1.9685699E+03   1.1469514E+04
     5.4300000E+03   1.9685701E+03   1.1476532E+04
     5.4310000E+03   1.9685690E+03   1.1198069E+04
     5.4320000E+03   1.9685695E+03   1.1309296E+04
     5.4330000E+03   1.9685686E+03   1.1082658E+04
     5.4340000E+03   1.9685685E+03   1.1048649E+04
     5.4350000E+03   1.9685654E+03   1.0247380E+04
     5.4360000E+03   1.9685642E+03   9.9337725E+03
     5.4370000E+03   1.9685652E+03   1.0187481E+04
     5.4380000E+03   1.9685649E+03   1.0136731E+04
     5.4390000E+03   1.9685690E+03   1.1181956E+04
     5.4400000E+03   1.9685649E+03   1.0116143E+04
     5.4410000E+03   1.9685649E+03   1.0110631E+04
     5.4420000E+03   1.9685625E+03   9.5124316E+03
     5.4430000E+03   1.9685609E+03   9.1066816E+03
     5.4440000E+03   1.9685609E+03   9.1137227E+03
     5.4450000E+03   1.9685594E+03   8.7328633E+03
     5.4460000E+03   1.9685583E+03   8.4827725E+03
     5.4470000E+03   1.9685582E+03   8.4405791E+03
     5.4480000E+03   1.9685576E+03   8.3123955E+03
     5.4490000E+03   1.9685573E+03   8.1998838E+03
     5.4500000E+03   1.9685570E+03   8.1572036E+03
     5.4510000E+03   1.9685565E+03   8.0303320E+03
     5.4520000E+03   1.9685560E+03   7.9290029E+03
     5.4530000E+03   1.9685554E+03   7.7847920E+03
     5.4540000E+03   1.9685551E+03   7.6933223E+03
     5.4550000E+03   1.9685547E+03   7.6094653E+03
     5.4560000E+03   1.9685542E+03   7.4935029E+03
     5.4570000E+03   1.9685538E+03   7.4277998E+03
     5.4580000E+03   1.9685536E+03   7.3527329E+03
     5.4590000E+03   1.9685532E+03   7.2878052E+03
     5.4600000E+03   1.9685533E+03   7.2958330E+03
     5.4610000E+03   1.9685531E+03   7.2425234E+03
     5.4620000E+03   1.9685529E+03   7.1857251E+03
     5.4630000E+03   1.9685526E+03   7.1495762E+03
     5.4640000E+03   1.9685524E+03   7.0894165E+03
     5.4650000E+03   1.9685524E+03   7.0935962E+03
     5.4660000E+03   1.9685518E+03   6.9546450E+03
     5.4670000E+03   1.9685516E+03   6.9218657E+03
     5.4680000E+03   1.9685515E+03   6.9010049E+03
     5.4690000E+03   1.9685514E+03   6.8550498E+03
     5.4700000E+03   1.9685511E+03   6.8099478E+03
     5.4710000E+03   1.9685508E+03   6.7387539E+03
     5.4720000E+03   1.9685507E+03   6.6961992E+03
     5.4730000E+03   1.9685504E+03   6.6578589E+03
     5.4740000E+03   1.9685503E+03   6.6299463E+03
     5.4750000E+03   1.9685500E+03   6.5791870E+03
     5.4760000E+03   1.9685499E+03   6.5407764E+03
     5.4770000E+03   1.9685498E+03   6.5139062E+03
     5.4780000E+03   1.9685496E+03   6.4585918E+03
     5.4790000E+03   1.9685496E+03   6.4603384E+03
     5.4800000E+03   1.9685494E+03   6.4303809E+03
     5.4810000E+03   1.9685493E+03   6.4003271E+03
     5.4820000E+03   1.9685491E+03   6.3687261E+03
     5.4830000E+03   1.9685490E+03   6.3226748E+03
     5.4840000E+03   1.9685487E+03   6.2869106E+03
     5.4850000E+03   1.9685486E+03   6.2686479E+03
     5.4860000E+03   1.9685486E+03   6.2501694E+03
     5.4870000E+03   1.9685485E+03   6.2307173E+03
     5.4880000E+03   1.9685485E+03   6.2177642E+03
     5.4890000E+03   1.9685483E+03   6.2030088E+03
     5.4900000E+03   1.9685483E+03   6.1955825E+03
     5.4910000E+03   1.9685482E+03   6.1675986E+03
     5.4920000E+03   1.9685481E+03   6.1445903E+03
     5.4930000E+03   1.9685480E+03   6.1365864E+03
     5.4940000E+03   1.9685480E+03   6.1243242E+03
     5.4950000E+03   1.9685479E+03   6.1094375E+03
     5.4960000E+03   1.9685479E+03   6.0998491E+03
     5.4970000E+03   1.9685479E+03   6.0889414E+03
     5.4980000E+03   1.9685477E+03   6.0701558E+03
     5.4990000E+03   1.9685476E+03   6.0573965E+03
     5.5000000E+03   1.9685476E+03   6.0438184E+03
     5.5010000E+03   1.9685475E+03   6.0219985E+03
     5.5020000E+03   1.9685474E+03   6.0028945E+03
     5.5030000E+03   1.9685474E+03   5.9881733E+03
     5.5040000E+03   1.9685472E+03   5.9766172E+03
     5.5050000E+03   1.9685472E+03   5.9712573E+03
     5.5060000E+03   1.9685472E+03   5.9613940E+03
     5.5070000E+03   1.9685471E+03   5.9507407E+03
     5.5080000E+03   1.9685471E+03   5.9391943E+03
     5.5090000E+03   1.9685470E+03   5.9259863E+03
     5.5100000E+03   1.9685470E+03   5.9158037E+03
