 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.9870000E+03   1.9445315E+03   4.4752617E+03
     4.9880000E+03   1.9445315E+03   4.4623384E+03
     4.9890000E+03   1.9445314E+03   4.4499971E+03
     4.9900000E+03   1.9445314E+03   4.4458438E+03
     4.9910000E+03   1.9445314E+03   4.4429824E+03
     4.9920000E+03   1.9445328E+03   4.8106113E+03
     4.9930000E+03   1.9445319E+03   4.5740962E+03
     4.9940000E+03   1.9445317E+03   4.5228374E+03
     4.9950000E+03   1.9445315E+03   4.4837949E+03
     4.9960000E+03   1.9445314E+03   4.4538672E+03
     4.9970000E+03   1.9445314E+03   4.4364370E+03
     4.9980000E+03   1.9445312E+03   4.4105894E+03
     4.9990000E+03   1.9445311E+03   4.3979375E+03
     5.0000000E+03   1.9445311E+03   4.3905132E+03
     5.0010000E+03   1.9445311E+03   4.3846899E+03
     5.0020000E+03   1.9445311E+03   4.3795391E+03
     5.0030000E+03   1.9445311E+03   4.3731001E+03
     5.0040000E+03   1.9445310E+03   4.3642944E+03
     5.0050000E+03   1.9445310E+03   4.3578867E+03
     5.0060000E+03   1.9445310E+03   4.3457959E+03
     5.0070000E+03   1.9445309E+03   4.3357202E+03
     5.0080000E+03   1.9445309E+03   4.3241602E+03
     5.0090000E+03   1.9445309E+03   4.3182725E+03
     5.0100000E+03   1.9445309E+03   4.3156240E+03
     5.0110000E+03   1.9445309E+03   4.3147021E+03
     5.0120000E+03   1.9445309E+03   4.3120811E+03
     5.0130000E+03   1.9445308E+03   4.3066343E+03
     5.0140000E+03   1.9445308E+03   4.3003301E+03
     5.0150000E+03   1.9445308E+03   4.2972969E+03
     5.0160000E+03   1.9445308E+03   4.2917778E+03
     5.0170000E+03   1.9445308E+03   4.2851260E+03
     5.0180000E+03   1.9445306E+03   4.2822378E+03
     5.0190000E+03   1.9445306E+03   4.2774067E+03
     5.0200000E+03   1.9445306E+03   4.2736504E+03
     5.0210000E+03   1.9445306E+03   4.2685381E+03
     5.0220000E+03   1.9445306E+03   4.2645796E+03
     5.0230000E+03   1.9445306E+03   4.2618286E+03
     5.0240000E+03   1.9445306E+03   4.2556045E+03
     5.0250000E+03   1.9445305E+03   4.2492480E+03
     5.0260000E+03   1.9445305E+03   4.2446924E+03
     5.0270000E+03   1.9445305E+03   4.2378613E+03
     5.0280000E+03   1.9445305E+03   4.2327378E+03
     5.0290000E+03   1.9445305E+03   4.2301431E+03
     5.0300000E+03   1.9445305E+03   4.2278950E+03
     5.0310000E+03   1.9445304E+03   4.2243760E+03
     5.0320000E+03   1.9445304E+03   4.2165356E+03
     5.0330000E+03   1.9445304E+03   4.2122627E+03
     5.0340000E+03   1.9445304E+03   4.2087129E+03
     5.0350000E+03   1.9445304E+03   4.2044048E+03
     5.0360000E+03   1.9445304E+03   4.1993867E+03
     5.0370000E+03   1.9445303E+03   4.1958574E+03
     5.0380000E+03   1.9445303E+03   4.1960132E+03
     5.0390000E+03   1.9445303E+03   4.1908892E+03
     5.0400000E+03   1.9445303E+03   4.1832988E+03
     5.0410000E+03   1.9445303E+03   4.1782075E+03
     5.0420000E+03   1.9445303E+03   4.1752407E+03
     5.0430000E+03   1.9445303E+03   4.1716499E+03
     5.0440000E+03   1.9445303E+03   4.1691689E+03
     5.0450000E+03   1.9445302E+03   4.1609111E+03
     5.0460000E+03   1.9445302E+03   4.1533521E+03
     5.0470000E+03   1.9445302E+03   4.1467373E+03
     5.0480000E+03   1.9445302E+03   4.1434712E+03
     5.0490000E+03   1.9445302E+03   4.1390918E+03
     5.0500000E+03   1.9445300E+03   4.1356489E+03
     5.0510000E+03   1.9445300E+03   4.1340020E+03
     5.0520000E+03   1.9445300E+03   4.1330239E+03
     5.0530000E+03   1.9445300E+03   4.1258999E+03
     5.0540000E+03   1.9445300E+03   4.1214229E+03
     5.0550000E+03   1.9445300E+03   4.1161396E+03
     5.0560000E+03   1.9445300E+03   4.1123101E+03
     5.0570000E+03   1.9445299E+03   4.1102065E+03
     5.0580000E+03   1.9445299E+03   4.1056348E+03
     5.0590000E+03   1.9445299E+03   4.1009004E+03
     5.0600000E+03   1.9445299E+03   4.0974922E+03
     5.0610000E+03   1.9445299E+03   4.0956965E+03
     5.0620000E+03   1.9445299E+03   4.0901584E+03
     5.0630000E+03   1.9445299E+03   4.0882644E+03
     5.0640000E+03   1.9445299E+03   4.0843447E+03
     5.0650000E+03   1.9445298E+03   4.0816826E+03
     5.0660000E+03   1.9445298E+03   4.0779370E+03
     5.0670000E+03   1.9445298E+03   4.0741387E+03
     5.0680000E+03   1.9445298E+03   4.0705330E+03
     5.0690000E+03   1.9445298E+03   4.0665645E+03
     5.0700000E+03   1.9445298E+03   4.0627844E+03
     5.0710000E+03   1.9445298E+03   4.0594773E+03
     5.0720000E+03   1.9445298E+03   4.0555762E+03
     5.0730000E+03   1.9445297E+03   4.0494700E+03
     5.0740000E+03   1.9445297E+03   4.0450000E+03
     5.0750000E+03   1.9445297E+03   4.0416157E+03
     5.0760000E+03   1.9445297E+03   4.0377095E+03
     5.0770000E+03   1.9445297E+03   4.0340476E+03
     5.0780000E+03   1.9445297E+03   4.0302244E+03
     5.0790000E+03   1.9445297E+03   4.0286487E+03
     5.0800000E+03   1.9445297E+03   4.0253337E+03
     5.0810000E+03   1.9445295E+03   4.0231726E+03
     5.0820000E+03   1.9445295E+03   4.0177944E+03
     5.0830000E+03   1.9445295E+03   4.0140171E+03
     5.0840000E+03   1.9445295E+03   4.0098535E+03
     5.0850000E+03   1.9445295E+03   4.0053821E+03
     5.0860000E+03   1.9445295E+03   3.9999326E+03
     5.0870000E+03   1.9445294E+03   3.9952837E+03
     5.0880000E+03   1.9445294E+03   3.9930144E+03
     5.0890000E+03   1.9445294E+03   3.9904321E+03
     5.0900000E+03   1.9445294E+03   3.9873435E+03
     5.0910000E+03   1.9445294E+03   3.9844204E+03
     5.0920000E+03   1.9445294E+03   3.9803467E+03
     5.0930000E+03   1.9445294E+03   3.9759473E+03
     5.0940000E+03   1.9445293E+03   3.9685430E+03
     5.0950000E+03   1.9445293E+03   3.9615364E+03
     5.0960000E+03   1.9445383E+03   6.2221841E+03
     5.0970000E+03   1.9445322E+03   4.6420898E+03
     5.0980000E+03   1.9445312E+03   4.4223296E+03
     5.0990000E+03   1.9445306E+03   4.2798682E+03
     5.1000000E+03   1.9445303E+03   4.1778384E+03
     5.1010000E+03   1.9445299E+03   4.1066216E+03
     5.1020000E+03   1.9445298E+03   4.0547651E+03
     5.1030000E+03   1.9445295E+03   4.0181348E+03
     5.1040000E+03   1.9445294E+03   3.9910842E+03
     5.1050000E+03   1.9445294E+03   3.9728855E+03
     5.1060000E+03   1.9445293E+03   3.9595168E+03
     5.1070000E+03   1.9445297E+03   4.0348044E+03
     5.1080000E+03   1.9445294E+03   3.9767085E+03
     5.1090000E+03   1.9445293E+03   3.9595063E+03
     5.1100000E+03   1.9445293E+03   3.9476477E+03
     5.1110000E+03   1.9445292E+03   3.9369155E+03
     5.1120000E+03   1.9445339E+03   5.0724385E+03
     5.1130000E+03   1.9445344E+03   5.2096704E+03
     5.1140000E+03   1.9445315E+03   4.4669482E+03
     5.1150000E+03   1.9445308E+03   4.2961748E+03
     5.1160000E+03   1.9445303E+03   4.1745532E+03
     5.1170000E+03   1.9445299E+03   4.0870596E+03
     5.1180000E+03   1.9445322E+03   4.6635190E+03
     5.1190000E+03   1.9445369E+03   5.8463569E+03
     5.1200000E+03   1.9445365E+03   5.7458018E+03
     5.1210000E+03   1.9445331E+03   4.8710527E+03
     5.1220000E+03   1.9445317E+03   4.5445273E+03
     5.1230000E+03   1.9445310E+03   4.3658525E+03
     5.1240000E+03   1.9445305E+03   4.2310894E+03
     5.1250000E+03   1.9445300E+03   4.1317139E+03
     5.1260000E+03   1.9445298E+03   4.0588452E+03
     5.1270000E+03   1.9445295E+03   4.0111531E+03
     5.1280000E+03   1.9445294E+03   3.9823823E+03
     5.1290000E+03   1.9445300E+03   4.1405737E+03
     5.1300000E+03   1.9445305E+03   4.2362300E+03
     5.1310000E+03   1.9445306E+03   4.2648115E+03
     5.1320000E+03   1.9445300E+03   4.1353481E+03
     5.1330000E+03   1.9445299E+03   4.0882483E+03
     5.1340000E+03   1.9445297E+03   4.0499121E+03
     5.1350000E+03   1.9445295E+03   4.0195720E+03
     5.1360000E+03   1.9445294E+03   3.9931306E+03
     5.1370000E+03   1.9445293E+03   3.9613142E+03
     5.1380000E+03   1.9445292E+03   3.9370100E+03
     5.1390000E+03   1.9445292E+03   3.9202126E+03
     5.1400000E+03   1.9445291E+03   3.9086272E+03
     5.1410000E+03   1.9445291E+03   3.9006917E+03
     5.1420000E+03   1.9445291E+03   3.8920020E+03
     5.1430000E+03   1.9445289E+03   3.8840981E+03
     5.1440000E+03   1.9445289E+03   3.8829460E+03
     5.1450000E+03   1.9445289E+03   3.8845596E+03
     5.1460000E+03   1.9445419E+03   7.2462085E+03
     5.1470000E+03   1.9445341E+03   5.1207144E+03
     5.1480000E+03   1.9445325E+03   4.7160132E+03
     5.1490000E+03   1.9445317E+03   4.5494780E+03
     5.1500000E+03   1.9445312E+03   4.4384224E+03
     5.1510000E+03   1.9445353E+03   5.4601089E+03
     5.1520000E+03   1.9445344E+03   5.2149038E+03
     5.1530000E+03   1.9445355E+03   5.5035503E+03
     5.1540000E+03   1.9445347E+03   5.3034150E+03
     5.1550000E+03   1.9445336E+03   5.0102300E+03
     5.1560000E+03   1.9445333E+03   4.9345142E+03
     5.1570000E+03   1.9445332E+03   4.9080132E+03
     5.1580000E+03   1.9445332E+03   4.9144478E+03
     5.1590000E+03   1.9445333E+03   4.9440757E+03
     5.1600000E+03   1.9445334E+03   4.9852158E+03
     5.1610000E+03   1.9445337E+03   5.0327378E+03
     5.1620000E+03   1.9445338E+03   5.0819785E+03
     5.1630000E+03   1.9445341E+03   5.1301768E+03
     5.1640000E+03   1.9445342E+03   5.1783394E+03
     5.1650000E+03   1.9445344E+03   5.2234546E+03
     5.1660000E+03   1.9445345E+03   5.2643999E+03
     5.1670000E+03   1.9445347E+03   5.3022437E+03
     5.1680000E+03   1.9445349E+03   5.3367305E+03
     5.1690000E+03   1.9445350E+03   5.3692109E+03
     5.1700000E+03   1.9445352E+03   5.4017070E+03
     5.1710000E+03   1.9445353E+03   5.4313491E+03
     5.1720000E+03   1.9445353E+03   5.4608613E+03
     5.1730000E+03   1.9445354E+03   5.4939644E+03
     5.1740000E+03   1.9445356E+03   5.5283418E+03
     5.1750000E+03   1.9445358E+03   5.5674893E+03
     5.1760000E+03   1.9445359E+03   5.6077837E+03
     5.1770000E+03   1.9445370E+03   5.9012310E+03
     5.1780000E+03   1.9445377E+03   6.0916064E+03
     5.1790000E+03   1.9445385E+03   6.3054375E+03
     5.1800000E+03   1.9445399E+03   6.7139141E+03
     5.1810000E+03   1.9445389E+03   6.4319775E+03
     5.1820000E+03   1.9445388E+03   6.3955215E+03
     5.1830000E+03   1.9445388E+03   6.3835610E+03
     5.1840000E+03   1.9445388E+03   6.3886411E+03
     5.1850000E+03   1.9445388E+03   6.4087412E+03
     5.1860000E+03   1.9445389E+03   6.4403091E+03
     5.1870000E+03   1.9445391E+03   6.4804834E+03
     5.1880000E+03   1.9445393E+03   6.5274399E+03
     5.1890000E+03   1.9445394E+03   6.5796753E+03
     5.1900000E+03   1.9445397E+03   6.6317231E+03
     5.1910000E+03   1.9445398E+03   6.6841431E+03
     5.1920000E+03   1.9445400E+03   6.7353066E+03
     5.1930000E+03   1.9445402E+03   6.7877266E+03
     5.1940000E+03   1.9445404E+03   6.8371494E+03
     5.1950000E+03   1.9445405E+03   6.8854482E+03
     5.1960000E+03   1.9445421E+03   7.3264214E+03
     5.1970000E+03   1.9445419E+03   7.2826323E+03
     5.1980000E+03   1.9445419E+03   7.2666704E+03
     5.1990000E+03   1.9445436E+03   7.7893037E+03
     5.2000000E+03   1.9445426E+03   7.4728096E+03
     5.2010000E+03   1.9445424E+03   7.4028994E+03
     5.2020000E+03   1.9445426E+03   7.4691714E+03
     5.2030000E+03   1.9445490E+03   9.4807686E+03
     5.2040000E+03   1.9445450E+03   8.2191494E+03
     5.2050000E+03   1.9445443E+03   7.9887363E+03
     5.2060000E+03   1.9445437E+03   7.8134443E+03
     5.2070000E+03   1.9445432E+03   7.6814956E+03
     5.2080000E+03   1.9445430E+03   7.5844912E+03
     5.2090000E+03   1.9445427E+03   7.5163369E+03
     5.2100000E+03   1.9445426E+03   7.4701216E+03
     5.2110000E+03   1.9445425E+03   7.4433569E+03
     5.2120000E+03   1.9445424E+03   7.4267163E+03
     5.2130000E+03   1.9445424E+03   7.4168662E+03
     5.2140000E+03   1.9445424E+03   7.4112842E+03
     5.2150000E+03   1.9445424E+03   7.4198467E+03
     5.2160000E+03   1.9445608E+03   1.3658156E+04
     5.2170000E+03   1.9445487E+03   9.3806660E+03
     5.2180000E+03   1.9445485E+03   9.3228965E+03
     5.2190000E+03   1.9445509E+03   1.0100242E+04
     5.2200000E+03   1.9445510E+03   1.0163021E+04
     5.2210000E+03   1.9445474E+03   8.9427939E+03
     5.2220000E+03   1.9445460E+03   8.5366670E+03
     5.2230000E+03   1.9445452E+03   8.2720264E+03
     5.2240000E+03   1.9445447E+03   8.0958979E+03
     5.2250000E+03   1.9445442E+03   7.9619746E+03
     5.2260000E+03   1.9445438E+03   7.8550317E+03
     5.2270000E+03   1.9445436E+03   7.7737705E+03
     5.2280000E+03   1.9445433E+03   7.7134414E+03
     5.2290000E+03   1.9445432E+03   7.6687451E+03
     5.2300000E+03   1.9445431E+03   7.6369912E+03
     5.2310000E+03   1.9445431E+03   7.6153062E+03
     5.2320000E+03   1.9445430E+03   7.5988145E+03
     5.2330000E+03   1.9445430E+03   7.5887051E+03
     5.2340000E+03   1.9445430E+03   7.5829741E+03
     5.2350000E+03   1.9445430E+03   7.5825483E+03
     5.2360000E+03   1.9445430E+03   7.5800806E+03
     5.2370000E+03   1.9445497E+03   9.7162832E+03
     5.2380000E+03   1.9445634E+03   1.4626604E+04
     5.2390000E+03   1.9445597E+03   1.3239586E+04
     5.2400000E+03   1.9445651E+03   1.5287735E+04
     5.2410000E+03   1.9445735E+03   1.8745039E+04
     5.2420000E+03   1.9445826E+03   2.2756129E+04
     5.2430000E+03   1.9445942E+03   2.8378893E+04
     5.2440000E+03   1.9445962E+03   2.9328906E+04
     5.2450000E+03   1.9445931E+03   2.7791797E+04
     5.2460000E+03   1.9445884E+03   2.5475047E+04
     5.2470000E+03   1.9445876E+03   2.5108301E+04
     5.2480000E+03   1.9445824E+03   2.2668488E+04
     5.2490000E+03   1.9445731E+03   1.8537123E+04
     5.2500000E+03   1.9445649E+03   1.5173857E+04
     5.2510000E+03   1.9445601E+03   1.3321971E+04
     5.2520000E+03   1.9445565E+03   1.2040053E+04
     5.2530000E+03   1.9445540E+03   1.1143379E+04
     5.2540000E+03   1.9445520E+03   1.0482614E+04
     5.2550000E+03   1.9445505E+03   9.9757656E+03
     5.2560000E+03   1.9445494E+03   9.5986709E+03
     5.2570000E+03   1.9445510E+03   1.0159520E+04
     5.2580000E+03   1.9445630E+03   1.4442211E+04
     5.2590000E+03   1.9445735E+03   1.8728564E+04
     5.2600000E+03   1.9445930E+03   2.7737590E+04
     5.2610000E+03   1.9446071E+03   3.5085586E+04
     5.2620000E+03   1.9446179E+03   4.1234320E+04
     5.2630000E+03   1.9446235E+03   4.4525031E+04
     5.2640000E+03   1.9446339E+03   5.0968121E+04
     5.2650000E+03   1.9446451E+03   5.8219828E+04
     5.2660000E+03   1.9446326E+03   5.0043023E+04
     5.2670000E+03   1.9446329E+03   5.0364582E+04
     5.2680000E+03   1.9445989E+03   3.0715221E+04
     5.2690000E+03   1.9445853E+03   2.3980205E+04
     5.2700000E+03   1.9445757E+03   1.9598740E+04
     5.2710000E+03   1.9445687E+03   1.6706902E+04
     5.2720000E+03   1.9445638E+03   1.4776023E+04
     5.2730000E+03   1.9445714E+03   1.7823758E+04
     5.2740000E+03   1.9448799E+03   2.9076022E+05
     5.2750000E+03   1.9446913E+03   9.2813078E+04
     5.2760000E+03   1.9446187E+03   4.1704102E+04
     5.2770000E+03   1.9446561E+03   6.6176594E+04
     5.2780000E+03   1.9446102E+03   3.6898348E+04
     5.2790000E+03   1.9446725E+03   7.7816102E+04
     5.2800000E+03   1.9446702E+03   7.6029570E+04
     5.2810000E+03   1.9446478E+03   6.0079828E+04
     5.2820000E+03   1.9446427E+03   5.6598453E+04
     5.2830000E+03   1.9447469E+03   1.4145730E+05
     5.2840000E+03   1.9446520E+03   6.2898836E+04
     5.2850000E+03   1.9446384E+03   5.3897836E+04
     5.2860000E+03   1.9446028E+03   3.2763322E+04
     5.2870000E+03   1.9445876E+03   2.5051199E+04
     5.2880000E+03   1.9445770E+03   2.0216875E+04
     5.2890000E+03   1.9445701E+03   1.7226596E+04
     5.2900000E+03   1.9445651E+03   1.5224811E+04
     5.2910000E+03   1.9445616E+03   1.3919448E+04
     5.2920000E+03   1.9445591E+03   1.2955981E+04
     5.2930000E+03   1.9445571E+03   1.2244030E+04
     5.2940000E+03   1.9445557E+03   1.1713855E+04
     5.2950000E+03   1.9445544E+03   1.1304910E+04
     5.2960000E+03   1.9445524E+03   1.0593488E+04
     5.2970000E+03   1.9445488E+03   9.4239785E+03
     5.2980000E+03   1.9445446E+03   8.0726841E+03
     5.2990000E+03   1.9445432E+03   7.6467397E+03
     5.3000000E+03   1.9445468E+03   8.7779551E+03
     5.3010000E+03   1.9445486E+03   9.3624189E+03
     5.3020000E+03   1.9445618E+03   1.3992549E+04
     5.3030000E+03   1.9445645E+03   1.5053961E+04
     5.3040000E+03   1.9445526E+03   1.0681700E+04
     5.3050000E+03   1.9445491E+03   9.4969541E+03
     5.3060000E+03   1.9445468E+03   8.7753242E+03
     5.3070000E+03   1.9445587E+03   1.2872720E+04
     5.3080000E+03   1.9445684E+03   1.6596023E+04
     5.3090000E+03   1.9445829E+03   2.2943213E+04
     5.3100000E+03   1.9445629E+03   1.4423492E+04
     5.3110000E+03   1.9445574E+03   1.2364469E+04
     5.3120000E+03   1.9445538E+03   1.1110373E+04
     5.3130000E+03   1.9445510E+03   1.0138804E+04
     5.3140000E+03   1.9445496E+03   9.6521328E+03
     5.3150000E+03   1.9445479E+03   9.0827627E+03
     5.3160000E+03   1.9445470E+03   8.8255352E+03
     5.3170000E+03   1.9445458E+03   8.4489863E+03
     5.3180000E+03   1.9445452E+03   8.2738096E+03
     5.3190000E+03   1.9445525E+03   1.0653354E+04
     5.3200000E+03   1.9445615E+03   1.3903927E+04
     5.3210000E+03   1.9445748E+03   1.9326770E+04
     5.3220000E+03   1.9445813E+03   2.2155176E+04
     5.3230000E+03   1.9446931E+03   9.3909156E+04
     5.3240000E+03   1.9446299E+03   4.8457992E+04
     5.3250000E+03   1.9447698E+03   1.6397045E+05
     5.3260000E+03   1.9447023E+03   1.0140416E+05
     5.3270000E+03   1.9452095E+03   8.2016119E+05
     5.3280000E+03   1.9447815E+03   1.7576202E+05
     5.3290000E+03   1.9447440E+03   1.3851998E+05
     5.3300000E+03   1.9447472E+03   1.4149016E+05
     5.3310000E+03   1.9446764E+03   8.0562453E+04
     5.3320000E+03   1.9446879E+03   8.9574000E+04
     5.3330000E+03   1.9446945E+03   9.4849641E+04
     5.3340000E+03   1.9447096E+03   1.0751589E+05
     5.3350000E+03   1.9447034E+03   1.0221060E+05
     5.3360000E+03   1.9447052E+03   1.0376887E+05
     5.3370000E+03   1.9447003E+03   9.9622820E+04
     5.3380000E+03   1.9446473E+03   5.9659707E+04
     5.3390000E+03   1.9446183E+03   4.1355898E+04
     5.3400000E+03   1.9446528E+03   6.3499035E+04
     5.3410000E+03   1.9447572E+03   1.5115623E+05
     5.3420000E+03   1.9447183E+03   1.1498186E+05
     5.3430000E+03   1.9447559E+03   1.4985892E+05
     5.3440000E+03   1.9447449E+03   1.3924661E+05
     5.3450000E+03   1.9447563E+03   1.5030580E+05
     5.3460000E+03   1.9447639E+03   1.5773108E+05
     5.3470000E+03   1.9447644E+03   1.5818256E+05
     5.3480000E+03   1.9449010E+03   3.1666191E+05
     5.3490000E+03   1.9448331E+03   2.3241836E+05
     5.3500000E+03   1.9447863E+03   1.8054709E+05
     5.3510000E+03   1.9447935E+03   1.8808288E+05
     5.3520000E+03   1.9448102E+03   2.0632014E+05
     5.3530000E+03   1.9448480E+03   2.4989516E+05
     5.3540000E+03   1.9448068E+03   2.0250391E+05
     5.3550000E+03   1.9448309E+03   2.2971702E+05
