 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     5.1220000E+03   1.9365442E+03   5.0230601E+03
     5.1230000E+03   1.9365430E+03   4.8038506E+03
     5.1240000E+03   1.9365421E+03   4.6416060E+03
     5.1250000E+03   1.9365415E+03   4.5225693E+03
     5.1260000E+03   1.9365410E+03   4.4354844E+03
     5.1270000E+03   1.9365406E+03   4.3784854E+03
     5.1280000E+03   1.9365405E+03   4.3461846E+03
     5.1290000E+03   1.9365419E+03   4.5919800E+03
     5.1300000E+03   1.9365424E+03   4.6827510E+03
     5.1310000E+03   1.9365424E+03   4.6833428E+03
     5.1320000E+03   1.9365416E+03   4.5498667E+03
     5.1330000E+03   1.9365414E+03   4.4990864E+03
     5.1340000E+03   1.9365411E+03   4.4598960E+03
     5.1350000E+03   1.9365409E+03   4.4269482E+03
     5.1360000E+03   1.9365408E+03   4.3939824E+03
     5.1370000E+03   1.9365405E+03   4.3531704E+03
     5.1380000E+03   1.9365404E+03   4.3193560E+03
     5.1390000E+03   1.9365403E+03   4.2972939E+03
     5.1400000E+03   1.9365402E+03   4.2820596E+03
     5.1410000E+03   1.9365400E+03   4.2715850E+03
     5.1420000E+03   1.9365400E+03   4.2604214E+03
     5.1430000E+03   1.9365400E+03   4.2510767E+03
     5.1440000E+03   1.9365400E+03   4.2521743E+03
     5.1450000E+03   1.9365400E+03   4.2595137E+03
     5.1460000E+03   1.9365601E+03   8.4102852E+03
     5.1470000E+03   1.9365485E+03   5.8793682E+03
     5.1480000E+03   1.9365458E+03   5.3348218E+03
     5.1490000E+03   1.9365447E+03   5.1297168E+03
     5.1500000E+03   1.9365439E+03   4.9902739E+03
     5.1510000E+03   1.9365531E+03   6.8710479E+03
     5.1520000E+03   1.9365504E+03   6.2940015E+03
     5.1530000E+03   1.9365521E+03   6.6432363E+03
     5.1540000E+03   1.9365508E+03   6.3657256E+03
     5.1550000E+03   1.9365486E+03   5.9173916E+03
     5.1560000E+03   1.9365480E+03   5.7960005E+03
     5.1570000E+03   1.9365477E+03   5.7458765E+03
     5.1580000E+03   1.9365477E+03   5.7416724E+03
     5.1590000E+03   1.9365479E+03   5.7733281E+03
     5.1600000E+03   1.9365481E+03   5.8246504E+03
     5.1610000E+03   1.9365485E+03   5.8905718E+03
     5.1620000E+03   1.9365488E+03   5.9658911E+03
     5.1630000E+03   1.9365492E+03   6.0479272E+03
     5.1640000E+03   1.9365497E+03   6.1369395E+03
     5.1650000E+03   1.9365500E+03   6.2277559E+03
     5.1660000E+03   1.9365505E+03   6.3173379E+03
     5.1670000E+03   1.9365509E+03   6.4043955E+03
     5.1680000E+03   1.9365513E+03   6.4867012E+03
     5.1690000E+03   1.9365516E+03   6.5635386E+03
     5.1700000E+03   1.9365520E+03   6.6364482E+03
     5.1710000E+03   1.9365524E+03   6.7021079E+03
     5.1720000E+03   1.9365526E+03   6.7634336E+03
     5.1730000E+03   1.9365529E+03   6.8244712E+03
     5.1740000E+03   1.9365531E+03   6.8835249E+03
     5.1750000E+03   1.9365535E+03   6.9417593E+03
     5.1760000E+03   1.9365537E+03   6.9973711E+03
     5.1770000E+03   1.9365562E+03   7.5521436E+03
     5.1780000E+03   1.9365574E+03   7.8158389E+03
     5.1790000E+03   1.9365587E+03   8.1423696E+03
     5.1800000E+03   1.9365616E+03   8.8052607E+03
     5.1810000E+03   1.9365591E+03   8.2191660E+03
     5.1820000E+03   1.9365586E+03   8.1060088E+03
     5.1830000E+03   1.9365583E+03   8.0427451E+03
     5.1840000E+03   1.9365582E+03   8.0131987E+03
     5.1850000E+03   1.9365582E+03   8.0111030E+03
     5.1860000E+03   1.9365583E+03   8.0293374E+03
     5.1870000E+03   1.9365585E+03   8.0619863E+03
     5.1880000E+03   1.9365586E+03   8.1048447E+03
     5.1890000E+03   1.9365588E+03   8.1551475E+03
     5.1900000E+03   1.9365591E+03   8.2062129E+03
     5.1910000E+03   1.9365593E+03   8.2584775E+03
     5.1920000E+03   1.9365596E+03   8.3099385E+03
     5.1930000E+03   1.9365597E+03   8.3625967E+03
     5.1940000E+03   1.9365599E+03   8.4123066E+03
     5.1950000E+03   1.9365602E+03   8.4660020E+03
     5.1960000E+03   1.9365637E+03   9.3202656E+03
     5.1970000E+03   1.9365630E+03   9.1471826E+03
     5.1980000E+03   1.9365627E+03   9.0777881E+03
     5.1990000E+03   1.9365662E+03   9.9228320E+03
     5.2000000E+03   1.9365638E+03   9.3295420E+03
     5.2010000E+03   1.9365632E+03   9.1880000E+03
     5.2020000E+03   1.9365636E+03   9.2789863E+03
     5.2030000E+03   1.9365764E+03   1.2619215E+04
     5.2040000E+03   1.9365681E+03   1.0420934E+04
     5.2050000E+03   1.9365667E+03   1.0025176E+04
     5.2060000E+03   1.9365654E+03   9.7333926E+03
     5.2070000E+03   1.9365646E+03   9.5172012E+03
     5.2080000E+03   1.9365640E+03   9.3590537E+03
     5.2090000E+03   1.9365635E+03   9.2457109E+03
     5.2100000E+03   1.9365631E+03   9.1669629E+03
     5.2110000E+03   1.9365629E+03   9.1159102E+03
     5.2120000E+03   1.9365627E+03   9.0824443E+03
     5.2130000E+03   1.9365626E+03   9.0597246E+03
     5.2140000E+03   1.9365626E+03   9.0445811E+03
     5.2150000E+03   1.9365627E+03   9.0756553E+03
     5.2160000E+03   1.9366018E+03   2.0381711E+04
     5.2170000E+03   1.9365758E+03   1.2430797E+04
     5.2180000E+03   1.9365754E+03   1.2351949E+04
     5.2190000E+03   1.9365798E+03   1.3569819E+04
     5.2200000E+03   1.9365798E+03   1.3572096E+04
     5.2210000E+03   1.9365724E+03   1.1529597E+04
     5.2220000E+03   1.9365698E+03   1.0849631E+04
     5.2230000E+03   1.9365681E+03   1.0403284E+04
     5.2240000E+03   1.9365669E+03   1.0102416E+04
     5.2250000E+03   1.9365660E+03   9.8870889E+03
     5.2260000E+03   1.9365654E+03   9.7270908E+03
     5.2270000E+03   1.9365649E+03   9.6039697E+03
     5.2280000E+03   1.9365646E+03   9.5177812E+03
     5.2290000E+03   1.9365643E+03   9.4571973E+03
     5.2300000E+03   1.9365641E+03   9.4113350E+03
     5.2310000E+03   1.9365640E+03   9.3830957E+03
     5.2320000E+03   1.9365640E+03   9.3575107E+03
     5.2330000E+03   1.9365638E+03   9.3384785E+03
     5.2340000E+03   1.9365637E+03   9.3251914E+03
     5.2350000E+03   1.9365637E+03   9.3187881E+03
     5.2360000E+03   1.9365637E+03   9.3110488E+03
     5.2370000E+03   1.9365792E+03   1.3395063E+04
     5.2380000E+03   1.9366046E+03   2.1297922E+04
     5.2390000E+03   1.9365972E+03   1.8826805E+04
     5.2400000E+03   1.9366063E+03   2.1887395E+04
     5.2410000E+03   1.9366189E+03   2.6370906E+04
     5.2420000E+03   1.9366320E+03   3.1378514E+04
     5.2430000E+03   1.9366494E+03   3.8631141E+04
     5.2440000E+03   1.9366515E+03   3.9503719E+04
     5.2450000E+03   1.9366459E+03   3.7069684E+04
     5.2460000E+03   1.9366381E+03   3.3824172E+04
     5.2470000E+03   1.9366367E+03   3.3286961E+04
     5.2480000E+03   1.9366284E+03   2.9980506E+04
     5.2490000E+03   1.9366138E+03   2.4485764E+04
     5.2500000E+03   1.9365999E+03   1.9695875E+04
     5.2510000E+03   1.9365918E+03   1.7128707E+04
     5.2520000E+03   1.9365861E+03   1.5361064E+04
     5.2530000E+03   1.9365818E+03   1.4116754E+04
     5.2540000E+03   1.9365786E+03   1.3219752E+04
     5.2550000E+03   1.9365762E+03   1.2536121E+04
     5.2560000E+03   1.9365742E+03   1.2019495E+04
     5.2570000E+03   1.9365790E+03   1.3325958E+04
     5.2580000E+03   1.9365995E+03   1.9584578E+04
     5.2590000E+03   1.9366162E+03   2.5375742E+04
     5.2600000E+03   1.9366464E+03   3.7282453E+04
     5.2610000E+03   1.9366667E+03   4.6355324E+04
     5.2620000E+03   1.9366823E+03   5.3760332E+04
     5.2630000E+03   1.9366897E+03   5.7472070E+04
     5.2640000E+03   1.9367047E+03   6.5274859E+04
     5.2650000E+03   1.9367209E+03   7.4082070E+04
     5.2660000E+03   1.9367020E+03   6.3807230E+04
     5.2670000E+03   1.9367074E+03   6.6704320E+04
     5.2680000E+03   1.9366520E+03   3.9714344E+04
     5.2690000E+03   1.9366305E+03   3.0807428E+04
     5.2700000E+03   1.9366156E+03   2.5144426E+04
     5.2710000E+03   1.9366049E+03   2.1363572E+04
     5.2720000E+03   1.9365972E+03   1.8837164E+04
     5.2730000E+03   1.9366133E+03   2.4326041E+04
     5.2740000E+03   1.9371399E+03   4.3639247E+05
     5.2750000E+03   1.9368243E+03   1.4065552E+05
     5.2760000E+03   1.9366938E+03   5.9613527E+04
     5.2770000E+03   1.9367676E+03   1.0205384E+05
     5.2780000E+03   1.9366835E+03   5.4357836E+04
     5.2790000E+03   1.9367788E+03   1.0928037E+05
     5.2800000E+03   1.9367692E+03   1.0299421E+05
     5.2810000E+03   1.9367319E+03   8.0380680E+04
     5.2820000E+03   1.9367216E+03   7.4463055E+04
     5.2830000E+03   1.9368876E+03   1.8913325E+05
     5.2840000E+03   1.9367360E+03   8.2715156E+04
     5.2850000E+03   1.9367201E+03   7.3648070E+04
     5.2860000E+03   1.9366605E+03   4.3523641E+04
     5.2870000E+03   1.9366361E+03   3.3051422E+04
     5.2880000E+03   1.9366194E+03   2.6552086E+04
     5.2890000E+03   1.9366080E+03   2.2495135E+04
     5.2900000E+03   1.9366000E+03   1.9759314E+04
     5.2910000E+03   1.9365946E+03   1.7992373E+04
     5.2920000E+03   1.9365903E+03   1.6687760E+04
     5.2930000E+03   1.9365873E+03   1.5740560E+04
     5.2940000E+03   1.9365848E+03   1.5009208E+04
     5.2950000E+03   1.9365829E+03   1.4435287E+04
     5.2960000E+03   1.9365793E+03   1.3434297E+04
     5.2970000E+03   1.9365736E+03   1.1836349E+04
     5.2980000E+03   1.9365665E+03   1.0015444E+04
     5.2990000E+03   1.9365649E+03   9.6148906E+03
     5.3000000E+03   1.9365732E+03   1.1762662E+04
     5.3010000E+03   1.9365771E+03   1.2819395E+04
     5.3020000E+03   1.9365999E+03   1.9729000E+04
     5.3030000E+03   1.9366057E+03   2.1692619E+04
     5.3040000E+03   1.9365839E+03   1.4722332E+04
     5.3050000E+03   1.9365775E+03   1.2905704E+04
     5.3060000E+03   1.9365735E+03   1.1816400E+04
     5.3070000E+03   1.9365957E+03   1.8364715E+04
     5.3080000E+03   1.9366101E+03   2.3214230E+04
     5.3090000E+03   1.9366367E+03   3.3317129E+04
     5.3100000E+03   1.9366006E+03   1.9944941E+04
     5.3110000E+03   1.9365909E+03   1.6861977E+04
     5.3120000E+03   1.9365846E+03   1.4960071E+04
     5.3130000E+03   1.9365796E+03   1.3505601E+04
     5.3140000E+03   1.9365770E+03   1.2785068E+04
     5.3150000E+03   1.9365740E+03   1.1936875E+04
     5.3160000E+03   1.9365725E+03   1.1553093E+04
     5.3170000E+03   1.9365704E+03   1.1002342E+04
     5.3180000E+03   1.9365698E+03   1.0868970E+04
     5.3190000E+03   1.9365859E+03   1.5364797E+04
     5.3200000E+03   1.9366012E+03   2.0148938E+04
     5.3210000E+03   1.9366223E+03   2.7640459E+04
     5.3220000E+03   1.9366310E+03   3.1008850E+04
     5.3230000E+03   1.9368080E+03   1.2896232E+05
     5.3240000E+03   1.9367094E+03   6.7772984E+04
     5.3250000E+03   1.9369321E+03   2.2672884E+05
     5.3260000E+03   1.9368198E+03   1.3731286E+05
     5.3270000E+03   1.9375663E+03   1.0214020E+06
     5.3280000E+03   1.9369257E+03   2.2103811E+05
     5.3290000E+03   1.9368691E+03   1.7435212E+05
     5.3300000E+03   1.9368730E+03   1.7747430E+05
     5.3310000E+03   1.9367693E+03   1.0303788E+05
     5.3320000E+03   1.9367881E+03   1.1531965E+05
     5.3330000E+03   1.9367969E+03   1.2125964E+05
     5.3340000E+03   1.9368182E+03   1.3617708E+05
     5.3350000E+03   1.9368085E+03   1.2922259E+05
     5.3360000E+03   1.9368103E+03   1.3050275E+05
     5.3370000E+03   1.9368021E+03   1.2483823E+05
     5.3380000E+03   1.9367240E+03   7.5817461E+04
     5.3390000E+03   1.9366805E+03   5.2893070E+04
     5.3400000E+03   1.9367351E+03   8.2222914E+04
     5.3410000E+03   1.9368895E+03   1.9068636E+05
     5.3420000E+03   1.9368282E+03   1.4339408E+05
     5.3430000E+03   1.9368804E+03   1.8328956E+05
     5.3440000E+03   1.9368630E+03   1.6956130E+05
     5.3450000E+03   1.9368785E+03   1.8182152E+05
     5.3460000E+03   1.9368882E+03   1.8960541E+05
     5.3470000E+03   1.9368875E+03   1.8891683E+05
     5.3480000E+03   1.9370835E+03   3.7378441E+05
     5.3490000E+03   1.9369849E+03   2.7461447E+05
     5.3500000E+03   1.9369169E+03   2.1340017E+05
     5.3510000E+03   1.9369264E+03   2.2159462E+05
     5.3520000E+03   1.9369489E+03   2.4138730E+05
     5.3530000E+03   1.9370024E+03   2.9134350E+05
     5.3540000E+03   1.9369424E+03   2.3571138E+05
     5.3550000E+03   1.9369753E+03   2.6570566E+05
     5.3560000E+03   1.9369718E+03   2.6235609E+05
     5.3570000E+03   1.9369512E+03   2.4350134E+05
     5.3580000E+03   1.9369512E+03   2.4351419E+05
     5.3590000E+03   1.9368801E+03   1.8301258E+05
     5.3600000E+03   1.9369186E+03   2.1493970E+05
     5.3610000E+03   1.9368873E+03   1.8891734E+05
     5.3620000E+03   1.9368308E+03   1.4519333E+05
     5.3630000E+03   1.9367729E+03   1.0539727E+05
     5.3640000E+03   1.9367634E+03   9.9349188E+04
     5.3650000E+03   1.9367524E+03   9.2542695E+04
     5.3660000E+03   1.9368057E+03   1.2730236E+05
     5.3670000E+03   1.9368367E+03   1.4951123E+05
     5.3680000E+03   1.9369092E+03   2.0698788E+05
     5.3690000E+03   1.9368821E+03   1.8466694E+05
     5.3700000E+03   1.9368541E+03   1.6266239E+05
     5.3710000E+03   1.9369307E+03   2.2539023E+05
     5.3720000E+03   1.9369647E+03   2.5580428E+05
     5.3730000E+03   1.9369211E+03   2.1710716E+05
     5.3740000E+03   1.9368314E+03   1.4562944E+05
     5.3750000E+03   1.9368722E+03   1.7674641E+05
     5.3760000E+03   1.9367848E+03   1.1313801E+05
     5.3770000E+03   1.9367769E+03   1.0795659E+05
     5.3780000E+03   1.9368196E+03   1.3709209E+05
     5.3790000E+03   1.9368308E+03   1.4525211E+05
     5.3800000E+03   1.9368466E+03   1.5696106E+05
     5.3810000E+03   1.9368531E+03   1.6179642E+05
     5.3820000E+03   1.9368540E+03   1.6240162E+05
     5.3830000E+03   1.9368405E+03   1.5211258E+05
     5.3840000E+03   1.9368080E+03   1.2867257E+05
     5.3850000E+03   1.9367979E+03   1.2173509E+05
     5.3860000E+03   1.9367826E+03   1.1145077E+05
     5.3870000E+03   1.9367610E+03   9.7614219E+04
     5.3880000E+03   1.9367577E+03   9.5549977E+04
     5.3890000E+03   1.9367374E+03   8.3399156E+04
     5.3900000E+03   1.9367288E+03   7.8371078E+04
     5.3910000E+03   1.9367266E+03   7.7115930E+04
     5.3920000E+03   1.9367227E+03   7.4878992E+04
     5.3930000E+03   1.9367067E+03   6.6169586E+04
     5.3940000E+03   1.9366906E+03   5.7765730E+04
     5.3950000E+03   1.9366969E+03   6.1048344E+04
     5.3960000E+03   1.9366868E+03   5.5853508E+04
     5.3970000E+03   1.9366721E+03   4.8743371E+04
     5.3980000E+03   1.9366530E+03   4.0066383E+04
     5.3990000E+03   1.9366481E+03   3.7954188E+04
     5.4000000E+03   1.9366422E+03   3.5461836E+04
     5.4010000E+03   1.9366458E+03   3.6923641E+04
     5.4020000E+03   1.9366458E+03   3.6971371E+04
     5.4030000E+03   1.9366394E+03   3.4300809E+04
     5.4040000E+03   1.9366382E+03   3.3776852E+04
     5.4050000E+03   1.9366459E+03   3.6986871E+04
     5.4060000E+03   1.9366873E+03   5.6100340E+04
     5.4070000E+03   1.9366434E+03   3.5985250E+04
     5.4080000E+03   1.9366268E+03   2.9293783E+04
     5.4090000E+03   1.9366183E+03   2.6093490E+04
     5.4100000E+03   1.9366136E+03   2.4388758E+04
     5.4110000E+03   1.9366093E+03   2.2843791E+04
     5.4120000E+03   1.9366044E+03   2.1179910E+04
     5.4130000E+03   1.9366012E+03   2.0104527E+04
     5.4140000E+03   1.9366017E+03   2.0274752E+04
     5.4150000E+03   1.9365989E+03   1.9350850E+04
     5.4160000E+03   1.9366052E+03   2.1445676E+04
     5.4170000E+03   1.9365908E+03   1.6796896E+04
     5.4180000E+03   1.9365923E+03   1.7229547E+04
     5.4190000E+03   1.9365927E+03   1.7327457E+04
     5.4200000E+03   1.9365912E+03   1.6900240E+04
     5.4210000E+03   1.9365890E+03   1.6230653E+04
     5.4220000E+03   1.9365890E+03   1.6220052E+04
     5.4230000E+03   1.9365869E+03   1.5596352E+04
     5.4240000E+03   1.9365829E+03   1.4398556E+04
     5.4250000E+03   1.9365857E+03   1.5210317E+04
     5.4260000E+03   1.9365778E+03   1.2934618E+04
     5.4270000E+03   1.9365781E+03   1.3048330E+04
     5.4280000E+03   1.9365808E+03   1.3799477E+04
     5.4290000E+03   1.9365742E+03   1.1974746E+04
     5.4300000E+03   1.9365741E+03   1.1957252E+04
     5.4310000E+03   1.9365731E+03   1.1669846E+04
     5.4320000E+03   1.9365735E+03   1.1768239E+04
     5.4330000E+03   1.9365726E+03   1.1538688E+04
     5.4340000E+03   1.9365724E+03   1.1496506E+04
     5.4350000E+03   1.9365693E+03   1.0700677E+04
     5.4360000E+03   1.9365681E+03   1.0375388E+04
     5.4370000E+03   1.9365691E+03   1.0612486E+04
     5.4380000E+03   1.9365688E+03   1.0558336E+04
     5.4390000E+03   1.9365728E+03   1.1580591E+04
     5.4400000E+03   1.9365687E+03   1.0538254E+04
     5.4410000E+03   1.9365687E+03   1.0520570E+04
     5.4420000E+03   1.9365663E+03   9.9271562E+03
     5.4430000E+03   1.9365647E+03   9.5164990E+03
     5.4440000E+03   1.9365647E+03   9.5114678E+03
     5.4450000E+03   1.9365631E+03   9.1298809E+03
     5.4460000E+03   1.9365620E+03   8.8739473E+03
     5.4470000E+03   1.9365618E+03   8.8229268E+03
     5.4480000E+03   1.9365613E+03   8.6908506E+03
     5.4490000E+03   1.9365608E+03   8.5744912E+03
     5.4500000E+03   1.9365605E+03   8.5273467E+03
     5.4510000E+03   1.9365601E+03   8.3976865E+03
     5.4520000E+03   1.9365596E+03   8.2922734E+03
     5.4530000E+03   1.9365590E+03   8.1443066E+03
     5.4540000E+03   1.9365585E+03   8.0453213E+03
     5.4550000E+03   1.9365581E+03   7.9583022E+03
     5.4560000E+03   1.9365576E+03   7.8410786E+03
     5.4570000E+03   1.9365573E+03   7.7724824E+03
     5.4580000E+03   1.9365570E+03   7.6954980E+03
     5.4590000E+03   1.9365566E+03   7.6288755E+03
     5.4600000E+03   1.9365566E+03   7.6327612E+03
     5.4610000E+03   1.9365564E+03   7.5778711E+03
     5.4620000E+03   1.9365562E+03   7.5193354E+03
     5.4630000E+03   1.9365560E+03   7.4811855E+03
     5.4640000E+03   1.9365558E+03   7.4197617E+03
     5.4650000E+03   1.9365558E+03   7.4205952E+03
     5.4660000E+03   1.9365552E+03   7.2833003E+03
     5.4670000E+03   1.9365549E+03   7.2480405E+03
     5.4680000E+03   1.9365548E+03   7.2245669E+03
     5.4690000E+03   1.9365547E+03   7.1775581E+03
     5.4700000E+03   1.9365544E+03   7.1305835E+03
     5.4710000E+03   1.9365541E+03   7.0584644E+03
     5.4720000E+03   1.9365540E+03   7.0137515E+03
     5.4730000E+03   1.9365537E+03   6.9732607E+03
     5.4740000E+03   1.9365536E+03   6.9433262E+03
     5.4750000E+03   1.9365533E+03   6.8913633E+03
     5.4760000E+03   1.9365531E+03   6.8513735E+03
     5.4770000E+03   1.9365530E+03   6.8222847E+03
     5.4780000E+03   1.9365527E+03   6.7660679E+03
     5.4790000E+03   1.9365527E+03   6.7646665E+03
     5.4800000E+03   1.9365526E+03   6.7333931E+03
     5.4810000E+03   1.9365525E+03   6.7017593E+03
     5.4820000E+03   1.9365522E+03   6.6682852E+03
     5.4830000E+03   1.9365521E+03   6.6208472E+03
     5.4840000E+03   1.9365519E+03   6.5830845E+03
     5.4850000E+03   1.9365518E+03   6.5623940E+03
     5.4860000E+03   1.9365518E+03   6.5419229E+03
     5.4870000E+03   1.9365516E+03   6.5205337E+03
     5.4880000E+03   1.9365515E+03   6.5056597E+03
     5.4890000E+03   1.9365514E+03   6.4889717E+03
     5.4900000E+03   1.9365514E+03   6.4794077E+03
