 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     5.4500000E+03   1.9305552E+03   7.6152939E+03
     5.4510000E+03   1.9305549E+03   7.5452300E+03
     5.4520000E+03   1.9305546E+03   7.4625728E+03
     5.4530000E+03   1.9305543E+03   7.4059160E+03
     5.4540000E+03   1.9305541E+03   7.3485015E+03
     5.4550000E+03   1.9305538E+03   7.2823550E+03
     5.4560000E+03   1.9305536E+03   7.2399678E+03
     5.4570000E+03   1.9305533E+03   7.1952856E+03
     5.4580000E+03   1.9305532E+03   7.1582007E+03
     5.4590000E+03   1.9305531E+03   7.1380981E+03
     5.4600000E+03   1.9305530E+03   7.1008257E+03
     5.4610000E+03   1.9305529E+03   7.0625293E+03
     5.4620000E+03   1.9305526E+03   7.0235034E+03
     5.4630000E+03   1.9305525E+03   6.9825581E+03
     5.4640000E+03   1.9305524E+03   6.9529487E+03
     5.4650000E+03   1.9305521E+03   6.8974790E+03
     5.4660000E+03   1.9305519E+03   6.8594946E+03
     5.4670000E+03   1.9305518E+03   6.8300986E+03
     5.4680000E+03   1.9305516E+03   6.7975210E+03
     5.4690000E+03   1.9305515E+03   6.7624014E+03
     5.4700000E+03   1.9305513E+03   6.7193740E+03
     5.4710000E+03   1.9305511E+03   6.6829912E+03
     5.4720000E+03   1.9305509E+03   6.6517524E+03
     5.4730000E+03   1.9305508E+03   6.6231587E+03
     5.4740000E+03   1.9305507E+03   6.5926855E+03
     5.4750000E+03   1.9305505E+03   6.5685049E+03
     5.4760000E+03   1.9305505E+03   6.5489824E+03
     5.4770000E+03   1.9305504E+03   6.5237388E+03
     5.4780000E+03   1.9305503E+03   6.5099897E+03
     5.4790000E+03   1.9305503E+03   6.5003091E+03
     5.4800000E+03   1.9305502E+03   6.4827686E+03
     5.4810000E+03   1.9305500E+03   6.4582178E+03
     5.4820000E+03   1.9305499E+03   6.4139209E+03
     5.4830000E+03   1.9305497E+03   6.3739585E+03
     5.4840000E+03   1.9305496E+03   6.3519312E+03
     5.4850000E+03   1.9305494E+03   6.3256963E+03
     5.4860000E+03   1.9305493E+03   6.2997671E+03
     5.4870000E+03   1.9305492E+03   6.2797354E+03
     5.4880000E+03   1.9305492E+03   6.2602427E+03
     5.4890000E+03   1.9305491E+03   6.2425610E+03
     5.4900000E+03   1.9305490E+03   6.2038740E+03
     5.4910000E+03   1.9305488E+03   6.1761162E+03
     5.4920000E+03   1.9305487E+03   6.1695996E+03
     5.4930000E+03   1.9305486E+03   6.1483677E+03
     5.4940000E+03   1.9305486E+03   6.1279814E+03
     5.4950000E+03   1.9305485E+03   6.1113091E+03
     5.4960000E+03   1.9305483E+03   6.0924780E+03
     5.4970000E+03   1.9305482E+03   6.0673599E+03
     5.4980000E+03   1.9305482E+03   6.0474995E+03
     5.4990000E+03   1.9305481E+03   6.0286724E+03
     5.5000000E+03   1.9305480E+03   6.0059697E+03
     5.5010000E+03   1.9305479E+03   5.9886982E+03
     5.5020000E+03   1.9305479E+03   5.9770371E+03
     5.5030000E+03   1.9305479E+03   5.9723159E+03
     5.5040000E+03   1.9305479E+03   5.9747061E+03
     5.5050000E+03   1.9305479E+03   5.9701128E+03
     5.5060000E+03   1.9305477E+03   5.9617598E+03
     5.5070000E+03   1.9305477E+03   5.9513999E+03
     5.5080000E+03   1.9305476E+03   5.9393062E+03
     5.5090000E+03   1.9305476E+03   5.9300376E+03
     5.5100000E+03   1.9305475E+03   5.9158047E+03
     5.5110000E+03   1.9305475E+03   5.9071758E+03
     5.5120000E+03   1.9305475E+03   5.9032251E+03
     5.5130000E+03   1.9305475E+03   5.9062686E+03
     5.5140000E+03   1.9305475E+03   5.9081050E+03
     5.5150000E+03   1.9305475E+03   5.9152925E+03
     5.5160000E+03   1.9305475E+03   5.9127041E+03
     5.5170000E+03   1.9305475E+03   5.9072803E+03
     5.5180000E+03   1.9305475E+03   5.9033042E+03
     5.5190000E+03   1.9305475E+03   5.9008809E+03
     5.5200000E+03   1.9305475E+03   5.9030952E+03
     5.5210000E+03   1.9305475E+03   5.9016011E+03
     5.5220000E+03   1.9305475E+03   5.9072080E+03
     5.5230000E+03   1.9305475E+03   5.9068667E+03
     5.5240000E+03   1.9305475E+03   5.9017852E+03
     5.5250000E+03   1.9305475E+03   5.9009390E+03
     5.5260000E+03   1.9305475E+03   5.9075762E+03
     5.5270000E+03   1.9305475E+03   5.9163105E+03
     5.5280000E+03   1.9305476E+03   5.9226880E+03
     5.5290000E+03   1.9305477E+03   5.9474141E+03
     5.5300000E+03   1.9305477E+03   5.9596748E+03
     5.5310000E+03   1.9305479E+03   5.9750996E+03
     5.5320000E+03   1.9305480E+03   6.0027031E+03
     5.5330000E+03   1.9305481E+03   6.0289800E+03
     5.5340000E+03   1.9305796E+03   1.4112385E+04
     5.5350000E+03   1.9305720E+03   1.1934080E+04
     5.5360000E+03   1.9305632E+03   9.6263477E+03
     5.5370000E+03   1.9305624E+03   9.3936514E+03
     5.5380000E+03   1.9305618E+03   9.2471719E+03
     5.5390000E+03   1.9305605E+03   8.9509365E+03
     5.5400000E+03   1.9305944E+03   1.8797834E+04
     5.5410000E+03   1.9305729E+03   1.2223852E+04
     5.5420000E+03   1.9305702E+03   1.1472787E+04
     5.5430000E+03   1.9305958E+03   1.9301352E+04
     5.5440000E+03   1.9305826E+03   1.5076656E+04
     5.5450000E+03   1.9305770E+03   1.3384027E+04
     5.5460000E+03   1.9305745E+03   1.2670239E+04
     5.5470000E+03   1.9305724E+03   1.2088322E+04
     5.5480000E+03   1.9305706E+03   1.1564975E+04
     5.5490000E+03   1.9305681E+03   1.0896589E+04
     5.5500000E+03   1.9306670E+03   4.8782988E+04
     5.5510000E+03   1.9311711E+03   4.9522663E+05
     5.5520000E+03   1.9307661E+03   1.0598720E+05
     5.5530000E+03   1.9307159E+03   7.4812602E+04
     5.5540000E+03   1.9306891E+03   5.9949535E+04
     5.5550000E+03   1.9306602E+03   4.5433551E+04
     5.5560000E+03   1.9306439E+03   3.8017703E+04
     5.5570000E+03   1.9306375E+03   3.5235363E+04
     5.5580000E+03   1.9306228E+03   2.9207959E+04
     5.5590000E+03   1.9306147E+03   2.6062096E+04
     5.5600000E+03   1.9306088E+03   2.3832049E+04
     5.5610000E+03   1.9306041E+03   2.2168756E+04
     5.5620000E+03   1.9306007E+03   2.0971939E+04
     5.5630000E+03   1.9305980E+03   2.0062336E+04
     5.5640000E+03   1.9305959E+03   1.9355436E+04
     5.5650000E+03   1.9305944E+03   1.8798314E+04
     5.5660000E+03   1.9305992E+03   2.0475514E+04
     5.5670000E+03   1.9305951E+03   1.9055072E+04
     5.5680000E+03   1.9306052E+03   2.2574313E+04
     5.5690000E+03   1.9306212E+03   2.8582520E+04
     5.5700000E+03   1.9306178E+03   2.7231971E+04
     5.5710000E+03   1.9306071E+03   2.3224150E+04
     5.5720000E+03   1.9306063E+03   2.2921811E+04
     5.5730000E+03   1.9306018E+03   2.1336059E+04
     5.5740000E+03   1.9305951E+03   1.9040729E+04
     5.5750000E+03   1.9305912E+03   1.7750943E+04
     5.5760000E+03   1.9305907E+03   1.7602838E+04
     5.5770000E+03   1.9305864E+03   1.6240744E+04
     5.5780000E+03   1.9305836E+03   1.5348108E+04
     5.5790000E+03   1.9305804E+03   1.4387819E+04
     5.5800000E+03   1.9305753E+03   1.2901742E+04
     5.5810000E+03   1.9305723E+03   1.2024931E+04
     5.5820000E+03   1.9305707E+03   1.1592532E+04
     5.5830000E+03   1.9305686E+03   1.1005142E+04
     5.5840000E+03   1.9305654E+03   1.0184536E+04
     5.5850000E+03   1.9305940E+03   1.8665363E+04
     5.5860000E+03   1.9306086E+03   2.3823807E+04
     5.5870000E+03   1.9305970E+03   1.9721947E+04
     5.5880000E+03   1.9305916E+03   1.7898408E+04
     5.5890000E+03   1.9305896E+03   1.7235184E+04
     5.5900000E+03   1.9305881E+03   1.6786707E+04
     5.5910000E+03   1.9305872E+03   1.6472734E+04
     5.5920000E+03   1.9305864E+03   1.6250903E+04
     5.5930000E+03   1.9305859E+03   1.6094976E+04
     5.5940000E+03   1.9305856E+03   1.5986266E+04
     5.5950000E+03   1.9305853E+03   1.5914639E+04
     5.5960000E+03   1.9305853E+03   1.5882469E+04
     5.5970000E+03   1.9305852E+03   1.5862907E+04
     5.5980000E+03   1.9305852E+03   1.5847057E+04
     5.5990000E+03   1.9305851E+03   1.5828041E+04
     5.6000000E+03   1.9305851E+03   1.5808592E+04
     5.6010000E+03   1.9305850E+03   1.5792206E+04
     5.6020000E+03   1.9305850E+03   1.5782952E+04
     5.6030000E+03   1.9305850E+03   1.5774007E+04
     5.6040000E+03   1.9308015E+03   1.3057780E+05
     5.6050000E+03   1.9315880E+03   1.1076478E+06
     5.6060000E+03   1.9309113E+03   2.1895747E+05
     5.6070000E+03   1.9308375E+03   1.5751195E+05
     5.6080000E+03   1.9308325E+03   1.5362813E+05
     5.6090000E+03   1.9308234E+03   1.4664873E+05
     5.6100000E+03   1.9308060E+03   1.3379892E+05
     5.6110000E+03   1.9308065E+03   1.3412786E+05
     5.6120000E+03   1.9307749E+03   1.1186352E+05
     5.6130000E+03   1.9307638E+03   1.0448381E+05
     5.6140000E+03   1.9307642E+03   1.0468132E+05
     5.6150000E+03   1.9307593E+03   1.0153596E+05
     5.6160000E+03   1.9307692E+03   1.0806164E+05
     5.6170000E+03   1.9308662E+03   1.8041588E+05
     5.6180000E+03   1.9310199E+03   3.2348553E+05
     5.6190000E+03   1.9308708E+03   1.8426989E+05
     5.6200000E+03   1.9307816E+03   1.1649866E+05
     5.6210000E+03   1.9307239E+03   7.9475758E+04
     5.6220000E+03   1.9306909E+03   6.0913500E+04
     5.6230000E+03   1.9306674E+03   4.8907000E+04
     5.6240000E+03   1.9306503E+03   4.0883277E+04
     5.6250000E+03   1.9306376E+03   3.5297664E+04
     5.6260000E+03   1.9306282E+03   3.1351199E+04
     5.6270000E+03   1.9306212E+03   2.8545180E+04
     5.6280000E+03   1.9306158E+03   2.6505949E+04
     5.6290000E+03   1.9306118E+03   2.4973314E+04
     5.6300000E+03   1.9306086E+03   2.3795945E+04
     5.6310000E+03   1.9306061E+03   2.2885904E+04
     5.6320000E+03   1.9306041E+03   2.2180041E+04
     5.6330000E+03   1.9306025E+03   2.1611842E+04
     5.6340000E+03   1.9306023E+03   2.1544100E+04
     5.6350000E+03   1.9306005E+03   2.0900654E+04
     5.6360000E+03   1.9305995E+03   2.0533602E+04
     5.6370000E+03   1.9305988E+03   2.0270189E+04
     5.6380000E+03   1.9306038E+03   2.2024635E+04
     5.6390000E+03   1.9306228E+03   2.9223084E+04
     5.6400000E+03   1.9306632E+03   4.6972133E+04
     5.6410000E+03   1.9306471E+03   3.9476629E+04
     5.6420000E+03   1.9306271E+03   3.0898818E+04
     5.6430000E+03   1.9306194E+03   2.7834613E+04
     5.6440000E+03   1.9306238E+03   2.9603770E+04
     5.6450000E+03   1.9306465E+03   3.9196270E+04
     5.6460000E+03   1.9306436E+03   3.7896547E+04
     5.6470000E+03   1.9306831E+03   5.6887258E+04
     5.6480000E+03   1.9306978E+03   6.4625617E+04
     5.6490000E+03   1.9306946E+03   6.2875371E+04
     5.6500000E+03   1.9306967E+03   6.4052746E+04
     5.6510000E+03   1.9307031E+03   6.7560094E+04
     5.6520000E+03   1.9307299E+03   8.3023914E+04
     5.6530000E+03   1.9306563E+03   4.3627734E+04
     5.6540000E+03   1.9306388E+03   3.5813707E+04
     5.6550000E+03   1.9306292E+03   3.1761682E+04
     5.6560000E+03   1.9306248E+03   2.9957021E+04
     5.6570000E+03   1.9306450E+03   3.8568633E+04
     5.6580000E+03   1.9306162E+03   2.6611230E+04
     5.6590000E+03   1.9306129E+03   2.5370236E+04
     5.6600000E+03   1.9306530E+03   4.2121934E+04
     5.6610000E+03   1.9306693E+03   4.9928461E+04
     5.6620000E+03   1.9309636E+03   2.6736622E+05
     5.6630000E+03   1.9307209E+03   7.7737805E+04
     5.6640000E+03   1.9307224E+03   7.8630766E+04
     5.6650000E+03   1.9307153E+03   7.4476266E+04
     5.6660000E+03   1.9307275E+03   8.1631063E+04
     5.6670000E+03   1.9307656E+03   1.0568312E+05
     5.6680000E+03   1.9308015E+03   1.3047923E+05
     5.6690000E+03   1.9307834E+03   1.1769786E+05
     5.6700000E+03   1.9307996E+03   1.2908697E+05
     5.6710000E+03   1.9307136E+03   7.3449406E+04
     5.6720000E+03   1.9307020E+03   6.6975664E+04
     5.6730000E+03   1.9307188E+03   7.6454898E+04
     5.6740000E+03   1.9307070E+03   6.9778398E+04
     5.6750000E+03   1.9307179E+03   7.5924719E+04
     5.6760000E+03   1.9307223E+03   7.8504391E+04
     5.6770000E+03   1.9309110E+03   2.1868708E+05
     5.6780000E+03   1.9307397E+03   8.9060195E+04
     5.6790000E+03   1.9306957E+03   6.3468980E+04
     5.6800000E+03   1.9306741E+03   5.2219527E+04
     5.6810000E+03   1.9306583E+03   4.4629020E+04
     5.6820000E+03   1.9306510E+03   4.1204605E+04
     5.6830000E+03   1.9306749E+03   5.2674656E+04
     5.6840000E+03   1.9307107E+03   7.1793469E+04
     5.6850000E+03   1.9307262E+03   8.0830617E+04
     5.6860000E+03   1.9307439E+03   9.1647945E+04
     5.6870000E+03   1.9307450E+03   9.2347680E+04
     5.6880000E+03   1.9307213E+03   7.7950914E+04
     5.6890000E+03   1.9306901E+03   6.0466809E+04
     5.6900000E+03   1.9307349E+03   8.5949695E+04
     5.6910000E+03   1.9307281E+03   8.1868289E+04
     5.6920000E+03   1.9307209E+03   7.7593742E+04
     5.6930000E+03   1.9307446E+03   9.1925352E+04
     5.6940000E+03   1.9307172E+03   7.5418820E+04
     5.6950000E+03   1.9307252E+03   8.0132742E+04
     5.6960000E+03   1.9307419E+03   9.0261898E+04
     5.6970000E+03   1.9307230E+03   7.8781617E+04
     5.6980000E+03   1.9307163E+03   7.4898906E+04
     5.6990000E+03   1.9307001E+03   6.5745148E+04
     5.7000000E+03   1.9307025E+03   6.7093414E+04
     5.7010000E+03   1.9307108E+03   7.1732820E+04
     5.7020000E+03   1.9307240E+03   7.9322414E+04
     5.7030000E+03   1.9307170E+03   7.5303859E+04
     5.7040000E+03   1.9307147E+03   7.3957953E+04
     5.7050000E+03   1.9307427E+03   9.0716867E+04
     5.7060000E+03   1.9308234E+03   1.4634644E+05
     5.7070000E+03   1.9315320E+03   1.0135702E+06
     5.7080000E+03   1.9312985E+03   6.6102563E+05
     5.7090000E+03   1.9311792E+03   5.0503391E+05
     5.7100000E+03   1.9309391E+03   2.4406878E+05
     5.7110000E+03   1.9308535E+03   1.7006700E+05
     5.7120000E+03   1.9308324E+03   1.5341998E+05
     5.7130000E+03   1.9307493E+03   9.4980266E+04
     5.7140000E+03   1.9307188E+03   7.6405102E+04
     5.7150000E+03   1.9307063E+03   6.9284453E+04
     5.7160000E+03   1.9306978E+03   6.4530723E+04
     5.7170000E+03   1.9306848E+03   5.7658301E+04
     5.7180000E+03   1.9306733E+03   5.1806340E+04
     5.7190000E+03   1.9306497E+03   4.0524828E+04
     5.7200000E+03   1.9306375E+03   3.5161438E+04
     5.7210000E+03   1.9306316E+03   3.2695467E+04
     5.7220000E+03   1.9306306E+03   3.2262613E+04
     5.7230000E+03   1.9306321E+03   3.2877949E+04
     5.7240000E+03   1.9306395E+03   3.6031281E+04
     5.7250000E+03   1.9306334E+03   3.3422828E+04
     5.7260000E+03   1.9306256E+03   3.0214561E+04
     5.7270000E+03   1.9306277E+03   3.1060777E+04
     5.7280000E+03   1.9306294E+03   3.1747650E+04
     5.7290000E+03   1.9306239E+03   2.9521695E+04
     5.7300000E+03   1.9306133E+03   2.5405473E+04
     5.7310000E+03   1.9306025E+03   2.1517240E+04
     5.7320000E+03   1.9305991E+03   2.0329715E+04
     5.7330000E+03   1.9306007E+03   2.0883787E+04
     5.7340000E+03   1.9306061E+03   2.2753879E+04
     5.7350000E+03   1.9305927E+03   1.8158217E+04
     5.7360000E+03   1.9305970E+03   1.9629309E+04
     5.7370000E+03   1.9305946E+03   1.8799502E+04
     5.7380000E+03   1.9305923E+03   1.8037664E+04
     5.7390000E+03   1.9305912E+03   1.7681535E+04
     5.7400000E+03   1.9305865E+03   1.6208738E+04
     5.7410000E+03   1.9305916E+03   1.7807035E+04
     5.7420000E+03   1.9305925E+03   1.8097361E+04
     5.7430000E+03   1.9305835E+03   1.5263385E+04
     5.7440000E+03   1.9305868E+03   1.6254738E+04
     5.7450000E+03   1.9305796E+03   1.4067521E+04
     5.7460000E+03   1.9305757E+03   1.2932080E+04
     5.7470000E+03   1.9305834E+03   1.5210325E+04
     5.7480000E+03   1.9305925E+03   1.8108029E+04
     5.7490000E+03   1.9305768E+03   1.3251622E+04
     5.7500000E+03   1.9305739E+03   1.2416632E+04
     5.7510000E+03   1.9305786E+03   1.3785181E+04
     5.7520000E+03   1.9305779E+03   1.3564832E+04
     5.7530000E+03   1.9305780E+03   1.3606567E+04
     5.7540000E+03   1.9305714E+03   1.1718036E+04
     5.7550000E+03   1.9305708E+03   1.1572205E+04
     5.7560000E+03   1.9305681E+03   1.0834156E+04
     5.7570000E+03   1.9305674E+03   1.0655033E+04
     5.7580000E+03   1.9305614E+03   9.0953457E+03
     5.7590000E+03   1.9305590E+03   8.4901045E+03
     5.7600000E+03   1.9305574E+03   8.1336606E+03
     5.7610000E+03   1.9305565E+03   7.9231255E+03
     5.7620000E+03   1.9305559E+03   7.7907192E+03
     5.7630000E+03   1.9305555E+03   7.6910244E+03
     5.7640000E+03   1.9305552E+03   7.6085010E+03
     5.7650000E+03   1.9305790E+03   1.3902633E+04
     5.7660000E+03   1.9305631E+03   9.5416973E+03
     5.7670000E+03   1.9305597E+03   8.7001641E+03
     5.7680000E+03   1.9305577E+03   8.2079307E+03
     5.7690000E+03   1.9305563E+03   7.8687529E+03
     5.7700000E+03   1.9305553E+03   7.6322393E+03
     5.7710000E+03   1.9305546E+03   7.4731694E+03
     5.7720000E+03   1.9305541E+03   7.3635122E+03
     5.7730000E+03   1.9305538E+03   7.2836113E+03
     5.7740000E+03   1.9305535E+03   7.2238213E+03
     5.7750000E+03   1.9305533E+03   7.1759624E+03
     5.7760000E+03   1.9305531E+03   7.1355479E+03
     5.7770000E+03   1.9305530E+03   7.1018354E+03
     5.7780000E+03   1.9305529E+03   7.0729448E+03
     5.7790000E+03   1.9305527E+03   7.0442769E+03
     5.7800000E+03   1.9305536E+03   7.2464644E+03
     5.7810000E+03   1.9305529E+03   7.0701675E+03
     5.7820000E+03   1.9305526E+03   7.0206069E+03
     5.7830000E+03   1.9305525E+03   6.9799995E+03
     5.7840000E+03   1.9305522E+03   6.9467744E+03
     5.7850000E+03   1.9305521E+03   6.9166709E+03
     5.7860000E+03   1.9305520E+03   6.8909355E+03
     5.7870000E+03   1.9305519E+03   6.8665723E+03
     5.7880000E+03   1.9305519E+03   6.8433242E+03
     5.7890000E+03   1.9305518E+03   6.8215864E+03
     5.7900000E+03   1.9305516E+03   6.8007988E+03
     5.7910000E+03   1.9305515E+03   6.7801748E+03
     5.7920000E+03   1.9305515E+03   6.7607739E+03
     5.7930000E+03   1.9305514E+03   6.7397944E+03
     5.7940000E+03   1.9305513E+03   6.7192651E+03
     5.7950000E+03   1.9305585E+03   8.3757061E+03
     5.7960000E+03   1.9305570E+03   8.0328433E+03
     5.7970000E+03   1.9305536E+03   7.2490288E+03
     5.7980000E+03   1.9305526E+03   7.0279233E+03
     5.7990000E+03   1.9305520E+03   6.8806499E+03
     5.8000000E+03   1.9305515E+03   6.7806733E+03
     5.8010000E+03   1.9305513E+03   6.7107607E+03
     5.8020000E+03   1.9305510E+03   6.6580332E+03
     5.8030000E+03   1.9305508E+03   6.6170342E+03
     5.8040000E+03   1.9305507E+03   6.5851768E+03
     5.8050000E+03   1.9305505E+03   6.5590742E+03
     5.8060000E+03   1.9305504E+03   6.5358872E+03
     5.8070000E+03   1.9305503E+03   6.5150156E+03
     5.8080000E+03   1.9305503E+03   6.4961187E+03
     5.8090000E+03   1.9305502E+03   6.4792344E+03
     5.8100000E+03   1.9305500E+03   6.4630459E+03
     5.8110000E+03   1.9305500E+03   6.4469497E+03
     5.8120000E+03   1.9305499E+03   6.4314360E+03
     5.8130000E+03   1.9305499E+03   6.4160654E+03
     5.8140000E+03   1.9305498E+03   6.4011240E+03
     5.8150000E+03   1.9305498E+03   6.3859170E+03
     5.8160000E+03   1.9305497E+03   6.3715498E+03
     5.8170000E+03   1.9305496E+03   6.3563789E+03
     5.8180000E+03   1.9305496E+03   6.3423979E+03
     5.8190000E+03   1.9305494E+03   6.3282617E+03
     5.8200000E+03   1.9305494E+03   6.3141099E+03
     5.8210000E+03   1.9305493E+03   6.2991816E+03
     5.8220000E+03   1.9305493E+03   6.2847139E+03
     5.8230000E+03   1.9305492E+03   6.2710942E+03
     5.8240000E+03   1.9305492E+03   6.2582773E+03
     5.8250000E+03   1.9305491E+03   6.2442314E+03
     5.8260000E+03   1.9305491E+03   6.2312192E+03
     5.8270000E+03   1.9305546E+03   7.4585142E+03
     5.8280000E+03   1.9305505E+03   6.5716362E+03
     5.8290000E+03   1.9305558E+03   7.7623062E+03
     5.8300000E+03   1.9306055E+03   2.2570219E+04
     5.8310000E+03   1.9305668E+03   1.0493629E+04
     5.8320000E+03   1.9305623E+03   9.3459727E+03
     5.8330000E+03   1.9305594E+03   8.6501572E+03
     5.8340000E+03   1.9305575E+03   8.1630986E+03
     5.8350000E+03   1.9305558E+03   7.7577949E+03
