 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     5.2410000E+03   1.9366183E+03   2.6175346E+04
     5.2420000E+03   1.9366312E+03   3.1100641E+04
     5.2430000E+03   1.9366492E+03   3.8524094E+04
     5.2440000E+03   1.9366520E+03   3.9701047E+04
     5.2450000E+03   1.9366461E+03   3.7205383E+04
     5.2460000E+03   1.9366383E+03   3.3909676E+04
     5.2470000E+03   1.9366371E+03   3.3455777E+04
     5.2480000E+03   1.9366289E+03   3.0171125E+04
     5.2490000E+03   1.9366143E+03   2.4683525E+04
     5.2500000E+03   1.9366006E+03   1.9949922E+04
     5.2510000E+03   1.9365928E+03   1.7409422E+04
     5.2520000E+03   1.9365870E+03   1.5668410E+04
     5.2530000E+03   1.9365829E+03   1.4431971E+04
     5.2540000E+03   1.9365797E+03   1.3541329E+04
     5.2550000E+03   1.9365774E+03   1.2865637E+04
     5.2560000E+03   1.9365754E+03   1.2348521E+04
     5.2570000E+03   1.9365803E+03   1.3716372E+04
     5.2580000E+03   1.9366007E+03   1.9993270E+04
     5.2590000E+03   1.9366169E+03   2.5659244E+04
     5.2600000E+03   1.9366469E+03   3.7484484E+04
     5.2610000E+03   1.9366671E+03   4.6491953E+04
     5.2620000E+03   1.9366819E+03   5.3592145E+04
     5.2630000E+03   1.9366892E+03   5.7228355E+04
     5.2640000E+03   1.9367036E+03   6.4647492E+04
     5.2650000E+03   1.9367190E+03   7.3023859E+04
     5.2660000E+03   1.9367009E+03   6.3249715E+04
     5.2670000E+03   1.9367057E+03   6.5769898E+04
     5.2680000E+03   1.9366516E+03   3.9570395E+04
     5.2690000E+03   1.9366306E+03   3.0829244E+04
     5.2700000E+03   1.9366161E+03   2.5334047E+04
     5.2710000E+03   1.9366056E+03   2.1640570E+04
     5.2720000E+03   1.9365981E+03   1.9158750E+04
     5.2730000E+03   1.9366143E+03   2.4679172E+04
     5.2740000E+03   1.9371387E+03   4.3494991E+05
     5.2750000E+03   1.9368247E+03   1.4087159E+05
     5.2760000E+03   1.9366943E+03   5.9909824E+04
     5.2770000E+03   1.9367682E+03   1.0248955E+05
     5.2780000E+03   1.9366843E+03   5.4787672E+04
     5.2790000E+03   1.9367794E+03   1.0966264E+05
     5.2800000E+03   1.9367701E+03   1.0365942E+05
     5.2810000E+03   1.9367330E+03   8.0978055E+04
     5.2820000E+03   1.9367228E+03   7.5130398E+04
     5.2830000E+03   1.9368895E+03   1.9068505E+05
     5.2840000E+03   1.9367347E+03   8.2014391E+04
     5.2850000E+03   1.9367207E+03   7.3969836E+04
     5.2860000E+03   1.9366615E+03   4.3927961E+04
     5.2870000E+03   1.9366372E+03   3.3503309E+04
     5.2880000E+03   1.9366206E+03   2.7005230E+04
     5.2890000E+03   1.9366094E+03   2.2943748E+04
     5.2900000E+03   1.9366012E+03   2.0171742E+04
     5.2910000E+03   1.9365957E+03   1.8377582E+04
     5.2920000E+03   1.9365916E+03   1.7058004E+04
     5.2930000E+03   1.9365885E+03   1.6106408E+04
     5.2940000E+03   1.9365861E+03   1.5368918E+04
     5.2950000E+03   1.9365841E+03   1.4790545E+04
     5.2960000E+03   1.9365807E+03   1.3822098E+04
     5.2970000E+03   1.9365750E+03   1.2212972E+04
     5.2980000E+03   1.9365680E+03   1.0377787E+04
     5.2990000E+03   1.9365668E+03   1.0058376E+04
     5.3000000E+03   1.9365747E+03   1.2147948E+04
     5.3010000E+03   1.9365780E+03   1.3068505E+04
     5.3020000E+03   1.9365995E+03   1.9614348E+04
     5.3030000E+03   1.9366058E+03   2.1724203E+04
     5.3040000E+03   1.9365841E+03   1.4806570E+04
     5.3050000E+03   1.9365778E+03   1.3001655E+04
     5.3060000E+03   1.9365739E+03   1.1926921E+04
     5.3070000E+03   1.9365958E+03   1.8421557E+04
     5.3080000E+03   1.9366096E+03   2.3053002E+04
     5.3090000E+03   1.9366368E+03   3.3348473E+04
     5.3100000E+03   1.9366008E+03   2.0020521E+04
     5.3110000E+03   1.9365913E+03   1.6963086E+04
     5.3120000E+03   1.9365851E+03   1.5078533E+04
     5.3130000E+03   1.9365801E+03   1.3634739E+04
     5.3140000E+03   1.9365775E+03   1.2924328E+04
     5.3150000E+03   1.9365745E+03   1.2082511E+04
     5.3160000E+03   1.9365731E+03   1.1707473E+04
     5.3170000E+03   1.9365710E+03   1.1160654E+04
     5.3180000E+03   1.9365706E+03   1.1037322E+04
     5.3190000E+03   1.9365862E+03   1.5427385E+04
     5.3200000E+03   1.9366003E+03   1.9881188E+04
     5.3210000E+03   1.9366207E+03   2.7062281E+04
     5.3220000E+03   1.9366296E+03   3.0500596E+04
     5.3230000E+03   1.9367838E+03   1.1258625E+05
     5.3240000E+03   1.9367157E+03   7.1200914E+04
     5.3250000E+03   1.9369330E+03   2.2756486E+05
     5.3260000E+03   1.9368181E+03   1.3611002E+05
     5.3270000E+03   1.9375289E+03   9.6261056E+05
     5.3280000E+03   1.9369045E+03   2.0305623E+05
     5.3290000E+03   1.9368718E+03   1.7647247E+05
     5.3300000E+03   1.9368667E+03   1.7245322E+05
     5.3310000E+03   1.9367723E+03   1.0496996E+05
     5.3320000E+03   1.9367905E+03   1.1693584E+05
     5.3330000E+03   1.9367916E+03   1.1772321E+05
     5.3340000E+03   1.9368120E+03   1.3172898E+05
     5.3350000E+03   1.9368048E+03   1.2669504E+05
     5.3360000E+03   1.9368054E+03   1.2715220E+05
     5.3370000E+03   1.9367937E+03   1.1908391E+05
     5.3380000E+03   1.9367255E+03   7.6627602E+04
     5.3390000E+03   1.9366814E+03   5.3361086E+04
     5.3400000E+03   1.9367369E+03   8.3272047E+04
     5.3410000E+03   1.9368921E+03   1.9282239E+05
     5.3420000E+03   1.9368260E+03   1.4174898E+05
     5.3430000E+03   1.9368838E+03   1.8599781E+05
     5.3440000E+03   1.9368688E+03   1.7406792E+05
     5.3450000E+03   1.9368867E+03   1.8835705E+05
     5.3460000E+03   1.9368971E+03   1.9684091E+05
     5.3470000E+03   1.9368966E+03   1.9647372E+05
     5.3480000E+03   1.9370927E+03   3.8363125E+05
     5.3490000E+03   1.9369915E+03   2.8080391E+05
     5.3500000E+03   1.9369188E+03   2.1506241E+05
     5.3510000E+03   1.9369329E+03   2.2721814E+05
     5.3520000E+03   1.9369579E+03   2.4952897E+05
     5.3530000E+03   1.9370146E+03   3.0323359E+05
     5.3540000E+03   1.9369525E+03   2.4477820E+05
     5.3550000E+03   1.9369894E+03   2.7890403E+05
     5.3560000E+03   1.9369883E+03   2.7779022E+05
     5.3570000E+03   1.9369689E+03   2.5968714E+05
     5.3580000E+03   1.9369534E+03   2.4550139E+05
     5.3590000E+03   1.9368708E+03   1.7570766E+05
     5.3600000E+03   1.9369240E+03   2.1959548E+05
     5.3610000E+03   1.9368806E+03   1.8345784E+05
     5.3620000E+03   1.9368505E+03   1.5982634E+05
     5.3630000E+03   1.9367830E+03   1.1190826E+05
     5.3640000E+03   1.9367722E+03   1.0492026E+05
     5.3650000E+03   1.9367622E+03   9.8561773E+04
     5.3660000E+03   1.9367905E+03   1.1700769E+05
     5.3670000E+03   1.9368359E+03   1.4903866E+05
     5.3680000E+03   1.9369164E+03   2.1311875E+05
     5.3690000E+03   1.9368961E+03   1.9611589E+05
     5.3700000E+03   1.9368661E+03   1.7191227E+05
     5.3710000E+03   1.9369338E+03   2.2816191E+05
     5.3720000E+03   1.9369990E+03   2.8805916E+05
     5.3730000E+03   1.9369399E+03   2.3348102E+05
     5.3740000E+03   1.9368473E+03   1.5744294E+05
     5.3750000E+03   1.9368911E+03   1.9195853E+05
     5.3760000E+03   1.9367993E+03   1.2285195E+05
     5.3770000E+03   1.9367915E+03   1.1755921E+05
     5.3780000E+03   1.9368234E+03   1.3986520E+05
     5.3790000E+03   1.9368525E+03   1.6143495E+05
     5.3800000E+03   1.9368771E+03   1.8066684E+05
     5.3810000E+03   1.9368933E+03   1.9378775E+05
     5.3820000E+03   1.9368993E+03   1.9855534E+05
     5.3830000E+03   1.9368882E+03   1.8932597E+05
     5.3840000E+03   1.9368539E+03   1.6221773E+05
     5.3850000E+03   1.9368440E+03   1.5475480E+05
     5.3860000E+03   1.9368286E+03   1.4335594E+05
     5.3870000E+03   1.9368018E+03   1.2437304E+05
     5.3880000E+03   1.9368044E+03   1.2618434E+05
     5.3890000E+03   1.9367808E+03   1.1028395E+05
     5.3900000E+03   1.9367712E+03   1.0413530E+05
     5.3910000E+03   1.9367736E+03   1.0559289E+05
     5.3920000E+03   1.9367689E+03   1.0261161E+05
     5.3930000E+03   1.9367506E+03   9.1215016E+04
     5.3940000E+03   1.9367310E+03   7.9618367E+04
     5.3950000E+03   1.9367397E+03   8.4762969E+04
     5.3960000E+03   1.9367279E+03   7.7897844E+04
     5.3970000E+03   1.9367100E+03   6.7885211E+04
     5.3980000E+03   1.9366854E+03   5.5181559E+04
     5.3990000E+03   1.9366782E+03   5.1700680E+04
     5.4000000E+03   1.9366768E+03   5.0946352E+04
     5.4010000E+03   1.9366807E+03   5.2842332E+04
     5.4020000E+03   1.9366827E+03   5.3854145E+04
     5.4030000E+03   1.9366738E+03   4.9562355E+04
     5.4040000E+03   1.9366727E+03   4.9054469E+04
     5.4050000E+03   1.9366813E+03   5.3134590E+04
     5.4060000E+03   1.9367352E+03   8.2127914E+04
     5.4070000E+03   1.9366802E+03   5.2639062E+04
     5.4080000E+03   1.9366573E+03   4.1977574E+04
     5.4090000E+03   1.9366454E+03   3.6809574E+04
     5.4100000E+03   1.9366394E+03   3.4298438E+04
     5.4110000E+03   1.9366329E+03   3.1674219E+04
     5.4120000E+03   1.9366259E+03   2.8905354E+04
     5.4130000E+03   1.9366212E+03   2.7178607E+04
     5.4140000E+03   1.9366213E+03   2.7200436E+04
     5.4150000E+03   1.9366171E+03   2.5652074E+04
     5.4160000E+03   1.9366234E+03   2.8000602E+04
     5.4170000E+03   1.9366049E+03   2.1337971E+04
     5.4180000E+03   1.9366067E+03   2.1932143E+04
     5.4190000E+03   1.9366057E+03   2.1608172E+04
     5.4200000E+03   1.9366028E+03   2.0624695E+04
     5.4210000E+03   1.9365994E+03   1.9490992E+04
     5.4220000E+03   1.9365990E+03   1.9379789E+04
     5.4230000E+03   1.9365959E+03   1.8403648E+04
     5.4240000E+03   1.9365907E+03   1.6735252E+04
     5.4250000E+03   1.9365936E+03   1.7658166E+04
     5.4260000E+03   1.9365845E+03   1.4880301E+04
     5.4270000E+03   1.9365847E+03   1.4943776E+04
     5.4280000E+03   1.9365874E+03   1.5730651E+04
     5.4290000E+03   1.9365801E+03   1.3581820E+04
     5.4300000E+03   1.9365796E+03   1.3465951E+04
     5.4310000E+03   1.9365784E+03   1.3118303E+04
     5.4320000E+03   1.9365787E+03   1.3221239E+04
     5.4330000E+03   1.9365775E+03   1.2894321E+04
     5.4340000E+03   1.9365769E+03   1.2720686E+04
     5.4350000E+03   1.9365730E+03   1.1643418E+04
     5.4360000E+03   1.9365724E+03   1.1470912E+04
     5.4370000E+03   1.9365734E+03   1.1753436E+04
     5.4380000E+03   1.9365731E+03   1.1665625E+04
     5.4390000E+03   1.9365773E+03   1.2794298E+04
     5.4400000E+03   1.9365726E+03   1.1544386E+04
     5.4410000E+03   1.9365723E+03   1.1464261E+04
     5.4420000E+03   1.9365701E+03   1.0885463E+04
     5.4430000E+03   1.9365684E+03   1.0423903E+04
     5.4440000E+03   1.9365684E+03   1.0430573E+04
     5.4450000E+03   1.9365665E+03   9.9903486E+03
     5.4460000E+03   1.9365653E+03   9.6676592E+03
     5.4470000E+03   1.9365652E+03   9.6404189E+03
     5.4480000E+03   1.9365647E+03   9.5272480E+03
     5.4490000E+03   1.9365642E+03   9.4152803E+03
     5.4500000E+03   1.9365640E+03   9.3478662E+03
     5.4510000E+03   1.9365635E+03   9.2218213E+03
     5.4520000E+03   1.9365629E+03   9.0844961E+03
     5.4530000E+03   1.9365621E+03   8.8857539E+03
     5.4540000E+03   1.9365616E+03   8.7917207E+03
     5.4550000E+03   1.9365613E+03   8.6837705E+03
     5.4560000E+03   1.9365607E+03   8.5419795E+03
     5.4570000E+03   1.9365603E+03   8.4702490E+03
     5.4580000E+03   1.9365599E+03   8.3858223E+03
     5.4590000E+03   1.9365597E+03   8.3236611E+03
     5.4600000E+03   1.9365598E+03   8.3502529E+03
     5.4610000E+03   1.9365596E+03   8.2974258E+03
     5.4620000E+03   1.9365594E+03   8.2511143E+03
     5.4630000E+03   1.9365592E+03   8.2083623E+03
     5.4640000E+03   1.9365590E+03   8.1455049E+03
     5.4650000E+03   1.9365590E+03   8.1471118E+03
     5.4660000E+03   1.9365581E+03   7.9657959E+03
     5.4670000E+03   1.9365580E+03   7.9183613E+03
     5.4680000E+03   1.9365579E+03   7.8865850E+03
     5.4690000E+03   1.9365575E+03   7.8210371E+03
     5.4700000E+03   1.9365573E+03   7.7607715E+03
     5.4710000E+03   1.9365568E+03   7.6553662E+03
     5.4720000E+03   1.9365565E+03   7.5985259E+03
     5.4730000E+03   1.9365563E+03   7.5487129E+03
     5.4740000E+03   1.9365562E+03   7.5051304E+03
     5.4750000E+03   1.9365559E+03   7.4598896E+03
     5.4760000E+03   1.9365557E+03   7.4151475E+03
     5.4770000E+03   1.9365555E+03   7.3818672E+03
     5.4780000E+03   1.9365553E+03   7.3142998E+03
     5.4790000E+03   1.9365552E+03   7.3034204E+03
     5.4800000E+03   1.9365551E+03   7.2727852E+03
     5.4810000E+03   1.9365549E+03   7.2397603E+03
     5.4820000E+03   1.9365547E+03   7.1935732E+03
     5.4830000E+03   1.9365544E+03   7.1293101E+03
     5.4840000E+03   1.9365542E+03   7.0804980E+03
     5.4850000E+03   1.9365541E+03   7.0661069E+03
     5.4860000E+03   1.9365541E+03   7.0418652E+03
     5.4870000E+03   1.9365540E+03   7.0162505E+03
     5.4880000E+03   1.9365538E+03   7.0054121E+03
     5.4890000E+03   1.9365537E+03   6.9864478E+03
     5.4900000E+03   1.9365537E+03   6.9767964E+03
     5.4910000E+03   1.9365535E+03   6.9241157E+03
     5.4920000E+03   1.9365533E+03   6.8911787E+03
     5.4930000E+03   1.9365533E+03   6.8986997E+03
     5.4940000E+03   1.9365532E+03   6.8717832E+03
     5.4950000E+03   1.9365531E+03   6.8468662E+03
     5.4960000E+03   1.9365531E+03   6.8330283E+03
     5.4970000E+03   1.9365530E+03   6.8137930E+03
     5.4980000E+03   1.9365529E+03   6.7814463E+03
     5.4990000E+03   1.9365527E+03   6.7590161E+03
     5.5000000E+03   1.9365526E+03   6.7383613E+03
     5.5010000E+03   1.9365525E+03   6.7051191E+03
     5.5020000E+03   1.9365524E+03   6.6790332E+03
     5.5030000E+03   1.9365522E+03   6.6612153E+03
     5.5040000E+03   1.9365522E+03   6.6508501E+03
     5.5050000E+03   1.9365522E+03   6.6522998E+03
     5.5060000E+03   1.9365522E+03   6.6492290E+03
     5.5070000E+03   1.9365521E+03   6.6411172E+03
     5.5080000E+03   1.9365521E+03   6.6303540E+03
     5.5090000E+03   1.9365520E+03   6.6170391E+03
     5.5100000E+03   1.9365520E+03   6.6087456E+03
     5.5110000E+03   1.9365519E+03   6.5864800E+03
     5.5120000E+03   1.9365519E+03   6.5731211E+03
     5.5130000E+03   1.9365518E+03   6.5665542E+03
     5.5140000E+03   1.9365518E+03   6.5628271E+03
     5.5150000E+03   1.9365518E+03   6.5564990E+03
     5.5160000E+03   1.9365518E+03   6.5546821E+03
     5.5170000E+03   1.9365518E+03   6.5418589E+03
     5.5180000E+03   1.9365516E+03   6.5318350E+03
     5.5190000E+03   1.9365516E+03   6.5282627E+03
     5.5200000E+03   1.9365516E+03   6.5193945E+03
     5.5210000E+03   1.9365516E+03   6.5233521E+03
     5.5220000E+03   1.9365516E+03   6.5268481E+03
     5.5230000E+03   1.9365516E+03   6.5346953E+03
     5.5240000E+03   1.9365516E+03   6.5357388E+03
     5.5250000E+03   1.9365516E+03   6.5360786E+03
     5.5260000E+03   1.9365516E+03   6.5336802E+03
     5.5270000E+03   1.9365516E+03   6.5356514E+03
     5.5280000E+03   1.9365518E+03   6.5456284E+03
     5.5290000E+03   1.9365516E+03   6.5394199E+03
     5.5300000E+03   1.9365518E+03   6.5531362E+03
     5.5310000E+03   1.9365518E+03   6.5615347E+03
     5.5320000E+03   1.9365518E+03   6.5645854E+03
     5.5330000E+03   1.9365519E+03   6.5810796E+03
     5.5340000E+03   1.9365519E+03   6.5970498E+03
     5.5350000E+03   1.9365796E+03   1.3495560E+04
     5.5360000E+03   1.9365717E+03   1.1313337E+04
     5.5370000E+03   1.9365637E+03   9.3018037E+03
     5.5380000E+03   1.9365621E+03   8.9299785E+03
     5.5390000E+03   1.9365613E+03   8.7310449E+03
     5.5400000E+03   1.9365602E+03   8.4584502E+03
     5.5410000E+03   1.9365905E+03   1.6702264E+04
     5.5420000E+03   1.9365710E+03   1.1165254E+04
     5.5430000E+03   1.9365682E+03   1.0454515E+04
     5.5440000E+03   1.9365918E+03   1.7140330E+04
     5.5450000E+03   1.9365798E+03   1.3564832E+04
     5.5460000E+03   1.9365745E+03   1.2066665E+04
     5.5470000E+03   1.9365721E+03   1.1448373E+04
     5.5480000E+03   1.9365702E+03   1.0930963E+04
     5.5490000E+03   1.9365685E+03   1.0495714E+04
     5.5500000E+03   1.9365663E+03   9.9549121E+03
     5.5510000E+03   1.9366556E+03   4.1331215E+04
     5.5520000E+03   1.9371462E+03   4.4320112E+05
     5.5530000E+03   1.9367507E+03   9.1500570E+04
     5.5540000E+03   1.9367045E+03   6.5057266E+04
     5.5550000E+03   1.9366798E+03   5.2522715E+04
     5.5560000E+03   1.9366522E+03   3.9776703E+04
     5.5570000E+03   1.9366371E+03   3.3419562E+04
     5.5580000E+03   1.9366312E+03   3.1072770E+04
     5.5590000E+03   1.9366172E+03   2.5736859E+04
     5.5600000E+03   1.9366095E+03   2.2956658E+04
     5.5610000E+03   1.9366038E+03   2.0998268E+04
     5.5620000E+03   1.9365994E+03   1.9547244E+04
     5.5630000E+03   1.9365962E+03   1.8502994E+04
     5.5640000E+03   1.9365938E+03   1.7720664E+04
     5.5650000E+03   1.9365918E+03   1.7116572E+04
     5.5660000E+03   1.9365902E+03   1.6646301E+04
     5.5670000E+03   1.9365952E+03   1.8190129E+04
     5.5680000E+03   1.9365912E+03   1.6939361E+04
     5.5690000E+03   1.9366001E+03   1.9776416E+04
     5.5700000E+03   1.9366138E+03   2.4486357E+04
     5.5710000E+03   1.9366118E+03   2.3811016E+04
     5.5720000E+03   1.9366002E+03   1.9831576E+04
     5.5730000E+03   1.9366000E+03   1.9739055E+04
     5.5740000E+03   1.9365947E+03   1.8019492E+04
     5.5750000E+03   1.9365889E+03   1.6201163E+04
     5.5760000E+03   1.9365856E+03   1.5226255E+04
     5.5770000E+03   1.9365851E+03   1.5075057E+04
     5.5780000E+03   1.9365813E+03   1.3983716E+04
     5.5790000E+03   1.9365786E+03   1.3215044E+04
     5.5800000E+03   1.9365758E+03   1.2438970E+04
     5.5810000E+03   1.9365715E+03   1.1279519E+04
     5.5820000E+03   1.9365688E+03   1.0577456E+04
     5.5830000E+03   1.9365674E+03   1.0225230E+04
     5.5840000E+03   1.9365657E+03   9.7840889E+03
     5.5850000E+03   1.9365631E+03   9.1495986E+03
     5.5860000E+03   1.9365870E+03   1.5644135E+04
     5.5870000E+03   1.9366038E+03   2.1025656E+04
     5.5880000E+03   1.9365924E+03   1.7332266E+04
     5.5890000E+03   1.9365873E+03   1.5733690E+04
     5.5900000E+03   1.9365854E+03   1.5182760E+04
     5.5910000E+03   1.9365841E+03   1.4813830E+04
     5.5920000E+03   1.9365833E+03   1.4560051E+04
     5.5930000E+03   1.9365828E+03   1.4386885E+04
     5.5940000E+03   1.9365823E+03   1.4267576E+04
     5.5950000E+03   1.9365820E+03   1.4189880E+04
     5.5960000E+03   1.9365819E+03   1.4142918E+04
     5.5970000E+03   1.9365818E+03   1.4123674E+04
     5.5980000E+03   1.9365818E+03   1.4117908E+04
     5.5990000E+03   1.9365818E+03   1.4113000E+04
     5.6000000E+03   1.9365818E+03   1.4107213E+04
     5.6010000E+03   1.9365817E+03   1.4098453E+04
     5.6020000E+03   1.9365817E+03   1.4090971E+04
     5.6030000E+03   1.9365817E+03   1.4085659E+04
     5.6040000E+03   1.9365817E+03   1.4082763E+04
     5.6050000E+03   1.9367921E+03   1.1808041E+05
     5.6060000E+03   1.9375336E+03   9.6953206E+05
     5.6070000E+03   1.9368912E+03   1.9199959E+05
     5.6080000E+03   1.9368208E+03   1.3796631E+05
     5.6090000E+03   1.9368164E+03   1.3481991E+05
