 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.9520000E+03   1.9445394E+03   6.5406567E+03
     4.9530000E+03   1.9445367E+03   5.8041260E+03
     4.9540000E+03   1.9445352E+03   5.3880923E+03
     4.9550000E+03   1.9445343E+03   5.1761250E+03
     4.9560000E+03   1.9445358E+03   5.5451611E+03
     4.9570000E+03   1.9445400E+03   6.7229541E+03
     4.9580000E+03   1.9445372E+03   5.9503433E+03
     4.9590000E+03   1.9445363E+03   5.6646914E+03
     4.9600000E+03   1.9445354E+03   5.4505151E+03
     4.9610000E+03   1.9445349E+03   5.3302036E+03
     4.9620000E+03   1.9445344E+03   5.2058237E+03
     4.9630000E+03   1.9445342E+03   5.1460186E+03
     4.9640000E+03   1.9445342E+03   5.1458037E+03
     4.9650000E+03   1.9445342E+03   5.1301860E+03
     4.9660000E+03   1.9445339E+03   5.0789092E+03
     4.9670000E+03   1.9445582E+03   1.2601448E+04
     4.9680000E+03   1.9445552E+03   1.1508007E+04
     4.9690000E+03   1.9445450E+03   8.1842012E+03
     4.9700000E+03   1.9445427E+03   7.4995195E+03
     4.9710000E+03   1.9445400E+03   6.7269780E+03
     4.9720000E+03   1.9445382E+03   6.2042471E+03
     4.9730000E+03   1.9445363E+03   5.6927983E+03
     4.9740000E+03   1.9445353E+03   5.4291357E+03
     4.9750000E+03   1.9445345E+03   5.2299038E+03
     4.9760000E+03   1.9445341E+03   5.1054678E+03
     4.9770000E+03   1.9445333E+03   4.9246577E+03
     4.9780000E+03   1.9445331E+03   4.8506816E+03
     4.9790000E+03   1.9445328E+03   4.8080601E+03
     4.9800000E+03   1.9445327E+03   4.7852319E+03
     4.9810000E+03   1.9445327E+03   4.7738945E+03
     4.9820000E+03   1.9445327E+03   4.7709697E+03
     4.9830000E+03   1.9445328E+03   4.7957783E+03
     4.9840000E+03   1.9445328E+03   4.7983662E+03
     4.9850000E+03   1.9445327E+03   4.7824561E+03
     4.9860000E+03   1.9445327E+03   4.7607456E+03
     4.9870000E+03   1.9445325E+03   4.7254224E+03
     4.9880000E+03   1.9445325E+03   4.7053750E+03
     4.9890000E+03   1.9445323E+03   4.6712549E+03
     4.9900000E+03   1.9445322E+03   4.6594995E+03
     4.9910000E+03   1.9445322E+03   4.6547725E+03
     4.9920000E+03   1.9445337E+03   5.0238716E+03
     4.9930000E+03   1.9445327E+03   4.7734302E+03
     4.9940000E+03   1.9445326E+03   4.7301680E+03
     4.9950000E+03   1.9445323E+03   4.6893403E+03
     4.9960000E+03   1.9445322E+03   4.6515195E+03
     4.9970000E+03   1.9445322E+03   4.6590400E+03
     4.9980000E+03   1.9445321E+03   4.6154419E+03
     4.9990000E+03   1.9445320E+03   4.5996401E+03
     5.0000000E+03   1.9445321E+03   4.6133472E+03
     5.0010000E+03   1.9445321E+03   4.6053213E+03
     5.0020000E+03   1.9445320E+03   4.5951479E+03
     5.0030000E+03   1.9445320E+03   4.5826934E+03
     5.0040000E+03   1.9445319E+03   4.5680190E+03
     5.0050000E+03   1.9445319E+03   4.5600054E+03
     5.0060000E+03   1.9445317E+03   4.5405806E+03
     5.0070000E+03   1.9445317E+03   4.5335679E+03
     5.0080000E+03   1.9445317E+03   4.5212759E+03
     5.0090000E+03   1.9445317E+03   4.5192422E+03
     5.0100000E+03   1.9445317E+03   4.5287539E+03
     5.0110000E+03   1.9445317E+03   4.5286602E+03
     5.0120000E+03   1.9445317E+03   4.5171660E+03
     5.0130000E+03   1.9445316E+03   4.5107646E+03
     5.0140000E+03   1.9445316E+03   4.4991499E+03
     5.0150000E+03   1.9445316E+03   4.4991987E+03
     5.0160000E+03   1.9445316E+03   4.4927539E+03
     5.0170000E+03   1.9445315E+03   4.4810000E+03
     5.0180000E+03   1.9445315E+03   4.4806465E+03
     5.0190000E+03   1.9445315E+03   4.4749644E+03
     5.0200000E+03   1.9445315E+03   4.4690537E+03
     5.0210000E+03   1.9445315E+03   4.4607305E+03
     5.0220000E+03   1.9445314E+03   4.4563721E+03
     5.0230000E+03   1.9445314E+03   4.4538838E+03
     5.0240000E+03   1.9445314E+03   4.4439731E+03
     5.0250000E+03   1.9445314E+03   4.4348379E+03
     5.0260000E+03   1.9445314E+03   4.4306665E+03
     5.0270000E+03   1.9445312E+03   4.4217041E+03
     5.0280000E+03   1.9445312E+03   4.4184062E+03
     5.0290000E+03   1.9445312E+03   4.4170562E+03
     5.0300000E+03   1.9445312E+03   4.4135850E+03
     5.0310000E+03   1.9445312E+03   4.4085830E+03
     5.0320000E+03   1.9445312E+03   4.3991992E+03
     5.0330000E+03   1.9445311E+03   4.3943706E+03
     5.0340000E+03   1.9445311E+03   4.3905400E+03
     5.0350000E+03   1.9445311E+03   4.3862456E+03
     5.0360000E+03   1.9445311E+03   4.3802485E+03
     5.0370000E+03   1.9445311E+03   4.3780303E+03
     5.0380000E+03   1.9445311E+03   4.3802354E+03
     5.0390000E+03   1.9445311E+03   4.3747251E+03
     5.0400000E+03   1.9445310E+03   4.3659175E+03
     5.0410000E+03   1.9445310E+03   4.3651328E+03
     5.0420000E+03   1.9445310E+03   4.3606597E+03
     5.0430000E+03   1.9445310E+03   4.3543589E+03
     5.0440000E+03   1.9445310E+03   4.3511040E+03
     5.0450000E+03   1.9445310E+03   4.3422583E+03
     5.0460000E+03   1.9445309E+03   4.3321279E+03
     5.0470000E+03   1.9445309E+03   4.3245674E+03
     5.0480000E+03   1.9445309E+03   4.3215483E+03
     5.0490000E+03   1.9445309E+03   4.3170225E+03
     5.0500000E+03   1.9445309E+03   4.3124639E+03
     5.0510000E+03   1.9445308E+03   4.3102217E+03
     5.0520000E+03   1.9445308E+03   4.3077817E+03
     5.0530000E+03   1.9445308E+03   4.2974897E+03
     5.0540000E+03   1.9445308E+03   4.2911030E+03
     5.0550000E+03   1.9445308E+03   4.2842305E+03
     5.0560000E+03   1.9445306E+03   4.2788286E+03
     5.0570000E+03   1.9445306E+03   4.2757319E+03
     5.0580000E+03   1.9445306E+03   4.2690542E+03
     5.0590000E+03   1.9445306E+03   4.2631963E+03
     5.0600000E+03   1.9445306E+03   4.2585454E+03
     5.0610000E+03   1.9445306E+03   4.2557183E+03
     5.0620000E+03   1.9445305E+03   4.2484531E+03
     5.0630000E+03   1.9445305E+03   4.2462568E+03
     5.0640000E+03   1.9445305E+03   4.2414956E+03
     5.0650000E+03   1.9445305E+03   4.2375200E+03
     5.0660000E+03   1.9445305E+03   4.2329302E+03
     5.0670000E+03   1.9445305E+03   4.2289937E+03
     5.0680000E+03   1.9445304E+03   4.2243198E+03
     5.0690000E+03   1.9445304E+03   4.2183032E+03
     5.0700000E+03   1.9445304E+03   4.2125986E+03
     5.0710000E+03   1.9445304E+03   4.2086074E+03
     5.0720000E+03   1.9445304E+03   4.2044727E+03
     5.0730000E+03   1.9445304E+03   4.1970088E+03
     5.0740000E+03   1.9445303E+03   4.1898701E+03
     5.0750000E+03   1.9445303E+03   4.1860938E+03
     5.0760000E+03   1.9445303E+03   4.1812349E+03
     5.0770000E+03   1.9445303E+03   4.1771787E+03
     5.0780000E+03   1.9445303E+03   4.1727495E+03
     5.0790000E+03   1.9445303E+03   4.1722588E+03
     5.0800000E+03   1.9445303E+03   4.1692627E+03
     5.0810000E+03   1.9445302E+03   4.1671763E+03
     5.0820000E+03   1.9445302E+03   4.1615059E+03
     5.0830000E+03   1.9445302E+03   4.1578257E+03
     5.0840000E+03   1.9445302E+03   4.1531841E+03
     5.0850000E+03   1.9445302E+03   4.1464229E+03
     5.0860000E+03   1.9445302E+03   4.1411157E+03
     5.0870000E+03   1.9445300E+03   4.1364082E+03
     5.0880000E+03   1.9445300E+03   4.1365522E+03
     5.0890000E+03   1.9445300E+03   4.1347515E+03
     5.0900000E+03   1.9445300E+03   4.1329854E+03
     5.0910000E+03   1.9445300E+03   4.1296606E+03
     5.0920000E+03   1.9445300E+03   4.1261128E+03
     5.0930000E+03   1.9445300E+03   4.1213696E+03
     5.0940000E+03   1.9445300E+03   4.1126162E+03
     5.0950000E+03   1.9445299E+03   4.1060498E+03
     5.0960000E+03   1.9445396E+03   6.5797661E+03
     5.0970000E+03   1.9445331E+03   4.8474121E+03
     5.0980000E+03   1.9445321E+03   4.6268145E+03
     5.0990000E+03   1.9445315E+03   4.4659131E+03
     5.1000000E+03   1.9445310E+03   4.3540835E+03
     5.1010000E+03   1.9445306E+03   4.2771079E+03
     5.1020000E+03   1.9445304E+03   4.2173828E+03
     5.1030000E+03   1.9445303E+03   4.1788340E+03
     5.1040000E+03   1.9445302E+03   4.1501069E+03
     5.1050000E+03   1.9445300E+03   4.1301445E+03
     5.1060000E+03   1.9445300E+03   4.1171899E+03
     5.1070000E+03   1.9445304E+03   4.1986411E+03
     5.1080000E+03   1.9445300E+03   4.1367251E+03
     5.1090000E+03   1.9445300E+03   4.1209028E+03
     5.1100000E+03   1.9445299E+03   4.1082559E+03
     5.1110000E+03   1.9445299E+03   4.0944019E+03
     5.1120000E+03   1.9445349E+03   5.3216338E+03
     5.1130000E+03   1.9445354E+03   5.4472939E+03
     5.1140000E+03   1.9445323E+03   4.6761260E+03
     5.1150000E+03   1.9445316E+03   4.5118970E+03
     5.1160000E+03   1.9445311E+03   4.3738867E+03
     5.1170000E+03   1.9445306E+03   4.2742090E+03
     5.1180000E+03   1.9445331E+03   4.8560220E+03
     5.1190000E+03   1.9445377E+03   6.0886235E+03
     5.1200000E+03   1.9445372E+03   5.9522993E+03
     5.1210000E+03   1.9445342E+03   5.1580728E+03
     5.1220000E+03   1.9445328E+03   4.7932871E+03
     5.1230000E+03   1.9445320E+03   4.5908735E+03
     5.1240000E+03   1.9445314E+03   4.4389126E+03
     5.1250000E+03   1.9445309E+03   4.3246768E+03
     5.1260000E+03   1.9445305E+03   4.2408774E+03
     5.1270000E+03   1.9445303E+03   4.1839194E+03
     5.1280000E+03   1.9445302E+03   4.1504116E+03
     5.1290000E+03   1.9445308E+03   4.3082261E+03
     5.1300000E+03   1.9445312E+03   4.4062119E+03
     5.1310000E+03   1.9445314E+03   4.4406152E+03
     5.1320000E+03   1.9445308E+03   4.3020308E+03
     5.1330000E+03   1.9445305E+03   4.2508389E+03
     5.1340000E+03   1.9445304E+03   4.2094185E+03
     5.1350000E+03   1.9445303E+03   4.1745244E+03
     5.1360000E+03   1.9445300E+03   4.1361343E+03
     5.1370000E+03   1.9445299E+03   4.1013037E+03
     5.1380000E+03   1.9445298E+03   4.0734917E+03
     5.1390000E+03   1.9445297E+03   4.0567881E+03
     5.1400000E+03   1.9445297E+03   4.0430886E+03
     5.1410000E+03   1.9445297E+03   4.0342405E+03
     5.1420000E+03   1.9445295E+03   4.0257212E+03
     5.1430000E+03   1.9445295E+03   4.0175322E+03
     5.1440000E+03   1.9445295E+03   4.0148848E+03
     5.1450000E+03   1.9445295E+03   4.0157227E+03
     5.1460000E+03   1.9445431E+03   7.5952168E+03
     5.1470000E+03   1.9445349E+03   5.3352515E+03
     5.1480000E+03   1.9445332E+03   4.9171562E+03
     5.1490000E+03   1.9445326E+03   4.7572749E+03
     5.1500000E+03   1.9445322E+03   4.6539736E+03
     5.1510000E+03   1.9445360E+03   5.6473389E+03
     5.1520000E+03   1.9445353E+03   5.4510391E+03
     5.1530000E+03   1.9445365E+03   5.7871611E+03
     5.1540000E+03   1.9445360E+03   5.6284272E+03
     5.1550000E+03   1.9445349E+03   5.3645635E+03
     5.1560000E+03   1.9445347E+03   5.3016079E+03
     5.1570000E+03   1.9445347E+03   5.2787891E+03
     5.1580000E+03   1.9445347E+03   5.2779307E+03
     5.1590000E+03   1.9445347E+03   5.2907754E+03
     5.1600000E+03   1.9445348E+03   5.3125503E+03
     5.1610000E+03   1.9445349E+03   5.3390952E+03
     5.1620000E+03   1.9445350E+03   5.3676099E+03
     5.1630000E+03   1.9445352E+03   5.4001602E+03
     5.1640000E+03   1.9445353E+03   5.4325537E+03
     5.1650000E+03   1.9445354E+03   5.4656694E+03
     5.1660000E+03   1.9445355E+03   5.4962642E+03
     5.1670000E+03   1.9445356E+03   5.5273599E+03
     5.1680000E+03   1.9445358E+03   5.5599810E+03
     5.1690000E+03   1.9445359E+03   5.5926865E+03
     5.1700000E+03   1.9445360E+03   5.6273154E+03
     5.1710000E+03   1.9445361E+03   5.6639893E+03
     5.1720000E+03   1.9445363E+03   5.7057061E+03
     5.1730000E+03   1.9445364E+03   5.7507598E+03
     5.1740000E+03   1.9445366E+03   5.7992930E+03
     5.1750000E+03   1.9445369E+03   5.8569429E+03
     5.1760000E+03   1.9445371E+03   5.9195874E+03
     5.1770000E+03   1.9445382E+03   6.2487256E+03
     5.1780000E+03   1.9445391E+03   6.4573154E+03
     5.1790000E+03   1.9445399E+03   6.6979932E+03
     5.1800000E+03   1.9445415E+03   7.1680107E+03
     5.1810000E+03   1.9445405E+03   6.8761094E+03
     5.1820000E+03   1.9445404E+03   6.8490811E+03
     5.1830000E+03   1.9445404E+03   6.8444551E+03
     5.1840000E+03   1.9445404E+03   6.8600786E+03
     5.1850000E+03   1.9445405E+03   6.8931655E+03
     5.1860000E+03   1.9445408E+03   6.9412300E+03
     5.1870000E+03   1.9445409E+03   6.9981035E+03
     5.1880000E+03   1.9445411E+03   7.0564033E+03
     5.1890000E+03   1.9445414E+03   7.1142124E+03
     5.1900000E+03   1.9445415E+03   7.1679419E+03
     5.1910000E+03   1.9445417E+03   7.2189937E+03
     5.1920000E+03   1.9445419E+03   7.2658862E+03
     5.1930000E+03   1.9445420E+03   7.3090332E+03
     5.1940000E+03   1.9445421E+03   7.3481309E+03
     5.1950000E+03   1.9445422E+03   7.3862261E+03
     5.1960000E+03   1.9445438E+03   7.8378486E+03
     5.1970000E+03   1.9445436E+03   7.7713691E+03
     5.1980000E+03   1.9445435E+03   7.7516528E+03
     5.1990000E+03   1.9445452E+03   8.2707568E+03
     5.2000000E+03   1.9445442E+03   7.9475835E+03
     5.2010000E+03   1.9445439E+03   7.8737935E+03
     5.2020000E+03   1.9445442E+03   7.9437397E+03
     5.2030000E+03   1.9445504E+03   9.9563916E+03
     5.2040000E+03   1.9445465E+03   8.6820996E+03
     5.2050000E+03   1.9445458E+03   8.4456465E+03
     5.2060000E+03   1.9445452E+03   8.2650879E+03
     5.2070000E+03   1.9445448E+03   8.1280532E+03
     5.2080000E+03   1.9445444E+03   8.0263652E+03
     5.2090000E+03   1.9445442E+03   7.9521821E+03
     5.2100000E+03   1.9445441E+03   7.9065249E+03
     5.2110000E+03   1.9445439E+03   7.8718779E+03
     5.2120000E+03   1.9445438E+03   7.8511274E+03
     5.2130000E+03   1.9445438E+03   7.8380850E+03
     5.2140000E+03   1.9445438E+03   7.8295288E+03
     5.2150000E+03   1.9445438E+03   7.8418579E+03
     5.2160000E+03   1.9445620E+03   1.4114089E+04
     5.2170000E+03   1.9445500E+03   9.8095986E+03
     5.2180000E+03   1.9445498E+03   9.7540332E+03
     5.2190000E+03   1.9445521E+03   1.0533502E+04
     5.2200000E+03   1.9445524E+03   1.0595249E+04
     5.2210000E+03   1.9445487E+03   9.3661650E+03
     5.2220000E+03   1.9445474E+03   8.9567881E+03
     5.2230000E+03   1.9445465E+03   8.6889287E+03
     5.2240000E+03   1.9445460E+03   8.5106377E+03
     5.2250000E+03   1.9445455E+03   8.3731055E+03
     5.2260000E+03   1.9445452E+03   8.2646729E+03
     5.2270000E+03   1.9445449E+03   8.1807964E+03
     5.2280000E+03   1.9445447E+03   8.1171079E+03
     5.2290000E+03   1.9445446E+03   8.0678066E+03
     5.2300000E+03   1.9445444E+03   8.0329004E+03
     5.2310000E+03   1.9445443E+03   8.0058574E+03
     5.2320000E+03   1.9445443E+03   7.9873823E+03
     5.2330000E+03   1.9445442E+03   7.9727197E+03
     5.2340000E+03   1.9445442E+03   7.9656328E+03
     5.2350000E+03   1.9445442E+03   7.9634165E+03
     5.2360000E+03   1.9445442E+03   7.9576416E+03
     5.2370000E+03   1.9445510E+03   1.0144444E+04
     5.2380000E+03   1.9445645E+03   1.5046947E+04
     5.2390000E+03   1.9445608E+03   1.3645814E+04
     5.2400000E+03   1.9445657E+03   1.5502807E+04
     5.2410000E+03   1.9445730E+03   1.8494932E+04
     5.2420000E+03   1.9445818E+03   2.2405633E+04
     5.2430000E+03   1.9445939E+03   2.8190844E+04
     5.2440000E+03   1.9445964E+03   2.9447854E+04
     5.2450000E+03   1.9445933E+03   2.7859090E+04
     5.2460000E+03   1.9445885E+03   2.5500547E+04
     5.2470000E+03   1.9445879E+03   2.5220861E+04
     5.2480000E+03   1.9445828E+03   2.2808207E+04
     5.2490000E+03   1.9445735E+03   1.8680820E+04
     5.2500000E+03   1.9445654E+03   1.5385221E+04
     5.2510000E+03   1.9445607E+03   1.3563906E+04
     5.2520000E+03   1.9445573E+03   1.2310186E+04
     5.2530000E+03   1.9445548E+03   1.1420348E+04
     5.2540000E+03   1.9445529E+03   1.0764407E+04
     5.2550000E+03   1.9445514E+03   1.0269476E+04
     5.2560000E+03   1.9445503E+03   9.8950010E+03
     5.2570000E+03   1.9445520E+03   1.0482978E+04
     5.2580000E+03   1.9445638E+03   1.4785184E+04
     5.2590000E+03   1.9445741E+03   1.8974400E+04
     5.2600000E+03   1.9445934E+03   2.7906303E+04
     5.2610000E+03   1.9446073E+03   3.5197816E+04
     5.2620000E+03   1.9446177E+03   4.1048945E+04
     5.2630000E+03   1.9446230E+03   4.4263895E+04
     5.2640000E+03   1.9446329E+03   5.0313344E+04
     5.2650000E+03   1.9446434E+03   5.7142805E+04
     5.2660000E+03   1.9446316E+03   4.9436668E+04
     5.2670000E+03   1.9446313E+03   4.9387449E+04
     5.2680000E+03   1.9445985E+03   3.0527078E+04
     5.2690000E+03   1.9445852E+03   2.3948951E+04
     5.2700000E+03   1.9445759E+03   1.9739436E+04
     5.2710000E+03   1.9445693E+03   1.6935186E+04
     5.2720000E+03   1.9445646E+03   1.5048404E+04
     5.2730000E+03   1.9445720E+03   1.8093201E+04
     5.2740000E+03   1.9448788E+03   2.8939375E+05
     5.2750000E+03   1.9446914E+03   9.2915141E+04
     5.2760000E+03   1.9446190E+03   4.1923828E+04
     5.2770000E+03   1.9446566E+03   6.6503664E+04
     5.2780000E+03   1.9446108E+03   3.7245004E+04
     5.2790000E+03   1.9446727E+03   7.8082258E+04
     5.2800000E+03   1.9446708E+03   7.6504047E+04
     5.2810000E+03   1.9446486E+03   6.0611086E+04
     5.2820000E+03   1.9446436E+03   5.7166844E+04
     5.2830000E+03   1.9447483E+03   1.4274534E+05
     5.2840000E+03   1.9446509E+03   6.2137172E+04
     5.2850000E+03   1.9446388E+03   5.4120730E+04
     5.2860000E+03   1.9446034E+03   3.3092824E+04
     5.2870000E+03   1.9445884E+03   2.5436371E+04
     5.2880000E+03   1.9445780E+03   2.0610945E+04
     5.2890000E+03   1.9445710E+03   1.7621807E+04
     5.2900000E+03   1.9445660E+03   1.5589390E+04
     5.2910000E+03   1.9445626E+03   1.4258770E+04
     5.2920000E+03   1.9445599E+03   1.3284196E+04
     5.2930000E+03   1.9445580E+03   1.2570541E+04
     5.2940000E+03   1.9445565E+03   1.2036394E+04
     5.2950000E+03   1.9445554E+03   1.1624372E+04
     5.2960000E+03   1.9445535E+03   1.0952217E+04
     5.2970000E+03   1.9445499E+03   9.7755254E+03
     5.2980000E+03   1.9445457E+03   8.4058770E+03
     5.2990000E+03   1.9445444E+03   8.0277915E+03
     5.3000000E+03   1.9445477E+03   9.0855967E+03
     5.3010000E+03   1.9445492E+03   9.5649717E+03
     5.3020000E+03   1.9445614E+03   1.3847331E+04
     5.3030000E+03   1.9445645E+03   1.5054081E+04
     5.3040000E+03   1.9445527E+03   1.0736941E+04
     5.3050000E+03   1.9445493E+03   9.5661514E+03
     5.3060000E+03   1.9445471E+03   8.8581934E+03
     5.3070000E+03   1.9445588E+03   1.2899232E+04
     5.3080000E+03   1.9445679E+03   1.6411098E+04
     5.3090000E+03   1.9445829E+03   2.2928895E+04
     5.3100000E+03   1.9445630E+03   1.4464504E+04
     5.3110000E+03   1.9445576E+03   1.2431853E+04
     5.3120000E+03   1.9445541E+03   1.1194715E+04
     5.3130000E+03   1.9445513E+03   1.0234955E+04
     5.3140000E+03   1.9445499E+03   9.7581670E+03
     5.3150000E+03   1.9445481E+03   9.1974434E+03
     5.3160000E+03   1.9445474E+03   8.9484189E+03
     5.3170000E+03   1.9445461E+03   8.5780879E+03
     5.3180000E+03   1.9445458E+03   8.4446543E+03
     5.3190000E+03   1.9445527E+03   1.0722594E+04
     5.3200000E+03   1.9445609E+03   1.3705348E+04
