 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.8580000E+03   1.9685679E+03   1.0913507E+04
     4.8590000E+03   1.9685732E+03   1.2386526E+04
     4.8600000E+03   1.9685713E+03   1.1847633E+04
     4.8610000E+03   1.9685719E+03   1.2008933E+04
     4.8620000E+03   1.9685787E+03   1.3942704E+04
     4.8630000E+03   1.9685779E+03   1.3692089E+04
     4.8640000E+03   1.9685995E+03   2.0580715E+04
     4.8650000E+03   1.9685797E+03   1.4256830E+04
     4.8660000E+03   1.9685746E+03   1.2758576E+04
     4.8670000E+03   1.9685712E+03   1.1809435E+04
     4.8680000E+03   1.9685688E+03   1.1153487E+04
     4.8690000E+03   1.9685671E+03   1.0707689E+04
     4.8700000E+03   1.9685660E+03   1.0417600E+04
     4.8710000E+03   1.9685651E+03   1.0168497E+04
     4.8720000E+03   1.9685643E+03   9.9953301E+03
     4.8730000E+03   1.9685638E+03   9.8640010E+03
     4.8740000E+03   1.9685641E+03   9.9203311E+03
     4.8750000E+03   1.9685651E+03   1.0170753E+04
     4.8760000E+03   1.9685647E+03   1.0076197E+04
     4.8770000E+03   1.9685638E+03   9.8628604E+03
     4.8780000E+03   1.9685634E+03   9.7383193E+03
     4.8790000E+03   1.9685635E+03   9.7610693E+03
     4.8800000E+03   1.9685630E+03   9.6449551E+03
     4.8810000E+03   1.9685635E+03   9.7674199E+03
     4.8820000E+03   1.9685630E+03   9.6435322E+03
     4.8830000E+03   1.9685627E+03   9.5767217E+03
     4.8840000E+03   1.9685625E+03   9.5254502E+03
     4.8850000E+03   1.9685629E+03   9.6087832E+03
     4.8860000E+03   1.9685654E+03   1.0253398E+04
     4.8870000E+03   1.9685723E+03   1.2131746E+04
     4.8880000E+03   1.9685894E+03   1.7268520E+04
     4.8890000E+03   1.9686575E+03   4.4467031E+04
     4.8900000E+03   1.9686019E+03   2.1530361E+04
     4.8910000E+03   1.9685914E+03   1.7933082E+04
     4.8920000E+03   1.9685840E+03   1.5581760E+04
     4.8930000E+03   1.9685786E+03   1.3963744E+04
     4.8940000E+03   1.9685748E+03   1.2842149E+04
     4.8950000E+03   1.9685720E+03   1.2054184E+04
     4.8960000E+03   1.9685699E+03   1.1501108E+04
     4.8970000E+03   1.9685767E+03   1.3391889E+04
     4.8980000E+03   1.9685796E+03   1.4265622E+04
     4.8990000E+03   1.9686085E+03   2.3879420E+04
     4.9000000E+03   1.9686074E+03   2.3471520E+04
     4.9010000E+03   1.9686199E+03   2.8164926E+04
     4.9020000E+03   1.9686333E+03   3.3626082E+04
     4.9030000E+03   1.9686399E+03   3.6445566E+04
     4.9040000E+03   1.9686421E+03   3.7359379E+04
     4.9050000E+03   1.9686875E+03   5.9342207E+04
     4.9060000E+03   1.9686396E+03   3.6361473E+04
     4.9070000E+03   1.9686255E+03   3.0421240E+04
     4.9080000E+03   1.9686249E+03   3.0166600E+04
     4.9090000E+03   1.9686256E+03   3.0443742E+04
     4.9100000E+03   1.9686323E+03   3.3188102E+04
     4.9110000E+03   1.9686956E+03   6.3586777E+04
     4.9120000E+03   1.9686331E+03   3.3469242E+04
     4.9130000E+03   1.9686436E+03   3.7995734E+04
     4.9140000E+03   1.9686377E+03   3.5441941E+04
     4.9150000E+03   1.9686279E+03   3.1321268E+04
     4.9160000E+03   1.9686238E+03   2.9634693E+04
     4.9170000E+03   1.9686001E+03   2.0842998E+04
     4.9180000E+03   1.9685955E+03   1.9263656E+04
     4.9190000E+03   1.9685951E+03   1.9119781E+04
     4.9200000E+03   1.9685804E+03   1.4472112E+04
     4.9210000E+03   1.9685723E+03   1.2116568E+04
     4.9220000E+03   1.9685674E+03   1.0780818E+04
     4.9230000E+03   1.9685642E+03   9.9387168E+03
     4.9240000E+03   1.9685626E+03   9.5591602E+03
     4.9250000E+03   1.9685619E+03   9.3488018E+03
     4.9260000E+03   1.9685659E+03   1.0386893E+04
     4.9270000E+03   1.9685675E+03   1.0798004E+04
     4.9280000E+03   1.9685670E+03   1.0677697E+04
     4.9290000E+03   1.9685688E+03   1.1160023E+04
     4.9300000E+03   1.9685706E+03   1.1641445E+04
     4.9310000E+03   1.9685669E+03   1.0632983E+04
     4.9320000E+03   1.9685668E+03   1.0626126E+04
     4.9330000E+03   1.9685679E+03   1.0909585E+04
     4.9340000E+03   1.9685679E+03   1.0916917E+04
     4.9350000E+03   1.9685613E+03   9.2118809E+03
     4.9360000E+03   1.9685592E+03   8.7032998E+03
     4.9370000E+03   1.9685593E+03   8.7163945E+03
     4.9380000E+03   1.9685557E+03   7.8518477E+03
     4.9390000E+03   1.9685553E+03   7.7598691E+03
     4.9400000E+03   1.9685575E+03   8.2822510E+03
     4.9410000E+03   1.9685566E+03   8.0690977E+03
     4.9420000E+03   1.9685637E+03   9.8080127E+03
     4.9430000E+03   1.9685654E+03   1.0264691E+04
     4.9440000E+03   1.9685646E+03   1.0040781E+04
     4.9450000E+03   1.9685664E+03   1.0493562E+04
     4.9460000E+03   1.9685665E+03   1.0532710E+04
     4.9470000E+03   1.9685647E+03   1.0052242E+04
     4.9480000E+03   1.9685623E+03   9.4311602E+03
     4.9490000E+03   1.9685585E+03   8.5051777E+03
     4.9500000E+03   1.9685562E+03   7.9489307E+03
     4.9510000E+03   1.9685529E+03   7.2079404E+03
     4.9520000E+03   1.9685511E+03   6.8085703E+03
     4.9530000E+03   1.9685482E+03   6.1854385E+03
     4.9540000E+03   1.9685465E+03   5.8319033E+03
     4.9550000E+03   1.9685457E+03   5.6370342E+03
     4.9560000E+03   1.9685472E+03   5.9650771E+03
     4.9570000E+03   1.9685519E+03   6.9807432E+03
     4.9580000E+03   1.9685486E+03   6.2640913E+03
     4.9590000E+03   1.9685474E+03   5.9961470E+03
     4.9600000E+03   1.9685465E+03   5.8167935E+03
     4.9610000E+03   1.9685460E+03   5.7143452E+03
     4.9620000E+03   1.9685455E+03   5.6086938E+03
     4.9630000E+03   1.9685453E+03   5.5595576E+03
     4.9640000E+03   1.9685453E+03   5.5647505E+03
     4.9650000E+03   1.9685452E+03   5.5536519E+03
     4.9660000E+03   1.9685450E+03   5.5078794E+03
     4.9670000E+03   1.9685724E+03   1.2121740E+04
     4.9680000E+03   1.9685673E+03   1.0731642E+04
     4.9690000E+03   1.9685563E+03   7.9918115E+03
     4.9700000E+03   1.9685540E+03   7.4420220E+03
     4.9710000E+03   1.9685511E+03   6.8145391E+03
     4.9720000E+03   1.9685493E+03   6.4075767E+03
     4.9730000E+03   1.9685472E+03   5.9838906E+03
     4.9740000E+03   1.9685463E+03   5.7768516E+03
     4.9750000E+03   1.9685455E+03   5.6199810E+03
     4.9760000E+03   1.9685450E+03   5.5266196E+03
     4.9770000E+03   1.9685443E+03   5.3656523E+03
     4.9780000E+03   1.9685439E+03   5.2980059E+03
     4.9790000E+03   1.9685437E+03   5.2543101E+03
     4.9800000E+03   1.9685436E+03   5.2286328E+03
     4.9810000E+03   1.9685435E+03   5.2125771E+03
     4.9820000E+03   1.9685435E+03   5.2062305E+03
     4.9830000E+03   1.9685436E+03   5.2321558E+03
     4.9840000E+03   1.9685437E+03   5.2400127E+03
     4.9850000E+03   1.9685436E+03   5.2328647E+03
     4.9860000E+03   1.9685436E+03   5.2227070E+03
     4.9870000E+03   1.9685435E+03   5.1987192E+03
     4.9880000E+03   1.9685433E+03   5.1885044E+03
     4.9890000E+03   1.9685432E+03   5.1628945E+03
     4.9900000E+03   1.9685432E+03   5.1599878E+03
     4.9910000E+03   1.9685432E+03   5.1560269E+03
     4.9920000E+03   1.9685449E+03   5.5041084E+03
     4.9930000E+03   1.9685438E+03   5.2648433E+03
     4.9940000E+03   1.9685436E+03   5.2249888E+03
     4.9950000E+03   1.9685433E+03   5.1866660E+03
     4.9960000E+03   1.9685432E+03   5.1505713E+03
     4.9970000E+03   1.9685432E+03   5.1605513E+03
     4.9980000E+03   1.9685431E+03   5.1170518E+03
     4.9990000E+03   1.9685430E+03   5.1021572E+03
     5.0000000E+03   1.9685431E+03   5.1174419E+03
     5.0010000E+03   1.9685430E+03   5.1099668E+03
     5.0020000E+03   1.9685430E+03   5.1001265E+03
     5.0030000E+03   1.9685428E+03   5.0878521E+03
     5.0040000E+03   1.9685428E+03   5.0734468E+03
     5.0050000E+03   1.9685427E+03   5.0658774E+03
     5.0060000E+03   1.9685427E+03   5.0464370E+03
     5.0070000E+03   1.9685426E+03   5.0399321E+03
     5.0080000E+03   1.9685426E+03   5.0277822E+03
     5.0090000E+03   1.9685426E+03   5.0263428E+03
     5.0100000E+03   1.9685426E+03   5.0366997E+03
     5.0110000E+03   1.9685426E+03   5.0368667E+03
     5.0120000E+03   1.9685426E+03   5.0252803E+03
     5.0130000E+03   1.9685425E+03   5.0191802E+03
     5.0140000E+03   1.9685425E+03   5.0074536E+03
     5.0150000E+03   1.9685425E+03   5.0083125E+03
     5.0160000E+03   1.9685425E+03   5.0018945E+03
     5.0170000E+03   1.9685424E+03   4.9901621E+03
     5.0180000E+03   1.9685424E+03   4.9903237E+03
     5.0190000E+03   1.9685424E+03   4.9848071E+03
     5.0200000E+03   1.9685424E+03   4.9792070E+03
     5.0210000E+03   1.9685422E+03   4.9711890E+03
     5.0220000E+03   1.9685422E+03   4.9670278E+03
     5.0230000E+03   1.9685422E+03   4.9649814E+03
     5.0240000E+03   1.9685422E+03   4.9550913E+03
     5.0250000E+03   1.9685421E+03   4.9462671E+03
     5.0260000E+03   1.9685421E+03   4.9423403E+03
     5.0270000E+03   1.9685421E+03   4.9337295E+03
     5.0280000E+03   1.9685421E+03   4.9305532E+03
     5.0290000E+03   1.9685421E+03   4.9297637E+03
     5.0300000E+03   1.9685421E+03   4.9265161E+03
     5.0310000E+03   1.9685420E+03   4.9215830E+03
     5.0320000E+03   1.9685420E+03   4.9123281E+03
     5.0330000E+03   1.9685420E+03   4.9076982E+03
     5.0340000E+03   1.9685420E+03   4.9042456E+03
     5.0350000E+03   1.9685419E+03   4.9000889E+03
     5.0360000E+03   1.9685419E+03   4.8943877E+03
     5.0370000E+03   1.9685419E+03   4.8924756E+03
     5.0380000E+03   1.9685419E+03   4.8950288E+03
     5.0390000E+03   1.9685419E+03   4.8895229E+03
     5.0400000E+03   1.9685419E+03   4.8807188E+03
     5.0410000E+03   1.9685419E+03   4.8804663E+03
     5.0420000E+03   1.9685417E+03   4.8761367E+03
     5.0430000E+03   1.9685417E+03   4.8700439E+03
     5.0440000E+03   1.9685417E+03   4.8671260E+03
     5.0450000E+03   1.9685417E+03   4.8583091E+03
     5.0460000E+03   1.9685416E+03   4.8482622E+03
     5.0470000E+03   1.9685416E+03   4.8409717E+03
     5.0480000E+03   1.9685416E+03   4.8381855E+03
     5.0490000E+03   1.9685416E+03   4.8338828E+03
     5.0500000E+03   1.9685415E+03   4.8295942E+03
     5.0510000E+03   1.9685415E+03   4.8275342E+03
     5.0520000E+03   1.9685415E+03   4.8254253E+03
     5.0530000E+03   1.9685415E+03   4.8151240E+03
     5.0540000E+03   1.9685415E+03   4.8091060E+03
     5.0550000E+03   1.9685414E+03   4.8023169E+03
     5.0560000E+03   1.9685414E+03   4.7971182E+03
     5.0570000E+03   1.9685414E+03   4.7943447E+03
     5.0580000E+03   1.9685414E+03   4.7877954E+03
     5.0590000E+03   1.9685413E+03   4.7821797E+03
     5.0600000E+03   1.9685413E+03   4.7777061E+03
     5.0610000E+03   1.9685413E+03   4.7751221E+03
     5.0620000E+03   1.9685413E+03   4.7679038E+03
     5.0630000E+03   1.9685413E+03   4.7660449E+03
     5.0640000E+03   1.9685413E+03   4.7613418E+03
     5.0650000E+03   1.9685411E+03   4.7576118E+03
     5.0660000E+03   1.9685411E+03   4.7531294E+03
     5.0670000E+03   1.9685411E+03   4.7493071E+03
     5.0680000E+03   1.9685411E+03   4.7448818E+03
     5.0690000E+03   1.9685411E+03   4.7390977E+03
     5.0700000E+03   1.9685410E+03   4.7335649E+03
     5.0710000E+03   1.9685410E+03   4.7298198E+03
     5.0720000E+03   1.9685410E+03   4.7259092E+03
     5.0730000E+03   1.9685410E+03   4.7184561E+03
     5.0740000E+03   1.9685409E+03   4.7115806E+03
     5.0750000E+03   1.9685409E+03   4.7079263E+03
     5.0760000E+03   1.9685409E+03   4.7033965E+03
     5.0770000E+03   1.9685409E+03   4.6993711E+03
     5.0780000E+03   1.9685409E+03   4.6949976E+03
     5.0790000E+03   1.9685409E+03   4.6948804E+03
     5.0800000E+03   1.9685409E+03   4.6919883E+03
     5.0810000E+03   1.9685408E+03   4.6901265E+03
     5.0820000E+03   1.9685408E+03   4.6845903E+03
     5.0830000E+03   1.9685408E+03   4.6810249E+03
     5.0840000E+03   1.9685408E+03   4.6765078E+03
     5.0850000E+03   1.9685408E+03   4.6698647E+03
     5.0860000E+03   1.9685406E+03   4.6646973E+03
     5.0870000E+03   1.9685406E+03   4.6601289E+03
     5.0880000E+03   1.9685406E+03   4.6605356E+03
     5.0890000E+03   1.9685406E+03   4.6588345E+03
     5.0900000E+03   1.9685406E+03   4.6572817E+03
     5.0910000E+03   1.9685406E+03   4.6541909E+03
     5.0920000E+03   1.9685406E+03   4.6508350E+03
     5.0930000E+03   1.9685406E+03   4.6462759E+03
     5.0940000E+03   1.9685405E+03   4.6375229E+03
     5.0950000E+03   1.9685405E+03   4.6312695E+03
     5.0960000E+03   1.9685511E+03   6.8250171E+03
     5.0970000E+03   1.9685441E+03   5.3179326E+03
     5.0980000E+03   1.9685430E+03   5.1144453E+03
     5.0990000E+03   1.9685422E+03   4.9653481E+03
     5.1000000E+03   1.9685417E+03   4.8618618E+03
     5.1010000E+03   1.9685414E+03   4.7907163E+03
     5.1020000E+03   1.9685410E+03   4.7351060E+03
     5.1030000E+03   1.9685409E+03   4.6994531E+03
     5.1040000E+03   1.9685408E+03   4.6728647E+03
     5.1050000E+03   1.9685406E+03   4.6544048E+03
     5.1060000E+03   1.9685405E+03   4.6424561E+03
     5.1070000E+03   1.9685410E+03   4.7212866E+03
     5.1080000E+03   1.9685406E+03   4.6614487E+03
     5.1090000E+03   1.9685406E+03   4.6465161E+03
     5.1100000E+03   1.9685405E+03   4.6346646E+03
     5.1110000E+03   1.9685404E+03   4.6212959E+03
     5.1120000E+03   1.9685461E+03   5.7474941E+03
     5.1130000E+03   1.9685466E+03   5.8467373E+03
     5.1140000E+03   1.9685432E+03   5.1459458E+03
     5.1150000E+03   1.9685424E+03   4.9875830E+03
     5.1160000E+03   1.9685416E+03   4.8552339E+03
     5.1170000E+03   1.9685413E+03   4.7632012E+03
     5.1180000E+03   1.9685439E+03   5.3062354E+03
     5.1190000E+03   1.9685491E+03   6.3515659E+03
     5.1200000E+03   1.9685482E+03   6.1688589E+03
     5.1210000E+03   1.9685447E+03   5.4378975E+03
     5.1220000E+03   1.9685431E+03   5.1188726E+03
     5.1230000E+03   1.9685421E+03   4.9395488E+03
     5.1240000E+03   1.9685415E+03   4.8173779E+03
     5.1250000E+03   1.9685410E+03   4.7313618E+03
     5.1260000E+03   1.9685408E+03   4.6697021E+03
     5.1270000E+03   1.9685405E+03   4.6226973E+03
     5.1280000E+03   1.9685403E+03   4.5922407E+03
     5.1290000E+03   1.9685410E+03   4.7270029E+03
     5.1300000E+03   1.9685415E+03   4.8170337E+03
     5.1310000E+03   1.9685415E+03   4.8315171E+03
     5.1320000E+03   1.9685408E+03   4.6831001E+03
     5.1330000E+03   1.9685405E+03   4.6281885E+03
     5.1340000E+03   1.9685403E+03   4.5906279E+03
     5.1350000E+03   1.9685402E+03   4.5630117E+03
     5.1360000E+03   1.9685400E+03   4.5373477E+03
     5.1370000E+03   1.9685399E+03   4.5203540E+03
     5.1380000E+03   1.9685399E+03   4.5077729E+03
     5.1390000E+03   1.9685398E+03   4.5011899E+03
     5.1400000E+03   1.9685398E+03   4.4948252E+03
     5.1410000E+03   1.9685398E+03   4.4907598E+03
     5.1420000E+03   1.9685398E+03   4.4866035E+03
     5.1430000E+03   1.9685397E+03   4.4799463E+03
     5.1440000E+03   1.9685397E+03   4.4749458E+03
     5.1450000E+03   1.9685397E+03   4.4715435E+03
     5.1460000E+03   1.9685541E+03   7.4638652E+03
     5.1470000E+03   1.9685452E+03   5.5527607E+03
     5.1480000E+03   1.9685432E+03   5.1604712E+03
     5.1490000E+03   1.9685424E+03   4.9900532E+03
     5.1500000E+03   1.9685417E+03   4.8747822E+03
     5.1510000E+03   1.9685452E+03   5.5437803E+03
     5.1520000E+03   1.9685441E+03   5.3171895E+03
     5.1530000E+03   1.9685452E+03   5.5543813E+03
     5.1540000E+03   1.9685444E+03   5.3951055E+03
     5.1550000E+03   1.9685436E+03   5.2235337E+03
     5.1560000E+03   1.9685435E+03   5.1993979E+03
     5.1570000E+03   1.9685435E+03   5.2030054E+03
     5.1580000E+03   1.9685436E+03   5.2223521E+03
     5.1590000E+03   1.9685437E+03   5.2495269E+03
     5.1600000E+03   1.9685438E+03   5.2809785E+03
     5.1610000E+03   1.9685441E+03   5.3135669E+03
     5.1620000E+03   1.9685442E+03   5.3458979E+03
     5.1630000E+03   1.9685443E+03   5.3804014E+03
     5.1640000E+03   1.9685446E+03   5.4135532E+03
     5.1650000E+03   1.9685447E+03   5.4462930E+03
     5.1660000E+03   1.9685448E+03   5.4760352E+03
     5.1670000E+03   1.9685449E+03   5.5058916E+03
     5.1680000E+03   1.9685452E+03   5.5371582E+03
     5.1690000E+03   1.9685453E+03   5.5685723E+03
     5.1700000E+03   1.9685454E+03   5.6019507E+03
     5.1710000E+03   1.9685457E+03   5.6375425E+03
     5.1720000E+03   1.9685458E+03   5.6784775E+03
     5.1730000E+03   1.9685460E+03   5.7226987E+03
     5.1740000E+03   1.9685463E+03   5.7707080E+03
     5.1750000E+03   1.9685465E+03   5.8263184E+03
     5.1760000E+03   1.9685469E+03   5.8876997E+03
     5.1770000E+03   1.9685480E+03   6.1171406E+03
     5.1780000E+03   1.9685488E+03   6.3164756E+03
     5.1790000E+03   1.9685498E+03   6.5276006E+03
     5.1800000E+03   1.9685516E+03   6.9296582E+03
     5.1810000E+03   1.9685508E+03   6.7219971E+03
     5.1820000E+03   1.9685508E+03   6.7208516E+03
     5.1830000E+03   1.9685508E+03   6.7348213E+03
     5.1840000E+03   1.9685509E+03   6.7627935E+03
     5.1850000E+03   1.9685511E+03   6.8039893E+03
     5.1860000E+03   1.9685514E+03   6.8555034E+03
     5.1870000E+03   1.9685516E+03   6.9131899E+03
     5.1880000E+03   1.9685519E+03   6.9706724E+03
     5.1890000E+03   1.9685521E+03   7.0265088E+03
     5.1900000E+03   1.9685524E+03   7.0778257E+03
     5.1910000E+03   1.9685526E+03   7.1260513E+03
     5.1920000E+03   1.9685527E+03   7.1699048E+03
     5.1930000E+03   1.9685530E+03   7.2096382E+03
     5.1940000E+03   1.9685531E+03   7.2451753E+03
     5.1950000E+03   1.9685532E+03   7.2782061E+03
     5.1960000E+03   1.9685543E+03   7.5369072E+03
     5.1970000E+03   1.9685543E+03   7.5294136E+03
     5.1980000E+03   1.9685543E+03   7.5254980E+03
     5.1990000E+03   1.9685560E+03   7.9213799E+03
     5.2000000E+03   1.9685551E+03   7.6900312E+03
     5.2010000E+03   1.9685548E+03   7.6384492E+03
     5.2020000E+03   1.9685549E+03   7.6610312E+03
     5.2030000E+03   1.9685616E+03   9.2939385E+03
     5.2040000E+03   1.9685575E+03   8.2836240E+03
     5.2050000E+03   1.9685568E+03   8.1009492E+03
     5.2060000E+03   1.9685562E+03   7.9599863E+03
     5.2070000E+03   1.9685557E+03   7.8518242E+03
     5.2080000E+03   1.9685554E+03   7.7714546E+03
     5.2090000E+03   1.9685551E+03   7.7127915E+03
     5.2100000E+03   1.9685549E+03   7.6725557E+03
     5.2110000E+03   1.9685548E+03   7.6444448E+03
     5.2120000E+03   1.9685548E+03   7.6294531E+03
     5.2130000E+03   1.9685547E+03   7.6207612E+03
     5.2140000E+03   1.9685547E+03   7.6157383E+03
     5.2150000E+03   1.9685547E+03   7.6136094E+03
     5.2160000E+03   1.9685724E+03   1.2165520E+04
     5.2170000E+03   1.9685608E+03   9.0745186E+03
     5.2180000E+03   1.9685604E+03   9.0000762E+03
     5.2190000E+03   1.9685624E+03   9.4778662E+03
     5.2200000E+03   1.9685624E+03   9.4818027E+03
     5.2210000E+03   1.9685592E+03   8.6874033E+03
     5.2220000E+03   1.9685580E+03   8.4111172E+03
     5.2230000E+03   1.9685573E+03   8.2225303E+03
     5.2240000E+03   1.9685568E+03   8.1060635E+03
     5.2250000E+03   1.9685564E+03   8.0153418E+03
     5.2260000E+03   1.9685560E+03   7.9403984E+03
