Date,basinppt,basinpervet,basinimpervevap,basinintcpevap,basinsnowevap,basinstrmflow,basinsz2gw,basingw2sz,gw_inout,stream_leakage,uzf_recharge,basinseepout,sat_stor,unsat_stor,basinsoilmoist,basingravstor,basingwstor,basinintcpstor,basinimpervstor,basinpweqv,basininterflow,basinsroff,strm_stor,lake_stor,obs_strmflow,basinszreject,basinprefstor,uzf_et,uzf_infil,uzf_del_stor,net_sz2gw,sat_change_stor,streambed_loss,sfruz_change_stor,gwflow2strms,sfruz_tot_stor,lakebed_loss,lake_change_stor,gwflow2lakes,basininfil,basindunnian,basinhortonian,basinsm2gvr,basingvr2sm,basininfil_tot,basininfil2pref,basindnflow,basinactet,basinsnowmelt,basinhortonianlakes,basinlakeinsz,basinlakeevap,basinlakeprecip,basinfarfieldflow,basinsoiltogw,basinszfarflow,basinsrofffarflow,basinswaleet,unsat_et,sat_et,basinnetgwwel,kkiter                                                                                                                                                                                        
05/22/1983,  0.0000000E+00,  0.3717855E+07,  0.0000000E+00,  0.0000000E+00,  0.1499347E+06,  0.1532547E+07,  0.2027799E+07,  0.1208088E+06,  0.0000000E+00,  0.4233682E+06,  0.3616923E+06,  0.1208088E+06,  0.8858622E+10,  0.4690634E+08,  0.9964806E+08,  0.1421414E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7036935E+09,  0.8477609E+06,  0.8937445E+07,  0.0000000E+00,  0.1560961E+12, -0.2444129E+07,  0.1039433E+07,  0.1679789E+07,  0.4591730E+05,  0.9458439E+06,  0.5504367E+06,  0.1656912E+07,  0.6189104E+06,  0.5476422E+06, -0.1829706E+04,  0.1242740E+06,  0.4984426E+05, -0.2593461E+04,  0.6310510E+07,  0.3562827E+05,  0.1537232E+08,  0.8930882E+07,  0.6562754E+04,  0.2552516E+08,  0.1419002E+05,  0.2886200E+08,  0.1207073E+07,  0.1750958E+08,  0.6407909E+07,  0.1538030E+08,  0.1417375E+04,  0.9454362E+06,  0.2494202E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3372890E+05,  0.1218841E+05,  0.0000000E+00,   19        
05/23/1983,  0.6894226E+07,  0.3392215E+07,  0.0000000E+00,  0.0000000E+00,  0.1238818E+06,  0.1117085E+07,  0.2467210E+07,  0.1273514E+06,  0.0000000E+00,  0.1025964E+07,  0.4178929E+06,  0.1273514E+06,  0.8859403E+10,  0.4762334E+08,  0.1001853E+09,  0.1510437E+08,  0.0000000E+00,  0.3974730E+06,  0.0000000E+00,  0.6804570E+09,  0.1046581E+07,  0.1913909E+08,  0.0000000E+00,  0.1561153E+12, -0.2444129E+07,  0.1256515E+07,  0.1719475E+07,  0.3602775E+05,  0.1161025E+07,  0.7170021E+06,  0.2025124E+07,  0.1270996E+07,  0.1118776E+07,  0.1491961E+04,  0.9281227E+05,  0.5133622E+05, -0.3187598E+04,  0.1917572E+08,  0.4035753E+05,  0.2799014E+08,  0.1911527E+08,  0.2382030E+05,  0.5126133E+08,  0.3976438E+04,  0.5518681E+08,  0.1656296E+07,  0.3471913E+08,  0.5855022E+07,  0.2785403E+08,  0.3949744E+04,  0.1924443E+07,  0.2302897E+07,  0.1591504E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2614186E+05,  0.9885889E+04,  0.0000000E+00,   15        
05/24/1983,  0.0000000E+00,  0.3527796E+07,  0.0000000E+00,  0.3974730E+06,  0.1409270E+06,  0.4133146E+06,  0.2363229E+07,  0.1315049E+06,  0.0000000E+00,  0.1353381E+06,  0.4412219E+06,  0.1315049E+06,  0.8860093E+10,  0.4816897E+08,  0.9994749E+08,  0.1528371E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6649250E+09,  0.9371463E+06,  0.9171441E+07,  0.0000000E+00,  0.1561232E+12, -0.2444129E+07,  0.1307378E+07,  0.1709542E+07,  0.4081744E+05,  0.1014470E+07,  0.5456301E+06,  0.1936085E+07,  0.3995739E+06,  0.3425726E+06, -0.2604905E+04,  0.2072344E+06,  0.4873130E+05, -0.3202375E+04,  0.7909422E+07,  0.3637411E+05,  0.1538537E+08,  0.9166716E+07,  0.4724818E+04,  0.2584770E+08,  0.3572116E+05,  0.2910196E+08,  0.1211973E+07,  0.1768089E+08,  0.6687547E+07,  0.1539109E+08,  0.1000652E+04,  0.8872252E+06,  0.2580535E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2764263E+05,  0.1317482E+05,  0.0000000E+00,   41        
05/25/1983,  0.0000000E+00,  0.4060683E+07,  0.0000000E+00,  0.0000000E+00,  0.1392270E+06,  0.1812548E+06,  0.2415815E+07,  0.1307654E+06,  0.0000000E+00,  0.1476765E+06,  0.4584717E+06,  0.1307654E+06,  0.8860196E+10,  0.4868535E+08,  0.9929678E+08,  0.1546465E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6487583E+09,  0.9599944E+06,  0.9663121E+07,  0.0000000E+00,  0.1561317E+12, -0.2444129E+07,  0.1372920E+07,  0.1700962E+07,  0.4169845E+05,  0.1004048E+07,  0.5163745E+06,  0.1981006E+07,  0.4289677E+06,  0.3350712E+06,  0.6231749E+03,  0.1873947E+06,  0.4935453E+05, -0.3090564E+04,  0.8528483E+07,  0.3653993E+05,  0.1602245E+08,  0.9658976E+07,  0.4145672E+04,  0.2694756E+08,  0.3661412E+05,  0.3032093E+08,  0.1232521E+07,  0.1840337E+08,  0.6940998E+07,  0.1602745E+08,  0.8573495E+03,  0.9003945E+06,  0.2699390E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2920129E+05,  0.1249717E+05,  0.0000000E+00,   20        
05/26/1983,  0.0000000E+00,  0.4100755E+07,  0.0000000E+00,  0.0000000E+00,  0.1341697E+06,  0.1810588E+06,  0.2452841E+07,  0.1367819E+06,  0.0000000E+00,  0.1202908E+06,  0.4998484E+06,  0.1367819E+06,  0.8860830E+10,  0.4913564E+08,  0.9910075E+08,  0.1559560E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6323223E+09,  0.9645684E+06,  0.9563516E+07,  0.0000000E+00,  0.1561401E+12, -0.2444129E+07,  0.1434025E+07,  0.1693248E+07,  0.4501554E+05,  0.9823677E+06,  0.4502881E+06,  0.2006331E+07,  0.4369571E+06,  0.3161212E+06, -0.1651216E+04,  0.1958304E+06,  0.4770337E+05, -0.3101980E+04,  0.8374452E+07,  0.3666951E+05,  0.1629759E+08,  0.9559961E+07,  0.3554486E+04,  0.2652253E+08,  0.4618435E+05,  0.3038108E+08,  0.1238613E+07,  0.1819825E+08,  0.7020998E+07,  0.1630183E+08,  0.6896471E+03,  0.8552483E+06,  0.2741058E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3223194E+05,  0.1278359E+05,  0.0000000E+00,   24        
05/27/1983,  0.0000000E+00,  0.4141240E+07,  0.0000000E+00,  0.0000000E+00,  0.1300610E+06,  0.1819544E+06,  0.2507708E+07,  0.1358869E+06,  0.0000000E+00,  0.1221388E+06,  0.4977747E+06,  0.1358868E+06,  0.8860792E+10,  0.4958895E+08,  0.9888089E+08,  0.1570107E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6156225E+09,  0.9754835E+06,  0.9842395E+07,  0.0000000E+00,  0.1561487E+12, -0.2444129E+07,  0.1488052E+07,  0.1684688E+07,  0.4800250E+05,  0.9851122E+06,  0.4533083E+06,  0.2064189E+07,  0.4364052E+06,  0.3113325E+06,  0.1148949E+04,  0.1891937E+06,  0.4885230E+05, -0.3152635E+04,  0.8635583E+07,  0.3690695E+05,  0.1656625E+08,  0.9839469E+07,  0.2926329E+04,  0.2720167E+08,  0.4544796E+05,  0.3107759E+08,  0.1244923E+07,  0.1866526E+08,  0.7066198E+07,  0.1656970E+08,  0.5292786E+03,  0.8406682E+06,  0.2746895E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3403496E+05,  0.1396754E+05,  0.0000000E+00,   21        
05/28/1983,  0.0000000E+00,  0.4152886E+07,  0.0000000E+00,  0.0000000E+00,  0.1250125E+06,  0.1815414E+06,  0.2540981E+07,  0.1389894E+06,  0.0000000E+00,  0.8645678E+05,  0.5168502E+06,  0.1389894E+06,  0.8861525E+10,  0.5000095E+08,  0.9867355E+08,  0.1578283E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5991552E+09,  0.9773998E+06,  0.9687504E+07,  0.0000000E+00,  0.1561572E+12, -0.2444129E+07,  0.1545490E+07,  0.1675083E+07,  0.4848007E+05,  0.9626502E+06,  0.4120048E+06,  0.2091491E+07,  0.4162094E+06,  0.2923501E+06, -0.2082915E+04,  0.2058933E+06,  0.4676944E+05, -0.3184764E+04,  0.8471990E+07,  0.3694894E+05,  0.1633957E+08,  0.9685096E+07,  0.2407517E+04,  0.2673999E+08,  0.4373167E+05,  0.3064180E+08,  0.1232322E+07,  0.1836340E+08,  0.7072754E+07,  0.1634234E+08,  0.3607503E+03,  0.7932478E+06,  0.2746375E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3380059E+05,  0.1467948E+05,  0.0000000E+00,   11        
05/29/1983,  0.0000000E+00,  0.4095997E+07,  0.0000000E+00,  0.0000000E+00,  0.1196734E+06,  0.1877041E+06,  0.2564930E+07,  0.1388534E+06,  0.0000000E+00,  0.4500194E+05,  0.5416468E+06,  0.1388534E+06,  0.8861630E+10,  0.5036363E+08,  0.9852322E+08,  0.1582455E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5831003E+09,  0.9714505E+06,  0.9407691E+07,  0.0000000E+00,  0.1561655E+12, -0.2444129E+07,  0.1590069E+07,  0.1664837E+07,  0.5360782E+05,  0.9428515E+06,  0.3626820E+06,  0.2114640E+07,  0.3991600E+06,  0.2698575E+06,  0.5855804E+03,  0.2248556E+06,  0.4735502E+05, -0.3237306E+04,  0.8249060E+07,  0.3689346E+05,  0.1593306E+08,  0.9405723E+07,  0.1968076E+04,  0.2601897E+08,  0.4603931E+05,  0.2991860E+08,  0.1212346E+07,  0.1790456E+08,  0.6937192E+07,  0.1593527E+08,  0.2371019E+03,  0.7324087E+06,  0.2667914E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3853312E+05,  0.1507470E+05,  0.0000000E+00,   21        
05/30/1983,  0.0000000E+00,  0.3694066E+07,  0.0000000E+00,  0.0000000E+00,  0.9719225E+05,  0.1799602E+06,  0.2558576E+07,  0.1392475E+06,  0.0000000E+00, -0.5599711E+05,  0.5492751E+06,  0.1392475E+06,  0.8862085E+10,  0.5068423E+08,  0.9871604E+08,  0.1582874E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5681317E+09,  0.9587069E+06,  0.8551481E+07,  0.0000000E+00,  0.1561729E+12, -0.2444129E+07,  0.1621725E+07,  0.1653549E+07,  0.5110273E+05,  0.9064614E+06,  0.3205996E+06,  0.2095300E+07,  0.3065373E+06,  0.2354013E+06, -0.1525371E+04,  0.2913984E+06,  0.4582966E+05, -0.3246643E+04,  0.7492318E+07,  0.3642651E+05,  0.1486953E+08,  0.8549835E+07,  0.1646108E+04,  0.2352929E+08,  0.4272298E+05,  0.2737345E+08,  0.1167117E+07,  0.1615027E+08,  0.6447368E+07,  0.1487133E+08,  0.1544099E+03,  0.6724440E+06,  0.2605007E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3659561E+05,  0.1450712E+05,  0.0000000E+00,   23        
05/31/1983,  0.0000000E+00,  0.3639562E+07,  0.0000000E+00,  0.0000000E+00,  0.9502203E+05,  0.1778736E+06,  0.2589811E+07,  0.1443980E+06,  0.0000000E+00, -0.1647322E+05,  0.5565090E+06,  0.1443979E+06,  0.8861952E+10,  0.5099182E+08,  0.9856336E+08,  0.1584875E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5532449E+09,  0.9581093E+06,  0.8885177E+07,  0.0000000E+00,  0.1561809E+12, -0.2444129E+07,  0.1659261E+07,  0.1642519E+07,  0.5155018E+05,  0.9011737E+06,  0.3075933E+06,  0.2120058E+07,  0.3480039E+06,  0.2383150E+06,  0.1246420E+04,  0.2547882E+06,  0.4707609E+05, -0.3285649E+04,  0.7912108E+07,  0.3670930E+05,  0.1479039E+08,  0.8883826E+07,  0.1351429E+04,  0.2459259E+08,  0.3613954E+05,  0.2804333E+08,  0.1159602E+07,  0.1686642E+08,  0.6249483E+07,  0.1479185E+08,  0.1024127E+03,  0.6553961E+06,  0.2463349E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3708510E+05,  0.1446508E+05,  0.0000000E+00,   28        
06/01/1983,  0.3234072E+07,  0.1555683E+07,  0.0000000E+00,  0.0000000E+00,  0.3707192E+05,  0.4152956E+06,  0.2727377E+07,  0.1477093E+06,  0.0000000E+00,  0.9748727E+05,  0.5825267E+06,  0.1477093E+06,  0.8862795E+10,  0.5137518E+08,  0.1005837E+09,  0.1597894E+08,  0.0000000E+00,  0.3558302E+06,  0.0000000E+00,  0.5380443E+09,  0.1017260E+07,  0.1064438E+08,  0.0000000E+00,  0.1561928E+12, -0.2444129E+07,  0.1715213E+07,  0.1657616E+07,  0.2185020E+05,  0.9815729E+06,  0.3833538E+06,  0.2242780E+07,  0.4915003E+06,  0.3262621E+06, -0.1915614E+04,  0.2287748E+06,  0.4516047E+05, -0.3502284E+04,  0.1189809E+08,  0.3848170E+05,  0.1713339E+08,  0.1063864E+08,  0.5747938E+04,  0.2893778E+08,  0.1049915E+05,  0.3250331E+08,  0.1293523E+07,  0.1970342E+08,  0.2704141E+07,  0.1698531E+08,  0.5006894E+03,  0.9068260E+06,  0.1089460E+07,  0.9020504E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1571096E+05,  0.6139240E+04,  0.0000000E+00,   31        
06/02/1983,  0.3234072E+07,  0.1358285E+07,  0.0000000E+00,  0.0000000E+00,  0.2903274E+05,  0.1118598E+07,  0.2773725E+07,  0.1528177E+06,  0.0000000E+00,  0.7822998E+05,  0.5807420E+06,  0.1528177E+06,  0.8862980E+10,  0.5176001E+08,  0.1008239E+09,  0.1609150E+08,  0.0000000E+00,  0.3586848E+06,  0.0000000E+00,  0.5251078E+09,  0.1021265E+07,  0.1082247E+08,  0.0000000E+00,  0.1562042E+12, -0.2444129E+07,  0.1766552E+07,  0.1664519E+07,  0.1668202E+05,  0.9775411E+06,  0.3848329E+06,  0.2276972E+07,  0.4669733E+06,  0.3058531E+06,  0.5364536E+03,  0.2276231E+06,  0.4569695E+05, -0.3648179E+04,  0.1147825E+08,  0.3856013E+05,  0.1523212E+08,  0.1081831E+08,  0.4156252E+04,  0.2986305E+08,  0.4948252E+04,  0.3145655E+08,  0.1223776E+07,  0.2009798E+08,  0.2326508E+07,  0.1502248E+08,  0.3620567E+03,  0.8271315E+06,  0.9224359E+06,  0.9020504E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1198427E+05,  0.4697745E+04,  0.0000000E+00,   27        
06/03/1983,  0.6468145E+07,  0.1587869E+07,  0.0000000E+00,  0.0000000E+00,  0.3922214E+05,  0.1930745E+07,  0.2920898E+07,  0.1671339E+06,  0.0000000E+00,  0.3506091E+06,  0.6386659E+06,  0.1671339E+06,  0.8863895E+10,  0.5215134E+08,  0.1007658E+09,  0.1629982E+08,  0.0000000E+00,  0.3578179E+06,  0.0000000E+00,  0.5101978E+09,  0.1064339E+07,  0.1477431E+08,  0.0000000E+00,  0.1562197E+12, -0.2444129E+07,  0.1853870E+07,  0.1687671E+07,  0.9019114E+04,  0.1036119E+07,  0.3913248E+06,  0.2399586E+07,  0.7817288E+06,  0.5349879E+06, -0.9043862E+03,  0.1843787E+06,  0.4479258E+05, -0.3974819E+04,  0.1551459E+08,  0.4145613E+05,  0.1952740E+08,  0.1476674E+08,  0.7569520E+04,  0.4048711E+08,  0.1268819E+03,  0.4201675E+08,  0.1385242E+07,  0.2745209E+08,  0.2516228E+07,  0.1909324E+08,  0.7456554E+03,  0.1057256E+07,  0.8801035E+06,  0.1804101E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6142421E+04,  0.2876693E+04,  0.0000000E+00,   17        
06/04/1983,  0.0000000E+00,  0.2985892E+07,  0.0000000E+00,  0.3578179E+06,  0.7061314E+05,  0.2328491E+07,  0.2809015E+07,  0.1590761E+06,  0.0000000E+00, -0.2422682E+06,  0.6384396E+06,  0.1590761E+06,  0.8863651E+10,  0.5240776E+08,  0.9925286E+08,  0.1625347E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4978609E+09,  0.9749807E+06,  0.8467790E+07,  0.0000000E+00,  0.1562255E+12, -0.2444129E+07,  0.1862078E+07,  0.1662218E+07,  0.3265032E+05,  0.9183787E+06,  0.2564273E+06,  0.2309602E+07,  0.1954760E+06,  0.1965216E+06,  0.7672986E+03,  0.4387898E+06,  0.4555990E+05, -0.3666151E+04,  0.5787584E+07,  0.3678573E+05,  0.1226583E+08,  0.8467294E+07,  0.4960948E+03,  0.2379422E+08,  0.2217002E+05,  0.2524503E+08,  0.1038522E+07,  0.1604140E+08,  0.5657293E+07,  0.1226633E+08,  0.4133033E-02,  0.6090424E+06,  0.2210222E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2350889E+05,  0.9141430E+04,  0.0000000E+00,   37        
06/05/1983,  0.0000000E+00,  0.3422376E+07,  0.0000000E+00,  0.0000000E+00,  0.7719714E+05,  0.2327000E+07,  0.2752409E+07,  0.1724705E+06,  0.0000000E+00, -0.2090352E+06,  0.7243110E+06,  0.1724705E+06,  0.8864347E+10,  0.5251458E+08,  0.9860092E+08,  0.1611700E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4848486E+09,  0.9391624E+06,  0.8130280E+07,  0.0000000E+00,  0.1562309E+12, -0.2444129E+07,  0.1863564E+07,  0.1634719E+07,  0.4331180E+05,  0.8626968E+06,  0.1068175E+06,  0.2278471E+07,  0.2983774E+06,  0.1957664E+06, -0.2177598E+04,  0.4048016E+06,  0.4338230E+05, -0.3440193E+04,  0.5362727E+07,  0.3646386E+05,  0.1293466E+08,  0.8129881E+07,  0.3982751E+03,  0.2282912E+08,  0.9565536E+05,  0.2550391E+08,  0.1060954E+07,  0.1567136E+08,  0.5688798E+07,  0.1293506E+08,  0.3422777E-02,  0.5151903E+06,  0.2145683E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3159534E+05,  0.1171646E+05,  0.0000000E+00,   37        
06/06/1983,  0.0000000E+00,  0.3760986E+07,  0.0000000E+00,  0.0000000E+00,  0.7913588E+05,  0.2330879E+07,  0.2729774E+07,  0.1570714E+06,  0.0000000E+00, -0.1763457E+06,  0.6780665E+06,  0.1570714E+06,  0.8864405E+10,  0.5263621E+08,  0.9804327E+08,  0.1600083E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4710899E+09,  0.9434598E+06,  0.8406949E+07,  0.0000000E+00,  0.1562362E+12, -0.2444129E+07,  0.1870340E+07,  0.1613301E+07,  0.5077810E+05,  0.8353908E+06,  0.1216285E+06,  0.2254390E+07,  0.2978142E+06,  0.1907149E+06,  0.1509617E+03,  0.3670606E+06,  0.4353328E+05, -0.3383462E+04,  0.5283357E+07,  0.3609093E+05,  0.1367924E+08,  0.8406596E+07,  0.3530003E+03,  0.2323062E+08,  0.8777340E+05,  0.2634619E+08,  0.1088476E+07,  0.1594250E+08,  0.6375275E+07,  0.1367959E+08,  0.3296308E-02,  0.5397035E+06,  0.2484087E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3573397E+05,  0.1504413E+05,  0.0000000E+00,   19        
06/07/1983,  0.6468145E+07,  0.2082694E+07,  0.0000000E+00,  0.0000000E+00,  0.3909149E+05,  0.2857389E+07,  0.2933009E+07,  0.1731410E+06,  0.0000000E+00,  0.3468293E+06,  0.7160679E+06,  0.1731410E+06,  0.8865102E+10,  0.5286281E+08,  0.9973648E+08,  0.1619916E+08,  0.0000000E+00,  0.3587061E+06,  0.0000000E+00,  0.4529055E+09,  0.1057712E+07,  0.1554972E+08,  0.0000000E+00,  0.1562510E+12, -0.2444129E+07,  0.1953771E+07,  0.1651059E+07,  0.1624010E+05,  0.9542767E+06,  0.2265996E+06,  0.2429853E+07,  0.8470613E+06,  0.5593635E+06,  0.3648604E+03,  0.2125342E+06,  0.4389815E+05, -0.3866343E+04,  0.1486874E+08,  0.4130552E+05,  0.2244245E+08,  0.1554226E+08,  0.7460455E+04,  0.4096229E+08,  0.1326720E+05,  0.4472493E+08,  0.1486154E+07,  0.2783267E+08,  0.3553313E+07,  0.2199220E+08,  0.7487986E+03,  0.1061697E+07,  0.1415160E+07,  0.1804101E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1166395E+05,  0.4576147E+04,  0.0000000E+00,   19        
06/08/1983,  0.0000000E+00,  0.3402403E+07,  0.0000000E+00,  0.3587061E+06,  0.7315627E+05,  0.3592833E+07,  0.2840391E+07,  0.1639594E+06,  0.0000000E+00, -0.2245467E+06,  0.7116236E+06,  0.1639594E+06,  0.8865595E+10,  0.5298491E+08,  0.9821898E+08,  0.1611887E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4398714E+09,  0.9591619E+06,  0.8903782E+07,  0.0000000E+00,  0.1562556E+12, -0.2444129E+07,  0.1949491E+07,  0.1623923E+07,  0.4812778E+05,  0.8670301E+06,  0.1221002E+06,  0.2362493E+07,  0.2758616E+06,  0.1888942E+06, -0.1690919E+04,  0.4134409E+06,  0.4220724E+05, -0.3653306E+04,  0.4617150E+07,  0.3645504E+05,  0.1296076E+08,  0.8903619E+07,  0.1631345E+03,  0.2491595E+08,  0.3589492E+05,  0.2676496E+08,  0.1046241E+07,  0.1696267E+08,  0.6364360E+07,  0.1296092E+08,  0.2181793E-02,  0.5663101E+06,  0.2481634E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3333132E+05,  0.1479646E+05,  0.0000000E+00,   26        
06/09/1983,  0.0000000E+00,  0.3696751E+07,  0.0000000E+00,  0.0000000E+00,  0.6985047E+05,  0.3907292E+07,  0.2745105E+07,  0.1649338E+06,  0.0000000E+00, -0.2872754E+06,  0.7030091E+06,  0.1649338E+06,  0.8865397E+10,  0.5303941E+08,  0.9765893E+08,  0.1591493E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4269472E+09,  0.9205397E+06,  0.7879004E+07,  0.0000000E+00,  0.1562589E+12, -0.2444129E+07,  0.1930281E+07,  0.1594259E+07,  0.5058104E+05,  0.7934010E+06,  0.5450301E+05,  0.2278697E+07,  0.2064846E+06,  0.1690428E+06,  0.9620070E+03,  0.4563182E+06,  0.4316928E+05, -0.3368465E+04,  0.3269180E+07,  0.3589752E+05,  0.1285422E+08,  0.7878891E+07,  0.1133779E+03,  0.2185345E+08,  0.1253930E+06,  0.2486476E+08,  0.1036613E+07,  0.1505363E+08,  0.6285012E+07,  0.1285433E+08,  0.1698852E-02,  0.4722463E+06,  0.2467475E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3593686E+05,  0.1464418E+05,  0.0000000E+00,   12        
06/10/1983,  0.0000000E+00,  0.3830213E+07,  0.0000000E+00,  0.0000000E+00,  0.6738502E+05,  0.3100367E+07,  0.2695502E+07,  0.1627918E+06,  0.0000000E+00, -0.2668350E+06,  0.6909714E+06,  0.1627917E+06,  0.8865948E+10,  0.5307099E+08,  0.9721824E+08,  0.1571783E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4138726E+09,  0.9102609E+06,  0.7818720E+07,  0.0000000E+00,  0.1562627E+12, -0.2444129E+07,  0.1915879E+07,  0.1569230E+07,  0.5450543E+05,  0.7595895E+06,  0.3157388E+05,  0.2235392E+07,  0.2130605E+06,  0.1668809E+06, -0.2092744E+04,  0.4337159E+06,  0.4107655E+05, -0.3391958E+04,  0.3775576E+07,  0.3520698E+05,  0.1300716E+08,  0.7818642E+07,  0.7855889E+02,  0.2144727E+08,  0.1270625E+06,  0.2470973E+08,  0.1038550E+07,  0.1477254E+08,  0.6615791E+07,  0.1300724E+08,  0.1444253E-02,  0.4685389E+06,  0.2663284E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3710583E+05,  0.1739960E+05,  0.0000000E+00,    8        
06/11/1983,  0.0000000E+00,  0.3378097E+07,  0.0000000E+00,  0.0000000E+00,  0.5058362E+05,  0.2395231E+07,  0.2586557E+07,  0.1565346E+06,  0.0000000E+00, -0.4138074E+06,  0.6821909E+06,  0.1565345E+06,  0.8865772E+10,  0.5304244E+08,  0.9730551E+08,  0.1545158E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4025846E+09,  0.8510248E+06,  0.6260358E+07,  0.0000000E+00,  0.1562657E+12, -0.2444129E+07,  0.1881345E+07,  0.1539908E+07,  0.5232190E+05,  0.6877334E+06, -0.2854817E+05,  0.2147702E+07,  0.6320756E+05,  0.1415248E+06, -0.1995865E+03,  0.5553322E+06,  0.4087697E+05, -0.3350183E+04,  0.3008946E+07,  0.3423088E+05,  0.1123733E+08,  0.6260318E+07,  0.4002913E+02,  0.1693101E+08,  0.1509488E+06,  0.2024543E+08,  0.9530869E+06,  0.1163369E+08,  0.6011993E+07,  0.1123737E+08,  0.1088645E-02,  0.3781191E+06,  0.2530583E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3415881E+05,  0.1816309E+05,  0.0000000E+00,   25        
