Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
01/03/1983,  0.4306049E+07,  0.0000000E+00,  0.4968831E+04,  0.3254604E+05,  0.0000000E+00, -0.1541349E+06,  0.6341332E+05,  0.3112383E+09,  0.0000000E+00,  0.0000000E+00,  0.9836895E+08,  0.5857116E+07,  0.4098477E+08,  0.8930863E+10,  0.1322000E+05,  0.1563071E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3895661E+05,  0.3889334E+06,  0.0000000E+00,  0.0000000E+00,  0.1517617E+02,  0.0000000E+00,  0.4155963E+05,  0.1584714E+05,  0.2959858E+06,  0.2335582E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1428384E+06,  0.8513634E+05,  0.1277391E+06,  0.0000000E+00,    2
01/04/1983,  0.3033822E+07,  0.4090869E+02,  0.4728772E+04,  0.3001327E+05,  0.0000000E+00, -0.1532168E+06,  0.3005069E+05,  0.3105881E+09,  0.0000000E+00,  0.0000000E+00,  0.9837008E+08,  0.5751171E+07,  0.4092160E+08,  0.8930707E+10,  0.1299940E+05,  0.1563039E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3336262E+05,  0.6484591E+06,  0.0000000E+00,  0.0000000E+00,  0.6788082E+02,  0.0000000E+00,  0.6471725E+05,  0.2498445E+05,  0.4183164E+06,  0.2421993E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1387808E+06,  0.8208039E+05,  0.1372389E+06,  0.1667203E+04,    6
01/05/1983,  0.2091885E+07,  0.2672641E+03,  0.6016695E+04,  0.2883559E+05,  0.0000000E+00, -0.1514992E+06,  0.1719016E+05,  0.3098168E+09,  0.0000000E+00,  0.0000000E+00,  0.9837355E+08,  0.5654134E+07,  0.4085127E+08,  0.8930545E+10,  0.1285971E+05,  0.1563015E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1286053E+05,  0.7591765E+06,  0.0000000E+00,  0.0000000E+00,  0.2248202E+03,  0.0000000E+00,  0.7617044E+05,  0.2685288E+05,  0.5756080E+06,  0.3125190E+04,  0.4156781E+02,  0.0000000E+00,  0.0000000E+00,  0.1349968E+06,  0.7974250E+05,  0.1291761E+06,  0.1186619E+05,    5
01/06/1983,  0.1605011E+07,  0.7636049E+02,  0.4893899E+04,  0.2757863E+05,  0.0000000E+00, -0.1506911E+06,  0.1184755E+05,  0.3091945E+09,  0.0000000E+00,  0.0000000E+00,  0.9837471E+08,  0.5560351E+07,  0.4075081E+08,  0.8930433E+10,  0.1264658E+05,  0.1562997E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5342616E+04,  0.6172622E+06,  0.0000000E+00,  0.0000000E+00,  0.4238617E+03,  0.0000000E+00,  0.5973791E+05,  0.2148435E+05,  0.3711792E+06,  0.2526612E+04,  0.1251207E+02,  0.0000000E+00,  0.0000000E+00,  0.1308125E+06,  0.7942762E+05,  0.1715413E+06,  0.4914114E+04,   12
01/07/1983,  0.1607454E+07,  0.8718738E+03,  0.8603711E+04,  0.2910547E+05,  0.0000000E+00, -0.1480241E+06,  0.8058951E+04,  0.3083208E+09,  0.0000000E+00,  0.0000000E+00,  0.9838373E+08,  0.5495071E+07,  0.4064412E+08,  0.8930303E+10,  0.1270624E+05,  0.1562977E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3788594E+04,  0.8205479E+06,  0.0000000E+00,  0.0000000E+00,  0.8646044E+03,  0.0000000E+00,  0.8206145E+05,  0.2703833E+05,  0.6056754E+06,  0.5360756E+04,  0.1131483E+03,  0.0000000E+00,  0.0000000E+00,  0.1308874E+06,  0.7774185E+05,  0.1555261E+06,  0.5214005E+05,   18
01/08/1983,  0.1607450E+07,  0.1666289E+04,  0.1799735E+05,  0.3509400E+05,  0.0000000E+00, -0.1421702E+06,  0.5463621E+04,  0.3072556E+09,  0.0000000E+00,  0.0000000E+00,  0.9840682E+08,  0.5475812E+07,  0.4056349E+08,  0.8930147E+10,  0.1284096E+05,  0.1562958E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2595330E+04,  0.9181480E+06,  0.0000000E+00,  0.0000000E+00,  0.1927835E+04,  0.0000000E+00,  0.9040718E+05,  0.3054513E+05,  0.6095147E+06,  0.1183657E+05,  0.2701568E+03,  0.0000000E+00,  0.0000000E+00,  0.1368930E+06,  0.7561058E+05,  0.1271310E+06,  0.1451207E+06,    4
01/09/1983,  0.1607453E+07,  0.3014767E+04,  0.4694997E+05,  0.4576633E+05,  0.0000000E+00, -0.1304999E+06,  0.4119931E+04,  0.3060153E+09,  0.0000000E+00,  0.0000000E+00,  0.9844899E+08,  0.5519937E+07,  0.4048340E+08,  0.8930015E+10,  0.1295873E+05,  0.1562937E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1343690E+04,  0.9329607E+06,  0.0000000E+00,  0.0000000E+00,  0.4200035E+04,  0.0000000E+00,  0.9409346E+05,  0.3032799E+05,  0.6787879E+06,  0.2808011E+05,  0.4347520E+03,  0.0000000E+00,  0.0000000E+00,  0.1493037E+06,  0.7435283E+05,  0.1353194E+06,  0.3038597E+06,   10
01/10/1983,  0.1605066E+07,  0.2541928E+04,  0.4979579E+05,  0.4812891E+05,  0.0000000E+00, -0.1291984E+06,  0.3520088E+04,  0.3050203E+09,  0.0000000E+00,  0.0000000E+00,  0.9847679E+08,  0.5534788E+07,  0.4043084E+08,  0.8929876E+10,  0.1283156E+05,  0.1562918E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5998425E+03,  0.7316855E+06,  0.0000000E+00,  0.0000000E+00,  0.6255690E+04,  0.0000000E+00,  0.7609394E+05,  0.2480698E+05,  0.5790562E+06,  0.2503149E+05,  0.3633844E+03,  0.0000000E+00,  0.0000000E+00,  0.1450943E+06,  0.7403119E+05,  0.1215689E+06,  0.2605017E+06,    5
01/11/1983,  0.1401980E+07,  0.1027855E+04,  0.3106827E+05,  0.4296589E+05,  0.0000000E+00, -0.1339109E+06,  0.3148721E+04,  0.3043099E+09,  0.0000000E+00,  0.0000000E+00,  0.9848300E+08,  0.5478659E+07,  0.4038331E+08,  0.8929731E+10,  0.1261897E+05,  0.1562903E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3713675E+03,  0.5934146E+06,  0.0000000E+00,  0.0000000E+00,  0.6713981E+04,  0.0000000E+00,  0.6207290E+05,  0.2022934E+05,  0.4532674E+06,  0.1067594E+05,  0.1670019E+03,  0.0000000E+00,  0.0000000E+00,  0.1343432E+06,  0.7381785E+05,  0.1198148E+06,  0.1157569E+06,    2
01/12/1983,  0.7438133E+06,  0.3534029E+03,  0.2715940E+05,  0.3999072E+05,  0.0000000E+00, -0.1335602E+06,  0.2855794E+04,  0.3036712E+09,  0.0000000E+00,  0.0000000E+00,  0.9848544E+08,  0.5410924E+07,  0.4033379E+08,  0.8929590E+10,  0.1253157E+05,  0.1562894E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2929267E+03,  0.5586862E+06,  0.0000000E+00,  0.0000000E+00,  0.6580976E+04,  0.0000000E+00,  0.5712623E+05,  0.1933872E+05,  0.3675740E+06,  0.6178820E+04,  0.7315209E+02,  0.0000000E+00,  0.0000000E+00,  0.1275787E+06,  0.7416357E+05,  0.1199844E+06,  0.7954814E+05,    6
01/13/1983,  0.7341228E+06,  0.2141212E+04,  0.6636220E+05,  0.4791856E+05,  0.0000000E+00, -0.1224328E+06,  0.2588385E+04,  0.3027635E+09,  0.0000000E+00,  0.0000000E+00,  0.9850189E+08,  0.5417661E+07,  0.4027523E+08,  0.8929461E+10,  0.1269907E+05,  0.1562884E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2674088E+03,  0.6668397E+06,  0.0000000E+00,  0.0000000E+00,  0.9030346E+04,  0.0000000E+00,  0.7042785E+05,  0.2281971E+05,  0.5088835E+06,  0.1841857E+05,  0.2921443E+03,  0.0000000E+00,  0.0000000E+00,  0.1337184E+06,  0.7341098E+05,  0.1218669E+06,  0.2384794E+06,    7
01/14/1983,  0.7316847E+06,  0.1812027E+04,  0.5898304E+05,  0.4785290E+05,  0.0000000E+00, -0.1245458E+06,  0.2389551E+04,  0.3019763E+09,  0.0000000E+00,  0.0000000E+00,  0.9851287E+08,  0.5401510E+07,  0.4022980E+08,  0.8929325E+10,  0.1275344E+05,  0.1562875E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1988341E+03,  0.5842715E+06,  0.0000000E+00,  0.0000000E+00,  0.9621883E+04,  0.0000000E+00,  0.6242358E+05,  0.2015660E+05,  0.4472887E+06,  0.1671655E+05,  0.2369094E+03,  0.0000000E+00,  0.0000000E+00,  0.1332101E+06,  0.7354547E+05,  0.1162288E+06,  0.2008191E+06,    4
01/15/1983,  0.7292465E+06,  0.2398761E+04,  0.2464613E+05,  0.4463108E+05,  0.0000000E+00, -0.1348670E+06,  0.5323692E+06,  0.3053932E+09,  0.0000000E+00,  0.0000000E+00,  0.9853969E+08,  0.5381728E+07,  0.4021611E+08,  0.8929183E+10,  0.1276607E+05,  0.1562884E+12,  0.0000000E+00,  0.6001393E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3208326E+06,  0.0000000E+00,  0.0000000E+00,  0.2304237E+04,  0.0000000E+00,  0.3166396E+05,  0.1124820E+05,  0.1910992E+06,  0.1518050E+05,  0.2533346E+03,  0.0000000E+00,  0.0000000E+00,  0.1309859E+06,  0.7484973E+05,  0.1130253E+06,  0.1639560E+06,    3
01/16/1983,  0.7316042E+06,  0.0000000E+00,  0.4826476E+04,  0.3406201E+05,  0.0000000E+00, -0.1424922E+06,  0.2015800E+06,  0.3049830E+09,  0.0000000E+00,  0.0000000E+00,  0.9852974E+08,  0.5282000E+07,  0.4014227E+08,  0.8929033E+10,  0.1239371E+05,  0.1562875E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3307892E+06,  0.4056423E+06,  0.0000000E+00,  0.0000000E+00,  0.1173946E+05,  0.0000000E+00,  0.7449209E+05,  0.2447098E+05,  0.4520966E+06,  0.3253505E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1221694E+06,  0.7279066E+05,  0.1215260E+06,  0.4502703E+04,    9
01/17/1983,  0.7343486E+06,  0.6670899E+04,  0.9136754E+05,  0.6127241E+05,  0.0000000E+00, -0.1146348E+06,  0.5334220E+06,  0.3080573E+09,  0.0000000E+00,  0.0000000E+00,  0.9859190E+08,  0.5423697E+07,  0.4012472E+08,  0.8928907E+10,  0.1303068E+05,  0.1562884E+12,  0.0000000E+00,  0.6001393E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5070005E+06,  0.0000000E+00,  0.0000000E+00,  0.7535950E+04,  0.0000000E+00,  0.5416156E+05,  0.1694616E+05,  0.2553404E+06,  0.5146576E+05,  0.6873106E+03,  0.0000000E+00,  0.0000000E+00,  0.1499328E+06,  0.7437490E+05,  0.1133456E+06,  0.5138036E+06,    5
01/18/1983,  0.7346508E+06,  0.1063188E+05,  0.2721685E+06,  0.9267563E+05,  0.0000000E+00, -0.7447523E+05,  0.5348676E+06,  0.3197820E+09,  0.0000000E+00,  0.0000000E+00,  0.9870819E+08,  0.5719147E+07,  0.4014807E+08,  0.8928829E+10,  0.1422108E+05,  0.1562926E+12,  0.0000000E+00,  0.1800418E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4951973E+06,  0.0000000E+00,  0.0000000E+00,  0.8502526E+04,  0.0000000E+00,  0.5307903E+05,  0.1683306E+05,  0.2879029E+06,  0.1246743E+06,  0.1190680E+04,  0.0000000E+00,  0.0000000E+00,  0.1970286E+06,  0.7522950E+05,  0.1206050E+06,  0.1069570E+07,    7
01/19/1983,  0.7468353E+06,  0.7899393E+04,  0.1903577E+06,  0.8954152E+05,  0.0000000E+00, -0.9530344E+05,  0.5348676E+06,  0.3341609E+09,  0.0000000E+00,  0.0000000E+00,  0.9878922E+08,  0.5859605E+07,  0.4019142E+08,  0.8928723E+10,  0.1396829E+05,  0.1562975E+12,  0.0000000E+00,  0.2100488E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3654069E+06,  0.0000000E+00,  0.0000000E+00,  0.3424670E+04,  0.0000000E+00,  0.3913551E+05,  0.1283337E+05,  0.2434866E+06,  0.1038393E+06,  0.9205613E+03,  0.0000000E+00,  0.0000000E+00,  0.1938422E+06,  0.7590215E+05,  0.1113656E+06,  0.7668001E+06,    4
01/20/1983,  0.7440085E+06,  0.0000000E+00,  0.4815368E+04,  0.5425085E+05,  0.0000000E+00, -0.1420606E+06,  0.3570049E+06,  0.3339574E+09,  0.0000000E+00,  0.0000000E+00,  0.9878682E+08,  0.5697110E+07,  0.4018794E+08,  0.8928571E+10,  0.1298581E+05,  0.1562969E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1778627E+06,  0.2035231E+06,  0.0000000E+00,  0.0000000E+00,  0.5320274E+04,  0.0000000E+00,  0.3809183E+05,  0.1368581E+05,  0.1855749E+06,  0.5692708E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1463007E+06,  0.7541571E+05,  0.1117139E+06,  0.0000000E+00,    4
01/21/1983,  0.9445819E+06,  0.0000000E+00,  0.4750380E+04,  0.4555583E+05,  0.0000000E+00, -0.1471964E+06,  0.2175330E+06,  0.3337768E+09,  0.0000000E+00,  0.0000000E+00,  0.9878576E+08,  0.5563347E+07,  0.4017006E+08,  0.8928418E+10,  0.1263262E+05,  0.1562959E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1394719E+06,  0.1806074E+06,  0.0000000E+00,  0.0000000E+00,  0.5614166E+04,  0.0000000E+00,  0.3373256E+05,  0.1149996E+05,  0.1962010E+06,  0.4743355E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1303639E+06,  0.7552282E+05,  0.1145401E+06,  0.0000000E+00,   18
01/22/1983,  0.1221011E+07,  0.3082297E+03,  0.4862494E+04,  0.3956721E+05,  0.0000000E+00, -0.1433066E+06,  0.5348676E+06,  0.3553734E+09,  0.0000000E+00,  0.0000000E+00,  0.9879305E+08,  0.5450349E+07,  0.4016169E+08,  0.8928264E+10,  0.1245482E+05,  0.1563025E+12,  0.0000000E+00,  0.3000696E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2480992E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2498347E+05,  0.8910893E+04,  0.1486052E+06,  0.4177941E+04,  0.3924072E+02,  0.0000000E+00,  0.0000000E+00,  0.1241138E+06,  0.7562811E+05,  0.1075178E+06,  0.8906545E+04,    5
01/23/1983,  0.1194073E+07,  0.3789462E+03,  0.5499051E+04,  0.3556526E+05,  0.0000000E+00, -0.1356487E+06,  0.5348676E+06,  0.3839550E+09,  0.0000000E+00,  0.0000000E+00,  0.9879649E+08,  0.5353383E+07,  0.4014891E+08,  0.8928121E+10,  0.1232395E+05,  0.1563114E+12,  0.0000000E+00,  0.3900905E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2283365E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2313581E+05,  0.8231371E+04,  0.1382496E+06,  0.4289733E+04,  0.4794933E+02,  0.0000000E+00,  0.0000000E+00,  0.1196067E+06,  0.7596022E+05,  0.1092648E+06,  0.1233915E+05,   20
01/24/1983,  0.1196952E+07,  0.1133386E+05,  0.1618526E+06,  0.6829151E+05,  0.0000000E+00, -0.1002436E+06,  0.5348676E+06,  0.4048256E+09,  0.0000000E+00,  0.0000000E+00,  0.9886049E+08,  0.5566206E+07,  0.4013423E+08,  0.8928003E+10,  0.1294108E+05,  0.1563178E+12,  0.0000000E+00,  0.3000696E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5716340E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6364886E+05,  0.2036567E+05,  0.6628053E+06,  0.8970765E+05,  0.1140022E+04,  0.0000000E+00,  0.0000000E+00,  0.1578334E+06,  0.7469625E+05,  0.1088787E+06,  0.7165585E+06,    5
01/25/1983,  0.1813099E+07,  0.0000000E+00,  0.4675946E+04,  0.4058658E+05,  0.0000000E+00, -0.1368651E+06,  0.3329132E+06,  0.4045920E+09,  0.0000000E+00,  0.0000000E+00,  0.9886055E+08,  0.5438328E+07,  0.4010945E+08,  0.8927852E+10,  0.1243468E+05,  0.1563158E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2019544E+06,  0.2336904E+06,  0.0000000E+00,  0.0000000E+00,  0.9888208E+03,  0.0000000E+00,  0.4722148E+05,  0.1496031E+05,  0.3460631E+06,  0.4480187E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1290822E+06,  0.7376711E+05,  0.1066579E+06,  0.0000000E+00,    3
01/26/1983,  0.2789882E+07,  0.1127839E+05,  0.3205403E+06,  0.1012361E+06,  0.0000000E+00, -0.7162469E+05,  0.5348676E+06,  0.4156416E+09,  0.0000000E+00,  0.0000000E+00,  0.9898520E+08,  0.5820512E+07,  0.4011358E+08,  0.8927760E+10,  0.1448973E+05,  0.1563177E+12,  0.0000000E+00,  0.1800418E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7958280E+06,  0.0000000E+00,  0.0000000E+00,  0.1301670E+04,  0.0000000E+00,  0.8576910E+05,  0.2576398E+05,  0.6345396E+06,  0.1400433E+06,  0.1298706E+04,  0.0000000E+00,  0.0000000E+00,  0.2000893E+06,  0.7191209E+05,  0.1102073E+06,  0.1242753E+07,    3
01/27/1983,  0.3623158E+07,  0.1688578E+05,  0.9503066E+06,  0.1696714E+06,  0.0000000E+00,  0.2977025E+05,  0.5348676E+06,  0.4253707E+09,  0.0000000E+00,  0.0000000E+00,  0.9926615E+08,  0.6476919E+07,  0.4022000E+08,  0.8927774E+10,  0.1788246E+05,  0.1563194E+12,  0.0000000E+00,  0.1800418E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8424972E+06,  0.0000000E+00,  0.0000000E+00,  0.5138674E+04,  0.0000000E+00,  0.9369582E+05,  0.2638164E+05,  0.7505854E+06,  0.3417469E+06,  0.2210629E+04,  0.0000000E+00,  0.0000000E+00,  0.3137097E+06,  0.7149773E+05,  0.1136060E+06,  0.2712081E+07,    4
01/28/1983,  0.4575649E+07,  0.7214421E+03,  0.2082466E+05,  0.9673560E+05,  0.0000000E+00, -0.1333402E+06,  0.5348676E+06,  0.4360720E+09,  0.0000000E+00,  0.0000000E+00,  0.9929077E+08,  0.6357735E+07,  0.4029020E+08,  0.8927658E+10,  0.1558705E+05,  0.1563190E+12,  0.0000000E+00,  0.1500348E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1846482E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1917618E+05,  0.6257773E+04,  0.1181839E+06,  0.1383423E+05,  0.9744339E+02,  0.0000000E+00,  0.0000000E+00,  0.1972311E+06,  0.7376709E+05,  0.1078744E+06,  0.1988853E+06,    3
01/29/1983,  0.4795685E+07,  0.6449872E+03,  0.7545807E+04,  0.7102915E+05,  0.0000000E+00, -0.1626510E+06,  0.5348676E+06,  0.4446941E+09,  0.0000000E+00,  0.0000000E+00,  0.9929460E+08,  0.6162827E+07,  0.4032341E+08,  0.8927485E+10,  0.1472785E+05,  0.1563174E+12,  0.0000000E+00,  0.1200279E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2294719E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2379212E+05,  0.8000420E+04,  0.1523533E+06,  0.9055172E+04,  0.8468090E+02,  0.0000000E+00,  0.0000000E+00,  0.1638020E+06,  0.7494411E+05,  0.1068230E+06,  0.1620631E+05,    3
01/30/1983,  0.4795613E+07,  0.0000000E+00,  0.5048926E+04,  0.5928854E+05,  0.0000000E+00, -0.1632982E+06,  0.3561104E+06,  0.4444871E+09,  0.0000000E+00,  0.0000000E+00,  0.9929542E+08,  0.5985635E+07,  0.4032836E+08,  0.8927308E+10,  0.1428046E+05,  0.1563127E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1787572E+06,  0.2070731E+06,  0.0000000E+00,  0.0000000E+00,  0.1141995E+04,  0.0000000E+00,  0.3968356E+05,  0.1339731E+05,  0.2138523E+06,  0.5746512E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1523518E+06,  0.7441562E+05,  0.1077378E+06,  0.0000000E+00,    4
01/31/1983,  0.4771108E+07,  0.1677617E+04,  0.1147925E+05,  0.5227474E+05,  0.0000000E+00, -0.1590167E+06,  0.5341867E+06,  0.4462187E+09,  0.0000000E+00,  0.0000000E+00,  0.9930105E+08,  0.5850929E+07,  0.4033858E+08,  0.8927140E+10,  0.1392208E+05,  0.1563087E+12,  0.0000000E+00,  0.3000696E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2588435E+06,  0.0000000E+00,  0.0000000E+00,  0.7465971E+03,  0.0000000E+00,  0.2807680E+05,  0.9101685E+04,  0.1849623E+06,  0.1125356E+05,  0.2055109E+03,  0.0000000E+00,  0.0000000E+00,  0.1472271E+06,  0.7514189E+05,  0.1089472E+06,  0.4666609E+05,    5
02/01/1983,  0.4746590E+07,  0.0000000E+00,  0.4715449E+04,  0.4447999E+05,  0.0000000E+00, -0.1581144E+06,  0.3488370E+06,  0.4460060E+09,  0.0000000E+00,  0.0000000E+00,  0.9929953E+08,  0.5707596E+07,  0.4027848E+08,  0.8927015E+10,  0.1359502E+05,  0.1563039E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1853497E+06,  0.2127640E+06,  0.0000000E+00,  0.0000000E+00,  0.3100608E+04,  0.0000000E+00,  0.4533796E+05,  0.1399389E+05,  0.3566911E+06,  0.4466332E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1381837E+06,  0.7436183E+05,  0.1529613E+06,  0.0000000E+00,   14
02/02/1983,  0.4722094E+07,  0.0000000E+00,  0.4625643E+04,  0.3909480E+05,  0.0000000E+00, -0.1540457E+06,  0.2045257E+06,  0.4457472E+09,  0.0000000E+00,  0.0000000E+00,  0.9929854E+08,  0.5577606E+07,  0.4025714E+08,  0.8926846E+10,  0.1331859E+05,  0.1562990E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1443113E+06,  0.2588090E+06,  0.0000000E+00,  0.0000000E+00,  0.3461067E+04,  0.0000000E+00,  0.4591583E+05,  0.1418237E+05,  0.3558206E+06,  0.3911753E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1319014E+06,  0.7376527E+05,  0.1073364E+06,  0.0000000E+00,    4
02/03/1983,  0.4697603E+07,  0.0000000E+00,  0.4599203E+04,  0.3528629E+05,  0.0000000E+00, -0.1524628E+06,  0.1263983E+06,  0.4454372E+09,  0.0000000E+00,  0.0000000E+00,  0.9929755E+08,  0.5459031E+07,  0.4023103E+08,  0.8926682E+10,  0.1306694E+05,  0.1562943E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7812739E+05,  0.3099568E+06,  0.0000000E+00,  0.0000000E+00,  0.3399242E+04,  0.0000000E+00,  0.4301497E+05,  0.1339033E+05,  0.2968411E+06,  0.3491704E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1260862E+06,  0.7316663E+05,  0.1091935E+06,  0.0000000E+00,   19
02/04/1983,  0.4648652E+07,  0.0000000E+00,  0.4637064E+04,  0.3211691E+05,  0.0000000E+00, -0.1499900E+06,  0.1042730E+06,  0.4452466E+09,  0.0000000E+00,  0.0000000E+00,  0.9929749E+08,  0.5350751E+07,  0.4020509E+08,  0.8926540E+10,  0.1287794E+05,  0.1562897E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2212534E+05,  0.1906076E+06,  0.0000000E+00,  0.0000000E+00,  0.2306292E+04,  0.0000000E+00,  0.2478393E+05,  0.7816812E+04,  0.1820726E+06,  0.3157479E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1215694E+06,  0.7408668E+05,  0.1227383E+06,  0.0000000E+00,   11
02/05/1983,  0.4648636E+07,  0.1099889E+03,  0.4670738E+04,  0.2905080E+05,  0.0000000E+00, -0.1476192E+06,  0.5250923E+06,  0.4469197E+09,  0.0000000E+00,  0.0000000E+00,  0.9929936E+08,  0.5254869E+07,  0.4019407E+08,  0.8926380E+10,  0.1269977E+05,  0.1562859E+12,  0.0000000E+00,  0.3095932E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2156255E+06,  0.0000000E+00,  0.0000000E+00,  0.3790926E+03,  0.0000000E+00,  0.2254461E+05,  0.7598702E+04,  0.1369940E+06,  0.3124828E+04,  0.3100855E+02,  0.0000000E+00,  0.0000000E+00,  0.1160352E+06,  0.7380771E+05,  0.1045152E+06,  0.2846119E+04,    3
